order_id,returned
156738,0
156096,0
209522,1
131862,1
199540,1
109109,0
46406,1
35738,0
245395,1
191120,0
244416,1
233259,0
24566,0
25147,0
129980,1
163227,0
85845,0
247619,0
218562,0
87822,0
68433,0
204417,1
116030,0
129902,1
106996,0
221278,0
242926,1
53663,1
46797,0
84373,1
102156,0
19255,0
63049,0
66460,1
204523,1
85762,1
248845,0
203839,1
168750,0
229973,1
75820,1
176418,1
247602,1
116658,0
107245,0
127174,1
56303,1
45151,1
4952,0
148951,0
94987,1
240338,1
156260,0
189902,0
122229,0
111182,0
29490,1
137546,0
154824,1
17907,0
49224,0
86378,1
187407,1
170008,0
223973,0
66785,0
205960,1
112267,0
214554,0
125828,1
25758,0
133381,0
17169,0
31843,1
155690,1
58532,0
169621,0
210428,0
174334,1
113498,1
131509,1
114243,1
34968,1
212310,0
145483,0
10677,1
171844,1
32656,0
129262,0
77039,0
175602,1
160454,1
215566,0
11592,1
233816,1
248450,0
25512,0
74496,1
55540,0
157290,1
99832,1
167814,1
239104,1
2407,1
164072,1
185941,0
81074,0
207850,0
103442,0
47102,1
210587,1
61926,0
115349,1
53385,0
30204,0
202957,0
135903,1
121099,1
92816,1
146046,0
17565,1
220316,0
161386,0
1568,0
222216,1
247583,1
192036,1
27401,1
223508,1
224328,1
119602,0
100904,1
219628,0
130250,1
43514,1
30045,0
118989,1
219686,1
85699,0
224094,0
247986,1
208115,1
244757,1
64422,0
224086,1
49855,0
18068,0
187624,1
217722,0
187736,0
23623,0
238595,1
210825,1
193124,0
152423,0
73234,1
134418,1
16986,0
71281,1
228414,1
151633,0
53598,0
45805,1
154566,0
201256,0
227743,1
191547,0
160573,1
106261,1
237354,0
71867,1
58593,1
213116,0
77065,0
186745,1
243908,0
115802,1
231654,0
147475,1
102298,0
164007,0
29399,0
44213,0
232418,1
74531,1
225297,0
210875,1
148695,1
240804,1
32861,0
95171,1
206893,0
33387,1
190403,0
34038,1
124909,1
237394,1
121981,0
109442,0
194433,0
40729,0
59684,0
160177,1
41001,1
146016,1
72987,1
227935,0
67262,1
26470,0
52832,1
74819,0
105726,0
26061,0
235584,0
235919,0
23101,1
199934,0
192473,0
217774,0
32079,0
72337,0
192864,1
144302,0
216988,1
110382,0
43144,0
242404,0
133005,0
21548,0
130939,0
225235,1
15772,1
126676,1
192706,1
27350,1
96322,0
59420,0
70590,1
68876,0
29058,1
132989,1
230634,1
183381,1
132417,0
34896,1
18371,0
49889,0
138141,0
57498,0
42187,1
155421,0
39418,0
148327,0
243351,0
191385,1
70172,1
85557,1
225962,1
71455,0
187712,0
106502,1
200385,1
210889,1
129702,1
228836,1
6834,0
34671,1
189900,0
157639,0
94127,1
16723,1
222276,0
19867,0
179428,1
99438,1
143546,1
119163,1
127675,1
62298,0
185118,0
122168,0
7673,0
141120,0
166281,0
160281,0
176795,0
16581,1
50482,0
97438,1
65696,0
61723,1
129070,0
226428,0
236990,1
190391,1
70563,0
87235,1
138728,0
17825,0
171256,0
55140,0
128511,1
191781,1
167033,1
97474,1
104984,0
166177,0
55420,1
58731,1
241514,1
50472,0
8955,0
71769,0
174759,1
129330,1
216250,1
98676,0
116445,1
235285,0
142279,1
43715,1
220810,0
223927,0
185659,1
6021,0
92434,0
222375,1
48355,0
158966,1
16303,0
40882,1
154373,1
202664,1
67168,1
17573,1
160781,1
23331,1
234460,0
137688,1
82302,0
137099,1
51720,1
3510,1
204928,0
186321,0
246665,0
108562,0
210013,1
165362,0
213613,1
182677,0
76124,0
118970,1
154569,1
126176,0
35642,1
232363,1
206085,0
83200,1
158992,0
120506,1
139005,0
19849,1
199294,1
148301,0
133632,0
206481,1
131455,1
87335,0
17455,1
80103,1
126115,1
231529,1
33351,1
207561,0
199591,0
210314,0
48645,1
164027,0
215812,0
112230,1
65572,1
90327,0
71126,1
158876,1
136303,1
137093,1
127868,1
34934,0
177720,1
103455,0
171744,0
231136,0
38233,1
51377,1
141801,1
74990,1
23726,0
129595,0
17779,1
137383,0
99179,0
63867,1
153695,1
226503,1
73379,0
146189,1
64016,0
138656,1
1362,1
92924,0
155613,1
68302,0
116425,0
83972,1
181073,1
151168,0
172240,0
167862,1
238742,1
75891,0
148052,1
243160,1
91820,0
87835,0
91987,1
234010,1
112961,0
139585,1
33360,0
158063,0
96546,1
207378,0
211936,1
186615,1
86313,1
186082,0
65758,1
164380,1
183112,1
151308,1
80341,0
40711,0
117995,1
124392,0
171658,1
145616,1
20202,1
192765,0
245146,1
106591,0
171735,1
83260,0
158074,0
24019,1
95671,0
135571,1
154575,1
87916,1
12332,0
38059,0
115142,1
26142,0
124194,0
199451,0
11978,1
230895,1
249213,0
95895,1
126658,0
217983,0
70288,1
227379,1
45509,0
21987,0
145701,0
100371,0
180812,1
52981,1
44460,0
82336,1
158914,1
141488,0
10343,0
141959,0
68422,1
93756,0
29009,0
249380,0
77479,0
43664,1
26360,1
105528,1
100163,1
48010,1
84159,1
192848,1
147684,0
129010,1
182108,0
222598,1
184768,1
172525,1
56352,1
34797,0
239775,1
131631,1
192013,1
159416,1
85990,1
88667,1
194888,1
36999,1
38958,0
9517,1
8527,0
163715,1
166445,1
133153,0
201511,1
78374,0
39951,1
36331,0
153747,0
187634,0
183751,0
172886,0
111346,1
248396,1
142026,1
112044,0
216486,1
49132,0
100977,1
205508,1
131202,0
166079,0
39470,0
246806,0
160104,1
224699,0
170064,0
125963,1
68489,1
93115,1
65109,0
80315,0
70860,0
28548,1
243600,0
49842,1
143037,0
105902,0
81305,1
35252,1
90321,1
25730,1
122119,0
172347,1
67891,0
68217,1
237918,0
198297,1
36152,1
85430,1
147944,0
181088,0
59245,0
120424,1
226273,0
160100,1
29976,1
140978,0
110018,1
151619,0
49997,1
20008,0
5503,1
13431,0
87724,1
41273,0
113037,1
246926,0
86605,1
241682,1
127307,1
91235,1
240180,1
123747,1
174636,1
187528,1
170045,1
185611,0
134209,1
113907,1
82685,1
239230,1
107667,1
156388,0
237720,0
37456,1
27670,1
223666,1
165463,0
91277,0
170148,1
202190,1
226849,0
192214,0
228702,1
79247,0
55429,0
141985,1
32049,1
219348,0
176538,1
79296,0
223343,0
31577,0
245703,1
133505,1
249107,1
151445,0
101682,1
202373,0
32421,1
173933,1
7601,1
112859,0
46972,1
97919,0
50130,1
197647,1
173929,1
153380,1
47948,0
237128,0
141411,1
80802,1
229330,1
9593,1
58978,0
157349,0
147711,1
234191,1
85117,1
171174,1
111,1
41673,0
217279,0
206683,0
216646,0
207157,1
124378,0
24082,0
82588,1
168023,1
236092,0
114832,0
197256,0
167681,1
152353,0
24094,0
99634,1
92887,0
100469,0
204322,1
53800,0
13018,0
103307,0
186185,0
94966,0
45649,1
156676,0
119966,0
62955,0
48697,0
38070,0
11660,0
51089,1
72427,1
180106,1
31160,0
14077,0
76687,0
12532,1
245087,0
137659,0
98447,0
130677,1
27755,0
145888,1
143291,1
129447,0
43424,1
64208,0
82680,1
218988,1
10977,0
69976,1
235634,1
137972,1
121675,0
142978,1
89350,1
175509,1
146309,1
199100,1
7666,1
106835,1
144813,0
208228,0
211654,0
64784,1
136506,0
233656,0
129301,1
159229,0
179994,1
236006,0
52627,1
9006,0
96077,1
118277,1
117728,1
191695,1
164523,0
17263,1
86709,1
15504,1
168776,0
138752,1
195749,1
190591,0
221262,0
214371,1
62093,1
78057,1
210153,0
242703,0
211944,0
8789,0
26062,1
29444,0
156588,1
152915,1
72406,1
144803,1
12501,0
140331,1
105732,1
174973,1
110894,0
31389,1
115550,0
162977,0
144874,0
157148,1
131394,0
53827,0
184508,0
174453,0
129036,1
37957,0
151423,0
112660,1
14114,0
154061,1
155765,0
135394,0
141186,1
23902,0
136007,1
163521,0
6892,1
156070,1
236476,1
207893,0
38102,1
72146,1
5327,0
227646,0
226168,0
53636,0
16526,1
50440,0
133639,0
232209,0
5122,1
89484,1
90288,0
133788,1
81105,0
91884,1
197795,0
79971,0
18799,1
54848,1
117871,1
210310,0
148125,1
111377,0
79491,0
244366,0
18220,0
102257,1
249255,1
9987,1
157039,1
82010,1
177759,0
142355,1
172719,1
198392,1
42291,1
79936,0
181891,0
102447,0
87620,0
26536,1
129827,0
139290,0
185304,0
58544,0
197257,0
62874,1
14199,1
224855,1
115665,0
92672,1
52428,0
89477,1
4506,1
194358,0
54880,1
243869,0
134843,1
132664,0
67933,1
205952,1
157362,1
169803,0
87915,0
21036,1
24224,1
138396,1
22360,0
76759,1
192232,1
114605,0
219253,1
177722,0
176375,0
244257,0
35428,0
229834,0
135263,1
6691,1
189511,1
37866,1
42345,0
202471,0
82313,0
121244,1
214187,1
232361,1
153261,0
96167,0
19794,0
10237,1
149955,0
38976,1
136999,1
125089,1
243961,0
190164,0
35737,1
88422,0
218123,1
43831,0
83082,0
195622,0
177242,1
77416,0
127380,0
107533,0
38776,1
17224,1
222787,0
39287,0
44658,0
36088,1
217792,1
165001,1
29201,1
137855,1
93180,1
5228,1
57871,0
178570,0
189545,1
106577,1
206518,0
70947,0
133712,0
221910,0
240693,1
67749,0
105959,0
143678,1
120644,1
184011,0
229398,1
238334,0
127506,1
177877,1
216533,0
165895,0
196337,1
92039,0
161745,0
134664,0
193271,1
205853,0
24402,1
163291,0
185879,1
137589,0
108084,1
178258,0
148027,0
186994,0
50275,1
114495,1
72188,0
19684,0
247692,0
238995,1
235504,0
110620,1
244421,1
177461,1
85671,1
14242,1
185374,0
237067,0
188751,0
159176,1
87571,1
193663,0
74570,0
227444,1
146401,1
43050,1
124446,0
102681,1
21589,1
66491,0
142892,1
121298,0
77011,0
161577,0
68640,1
62076,0
68873,1
44398,1
212274,1
219575,1
161949,1
159752,1
236545,1
136460,1
147270,1
99684,1
105059,0
9788,1
177113,0
175443,0
17910,0
110696,0
103658,0
110840,0
245002,1
164265,1
56165,0
79735,0
157221,0
115051,1
228178,1
60514,1
113654,0
55478,0
87423,0
194708,1
17843,1
57129,1
225079,1
134879,0
178421,0
220616,0
56033,0
54972,1
231308,1
198161,0
241207,1
13219,1
102539,1
170634,0
57756,1
32719,1
220271,0
79019,1
39352,1
141196,1
7965,1
29758,1
116148,1
105117,1
7237,0
69586,0
167825,0
172566,0
53416,1
116714,0
179121,1
199201,1
135377,0
63418,1
89463,0
244014,0
112826,0
49393,0
195735,1
6300,0
1722,1
4864,1
112872,0
185520,0
6264,0
106854,1
52172,1
106180,1
42337,0
52709,1
244154,0
112547,0
193619,0
163618,0
147147,0
242092,0
67452,0
245190,0
232385,1
65227,1
32552,1
34956,1
167218,0
16749,0
199726,1
180384,1
46623,0
32345,1
42555,1
132902,0
219754,1
222238,1
190532,0
70723,0
242825,1
58133,1
124828,0
117436,1
173087,0
220400,0
82439,0
237237,1
181798,1
120190,0
104353,1
240714,0
1573,0
93885,1
249003,1
233690,0
166867,1
76656,0
15902,0
38664,1
50277,1
195638,1
62840,1
210721,1
172769,1
98471,0
98653,0
218627,1
33049,0
115758,1
9795,0
131900,0
192847,1
142783,1
127406,0
184855,1
142690,1
128136,1
13220,1
179924,0
125409,0
219756,0
86776,0
149543,1
124614,0
134255,1
241692,0
148743,1
52764,1
6647,0
239062,1
139266,0
59551,0
184641,0
225103,1
97842,1
58671,1
108696,0
71013,1
129205,0
230209,1
130975,0
171423,0
196776,1
69638,0
56080,0
64279,0
42297,1
52675,1
241261,0
12920,0
248416,0
127878,1
241606,1
65694,0
110198,0
89935,0
139993,0
220943,0
98657,1
17846,1
198032,1
237921,0
128928,1
166611,0
15643,1
119469,0
154891,1
39041,1
49899,0
149739,1
239384,1
74322,1
69501,1
148647,1
72805,0
234013,0
27587,0
15908,1
8378,1
203874,1
189757,0
14987,0
204294,0
174375,1
120032,1
66423,0
24628,0
199692,0
9036,0
109130,1
52964,0
134053,1
99318,0
114761,0
195753,1
87560,1
215282,1
224194,0
60967,1
212654,0
19019,1
89327,1
29840,1
66825,0
39420,0
93668,1
60235,1
101080,0
127636,1
42182,0
222248,0
186604,1
74324,1
129803,1
8923,0
3602,1
206316,1
197067,0
170380,1
37560,0
22893,0
54764,1
94689,0
183684,0
194714,1
122863,1
153635,0
122126,0
46813,0
162812,1
73014,0
30412,1
157475,0
151091,0
211405,0
45237,0
96116,0
90854,0
87909,0
69878,0
13975,0
186733,1
16093,1
22629,0
239078,0
58968,1
107739,0
91812,1
72596,1
55127,1
221387,0
164176,0
122529,0
84011,0
195216,0
8027,0
153504,1
168777,1
49523,0
120341,0
640,0
77967,0
106440,0
224049,1
103406,0
87533,0
62799,0
54581,1
248460,0
41919,1
25552,1
7558,0
81726,1
40003,0
233794,1
203402,0
26880,0
76889,0
176753,1
220105,1
44885,1
47637,1
243606,0
245620,1
132577,1
81501,0
11008,0
87234,0
120971,0
46218,0
96491,1
27899,0
146233,0
187035,0
99601,1
209783,1
164621,1
134767,0
17662,1
67522,1
212455,0
16391,1
135591,0
72666,0
119282,0
183581,0
44393,1
111655,0
112618,0
6443,0
137726,1
133777,0
204216,0
108662,0
18415,1
120842,1
248938,0
166003,1
153737,0
233298,1
245713,0
248160,1
116410,0
35601,0
118744,0
232520,0
186318,0
176791,0
249955,1
83793,0
55933,1
82560,0
199927,0
40597,0
248949,0
227436,1
28537,0
74743,0
54127,1
51714,0
170096,1
155724,0
118904,0
154965,0
81737,0
148618,1
228383,0
76793,0
237708,1
117774,1
34902,0
175307,0
113782,0
158934,1
62705,1
43883,1
46681,0
38578,1
95358,0
220989,1
203464,1
37423,0
103661,1
171464,1
17309,0
228918,1
195210,0
42548,0
207599,1
185073,1
111979,1
158790,1
238968,0
52795,0
225072,1
82877,0
176283,1
165508,1
80998,1
52633,1
233655,1
184992,1
128546,0
13217,1
18491,1
107639,0
101211,0
161826,0
16789,1
211977,1
203738,1
50123,0
54100,0
99217,0
7014,0
125028,0
32447,1
19795,1
230464,0
231349,1
244683,0
106421,0
56072,0
22051,1
142598,0
48930,0
236772,0
20298,1
195490,0
16465,0
74543,1
117211,0
63917,0
128263,1
2670,0
77231,1
158136,1
204749,1
5433,1
86810,1
194325,1
40656,1
228354,1
190186,1
180947,0
74267,1
236546,0
173273,1
95751,0
94836,1
225980,1
69422,0
47469,1
86380,0
130278,0
153748,1
77405,0
149413,1
61815,1
204172,1
132341,0
32701,0
42392,0
239257,0
34293,0
237759,1
207131,1
42359,1
230147,0
113553,1
248954,0
206187,1
45004,0
212664,0
85625,0
215364,0
104140,1
214229,0
21939,0
169977,0
98114,0
227361,1
210072,0
54098,1
74159,1
113490,1
132422,0
28931,0
105149,0
2064,0
63897,0
69725,0
92286,0
9117,1
213148,1
153090,0
234006,1
137457,0
156993,1
235020,0
196541,0
161545,1
222089,0
122457,1
28162,1
69704,0
226097,1
2948,0
30585,1
210331,1
117670,1
132888,0
104273,1
62075,0
205376,1
16603,0
108108,0
137805,0
39968,1
137453,1
136381,1
199708,0
168014,1
220450,0
187368,0
153905,1
71906,0
68437,1
29709,0
98754,1
117127,1
212187,0
145943,1
149132,0
195221,1
135161,0
222255,1
153356,1
7791,1
68379,1
174196,1
159428,1
123226,1
1335,1
248352,1
229443,0
235206,0
187003,0
8571,1
235888,1
75978,0
78831,0
172584,1
240047,0
169297,0
238872,1
93493,0
239793,0
53001,1
100453,1
100381,1
75645,1
181713,0
206917,1
244804,0
24616,1
17705,1
87057,1
149398,0
123578,1
225939,1
20163,0
10797,0
211917,1
99262,0
238255,0
234708,0
113932,1
28437,0
155857,0
151798,1
71885,0
17156,0
147468,0
199302,0
159143,1
210843,1
220370,0
198825,0
11255,1
93994,1
171070,1
165948,1
121257,0
83933,0
14198,1
215769,1
36308,0
20890,0
171523,1
44539,1
37506,0
171503,0
188,1
122177,0
114248,0
101506,0
138879,0
10431,1
101646,1
97592,0
152685,0
142463,0
96260,0
116278,0
49255,0
103866,1
68451,1
181988,1
132369,1
200544,0
411,1
218679,0
228966,1
73992,1
19179,0
152805,1
148456,1
229596,0
115579,0
110866,0
156247,0
6317,0
154641,0
13107,1
73066,0
174013,1
18843,0
203166,1
179547,0
4114,0
18165,1
156043,0
177506,1
143812,0
102870,1
16007,1
63732,1
163494,0
230240,0
76733,0
89511,0
1366,0
64032,0
21514,0
154401,0
22384,1
122124,1
3723,1
168153,1
56662,1
117452,0
109824,0
204497,0
94802,0
33615,1
42374,0
200695,0
82256,1
12463,1
196595,0
230908,0
231997,1
62617,0
206415,1
93592,1
203985,0
219646,0
13963,1
28768,1
7888,1
93837,1
234943,1
166313,0
175539,1
30237,1
1889,1
134036,1
40088,1
1452,1
203219,0
228488,1
178026,0
183064,1
6781,0
93735,1
186048,0
15916,1
162181,0
50046,0
75950,0
215704,1
25842,0
34996,0
187558,1
157394,0
180316,0
111651,0
77581,0
148668,1
62534,1
202448,0
237018,1
176242,1
55557,1
73132,0
109480,0
134776,1
92963,1
204455,0
55531,1
114972,1
205619,0
24805,0
201540,1
235672,0
117210,0
220626,1
10877,1
65143,1
194367,1
102251,1
199108,0
245431,0
232913,1
122800,1
116533,0
111820,0
106625,0
180807,1
162642,0
211758,1
32544,1
165103,0
232562,1
52465,1
192912,1
171308,0
27070,0
181680,1
10119,0
204919,0
233045,1
160474,1
236442,0
19812,1
180397,0
79651,1
234883,0
190550,1
117387,1
213313,1
63478,1
60326,1
144900,0
224587,1
73541,1
51194,1
187665,0
28600,0
214648,0
234723,1
57158,0
234384,0
126042,1
133355,0
84921,1
52572,1
76086,1
231833,1
159147,1
95858,1
11694,1
70570,1
86903,1
12454,1
212431,0
64545,1
45585,1
209277,1
104477,1
182777,0
119358,1
25204,0
202850,0
5630,0
29137,0
119178,0
159441,1
230168,0
49004,1
104417,0
1422,0
168619,1
98550,1
111492,0
37899,1
202255,1
12922,0
71171,1
216873,0
167584,1
186229,1
98464,0
229642,1
131401,1
221508,0
155874,0
54348,1
139757,1
219148,0
204240,0
122758,1
7841,0
217748,0
223279,0
130983,1
29653,1
122866,1
143608,1
106747,0
33934,1
239004,1
109356,1
13206,1
75611,1
218161,0
141115,0
142734,0
84289,0
192860,0
11567,1
148541,1
106994,0
200321,1
18313,0
178187,0
72175,1
34237,1
79195,1
195854,0
76390,0
41250,1
140022,1
211816,0
220039,1
42886,0
73032,0
239524,1
16770,0
212121,0
198889,1
226616,1
129112,0
207921,1
51371,0
32740,1
192861,0
184573,0
215925,0
136434,0
115549,1
150245,1
243900,1
204766,1
185350,1
38746,1
132690,1
89767,0
94856,1
76199,0
88612,0
142133,1
132265,0
68355,0
3404,1
147661,1
100530,1
99629,1
247445,0
74227,0
230304,1
77774,1
151076,1
207045,1
137856,0
140038,0
202649,0
18685,0
197940,1
183818,0
228470,0
35862,1
106990,0
3525,0
11160,0
128619,0
75897,0
209096,1
50305,1
145912,0
173532,0
116583,0
214582,1
60490,0
113283,1
107905,0
143493,1
130313,1
96449,1
238215,0
140011,1
183378,0
78340,0
246104,0
10217,1
102104,0
217980,0
60050,0
77715,0
14410,0
18862,1
126332,0
82414,0
231577,1
21130,0
165336,1
64102,1
104513,1
29908,0
70533,1
212055,1
154697,1
13628,0
80525,0
3387,0
180424,1
92742,0
54615,1
200931,0
110246,1
107681,0
69243,0
31645,1
206104,1
137707,1
103784,0
70892,1
213961,1
142064,0
132410,0
219859,1
11696,1
19978,0
173659,0
122591,0
142505,1
26182,1
238688,1
170639,1
237914,1
149412,0
71539,1
95434,1
94960,0
225325,1
165267,1
79780,0
14964,1
118700,1
183452,0
193543,0
41386,1
135054,0
162178,1
65558,0
63172,0
62822,0
138328,0
118716,0
93800,0
244438,0
49039,1
31836,0
11115,0
4914,1
192007,0
143182,0
209213,1
64702,1
219368,1
118955,0
81000,1
173105,0
144584,0
50770,0
132879,0
241314,1
100817,0
158805,0
67664,0
155749,0
212753,0
229749,0
193312,1
113564,1
164210,0
119704,1
189599,0
134710,0
2360,1
64095,0
174200,1
20883,1
170513,0
225094,0
146729,0
195813,0
204402,1
168399,1
220401,0
43819,0
143889,1
88286,0
100031,0
14349,0
193076,1
93632,1
154062,1
164576,0
164922,0
143748,1
110020,1
94516,0
144935,0
85993,1
38808,1
88118,1
188639,1
159588,0
193674,0
36237,0
34572,1
217357,1
30501,0
234415,1
14986,0
168096,0
76417,1
77631,1
196627,1
214408,1
211555,0
23005,1
128441,1
150288,0
72069,1
189056,0
165303,1
87711,0
65381,0
94428,1
20730,0
72023,1
2807,0
142245,1
203935,0
169834,1
225718,0
175452,0
195243,0
112427,0
231623,1
151377,1
22953,0
240237,1
109859,1
137173,0
170263,1
11024,1
245836,0
201798,1
162836,1
182213,0
194117,0
211695,1
60796,0
109753,0
178247,1
68239,1
154756,0
66298,1
36624,1
155979,1
187965,1
26485,0
126662,1
62368,1
99280,0
17173,0
204380,0
169368,0
49985,0
9750,1
55962,1
119473,1
140093,0
204249,1
103873,0
189544,1
178964,1
78298,1
1724,0
98257,0
178500,0
12051,1
139901,1
244337,0
68908,0
230377,1
16766,1
237286,0
60491,1
174040,0
168527,0
58155,0
83125,1
235378,0
168712,1
14006,1
98370,1
144408,0
116810,0
134313,0
204077,0
90978,1
61113,0
175762,0
95476,1
4228,1
174568,1
35374,0
6770,0
164703,0
124332,0
37322,1
15473,0
76163,1
92544,1
211481,0
224878,0
42158,1
173916,1
190047,0
233933,0
175648,0
158020,0
24908,1
28547,1
31278,1
91945,0
183905,1
57169,1
97960,1
232349,1
16804,0
241312,0
202868,1
20009,1
132917,0
190538,0
29780,1
178882,0
243126,0
121656,0
184150,1
221909,0
59999,0
213667,0
181298,1
105532,1
8553,0
4831,1
165762,1
114034,0
213003,1
195683,0
96344,0
11620,1
67782,0
47279,1
147299,1
27696,1
36302,0
218170,0
32561,1
246905,0
202583,0
34930,0
91198,1
232979,1
28072,1
131931,1
191239,0
82057,1
73789,0
111468,0
151184,1
85393,0
41811,1
195138,0
69563,0
173020,1
119832,0
240573,0
233189,0
91438,1
78900,0
60889,0
19555,0
189370,1
92293,0
96242,0
21072,0
217346,0
168555,1
231451,1
69084,0
152531,1
209060,0
64891,1
155115,1
174131,0
221105,0
56825,1
209131,1
11264,0
164474,1
74832,1
189490,1
93572,0
90610,1
86814,0
18137,0
228025,1
32907,0
61771,0
18780,1
239623,1
92875,0
7545,0
69247,1
186233,0
244237,1
86944,0
16124,1
8765,1
146105,1
230172,0
133026,1
86838,0
165127,1
217718,0
115988,1
153309,1
216153,0
202227,1
19889,0
17337,0
108965,0
237669,0
203311,1
84993,1
25639,0
216664,1
126374,1
112637,0
55615,1
51876,0
200154,0
95682,0
142403,0
93006,1
51453,1
57880,1
237105,0
12908,0
179604,1
60500,0
13855,0
87692,0
102748,0
37987,1
13149,1
181776,0
175085,0
94747,1
223716,1
200357,0
85448,0
128117,0
221264,0
188266,1
203731,0
23507,1
198886,1
35632,0
181715,1
175235,0
209298,1
181059,1
239721,0
237028,0
210060,1
203134,0
6369,1
192004,0
83204,1
227944,0
138483,1
182225,0
190089,1
139535,0
159019,1
159816,0
172823,1
156928,1
16158,1
4798,1
123699,1
53502,0
184047,0
20239,0
95604,1
127936,1
112095,0
214176,0
165529,0
200511,0
150486,1
119725,0
24401,1
93929,0
229726,1
40089,1
56723,0
38631,1
80425,0
225567,1
98543,0
169342,1
189823,0
117648,1
96803,1
115197,1
226496,1
43014,1
91321,1
42745,0
122997,1
84516,1
53370,0
248077,1
183441,1
14546,1
186381,0
74833,0
137875,0
121599,1
148746,0
183653,0
80346,0
202501,1
164788,0
72761,0
41220,1
171279,0
45856,1
51077,1
24978,0
227345,1
57918,1
4699,1
171268,1
232916,0
233570,1
140910,1
64667,0
128276,0
7083,1
202566,1
47254,0
89697,1
16650,0
109587,0
47078,0
58974,1
67627,0
147007,0
109900,1
11466,0
229358,1
2069,1
100314,0
4584,0
89917,1
13233,0
135728,0
104824,0
7941,1
137756,0
124403,1
31343,0
217286,0
175407,0
160907,1
24767,0
28044,1
96404,0
60556,0
51491,1
76591,1
156539,1
74804,1
214672,1
132496,1
122341,1
227340,0
35015,1
30129,1
158340,1
115250,0
101168,1
117765,0
204501,0
2728,1
43785,0
112827,1
110698,1
170235,1
107236,0
209865,0
140674,1
88865,1
100218,0
70037,0
157438,0
97266,0
161341,0
55501,1
187193,0
222097,0
210526,1
138476,1
122793,1
206201,1
128773,0
157264,1
238050,1
42112,1
144058,0
228087,1
246628,0
208690,0
209553,0
231670,1
173244,0
199795,0
137571,1
244507,1
195146,0
198985,1
242360,1
84934,0
154509,0
