id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
18452,832,1,4.886641,creditcard,0.0,food,0.0
1171,2000,1,4.836982,creditcard,0.0,food,0.0
27527,28,1,5.040929,creditcard,0.0,food,1.0
22132,2000,1,4.505662,creditcard,189.0597222,shopping,0.0
29761,484,1,3.483951,creditcard,483.90625,shopping,1.0
8302,920,1,4.461622,paypal,210.6215278,electronics,1.0
1644,5,1,4.505662,creditcard,4.984027778,shopping,0.0
18164,946,1,4.886641,creditcard,912.6916667,food,0.0
8179,120,2,4.52458,storecredit,119.7465278,food,1.0
16377,11,1,4.962055,creditcard,0.0,food,0.0
27860,2000,1,3.954522,creditcard,6.441666667,shopping,0.0
16514,2000,1,4.921349,creditcard,13.98888889,electronics,0.0
22312,70,1,3.483951,creditcard,69.58888889,electronics,0.0
20383,183,1,4.921318,creditcard,0.013194444,electronics,1.0
8656,2000,1,4.965339,paypal,1.294444444,shopping,0.0
4266,1320,1,4.742303,creditcard,0.0,shopping,1.0
31338,6,1,4.965339,paypal,0.000694444,food,0.0
8757,148,1,4.836982,paypal,147.0222222,food,0.0
4028,2,1,4.886641,creditcard,0.820138889,food,1.0
27410,334,1,5.034622,creditcard,0.092361111,food,1.0
4302,2000,1,4.505662,creditcard,884.2645833,electronics,1.0
16202,87,1,4.505662,creditcard,0.0,food,1.0
11366,1995,1,4.876771,creditcard,668.7819444,shopping,0.0
3224,51,1,4.461622,creditcard,0.0,electronics,1.0
13750,2000,1,5.040929,creditcard,0.0,shopping,1.0
18648,376,1,4.836982,creditcard,0.001388889,shopping,0.0
7793,773,1,4.745402,creditcard,437.9826389,shopping,0.0
7686,116,1,5.017904,creditcard,0.0,shopping,1.0
6527,237,1,5.034622,creditcard,0.0,food,1.0
1155,1739,1,4.52458,creditcard,0.005555556,electronics,1.0
12823,2000,1,4.886641,paypal,425.7430556,shopping,1.0
10638,2000,1,4.52458,creditcard,0.0,food,0.0
24596,36,1,3.954522,paypal,2.514583333,shopping,1.0
24550,4,1,4.745402,creditcard,0.000694444,food,1.0
7287,575,1,3.954522,creditcard,0.0,shopping,1.0
16972,908,1,5.034622,creditcard,0.866666667,electronics,1.0
6381,1889,1,4.745402,creditcard,148.8805556,electronics,1.0
14735,2000,1,4.895263,creditcard,132.9388889,food,0.0
10904,1748,1,3.483951,creditcard,0.017361111,shopping,1.0
1563,656,1,5.017904,creditcard,0.016666667,electronics,0.0
10416,22,1,4.965339,creditcard,0.0,food,0.0
24454,1705,1,5.034622,creditcard,0.0,food,1.0
24229,35,1,5.017904,creditcard,34.30833333,electronics,1.0
6563,2000,1,5.034622,paypal,180.3729167,shopping,0.0
6987,186,1,4.505662,creditcard,1.96875,electronics,0.0
27963,2000,1,4.876771,creditcard,0.014583333,electronics,0.0
12405,1979,1,5.040929,creditcard,0.375,food,0.0
12898,1014,1,2.94894,creditcard,1.894444444,electronics,0.0
22255,4,1,4.836982,paypal,0.0,shopping,0.0
17283,2000,1,4.748314,creditcard,6.050694444,food,1.0
10969,69,1,4.748314,creditcard,0.0,shopping,1.0
22711,981,1,4.876771,creditcard,0.0,shopping,1.0
28328,9,1,5.017904,creditcard,8.738888889,shopping,0.0
5970,2000,1,4.962055,storecredit,11.13541667,shopping,1.0
20816,15,2,4.962055,creditcard,0.0,shopping,0.0
21402,2000,1,4.748314,storecredit,0.000694444,shopping,1.0
18829,527,1,5.040929,creditcard,83.85902778,shopping,0.0
990,6,3,4.886641,creditcard,5.693055556,food,0.0
28203,1075,1,3.066058,creditcard,8.101388889,shopping,0.0
23943,1711,1,4.886641,storecredit,0.0,food,1.0
4090,319,1,4.836982,creditcard,0.0,electronics,1.0
13325,872,1,4.895263,creditcard,0.0,shopping,1.0
19376,591,1,5.034622,creditcard,6.001388889,food,1.0
17268,2,1,4.921349,creditcard,1.8875,electronics,1.0
17081,2000,1,4.742303,creditcard,842.0375,food,0.0
8974,12,1,4.745402,paypal,0.0,food,1.0
17593,1465,1,4.52458,creditcard,0.0,shopping,0.0
903,513,1,5.017904,creditcard,147.2604167,food,1.0
2220,16,1,4.745402,creditcard,15.96597222,electronics,1.0
16860,234,1,4.505662,paypal,233.4840278,food,1.0
19828,1606,1,4.921318,creditcard,0.005555556,food,0.0
6358,71,1,4.962055,creditcard,70.90763889,shopping,0.0
24185,1195,1,4.965339,creditcard,35.98958333,food,1.0
20923,1325,1,4.461622,paypal,0.0,food,1.0
10733,1975,1,4.876771,creditcard,37.34861111,electronics,0.0
4802,5,1,4.52458,creditcard,0.009027778,shopping,0.0
26804,1622,1,4.52458,creditcard,1.35625,shopping,0.0
18329,1821,1,4.965339,paypal,0.0,shopping,0.0
16677,27,1,4.962055,creditcard,0.001388889,electronics,1.0
14622,237,1,4.921349,paypal,0.0,shopping,1.0
7364,2000,1,4.876771,creditcard,1.136805556,shopping,1.0
30814,2000,1,4.057414,creditcard,331.2111111,electronics,1.0
8826,2000,1,5.040929,creditcard,1830.696528,shopping,1.0
25344,6,2,4.52458,creditcard,5.0875,electronics,0.0
13329,723,1,4.52458,paypal,0.013194444,shopping,1.0
22204,106,1,5.034622,paypal,105.2284722,food,0.0
13937,15,1,4.52458,creditcard,14.77291667,food,1.0
4694,477,1,4.742303,creditcard,0.000694444,shopping,1.0
27673,6,1,4.745402,creditcard,0.0,food,1.0
2826,1911,1,4.461622,creditcard,1218.288889,electronics,1.0
17897,861,1,4.745402,creditcard,0.0,electronics,1.0
23293,487,1,4.461622,creditcard,0.001388889,electronics,1.0
21215,3,1,4.921318,creditcard,0.047222222,food,0.0
9016,1608,1,4.921318,creditcard,0.0,food,1.0
19026,93,1,4.52458,paypal,92.75138889,electronics,1.0
28913,943,1,4.876771,creditcard,0.0,food,0.0
4503,334,1,4.895263,paypal,333.8701389,electronics,0.0
2455,358,1,5.034622,creditcard,0.0,food,0.0
29606,2000,1,4.745402,creditcard,0.0,electronics,0.0
24526,161,1,4.876771,creditcard,160.7972222,food,1.0
31301,2000,1,5.034622,creditcard,50.74861111,food,1.0
22963,49,3,4.921349,creditcard,48.96458333,food,1.0
26120,1101,1,3.483951,creditcard,0.0,electronics,0.0
22601,864,1,5.034622,creditcard,262.0569444,electronics,0.0
28851,622,1,4.921349,creditcard,0.0,food,1.0
15615,2,1,4.742303,creditcard,1.148611111,food,0.0
16929,2000,1,4.836982,creditcard,0.0,electronics,0.0
21973,2000,1,4.748314,paypal,0.0,electronics,0.0
23525,132,1,4.748314,creditcard,131.0215278,electronics,1.0
14091,2000,1,4.748314,creditcard,0.001388889,shopping,0.0
29098,407,1,4.965339,paypal,0.006944444,food,1.0
24963,1478,1,4.836982,paypal,65.81041667,electronics,0.0
16292,1816,1,5.040929,creditcard,0.969444444,shopping,0.0
3618,2,1,4.057414,creditcard,1.46875,food,1.0
20322,2000,1,4.921318,paypal,174.3541667,food,1.0
9560,95,1,4.461622,paypal,0.0,food,1.0
14101,963,1,4.886641,creditcard,0.0,food,0.0
1282,132,1,4.921349,creditcard,0.0,shopping,1.0
26014,49,1,4.748314,creditcard,0.0,electronics,1.0
6293,123,1,4.886641,creditcard,0.0,shopping,0.0
31082,59,1,5.040929,creditcard,0.010416667,food,1.0
7794,1,1,3.483951,creditcard,0.0,food,
27029,1354,1,3.066058,paypal,1110.4375,shopping,1.0
16711,270,1,4.895263,paypal,0.0,shopping,1.0
14405,39,1,4.745402,storecredit,38.71527778,food,0.0
29116,1922,1,3.066058,creditcard,0.886805556,food,1.0
8125,2000,1,4.876771,creditcard,0.0,shopping,0.0
7437,2000,1,4.965339,creditcard,0.014583333,food,1.0
25908,2000,1,4.836982,paypal,0.0,shopping,0.0
24715,9,2,4.836982,creditcard,0.0,food,1.0
13754,1446,1,4.895263,creditcard,0.0,shopping,1.0
28321,52,1,4.52458,creditcard,51.0625,shopping,1.0
4491,4,1,4.745402,paypal,0.0,electronics,1.0
5594,2000,1,4.921318,creditcard,0.017361111,electronics,1.0
9130,64,1,4.461622,creditcard,63.97708333,shopping,1.0
3991,747,1,4.886641,creditcard,0.009722222,food,1.0
24701,2000,2,4.962055,creditcard,0.0,electronics,0.0
22784,58,1,4.057414,paypal,57.42222222,,0.0
4531,644,1,4.748314,creditcard,0.0,shopping,1.0
26478,631,1,4.921318,creditcard,0.0,electronics,0.0
25751,1122,1,4.876771,creditcard,0.007638889,electronics,0.0
6554,32,1,4.895263,creditcard,0.000694444,shopping,0.0
21422,96,1,4.921349,creditcard,95.75486111,food,1.0
23900,2000,1,4.876771,paypal,521.3319444,food,0.0
26857,560,1,4.745402,creditcard,44.70416667,food,0.0
25495,211,1,5.040929,creditcard,0.0,electronics,1.0
30050,1612,2,4.748314,creditcard,720.9777778,shopping,0.0
15884,118,1,4.742303,creditcard,117.8131944,electronics,0.0
24414,2000,1,4.52458,storecredit,103.1798611,food,0.0
20354,2000,1,5.040929,creditcard,3.060416667,electronics,1.0
17131,2000,1,5.017904,creditcard,0.0,electronics,1.0
5943,1,1,4.748314,creditcard,0.0,food,
24702,471,1,4.886641,creditcard,20.77430556,shopping,0.0
13665,122,1,4.745402,creditcard,0.000694444,electronics,0.0
1894,938,1,4.745402,creditcard,0.0,electronics,0.0
4737,504,1,4.886641,storecredit,0.000694444,food,0.0
30595,346,1,5.017904,creditcard,0.0,food,0.0
14917,7,1,4.921349,creditcard,0.002083333,food,0.0
20226,70,1,5.040929,creditcard,0.06875,electronics,0.0
29324,1560,1,4.742303,storecredit,159.8506944,food,0.0
9655,2000,1,5.034622,creditcard,145.2861111,electronics,1.0
19046,2000,1,5.040929,creditcard,0.003472222,shopping,0.0
2746,21,1,4.895263,creditcard,0.0,shopping,1.0
5640,1920,1,4.742303,paypal,0.0,electronics,0.0
28942,1440,1,4.921318,creditcard,1036.922222,shopping,0.0
11726,16,1,4.962055,paypal,15.00555556,food,1.0
4824,2000,1,4.965339,creditcard,193.1138889,food,1.0
3351,142,1,4.962055,creditcard,0.000694444,electronics,0.0
5447,250,1,4.921318,creditcard,215.9090278,shopping,1.0
8241,14,1,4.745402,creditcard,0.000694444,food,0.0
12527,1292,1,4.836982,creditcard,0.0,food,1.0
22271,17,2,5.034622,paypal,0.0,shopping,1.0
4203,2000,1,4.461622,paypal,0.002777778,electronics,1.0
3867,1133,1,4.921349,creditcard,65.85625,shopping,1.0
28447,548,1,4.836982,creditcard,361.8986111,shopping,1.0
13762,2000,1,3.575983,creditcard,0.192361111,food,0.0
18935,57,1,4.876771,creditcard,0.0,shopping,1.0
25850,2000,1,5.034622,creditcard,1152.391667,electronics,1.0
215,3,1,4.742303,creditcard,0.0,food,0.0
17611,722,1,4.962055,creditcard,0.0,food,0.0
26003,2000,1,5.017904,creditcard,0.001388889,shopping,1.0
5056,2000,1,5.017904,creditcard,0.0,electronics,0.0
30023,11,1,4.745402,creditcard,10.06041667,electronics,0.0
17220,2000,1,4.876771,creditcard,16.02638889,food,0.0
5407,2000,1,5.040929,creditcard,149.5006944,shopping,1.0
30474,2000,1,4.836982,creditcard,765.8902778,shopping,0.0
21926,2000,1,5.017904,storecredit,0.0,food,1.0
5713,35,1,4.836982,paypal,27.76111111,food,1.0
7694,2000,1,4.962055,paypal,206.9659722,electronics,1.0
13550,1564,1,5.017904,storecredit,1464.384722,food,0.0
14177,1772,1,4.505662,paypal,721.0909722,electronics,1.0
16722,302,1,5.017904,paypal,24.36180556,shopping,1.0
1969,1817,1,3.483951,creditcard,1.310416667,electronics,1.0
6305,2000,1,4.836982,creditcard,0.0,shopping,0.0
13256,7,1,4.505662,paypal,0.463888889,shopping,1.0
7696,1849,1,4.057414,creditcard,0.0,shopping,0.0
28794,140,1,4.52458,creditcard,139.6375,food,1.0
21222,2,1,4.962055,creditcard,1.027083333,food,1.0
17106,1779,1,4.836982,paypal,1778.020833,shopping,0.0
24042,36,1,5.017904,creditcard,0.0,shopping,0.0
14370,2000,1,5.040929,paypal,0.000694444,electronics,0.0
24704,1,1,5.017904,creditcard,0.0,electronics,
9289,1879,1,4.057414,paypal,0.005555556,electronics,0.0
5572,2000,1,4.742303,creditcard,0.0,shopping,1.0
23380,347,5,4.748314,storecredit,346.0298611,shopping,0.0
29719,1831,1,4.745402,paypal,0.0,electronics,1.0
8891,954,1,4.895263,creditcard,230.9388889,food,1.0
13894,1562,1,5.034622,creditcard,0.000694444,shopping,1.0
24423,2000,1,5.017904,creditcard,886.4361111,shopping,0.0
21144,1514,1,4.742303,creditcard,0.0,shopping,0.0
23806,2000,1,4.876771,creditcard,0.000694444,food,0.0
13951,2000,1,4.965339,paypal,0.307638889,shopping,0.0
15946,3,1,4.962055,paypal,2.954861111,food,0.0
30798,2000,1,4.921349,creditcard,223.9402778,electronics,0.0
1783,1909,1,4.886641,paypal,1129.525,shopping,0.0
5066,1780,1,4.921349,creditcard,468.7131944,electronics,0.0
6494,127,1,4.921349,creditcard,0.004166667,shopping,0.0
24006,1480,1,4.745402,paypal,311.1486111,electronics,0.0
12131,1511,1,4.745402,creditcard,355.7430556,shopping,1.0
12757,2000,1,4.505662,creditcard,0.003472222,electronics,0.0
9879,65,1,3.575983,creditcard,64.45208333,shopping,0.0
12096,11,1,4.962055,creditcard,10.05694444,food,0.0
4800,2000,1,4.461622,creditcard,1120.913889,shopping,1.0
17067,1177,1,4.965339,paypal,1168.927083,shopping,0.0
12337,391,1,4.921349,creditcard,0.0,shopping,0.0
24577,1360,1,5.040929,paypal,0.0,shopping,0.0
4995,103,1,4.886641,creditcard,0.0,shopping,1.0
13046,2000,1,5.017904,creditcard,0.005555556,electronics,1.0
24634,105,1,4.52458,creditcard,104.1236111,shopping,1.0
22356,967,1,4.057414,paypal,0.0,shopping,1.0
19412,864,2,4.745402,creditcard,0.0,food,1.0
15488,2000,1,4.962055,paypal,347.33125,electronics,1.0
5032,1842,1,4.876771,paypal,0.0,electronics,1.0
30330,2000,1,5.034622,creditcard,105.0673611,shopping,0.0
20694,2000,1,4.836982,paypal,0.0,electronics,0.0
25351,304,1,4.836982,creditcard,0.0,food,0.0
1216,192,1,4.505662,creditcard,0.0,food,1.0
23107,1045,1,4.505662,creditcard,0.045138889,food,1.0
12199,7,1,5.040929,paypal,0.0,food,0.0
8312,9,1,4.965339,paypal,7.990972222,shopping,1.0
1453,1723,1,4.876771,paypal,195.2520833,food,1.0
9890,3,1,4.886641,creditcard,2.809027778,electronics,1.0
139,1593,1,3.954522,creditcard,0.0,electronics,1.0
12816,168,1,4.52458,creditcard,0.0,food,0.0
27518,2,1,4.965339,creditcard,1.930555556,food,0.0
24069,1223,1,4.52458,paypal,0.013888889,electronics,1.0
3226,1758,1,4.876771,paypal,0.021527778,electronics,0.0
4215,1999,1,4.921349,creditcard,0.0,electronics,0.0
19997,2000,1,4.921349,paypal,18.14097222,food,0.0
27793,734,1,4.921349,creditcard,126.1902778,shopping,1.0
27597,250,1,4.921349,creditcard,0.011805556,shopping,1.0
9882,2000,1,4.742303,paypal,0.0,shopping,0.0
8075,9,1,4.921349,creditcard,0.0,shopping,1.0
17879,1075,1,4.921349,paypal,0.000694444,electronics,1.0
861,2,1,4.057414,paypal,1.215277778,shopping,1.0
8612,39,7,4.921349,creditcard,38.01805556,food,1.0
10289,618,1,4.895263,creditcard,0.000694444,shopping,1.0
23274,1316,1,4.965339,creditcard,0.0,food,1.0
25868,3,1,4.057414,creditcard,2.177777778,food,1.0
17581,1165,1,4.836982,creditcard,109.9715278,shopping,0.0
11869,2000,1,4.886641,creditcard,0.0,shopping,0.0
31147,23,1,4.886641,paypal,22.10069444,food,0.0
7074,2000,1,4.962055,creditcard,0.0,electronics,0.0
4677,96,1,4.921349,creditcard,0.0,electronics,0.0
28617,349,1,4.836982,creditcard,0.021527778,electronics,1.0
22357,218,1,4.505662,creditcard,0.0,electronics,0.0
11,390,2,4.895263,creditcard,0.0,food,0.0
5415,156,1,4.921349,paypal,141.0472222,electronics,1.0
24291,18,1,3.483951,creditcard,0.0,electronics,1.0
17305,692,1,4.505662,paypal,234.0534722,shopping,0.0
28468,14,1,5.034622,creditcard,13.45902778,food,0.0
1788,1883,1,4.505662,creditcard,30.16944444,food,1.0
28388,2000,1,5.034622,creditcard,0.0,shopping,0.0
20682,21,1,4.962055,creditcard,0.0,shopping,1.0
16941,1729,1,4.461622,creditcard,1.330555556,electronics,0.0
7227,2,1,4.057414,creditcard,0.402777778,electronics,0.0
3795,1072,1,4.836982,creditcard,902.9979167,shopping,0.0
29625,70,1,4.836982,creditcard,0.0,food,1.0
21706,2000,1,4.745402,creditcard,0.0,food,1.0
22404,448,1,4.921318,creditcard,0.0,electronics,1.0
29139,517,1,2.596228,storecredit,110.3486111,shopping,1.0
23225,314,1,5.017904,creditcard,0.0,food,1.0
933,136,1,4.461622,creditcard,135.7722222,food,1.0
25518,579,1,4.895263,creditcard,0.0,shopping,1.0
23414,2000,1,4.876771,creditcard,0.0,shopping,1.0
7189,850,1,4.895263,creditcard,0.0,food,0.0
21098,449,1,4.745402,paypal,0.0,shopping,0.0
13225,1744,2,4.461622,creditcard,519.7701389,shopping,1.0
28135,11,1,4.742303,creditcard,10.81458333,electronics,1.0
6423,634,1,4.921318,creditcard,0.054861111,food,0.0
14726,279,1,4.057414,creditcard,0.004166667,shopping,1.0
14233,438,1,4.921349,creditcard,432.8993056,food,1.0
4165,1044,2,3.954522,paypal,219.3055556,electronics,1.0
638,43,1,4.895263,creditcard,42.94513889,food,1.0
8266,143,1,4.962055,creditcard,142.9576389,shopping,0.0
30043,158,1,5.017904,creditcard,0.002083333,shopping,1.0
8220,2,1,4.52458,creditcard,0.0,electronics,1.0
23795,1174,1,4.886641,creditcard,0.0,food,1.0
27091,7,1,4.876771,paypal,0.002083333,food,0.0
16978,1965,1,4.886641,storecredit,40.83680556,shopping,1.0
24995,1343,1,4.745402,paypal,0.0,electronics,1.0
2150,918,1,4.745402,creditcard,0.0,food,0.0
2819,2000,1,4.886641,creditcard,0.0,food,0.0
13504,56,1,4.876771,creditcard,0.003472222,food,1.0
27176,1922,1,4.965339,creditcard,1234.174306,electronics,1.0
30341,2000,1,5.017904,creditcard,274.1354167,electronics,0.0
11859,2000,1,4.962055,creditcard,157.875,electronics,1.0
5515,90,1,4.921318,creditcard,0.0,electronics,1.0
2678,1290,1,5.034622,paypal,0.0,electronics,1.0
2002,145,1,4.836982,creditcard,143.9784722,electronics,1.0
15428,2000,1,4.748314,paypal,724.9006944,electronics,0.0
20861,10,1,4.461622,creditcard,9.575,shopping,1.0
24323,30,1,4.895263,creditcard,0.0,shopping,1.0
4862,2000,1,4.876771,creditcard,0.445138889,shopping,1.0
26660,2000,1,2.94894,creditcard,0.0,electronics,0.0
2121,825,1,4.057414,creditcard,0.0,electronics,1.0
17927,281,1,4.745402,creditcard,0.001388889,food,1.0
11587,937,1,4.962055,creditcard,0.0,food,0.0
28290,304,2,4.52458,creditcard,0.0,shopping,1.0
8049,1808,1,4.921349,paypal,0.000694444,electronics,1.0
6066,1093,1,4.505662,creditcard,660.3645833,electronics,0.0
26012,23,1,4.876771,creditcard,22.00208333,shopping,1.0
1934,608,1,4.921318,creditcard,607.4472222,shopping,1.0
28021,107,1,4.962055,storecredit,0.0,shopping,0.0
3571,2,1,4.962055,paypal,0.001388889,food,0.0
22727,1919,1,4.748314,creditcard,0.0,food,1.0
6246,1909,1,4.748314,creditcard,804.7847222,food,1.0
30400,732,1,4.965339,creditcard,0.0,food,0.0
14140,2000,1,4.836982,storecredit,1905.355556,shopping,1.0
15136,130,1,4.52458,paypal,129.2590278,shopping,0.0
22106,861,1,5.017904,paypal,0.0,food,0.0
9388,1,2,4.876771,creditcard,0.0,shopping,
20294,2000,1,3.954522,creditcard,0.0,electronics,1.0
14254,1041,1,5.040929,creditcard,244.1125,food,0.0
1987,2000,1,4.876771,paypal,395.8180556,electronics,1.0
18996,1289,1,4.921318,creditcard,526.7451389,electronics,0.0
26134,1751,1,2.596228,creditcard,151.7090278,food,0.0
14794,76,1,4.921349,creditcard,75.20347222,shopping,0.0
28316,487,1,4.886641,creditcard,113.5645833,electronics,0.0
4902,1297,1,4.895263,creditcard,157.75,shopping,1.0
20376,792,1,4.921318,storecredit,36.11180556,shopping,1.0
408,4,1,4.748314,creditcard,0.0,shopping,1.0
23847,20,1,4.962055,creditcard,0.0,electronics,0.0
6909,308,1,4.52458,storecredit,0.0,food,1.0
22565,49,1,5.040929,paypal,0.0,food,1.0
17577,26,1,4.962055,paypal,0.000694444,shopping,1.0
28584,2000,1,4.748314,creditcard,1240.836806,shopping,0.0
11740,9,1,4.505662,paypal,0.0,shopping,0.0
19059,43,1,4.876771,paypal,0.0,food,0.0
6382,2000,1,4.965339,creditcard,48.97430556,shopping,1.0
14252,11,1,4.921318,creditcard,0.0,food,1.0
15030,91,1,4.921349,creditcard,0.0,shopping,1.0
10311,50,1,4.52458,creditcard,49.10347222,food,1.0
11706,1919,1,5.034622,creditcard,75.07013889,shopping,1.0
27249,1764,1,4.921349,creditcard,0.002083333,shopping,1.0
12852,673,1,4.921349,paypal,0.0,electronics,0.0
30459,2000,1,5.017904,paypal,0.0,food,0.0
24623,1566,1,5.017904,creditcard,457.53125,shopping,1.0
10328,813,1,4.52458,paypal,0.001388889,food,0.0
5830,171,1,4.965339,creditcard,0.0,shopping,0.0
30986,38,1,4.962055,creditcard,0.000694444,food,0.0
7003,439,1,4.886641,creditcard,0.0,food,0.0
15072,1231,2,5.017904,creditcard,0.003472222,electronics,1.0
8189,621,2,3.575983,creditcard,529.0298611,food,1.0
21971,20,1,4.52458,creditcard,0.001388889,shopping,0.0
24387,2000,1,4.057414,creditcard,411.4569444,electronics,0.0
15041,1799,1,4.745402,creditcard,1459.8,shopping,0.0
9238,2000,1,4.965339,creditcard,0.000694444,electronics,1.0
19226,2000,1,4.895263,creditcard,0.000694444,food,0.0
13691,528,1,4.921318,paypal,523.1159722,shopping,0.0
1845,1113,1,4.886641,creditcard,0.0,electronics,0.0
20952,1,1,4.886641,creditcard,0.0,shopping,
30480,2000,1,3.483951,paypal,39.00625,food,0.0
10360,512,1,4.965339,creditcard,473.0381944,food,1.0
12243,604,1,5.040929,paypal,0.0,food,1.0
29573,51,1,5.040929,creditcard,0.0,shopping,0.0
12377,131,1,4.505662,creditcard,0.0,shopping,0.0
6033,205,10,4.748314,creditcard,57.02013889,food,0.0
20238,842,1,4.748314,paypal,452.6027778,food,1.0
21073,174,1,5.040929,paypal,0.0,electronics,0.0
31187,455,1,4.461622,creditcard,361.9618056,food,1.0
2645,626,1,4.921349,creditcard,595.6090278,food,0.0
24023,106,1,4.886641,paypal,105.1347222,shopping,1.0
8610,861,1,5.017904,creditcard,487.1236111,food,0.0
26629,1483,1,5.040929,paypal,0.0,electronics,0.0
14408,28,1,4.965339,creditcard,0.0,food,1.0
25384,3,1,4.876771,creditcard,2.777777778,food,0.0
28480,2,1,4.836982,creditcard,1.978472222,electronics,1.0
6791,2000,1,5.017904,creditcard,962.31875,food,1.0
14767,1474,1,4.52458,creditcard,0.002777778,food,0.0
10807,959,1,3.066058,creditcard,31.33402778,food,0.0
25803,2000,1,3.575983,creditcard,568.2861111,food,1.0
19607,425,1,4.748314,creditcard,0.0,food,0.0
3006,2000,1,4.505662,creditcard,1.226388889,shopping,1.0
30286,817,1,5.017904,creditcard,0.0,food,1.0
