No,pm2.5
43083,25.0
43084,21.0
43085,13.0
43086,13.0
43087,12.0
43088,13.0
43089,12.0
43090,11.0
43091,10.0
43092,12.0
43093,14.0
43094,11.0
43095,10.0
43096,9.0
43097,9.0
43098,8.0
43099,9.0
43100,15.0
43101,19.0
43102,8.0
43103,15.0
43104,8.0
43105,15.0
43106,11.0
43107,13.0
43108,11.0
43109,13.0
43110,11.0
43111,12.0
43112,13.0
43113,11.0
43114,26.0
43115,23.0
43116,43.0
43117,52.0
43118,76.0
43119,66.0
43120,40.0
43121,67.0
43122,81.0
43123,96.0
43124,108.0
43125,99.0
43126,111.0
43127,120.0
43128,125.0
43129,123.0
43130,126.0
43131,111.0
43132,26.0
43133,11.0
43134,13.0
43135,9.0
43136,9.0
43137,13.0
43138,17.0
43139,16.0
43140,11.0
43141,11.0
43142,17.0
43143,9.0
43144,9.0
43145,11.0
43146,8.0
43147,15.0
43148,14.0
43149,9.0
43150,7.0
43151,6.0
43152,8.0
43153,11.0
43154,9.0
43155,11.0
43156,9.0
43157,8.0
43158,5.0
43159,6.0
43160,9.0
43161,6.0
43162,7.0
43163,7.0
43164,6.0
43165,9.0
43166,11.0
43167,10.0
43168,10.0
43169,8.0
43170,7.0
43171,10.0
43172,8.0
43173,17.0
43174,9.0
43175,18.0
43176,10.0
43177,6.0
43178,6.0
43179,9.0
43180,8.0
43181,7.0
43182,8.0
43183,14.0
43184,12.0
43185,25.0
43186,11.0
43187,16.0
43188,17.0
43189,13.0
43190,9.0
43191,
43192,
43193,11.0
43194,11.0
43195,32.0
43196,97.0
43197,115.0
43198,130.0
43199,138.0
43200,158.0
43201,140.0
43202,150.0
43203,149.0
43204,109.0
43205,84.0
43206,60.0
43207,38.0
43208,32.0
43209,44.0
43210,31.0
43211,31.0
43212,30.0
43213,16.0
43214,17.0
43215,19.0
43216,33.0
43217,71.0
43218,66.0
43219,61.0
43220,83.0
43221,122.0
43222,119.0
43223,95.0
43224,93.0
43225,102.0
43226,174.0
43227,137.0
43228,80.0
43229,63.0
43230,72.0
43231,59.0
43232,59.0
43233,72.0
43234,79.0
43235,77.0
43236,96.0
43237,54.0
43238,34.0
43239,18.0
43240,22.0
43241,21.0
43242,15.0
43243,13.0
43244,11.0
43245,17.0
43246,18.0
43247,16.0
43248,17.0
43249,18.0
43250,16.0
43251,15.0
43252,17.0
43253,19.0
43254,15.0
43255,22.0
43256,20.0
43257,21.0
43258,32.0
43259,20.0
43260,31.0
43261,40.0
43262,102.0
43263,117.0
43264,100.0
43265,
43266,136.0
43267,
43268,
43269,
43270,
43271,
43272,145.0
43273,180.0
43274,
43275,
43276,
43277,
43278,
43279,
43280,
43281,
43282,
43283,
43284,
43285,339.0
43286,355.0
43287,388.0
43288,390.0
43289,375.0
43290,367.0
43291,352.0
43292,351.0
43293,356.0
43294,367.0
43295,361.0
43296,350.0
43297,311.0
43298,319.0
43299,331.0
43300,303.0
43301,301.0
43302,306.0
43303,311.0
43304,318.0
43305,325.0
43306,152.0
43307,65.0
43308,57.0
43309,63.0
43310,62.0
43311,45.0
43312,19.0
43313,21.0
43314,13.0
43315,31.0
43316,17.0
43317,14.0
43318,13.0
43319,16.0
43320,18.0
43321,18.0
43322,20.0
43323,17.0
43324,9.0
43325,16.0
43326,14.0
43327,7.0
43328,15.0
43329,11.0
43330,13.0
43331,16.0
43332,14.0
43333,14.0
43334,14.0
43335,14.0
43336,12.0
43337,29.0
43338,40.0
43339,92.0
43340,76.0
43341,81.0
43342,32.0
43343,9.0
43344,12.0
43345,8.0
43346,8.0
43347,8.0
43348,9.0
43349,12.0
43350,14.0
43351,9.0
43352,7.0
43353,8.0
43354,12.0
43355,13.0
43356,9.0
43357,17.0
43358,18.0
43359,14.0
43360,10.0
43361,12.0
43362,9.0
43363,14.0
43364,17.0
43365,21.0
43366,47.0
43367,18.0
43368,15.0
43369,12.0
43370,16.0
43371,15.0
43372,13.0
43373,16.0
43374,16.0
43375,10.0
43376,13.0
43377,33.0
43378,37.0
43379,36.0
43380,53.0
43381,58.0
43382,46.0
43383,43.0
43384,41.0
43385,44.0
43386,72.0
43387,80.0
43388,86.0
43389,82.0
43390,86.0
43391,98.0
43392,112.0
43393,126.0
43394,192.0
43395,212.0
43396,144.0
43397,107.0
43398,86.0
43399,90.0
43400,95.0
43401,71.0
43402,76.0
43403,75.0
43404,58.0
43405,53.0
43406,59.0
43407,49.0
43408,44.0
43409,50.0
43410,68.0
43411,110.0
43412,129.0
43413,123.0
43414,109.0
43415,132.0
43416,160.0
43417,167.0
43418,257.0
43419,291.0
43420,305.0
43421,307.0
43422,293.0
43423,269.0
43424,47.0
43425,24.0
43426,17.0
43427,12.0
43428,9.0
43429,10.0
43430,9.0
43431,11.0
43432,8.0
43433,13.0
43434,12.0
43435,10.0
43436,9.0
43437,18.0
43438,10.0
43439,11.0
43440,11.0
43441,6.0
43442,6.0
43443,6.0
43444,5.0
43445,10.0
43446,9.0
43447,11.0
43448,11.0
43449,8.0
43450,12.0
43451,15.0
43452,11.0
43453,9.0
43454,25.0
43455,23.0
43456,13.0
43457,8.0
43458,10.0
43459,11.0
43460,12.0
43461,14.0
43462,14.0
43463,10.0
43464,8.0
43465,9.0
43466,9.0
43467,8.0
43468,17.0
43469,30.0
43470,43.0
43471,57.0
43472,65.0
43473,80.0
43474,88.0
43475,96.0
43476,121.0
43477,152.0
43478,172.0
43479,128.0
43480,77.0
43481,65.0
43482,79.0
43483,93.0
43484,104.0
43485,202.0
43486,245.0
43487,225.0
43488,180.0
43489,180.0
43490,170.0
43491,160.0
43492,146.0
43493,125.0
43494,130.0
43495,138.0
43496,147.0
43497,135.0
43498,136.0
43499,124.0
43500,135.0
43501,132.0
43502,133.0
43503,142.0
43504,163.0
43505,166.0
43506,189.0
43507,202.0
43508,228.0
43509,240.0
43510,235.0
43511,252.0
43512,254.0
43513,274.0
43514,253.0
43515,248.0
43516,219.0
43517,199.0
43518,198.0
43519,204.0
43520,66.0
43521,22.0
43522,19.0
43523,16.0
43524,11.0
43525,17.0
43526,15.0
43527,14.0
43528,12.0
43529,7.0
43530,7.0
43531,15.0
43532,7.0
43533,10.0
43534,8.0
43535,12.0
43536,11.0
43537,9.0
43538,14.0
43539,8.0
43540,12.0
43541,11.0
43542,12.0
43543,15.0
43544,12.0
43545,
43546,
43547,
43548,
43549,
43550,
43551,
43552,
43553,
43554,12.0
43555,14.0
43556,10.0
43557,7.0
43558,8.0
43559,6.0
43560,4.0
43561,4.0
43562,7.0
43563,6.0
43564,8.0
43565,7.0
43566,6.0
43567,9.0
43568,9.0
43569,9.0
43570,8.0
43571,11.0
43572,17.0
43573,21.0
43574,12.0
43575,20.0
43576,15.0
43577,13.0
43578,14.0
43579,20.0
43580,32.0
43581,33.0
43582,46.0
43583,53.0
43584,64.0
43585,53.0
43586,72.0
43587,85.0
43588,95.0
43589,98.0
43590,105.0
43591,117.0
43592,117.0
43593,126.0
43594,145.0
43595,136.0
43596,95.0
43597,80.0
43598,51.0
43599,67.0
43600,71.0
43601,63.0
43602,80.0
43603,75.0
43604,87.0
43605,105.0
43606,125.0
43607,115.0
43608,123.0
43609,142.0
43610,178.0
43611,163.0
43612,162.0
43613,145.0
43614,114.0
43615,84.0
43616,102.0
43617,82.0
43618,88.0
43619,90.0
43620,88.0
43621,95.0
43622,81.0
43623,89.0
43624,95.0
43625,57.0
43626,62.0
43627,234.0
43628,118.0
43629,108.0
43630,33.0
43631,21.0
43632,14.0
43633,13.0
43634,9.0
43635,10.0
43636,11.0
43637,9.0
43638,15.0
43639,13.0
43640,12.0
43641,11.0
43642,18.0
43643,17.0
43644,11.0
43645,12.0
43646,14.0
43647,14.0
43648,12.0
43649,16.0
43650,16.0
43651,12.0
43652,20.0
43653,23.0
43654,16.0
43655,17.0
43656,18.0
43657,20.0
43658,22.0
43659,22.0
43660,10.0
43661,14.0
43662,14.0
43663,18.0
43664,13.0
43665,18.0
43666,27.0
43667,38.0
43668,25.0
43669,16.0
43670,16.0
43671,9.0
43672,8.0
43673,18.0
43674,31.0
43675,38.0
43676,49.0
43677,52.0
43678,50.0
43679,51.0
43680,69.0
43681,93.0
43682,94.0
43683,147.0
43684,226.0
43685,179.0
43686,153.0
43687,133.0
43688,127.0
43689,119.0
43690,111.0
43691,118.0
43692,116.0
43693,131.0
43694,152.0
43695,163.0
43696,171.0
43697,198.0
43698,234.0
43699,260.0
43700,271.0
43701,244.0
43702,242.0
43703,210.0
43704,194.0
43705,163.0
43706,194.0
43707,187.0
43708,216.0
43709,225.0
43710,199.0
43711,207.0
43712,227.0
43713,259.0
43714,182.0
43715,185.0
43716,191.0
43717,194.0
43718,194.0
43719,192.0
43720,208.0
43721,224.0
43722,249.0
43723,317.0
43724,328.0
43725,349.0
43726,327.0
43727,348.0
43728,363.0
43729,385.0
43730,393.0
43731,388.0
43732,444.0
43733,334.0
43734,284.0
43735,264.0
43736,221.0
43737,160.0
43738,160.0
43739,92.0
43740,59.0
43741,69.0
43742,48.0
43743,32.0
43744,33.0
43745,45.0
43746,42.0
43747,41.0
43748,110.0
43749,175.0
43750,293.0
43751,324.0
43752,341.0
43753,362.0
43754,372.0
43755,373.0
43756,372.0
43757,318.0
43758,188.0
43759,171.0
43760,136.0
43761,124.0
43762,141.0
43763,132.0
43764,134.0
43765,56.0
43766,48.0
43767,27.0
43768,28.0
43769,20.0
43770,22.0
43771,120.0
43772,109.0
43773,112.0
43774,128.0
43775,164.0
43776,159.0
43777,189.0
43778,97.0
43779,81.0
43780,28.0
43781,25.0
43782,9.0
43783,9.0
43784,13.0
43785,17.0
43786,16.0
43787,25.0
43788,48.0
43789,49.0
43790,73.0
43791,65.0
43792,55.0
43793,60.0
43794,63.0
43795,79.0
43796,35.0
43797,26.0
43798,20.0
43799,8.0
43800,16.0
43801,10.0
43802,11.0
43803,20.0
43804,9.0
43805,8.0
43806,9.0
43807,8.0
43808,8.0
43809,8.0
43810,8.0
43811,7.0
43812,12.0
43813,17.0
43814,11.0
43815,9.0
43816,11.0
43817,8.0
43818,9.0
43819,10.0
43820,8.0
43821,10.0
43822,10.0
43823,8.0
43824,12.0
