id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
16812,-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,INLAND
16813,-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND
16814,-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,NEAR BAY
16815,-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712,<1H OCEAN
16816,-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639,INLAND
16817,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND
16818,-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,NEAR OCEAN
16819,-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND
16820,-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,NEAR OCEAN
16821,-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,NEAR BAY
16822,-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
16823,-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,NEAR BAY
16824,-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
16825,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN
16826,-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN
16827,-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,NEAR OCEAN
16828,-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,NEAR OCEAN
16829,-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND
16830,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN
16831,-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477,<1H OCEAN
16832,-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,NEAR BAY
16833,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND
16834,-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY
16835,-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,INLAND
16836,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND
16837,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN
16838,-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,INLAND
16839,-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,INLAND
16840,-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,INLAND
16841,-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY
16842,-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN
16843,-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,INLAND
16844,-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN
16845,-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036,<1H OCEAN
16846,-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,<1H OCEAN
16847,-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN
16848,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,INLAND
16849,-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125,INLAND
16850,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN
16851,-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,<1H OCEAN
16852,-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,<1H OCEAN
16853,-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN
16854,-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND
16855,-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN
16856,-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,INLAND
16857,-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN
16858,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,NEAR BAY
16859,-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN
16860,-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN
16861,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND
16862,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND
16863,-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN
16864,-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,<1H OCEAN
16865,-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,<1H OCEAN
16866,-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN
16867,-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629,NEAR BAY
16868,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN
16869,-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,INLAND
16870,-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,<1H OCEAN
16871,-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,<1H OCEAN
16872,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY
16873,-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,INLAND
16874,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN
16875,-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND
16876,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY
16877,-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,INLAND
16878,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY
16879,-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,NEAR OCEAN
16880,-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,NEAR OCEAN
16881,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
16882,-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,INLAND
16883,-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND
16884,-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN
16885,-118.97,35.37,34.0,1379.0,333.0,1156.0,315.0,1.7197,INLAND
16886,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND
16887,-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,NEAR OCEAN
16888,-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5,NEAR OCEAN
16889,-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,<1H OCEAN
16890,-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,INLAND
16891,-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,<1H OCEAN
16892,-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,INLAND
16893,-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,<1H OCEAN
16894,-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,INLAND
16895,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND
16896,-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
16897,-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,INLAND
16898,-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,INLAND
16899,-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,NEAR BAY
16900,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,INLAND
16901,-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN
16902,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN
16903,-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,<1H OCEAN
16904,-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,<1H OCEAN
16905,-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,<1H OCEAN
16906,-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND
16907,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN
16908,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN
16909,-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,INLAND
16910,-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN
16911,-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,<1H OCEAN
16912,-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN
16913,-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,NEAR OCEAN
16914,-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,INLAND
16915,-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,NEAR OCEAN
16916,-117.53,33.94,21.0,5675.0,935.0,2834.0,865.0,4.2263,INLAND
16917,-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,NEAR BAY
16918,-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,INLAND
16919,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
16920,-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,<1H OCEAN
16921,-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222,<1H OCEAN
16922,-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN
16923,-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN
16924,-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,<1H OCEAN
16925,-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,<1H OCEAN
16926,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
16927,-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,<1H OCEAN
16928,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,INLAND
16929,-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,<1H OCEAN
16930,-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,NEAR OCEAN
16931,-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY
16932,-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215,INLAND
16933,-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,<1H OCEAN
16934,-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN
16935,-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,INLAND
16936,-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND
16937,-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND
16938,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
16939,-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN
16940,-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391,<1H OCEAN
16941,-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN
16942,-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,<1H OCEAN
16943,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN
16944,-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
16945,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY
16946,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN
16947,-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN
16948,-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN
16949,-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,<1H OCEAN
16950,-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN
16951,-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,NEAR OCEAN
16952,-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,INLAND
16953,-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
16954,-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,<1H OCEAN
16955,-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
16956,-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,NEAR BAY
16957,-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN
16958,-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN
16959,-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
16960,-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,<1H OCEAN
16961,-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN
16962,-121.5,38.63,6.0,693.0,143.0,276.0,151.0,3.1944,INLAND
16963,-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN
16964,-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,NEAR BAY
16965,-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,INLAND
16966,-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY
16967,-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND
16968,-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75,NEAR BAY
16969,-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN
16970,-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,NEAR BAY
16971,-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,<1H OCEAN
16972,-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,<1H OCEAN
16973,-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,<1H OCEAN
16974,-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,<1H OCEAN
16975,-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN
16976,-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY
16977,-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,NEAR BAY
16978,-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,INLAND
16979,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
16980,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN
16981,-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,NEAR OCEAN
16982,-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN
16983,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,NEAR OCEAN
16984,-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,<1H OCEAN
16985,-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN
16986,-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN
16987,-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,NEAR OCEAN
16988,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
16989,-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,<1H OCEAN
16990,-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,<1H OCEAN
16991,-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604,INLAND
16992,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN
16993,-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,NEAR OCEAN
16994,-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,<1H OCEAN
16995,-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,<1H OCEAN
16996,-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,INLAND
16997,-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,INLAND
16998,-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,NEAR OCEAN
16999,-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,INLAND
17000,-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN
17001,-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,<1H OCEAN
17002,-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,INLAND
17003,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND
17004,-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,<1H OCEAN
17005,-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND
17006,-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
17007,-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN
17008,-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN
17009,-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN
17010,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN
17011,-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN
17012,-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,INLAND
17013,-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,NEAR OCEAN
17014,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
17015,-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,<1H OCEAN
17016,-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,<1H OCEAN
17017,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND
17018,-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,NEAR BAY
17019,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
17020,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN
17021,-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,<1H OCEAN
17022,-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,INLAND
17023,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND
17024,-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY
17025,-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,INLAND
17026,-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,<1H OCEAN
17027,-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
17028,-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,INLAND
17029,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN
17030,-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,<1H OCEAN
17031,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY
17032,-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND
17033,-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,INLAND
17034,-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,NEAR OCEAN
17035,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY
17036,-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN
17037,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN
17038,-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,NEAR BAY
17039,-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,INLAND
17040,-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,<1H OCEAN
17041,-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY
17042,-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,INLAND
17043,-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN
17044,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
17045,-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462,INLAND
17046,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
17047,-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,<1H OCEAN
17048,-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN
17049,-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND
17050,-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484,<1H OCEAN
17051,-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND
17052,-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND
17053,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND
17054,-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY
17055,-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,INLAND
17056,-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,NEAR OCEAN
17057,-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,NEAR OCEAN
17058,-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,INLAND
17059,-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN
17060,-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN
17061,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND
17062,-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND
17063,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
17064,-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN
17065,-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND
17066,-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,NEAR BAY
17067,-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,NEAR OCEAN
17068,-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN
17069,-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN
17070,-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND
17071,-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,<1H OCEAN
17072,-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,INLAND
17073,-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,<1H OCEAN
17074,-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN
17075,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN
17076,-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,INLAND
17077,-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN
17078,-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,INLAND
17079,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN
17080,-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN
17081,-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND
17082,-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,<1H OCEAN
17083,-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,NEAR OCEAN
17084,-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN
17085,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN
17086,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN
17087,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
17088,-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121,<1H OCEAN
17089,-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,<1H OCEAN
17090,-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN
17091,-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,<1H OCEAN
17092,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND
17093,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN
17094,-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN
17095,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN
17096,-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,<1H OCEAN
17097,-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,<1H OCEAN
17098,-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN
17099,-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,NEAR BAY
17100,-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,INLAND
17101,-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY
17102,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN
17103,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,INLAND
17104,-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,NEAR BAY
17105,-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,INLAND
17106,-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN
17107,-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND
17108,-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,NEAR OCEAN
17109,-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,NEAR OCEAN
17110,-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,<1H OCEAN
17111,-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,<1H OCEAN
17112,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
