id,prediction,probability
19468,173197.19864459938,173197.19864459938
19469,443876.9807653689,443876.9807653689
19470,261353.4685515189,261353.4685515189
19471,145340.93416427702,145340.93416427702
19472,106703.07425210223,106703.07425210223
19473,399875.6476690384,399875.6476690384
19474,246153.31788341585,246153.31788341585
19475,177317.03682347044,177317.03682347044
19476,116073.63560908918,116073.63560908918
19477,213833.01795405307,213833.01795405307
19478,220508.16235305945,220508.16235305945
19479,181320.1033881201,181320.1033881201
19480,193391.3219294185,193391.3219294185
19481,53963.86802630161,53963.86802630161
19482,242955.5658554781,242955.5658554781
19483,124562.68978526846,124562.68978526846
19484,66836.99685578453,66836.99685578453
19485,351267.0770782994,351267.0770782994
19486,185840.2472137284,185840.2472137284
19487,458077.4874620143,458077.4874620143
19488,233544.05153451,233544.05153451
19489,74368.81526981092,74368.81526981092
19490,296932.79193618195,296932.79193618195
19491,348992.34512619115,348992.34512619115
19492,305761.9848555942,305761.9848555942
19493,226579.2083237817,226579.2083237817
19494,308265.49517853104,308265.49517853104
19495,217228.38619033856,217228.38619033856
19496,216934.4950357029,216934.4950357029
19497,362708.540181144,362708.540181144
19498,263864.8486966536,263864.8486966536
19499,102002.27705746568,102002.27705746568
19500,132435.43518754057,132435.43518754057
19501,363936.2596684835,363936.2596684835
19502,172368.26386322736,172368.26386322736
19503,222759.23336720892,222759.23336720892
19504,266412.3944120952,266412.3944120952
19505,481602.43404421775,481602.43404421775
19506,232423.75147050852,232423.75147050852
19507,208776.27324352312,208776.27324352312
19508,198131.5310218759,198131.5310218759
19509,113015.87616327385,113015.87616327385
19510,230649.8112865182,230649.8112865182
19511,432607.1579988317,432607.1579988317
19512,92233.60107400129,92233.60107400129
19513,84567.13975321692,84567.13975321692
19514,95234.55333677155,95234.55333677155
19515,93204.56351700512,93204.56351700512
19516,163229.85621549314,163229.85621549314
19517,171786.84991629515,171786.84991629515
19518,352360.4952111781,352360.4952111781
19519,75587.69035542244,75587.69035542244
19520,228510.5370688286,228510.5370688286
19521,171910.55437474788,171910.55437474788
19522,137703.0284205026,137703.0284205026
19523,187293.91346539184,187293.91346539184
19524,199521.9508397312,199521.9508397312
19525,214808.63494263985,214808.63494263985
19526,132054.12276454066,132054.12276454066
19527,174628.470822501,174628.470822501
19528,146079.78041359264,146079.78041359264
19529,168613.20355299406,168613.20355299406
19530,211547.6622484228,211547.6622484228
19531,243795.0412153553,243795.0412153553
19532,289687.32617344323,289687.32617344323
19533,176275.535392417,176275.535392417
19534,225565.29807913495,225565.29807913495
19535,117552.6455680472,117552.6455680472
19536,140744.66324700403,140744.66324700403
19537,206261.44268003316,206261.44268003316
19538,293352.4800133768,293352.4800133768
19539,279582.3652304901,279582.3652304901
19540,120362.40955642516,120362.40955642516
19541,114858.7666625656,114858.7666625656
19542,201907.81408837368,201907.81408837368
19543,194028.71208480792,194028.71208480792
19544,239618.65470563635,239618.65470563635
19545,201521.9345175135,201521.9345175135
19546,141919.16009639722,141919.16009639722
19547,178943.47609829498,178943.47609829498
19548,313360.32868205063,313360.32868205063
19549,190029.346531756,190029.346531756
19550,142855.11580603514,142855.11580603514
19551,144927.0431308271,144927.0431308271
19552,105113.4073441996,105113.4073441996
19553,264427.5160744947,264427.5160744947
19554,177124.90536920764,177124.90536920764
19555,132552.31022501027,132552.31022501027
19556,442574.1698471076,442574.1698471076
19557,185166.509397132,185166.509397132
19558,104228.90423787698,104228.90423787698
19559,49237.36322866658,49237.36322866658
19560,143229.589088571,143229.589088571
19561,368152.60184571065,368152.60184571065
19562,90830.29557648688,90830.29557648688
19563,266313.12514413544,266313.12514413544
19564,102446.58212077768,102446.58212077768
19565,542079.751384217,542079.751384217
19566,169160.6811460325,169160.6811460325
19567,340047.8286918913,340047.8286918913
19568,74216.15090433953,74216.15090433953
19569,337950.66936758405,337950.66936758405
19570,191658.83311443776,191658.83311443776
19571,232769.163960393,232769.163960393
19572,163662.01009110728,163662.01009110728
19573,109172.60322532392,109172.60322532392
19574,202479.1119096157,202479.1119096157
19575,199292.21790429484,199292.21790429484
19576,163853.5723460979,163853.5723460979
19577,143424.29430120555,143424.29430120555
19578,169024.38313590814,169024.38313590814
19579,349678.3906389174,349678.3906389174
19580,415388.8772887112,415388.8772887112
19581,131883.06152765022,131883.06152765022
19582,185558.21556201,185558.21556201
19583,238400.7381042628,238400.7381042628
19584,105716.94356586614,105716.94356586614
19585,185491.4928269424,185491.4928269424
19586,169778.54358473016,169778.54358473016
19587,367046.39824308106,367046.39824308106
19588,202324.2606339404,202324.2606339404
19589,296534.8291185441,296534.8291185441
19590,137952.30223770012,137952.30223770012
19591,108159.91281903586,108159.91281903586
19592,59592.51513232018,59592.51513232018
19593,59879.38973497719,59879.38973497719
19594,231326.98570426792,231326.98570426792
19595,97951.37605908948,97951.37605908948
19596,312833.73669237393,312833.73669237393
19597,170132.00817088113,170132.00817088113
19598,274207.9118147302,274207.9118147302
19599,201065.11143557003,201065.11143557003
19600,317824.0110100215,317824.0110100215
19601,193585.1657071763,193585.1657071763
19602,193439.58863589,193439.58863589
19603,159796.56106505968,159796.56106505968
19604,159071.5291322519,159071.5291322519
19605,210288.78542036528,210288.78542036528
19606,72646.83556376217,72646.83556376217
19607,193552.50981173103,193552.50981173103
19608,199309.22876282808,199309.22876282808
19609,170165.0515686673,170165.0515686673
19610,289569.90492452227,289569.90492452227
19611,127318.93530702531,127318.93530702531
19612,181887.98579114897,181887.98579114897
19613,344691.2635189087,344691.2635189087
19614,48064.01213271476,48064.01213271476
19615,154895.4003895422,154895.4003895422
19616,142318.88292426895,142318.88292426895
19617,262685.81358327525,262685.81358327525
19618,116772.80370359306,116772.80370359306
19619,128813.36820391368,128813.36820391368
19620,410437.9681740671,410437.9681740671
19621,130177.19416780058,130177.19416780058
19622,243708.69560423223,243708.69560423223
19623,232021.50993609973,232021.50993609973
19624,80117.29845420345,80117.29845420345
19625,286566.4601668401,286566.4601668401
19626,444940.0115129996,444940.0115129996
19627,145049.1558546197,145049.1558546197
19628,262868.0659188176,262868.0659188176
19629,380983.6739870729,380983.6739870729
19630,296681.7291710776,296681.7291710776
19631,161797.03644204373,161797.03644204373
19632,130407.62580738502,130407.62580738502
19633,298352.46854990243,298352.46854990243
19634,266722.3334125929,266722.3334125929
19635,236754.12808468816,236754.12808468816
19636,320065.59504427784,320065.59504427784
19637,92430.4135798084,92430.4135798084
19638,188066.68815560412,188066.68815560412
19639,197391.2021479833,197391.2021479833
19640,96948.20453604824,96948.20453604824
19641,61025.95787469175,61025.95787469175
19642,208995.92756309596,208995.92756309596
19643,176955.51556561157,176955.51556561157
19644,101741.4907105389,101741.4907105389
19645,457014.7746516524,457014.7746516524
19646,153110.29286053253,153110.29286053253
19647,383809.4786969587,383809.4786969587
19648,206269.35489736832,206269.35489736832
19649,280350.8821484476,280350.8821484476
19650,138008.8534869031,138008.8534869031
19651,211882.53207478652,211882.53207478652
19652,305687.1510608924,305687.1510608924
19653,77711.50384733133,77711.50384733133
19654,194299.4564429689,194299.4564429689
19655,154636.2057876469,154636.2057876469
19656,411493.8578178696,411493.8578178696
19657,530830.6590061521,530830.6590061521
19658,113415.14566490096,113415.14566490096
19659,389307.6305806153,389307.6305806153
19660,197819.2878884008,197819.2878884008
19661,80615.49908846513,80615.49908846513
19662,148354.27141958213,148354.27141958213
19663,153473.22982439937,153473.22982439937
19664,187875.99006021547,187875.99006021547
19665,185403.5839927387,185403.5839927387
19666,198122.26435060977,198122.26435060977
19667,167999.45069824366,167999.45069824366
19668,158717.74782398436,158717.74782398436
19669,180780.9502143826,180780.9502143826
19670,224085.47325295897,224085.47325295897
19671,234878.33858886184,234878.33858886184
19672,60263.49187599597,60263.49187599597
19673,299882.4485114945,299882.4485114945
19674,268064.27778926183,268064.27778926183
19675,173657.78274229422,173657.78274229422
19676,177407.49258364114,177407.49258364114
19677,253301.41342375564,253301.41342375564
19678,101463.72702272124,101463.72702272124
19679,276218.29842092376,276218.29842092376
19680,297839.3086112182,297839.3086112182
19681,176168.48139285858,176168.48139285858
19682,231478.5560136024,231478.5560136024
19683,78385.41650483663,78385.41650483663
19684,201369.35458631,201369.35458631
19685,300840.09456660744,300840.09456660744
19686,200243.43920251844,200243.43920251844
19687,70413.23639668268,70413.23639668268
19688,116940.4108722311,116940.4108722311
19689,432345.4599196593,432345.4599196593
19690,217799.58631015712,217799.58631015712
19691,52980.6141103627,52980.6141103627
19692,59502.75401950677,59502.75401950677
19693,326412.90814691945,326412.90814691945
19694,74573.53150952722,74573.53150952722
19695,196561.00942970847,196561.00942970847
19696,154302.1155005066,154302.1155005066
19697,85512.51292660422,85512.51292660422
19698,102238.1151192434,102238.1151192434
19699,274063.23285311216,274063.23285311216
19700,371046.9271020646,371046.9271020646
19701,208864.80700198776,208864.80700198776
19702,223232.96081518027,223232.96081518027
19703,187493.11249738076,187493.11249738076
19704,81441.01262549126,81441.01262549126
19705,223553.7322280084,223553.7322280084
19706,102305.67213797932,102305.67213797932
19707,144137.76819162667,144137.76819162667
19708,180985.06571360055,180985.06571360055
19709,80956.80652349276,80956.80652349276
19710,335842.3632399321,335842.3632399321
19711,257553.3931886463,257553.3931886463
19712,366983.2385755473,366983.2385755473
19713,402805.1243364631,402805.1243364631
19714,101416.75645418384,101416.75645418384
19715,443390.2067503385,443390.2067503385
19716,236425.25861982637,236425.25861982637
19717,166580.68918813742,166580.68918813742
19718,269558.57188360323,269558.57188360323
19719,175009.1324582646,175009.1324582646
19720,167187.8776482191,167187.8776482191
19721,177974.21834078102,177974.21834078102
19722,505750.1082730843,505750.1082730843
19723,164146.1913618454,164146.1913618454
19724,427407.72486741695,427407.72486741695
19725,99843.04799215306,99843.04799215306
19726,201397.92299293567,201397.92299293567
19727,102475.34050829474,102475.34050829474
19728,92017.72236372714,92017.72236372714
19729,217317.79540509923,217317.79540509923
19730,314860.25590045453,314860.25590045453
19731,160327.6243166385,160327.6243166385
19732,207920.2684864196,207920.2684864196
19733,256315.5792928367,256315.5792928367
19734,253549.83328544436,253549.83328544436
19735,164470.4870476819,164470.4870476819
19736,123753.4494027697,123753.4494027697
19737,160525.0100503,160525.0100503
19738,137291.7895887297,137291.7895887297
19739,299438.58967752545,299438.58967752545
19740,153965.640649084,153965.640649084
19741,253093.4839735991,253093.4839735991
19742,149137.15322457734,149137.15322457734
19743,329776.9506195877,329776.9506195877
19744,120289.70428871668,120289.70428871668
19745,110698.62277218504,110698.62277218504
19746,163168.98471933615,163168.98471933615
19747,149516.8535534739,149516.8535534739
19748,116772.60924188324,116772.60924188324
19749,197499.45036964587,197499.45036964587
19750,182541.0237114969,182541.0237114969
19751,202338.49973630148,202338.49973630148
19752,181060.0749677961,181060.0749677961
19753,439703.6602740881,439703.6602740881
19754,198743.10210038163,198743.10210038163
19755,205179.80657612704,205179.80657612704
19756,109509.49276222358,109509.49276222358
19757,521237.54529330746,521237.54529330746
19758,290405.6915440358,290405.6915440358
19759,390056.32878344273,390056.32878344273
19760,134695.0961869893,134695.0961869893
19761,118130.54095374074,118130.54095374074
19762,124578.20036267364,124578.20036267364
19763,251214.1828894689,251214.1828894689
19764,252753.8938930324,252753.8938930324
19765,192832.27760902248,192832.27760902248
19766,464644.6369730542,464644.6369730542
19767,234542.6235331064,234542.6235331064
19768,154425.45362937474,154425.45362937474
19769,392850.6035025679,392850.6035025679
19770,197514.13922144403,197514.13922144403
19771,71941.1741922718,71941.1741922718
19772,349601.2248617415,349601.2248617415
19773,162484.92745121682,162484.92745121682
19774,217583.26990573885,217583.26990573885
19775,324413.4379416341,324413.4379416341
19776,458850.346136498,458850.346136498
19777,233317.1536152173,233317.1536152173
19778,178241.78099061263,178241.78099061263
19779,206059.71065049944,206059.71065049944
19780,168594.45670689794,168594.45670689794
19781,381603.7906120999,381603.7906120999
19782,89057.19891344706,89057.19891344706
19783,128290.0416577066,128290.0416577066
19784,172737.90444844525,172737.90444844525
19785,204093.7005790327,204093.7005790327
19786,174705.60107626513,174705.60107626513
19787,152985.84352911037,152985.84352911037
19788,134313.80890647642,134313.80890647642
19789,240887.47848184424,240887.47848184424
19790,96215.47148147567,96215.47148147567
19791,190815.85270219835,190815.85270219835
19792,169269.70644352867,169269.70644352867
19793,63801.28440477532,63801.28440477532
19794,167711.0133883333,167711.0133883333
19795,178049.4206014398,178049.4206014398
19796,124757.8776849118,124757.8776849118
19797,140011.65977315945,140011.65977315945
19798,286027.85401256115,286027.85401256115
19799,221732.4729914431,221732.4729914431
19800,164591.51657809975,164591.51657809975
19801,126957.22441336844,126957.22441336844
19802,87994.00861421778,87994.00861421778
19803,188858.7638421198,188858.7638421198
19804,276187.4690276414,276187.4690276414
19805,451084.11577400856,451084.11577400856
19806,272439.16675210185,272439.16675210185
19807,96660.7668587216,96660.7668587216
19808,314657.2886951485,314657.2886951485
19809,60340.54592504986,60340.54592504986
19810,267610.68554975087,267610.68554975087
19811,327251.07257913804,327251.07257913804
19812,149666.84988554355,149666.84988554355
19813,398530.6456419441,398530.6456419441
19814,119744.63208774629,119744.63208774629
19815,352263.99941411347,352263.99941411347
19816,149758.0991301257,149758.0991301257
19817,268294.5955266844,268294.5955266844
19818,392248.5254978212,392248.5254978212
19819,233940.15141597344,233940.15141597344
19820,81673.99074635349,81673.99074635349
19821,133192.05766876208,133192.05766876208
19822,97641.8281954662,97641.8281954662
19823,168173.27424978392,168173.27424978392
19824,230261.01632742828,230261.01632742828
19825,222897.12922107143,222897.12922107143
19826,155068.28313504605,155068.28313504605
19827,233466.76587365763,233466.76587365763
19828,331882.5137613757,331882.5137613757
19829,87369.57459233003,87369.57459233003
19830,203718.12861370287,203718.12861370287
19831,90937.51110447192,90937.51110447192
19832,267529.32474224933,267529.32474224933
19833,255818.22928984335,255818.22928984335
19834,358668.17803111364,358668.17803111364
19835,206405.53083202752,206405.53083202752
19836,460073.2323215535,460073.2323215535
19837,243658.2822234404,243658.2822234404
19838,68244.96337210476,68244.96337210476
19839,222651.1044778064,222651.1044778064
19840,308797.1761889017,308797.1761889017
19841,380044.0830183754,380044.0830183754
19842,177831.4316319404,177831.4316319404
19843,229517.1367927512,229517.1367927512
19844,125212.4161207836,125212.4161207836
19845,419724.9167699922,419724.9167699922
19846,258048.3093895368,258048.3093895368
19847,227311.15003098967,227311.15003098967
19848,148646.44672195116,148646.44672195116
19849,123732.03807917389,123732.03807917389
19850,412143.734310495,412143.734310495
19851,184104.45733252575,184104.45733252575
19852,270850.25877137785,270850.25877137785
19853,312288.2931923635,312288.2931923635
19854,368649.36957928666,368649.36957928666
19855,295531.2477285159,295531.2477285159
19856,194817.00522214276,194817.00522214276
19857,177340.92140842916,177340.92140842916
19858,196384.16538569969,196384.16538569969
19859,211237.68598298627,211237.68598298627
19860,528896.4273598853,528896.4273598853
19861,193200.53264098844,193200.53264098844
19862,259285.5531516196,259285.5531516196
19863,79122.84565740426,79122.84565740426
19864,351485.11174020736,351485.11174020736
19865,216991.2102663134,216991.2102663134
19866,79804.0641945528,79804.0641945528
19867,106457.99697974522,106457.99697974522
19868,150470.0963461596,150470.0963461596
19869,173881.94524693282,173881.94524693282
19870,162533.1525194215,162533.1525194215
19871,104491.96722808172,104491.96722808172
19872,250005.2890605842,250005.2890605842
19873,99181.29982697428,99181.29982697428
19874,261683.33271464263,261683.33271464263
19875,234495.84025789192,234495.84025789192
19876,250607.85276194703,250607.85276194703
19877,289609.9268041286,289609.9268041286
19878,147486.19658599384,147486.19658599384
19879,97292.28951509266,97292.28951509266
19880,69334.91218282361,69334.91218282361
19881,220606.03923409127,220606.03923409127
19882,261195.23199644865,261195.23199644865
19883,222600.18993031795,222600.18993031795
19884,227983.80140425664,227983.80140425664
19885,335987.8511627211,335987.8511627211
19886,274157.121058091,274157.121058091
19887,93208.31694942624,93208.31694942624
19888,365508.5674289618,365508.5674289618
19889,291436.4318146601,291436.4318146601
19890,155643.7316661704,155643.7316661704
19891,121682.00992799252,121682.00992799252
19892,465707.0292365067,465707.0292365067
19893,95919.3972812609,95919.3972812609
19894,257407.60555415443,257407.60555415443
19895,125011.70442749506,125011.70442749506
19896,135719.16467838737,135719.16467838737
19897,159849.22784205186,159849.22784205186
19898,176561.18061855232,176561.18061855232
19899,317990.1643950885,317990.1643950885
19900,173858.62322999217,173858.62322999217
19901,263863.7407584302,263863.7407584302
19902,93064.4449047256,93064.4449047256
19903,199303.69370135112,199303.69370135112
19904,82054.52383137097,82054.52383137097
19905,115474.14859246944,115474.14859246944
19906,288898.828646284,288898.828646284
19907,127997.42291304911,127997.42291304911
19908,102477.87531523131,102477.87531523131
19909,427705.7135393341,427705.7135393341
19910,287093.393419274,287093.393419274
19911,290320.5393242535,290320.5393242535
19912,102524.2636978208,102524.2636978208
19913,185246.81127610305,185246.81127610305
19914,203253.7110636805,203253.7110636805
19915,138762.89218457826,138762.89218457826
19916,203301.1248004749,203301.1248004749
19917,216445.9602382864,216445.9602382864
19918,409312.1273479675,409312.1273479675
19919,229524.4262085693,229524.4262085693
19920,186162.01363567868,186162.01363567868
19921,102550.37464269152,102550.37464269152
19922,332743.5171739516,332743.5171739516
19923,205690.5047200545,205690.5047200545
19924,142491.55944715612,142491.55944715612
19925,96283.62192740694,96283.62192740694
19926,188408.7728591544,188408.7728591544
19927,203123.6649348441,203123.6649348441
19928,167699.93102506775,167699.93102506775
19929,328197.5135742708,328197.5135742708
19930,159182.52378368002,159182.52378368002
19931,371367.6613090222,371367.6613090222
19932,164691.97247538183,164691.97247538183
19933,467847.2269691451,467847.2269691451
19934,121897.01931205316,121897.01931205316
19935,142670.76485318865,142670.76485318865
19936,210040.8263257968,210040.8263257968
19937,176663.0862236618,176663.0862236618
19938,210353.5535043411,210353.5535043411
19939,159112.61930906118,159112.61930906118
19940,221598.08204296196,221598.08204296196
19941,193933.89479077933,193933.89479077933
19942,180105.18449173743,180105.18449173743
19943,253304.64440201773,253304.64440201773
19944,64317.74916101614,64317.74916101614
19945,118034.9732630756,118034.9732630756
19946,178039.21759076638,178039.21759076638
19947,146807.26352612546,146807.26352612546
19948,178170.03790249748,178170.03790249748
19949,303393.8620651319,303393.8620651319
19950,151877.79914357376,151877.79914357376
19951,153215.7341345847,153215.7341345847
19952,210435.1959348849,210435.1959348849
19953,105376.64459333636,105376.64459333636
19954,250462.52400456945,250462.52400456945
19955,255197.1605946176,255197.1605946176
19956,177885.77330601125,177885.77330601125
19957,234035.059490908,234035.059490908
19958,95623.47225259956,95623.47225259956
19959,142520.5108908054,142520.5108908054
19960,165892.95824088503,165892.95824088503
19961,154941.0314372593,154941.0314372593
19962,290393.8991197871,290393.8991197871
19963,383829.84642970416,383829.84642970416
19964,101832.397067702,101832.397067702
19965,199862.99115438107,199862.99115438107
19966,83152.98895708233,83152.98895708233
19967,328135.08536637784,328135.08536637784
19968,295275.3628557203,295275.3628557203
19969,77951.15858508696,77951.15858508696
19970,216202.3402295414,216202.3402295414
19971,115174.5236616375,115174.5236616375
19972,143075.44146278783,143075.44146278783
19973,469697.4665021013,469697.4665021013
19974,221776.0617973229,221776.0617973229
19975,241355.78155135715,241355.78155135715
19976,177469.0553300457,177469.0553300457
19977,413876.4681843466,413876.4681843466
19978,444987.9831182396,444987.9831182396
19979,316058.5842175345,316058.5842175345
19980,281936.3673953965,281936.3673953965
19981,500260.32513695327,500260.32513695327
19982,164818.8861565328,164818.8861565328
19983,335474.4831717105,335474.4831717105
19984,168497.50489306348,168497.50489306348
19985,191491.5389340304,191491.5389340304
19986,226504.6550113512,226504.6550113512
19987,110437.80916898264,110437.80916898264
19988,143670.30725872584,143670.30725872584
19989,454936.97480273753,454936.97480273753
19990,79946.9713327568,79946.9713327568
19991,96834.98129712272,96834.98129712272
19992,115652.52621473729,115652.52621473729
19993,219660.9518463799,219660.9518463799
19994,146885.49874250565,146885.49874250565
19995,128005.64918626452,128005.64918626452
19996,193937.7751711732,193937.7751711732
19997,171791.06640079306,171791.06640079306
19998,334434.97930280067,334434.97930280067
19999,153572.63761196073,153572.63761196073
20000,250552.63559245004,250552.63559245004
20001,172525.16065199324,172525.16065199324
20002,434243.1880932392,434243.1880932392
20003,117985.50832815356,117985.50832815356
20004,221017.322107138,221017.322107138
20005,271937.1882236506,271937.1882236506
20006,400614.36022292287,400614.36022292287
20007,101103.3937601337,101103.3937601337
20008,333024.6105991788,333024.6105991788
20009,169486.25471670966,169486.25471670966
20010,256832.73807925597,256832.73807925597
20011,205309.81920676611,205309.81920676611
20012,161040.45793881544,161040.45793881544
20013,172019.7199550323,172019.7199550323
20014,295596.73868828954,295596.73868828954
20015,172117.76288250062,172117.76288250062
20016,223986.84859751075,223986.84859751075
20017,80404.53694110259,80404.53694110259
20018,153728.78959873773,153728.78959873773
20019,90440.67671352568,90440.67671352568
20020,252220.9339795137,252220.9339795137
20021,109629.99284727062,109629.99284727062
20022,159803.74879942316,159803.74879942316
20023,270289.79509574646,270289.79509574646
20024,176961.55947058316,176961.55947058316
20025,341020.998945851,341020.998945851
20026,194632.96260597557,194632.96260597557
20027,205034.86427074127,205034.86427074127
20028,210214.35036211947,210214.35036211947
20029,168317.58988151303,168317.58988151303
20030,104335.80556597387,104335.80556597387
20031,361754.5735277907,361754.5735277907
20032,398482.2827795407,398482.2827795407
20033,48930.6458004763,48930.6458004763
20034,149746.7194590144,149746.7194590144
20035,511879.5665805812,511879.5665805812
20036,130928.0373301614,130928.0373301614
20037,105417.09361173396,105417.09361173396
20038,115386.97726767276,115386.97726767276
20039,176081.12182558124,176081.12182558124
20040,117081.48721264004,117081.48721264004
20041,168741.2701581242,168741.2701581242
20042,114807.58846984668,114807.58846984668
20043,239499.03678094837,239499.03678094837
20044,202618.20698908615,202618.20698908615
20045,155943.90057879765,155943.90057879765
20046,333487.68886401615,333487.68886401615
20047,177950.6139700041,177950.6139700041
20048,217235.22533229215,217235.22533229215
20049,185521.4112235405,185521.4112235405
20050,122897.5825744116,122897.5825744116
20051,90549.36243317967,90549.36243317967
20052,179715.08886487928,179715.08886487928
20053,365342.06856656855,365342.06856656855
20054,209867.70225204423,209867.70225204423
20055,66639.77092459731,66639.77092459731
20056,219896.21101200557,219896.21101200557
20057,160520.6737733226,160520.6737733226
20058,159609.8489197174,159609.8489197174
20059,58901.29710666391,58901.29710666391
20060,92845.80592901017,92845.80592901017
20061,246656.0908570625,246656.0908570625
20062,84817.76004127406,84817.76004127406
20063,266669.61387939134,266669.61387939134
20064,181660.63256792267,181660.63256792267
20065,330529.16464425507,330529.16464425507
20066,437999.3287903292,437999.3287903292
20067,98676.32407282054,98676.32407282054
20068,318421.581363869,318421.581363869
20069,126758.42629625762,126758.42629625762
20070,91069.27713886206,91069.27713886206
20071,137630.61278190036,137630.61278190036
20072,193704.94398675676,193704.94398675676
20073,47178.98992634938,47178.98992634938
20074,103600.61150798984,103600.61150798984
20075,94653.77079120996,94653.77079120996
20076,147523.05123471402,147523.05123471402
20077,185395.6618005036,185395.6618005036
20078,184577.4755611332,184577.4755611332
20079,365686.00857520703,365686.00857520703
20080,159709.86175205358,159709.86175205358
20081,124419.26333251572,124419.26333251572
20082,251030.884055871,251030.884055871
20083,225751.5545521721,225751.5545521721
20084,164727.23375804047,164727.23375804047
20085,125072.45466186162,125072.45466186162
20086,280039.59715687105,280039.59715687105
20087,77491.57103282741,77491.57103282741
20088,135476.59111341045,135476.59111341045
20089,173230.1175239142,173230.1175239142
20090,275669.20625865634,275669.20625865634
20091,330841.6946812546,330841.6946812546
20092,170216.50542639772,170216.50542639772
20093,174780.22430678597,174780.22430678597
20094,352015.88757422223,352015.88757422223
20095,207181.59543943632,207181.59543943632
20096,381043.5173227331,381043.5173227331
20097,146595.6271807215,146595.6271807215
20098,96100.915267704,96100.915267704
20099,72738.51578351222,72738.51578351222
20100,86421.28965892628,86421.28965892628
20101,297916.9871197062,297916.9871197062
20102,106699.8061598448,106699.8061598448
20103,354131.58370397903,354131.58370397903
20104,228573.68399722347,228573.68399722347
20105,69540.09678119766,69540.09678119766
20106,52123.48769814867,52123.48769814867
20107,272107.7580850359,272107.7580850359
20108,173258.60388362635,173258.60388362635
20109,198931.66521706525,198931.66521706525
20110,292688.90738664666,292688.90738664666
20111,105625.6236226482,105625.6236226482
20112,284915.3236829397,284915.3236829397
20113,173338.82134911185,173338.82134911185
20114,379666.3264165003,379666.3264165003
20115,178910.19286915008,178910.19286915008
20116,79149.11013127491,79149.11013127491
20117,307048.2810979494,307048.2810979494
20118,232704.6402773253,232704.6402773253
20119,483732.9003648139,483732.9003648139
20120,145044.36842362466,145044.36842362466
20121,188873.8587977343,188873.8587977343
20122,254650.79077792796,254650.79077792796
20123,382497.2938411255,382497.2938411255
20124,355159.5801424961,355159.5801424961
20125,346607.23159667035,346607.23159667035
20126,359744.7923274454,359744.7923274454
20127,210702.40747513372,210702.40747513372
20128,259910.15584152192,259910.15584152192
20129,110534.59572883714,110534.59572883714
20130,56905.48930431932,56905.48930431932
20131,59240.120691223616,59240.120691223616
20132,197129.1496242488,197129.1496242488
20133,171257.93968391902,171257.93968391902
20134,183047.20651298444,183047.20651298444
20135,138612.55986993035,138612.55986993035
20136,407554.95525509433,407554.95525509433
20137,150037.53029022328,150037.53029022328
20138,356695.6405217749,356695.6405217749
20139,55690.44375964002,55690.44375964002
20140,312516.28121942066,312516.28121942066
20141,212873.7659395512,212873.7659395512
20142,241637.99787435093,241637.99787435093
20143,283977.9976553236,283977.9976553236
20144,102130.0072942026,102130.0072942026
20145,213098.31276225077,213098.31276225077
20146,143137.69926191404,143137.69926191404
20147,176347.86425403395,176347.86425403395
20148,180824.78880321505,180824.78880321505
20149,196252.44750736735,196252.44750736735
20150,146045.40942500075,146045.40942500075
20151,481662.1352101248,481662.1352101248
20152,239471.5156336679,239471.5156336679
20153,130000.38048087794,130000.38048087794
20154,68361.51561009864,68361.51561009864
20155,115261.01261802088,115261.01261802088
20156,258148.9212860799,258148.9212860799
20157,358831.4689767704,358831.4689767704
20158,228401.8341916552,228401.8341916552
20159,179852.8443479729,179852.8443479729
20160,151865.76060195838,151865.76060195838
20161,252131.2988745656,252131.2988745656
20162,146159.35386174096,146159.35386174096
20163,74581.41157291416,74581.41157291416
20164,128789.79905561448,128789.79905561448
20165,175718.6065025612,175718.6065025612
20166,304912.3520796889,304912.3520796889
20167,223887.73922947372,223887.73922947372
20168,239452.86696582293,239452.86696582293
20169,313584.8511831955,313584.8511831955
20170,190410.51841861472,190410.51841861472
20171,153793.86482933955,153793.86482933955
20172,105773.6845907314,105773.6845907314
20173,118841.13031046063,118841.13031046063
20174,197790.57281309136,197790.57281309136
20175,195130.89299506604,195130.89299506604
20176,99476.57203047477,99476.57203047477
20177,98350.56769071629,98350.56769071629
20178,280084.6155628945,280084.6155628945
20179,184543.0648024184,184543.0648024184
20180,226194.9011277792,226194.9011277792
20181,274097.82039654814,274097.82039654814
20182,95930.8114682513,95930.8114682513
20183,417547.6745109612,417547.6745109612
20184,391032.6064197349,391032.6064197349
20185,192543.55234612623,192543.55234612623
20186,289746.210152894,289746.210152894
20187,188888.9565090944,188888.9565090944
20188,68419.2013871589,68419.2013871589
20189,67740.48561312759,67740.48561312759
20190,110881.30704167282,110881.30704167282
20191,209181.83204287576,209181.83204287576
20192,308666.3791876004,308666.3791876004
20193,198042.11687434596,198042.11687434596
20194,338619.35706827685,338619.35706827685
20195,183933.49738624613,183933.49738624613
20196,93651.69879116512,93651.69879116512
20197,452322.0086988668,452322.0086988668
20198,218961.89950854564,218961.89950854564
20199,278304.2672955265,278304.2672955265
20200,119919.07004435388,119919.07004435388
20201,225208.9966304614,225208.9966304614
20202,380916.2498573781,380916.2498573781
20203,87313.88639320145,87313.88639320145
20204,122594.37387215772,122594.37387215772
20205,212561.343016748,212561.343016748
20206,450600.2560542776,450600.2560542776
