id,prediction,probability
22911,0,6.1719365e-05
24152,0,4.84928e-05
15360,0,7.392798e-05
31374,0,7.41033e-05
19417,1,0.9985783
27061,0,4.9384435e-05
23778,0,8.3011444e-05
9607,0,8.0803424e-05
21067,0,4.9384435e-05
29779,1,0.9991861
17830,0,4.9384435e-05
10558,0,8.451958e-05
11111,0,8.47576e-05
9653,0,7.41033e-05
25670,0,9.6049e-05
14327,0,7.41033e-05
29772,0,4.9384435e-05
12458,0,4.9384435e-05
5460,0,9.6049e-05
14864,0,8.3011444e-05
4074,0,8.281512e-05
7347,0,9.199828e-05
14566,0,4.84928e-05
1156,0,9.428173e-05
17234,0,7.41033e-05
18343,0,7.41033e-05
19192,0,8.47576e-05
876,0,7.41033e-05
21316,0,4.9384435e-05
13656,0,0.00010337216
23053,0,5.4975757e-05
970,0,8.3011444e-05
24863,0,0.00010108771
22555,0,8.849495e-05
29253,0,8.3011444e-05
2936,0,4.9384435e-05
29486,0,4.84928e-05
26458,0,8.3011444e-05
3885,0,4.84928e-05
9191,0,4.9384435e-05
28206,0,4.84928e-05
17176,0,4.84928e-05
24270,0,4.9384435e-05
23229,0,7.41033e-05
16811,0,6.180365e-05
17501,0,9.428173e-05
18990,0,8.3011444e-05
29622,0,9.428173e-05
5867,0,4.9384435e-05
12516,0,4.9384435e-05
8081,0,7.41033e-05
10591,0,9.428173e-05
5155,0,4.9384435e-05
17153,0,8.47576e-05
30522,0,4.9384435e-05
6103,0,4.9384435e-05
22892,0,7.41033e-05
15701,0,4.84928e-05
12750,0,4.84928e-05
831,0,7.566202e-05
29567,1,0.9985783
17347,0,9.428173e-05
30507,1,0.99886215
20424,0,4.84928e-05
19540,0,9.6049e-05
19849,1,0.9986039
14471,0,8.451958e-05
21167,0,7.41033e-05
19520,0,7.41033e-05
17924,0,4.9384435e-05
23289,0,7.392798e-05
26767,0,7.41033e-05
27270,0,8.3011444e-05
27296,0,8.3011444e-05
5168,0,4.84928e-05
1708,0,8.281512e-05
16656,0,4.9384435e-05
20274,0,9.6049e-05
29675,0,8.281512e-05
8145,0,4.9384435e-05
21191,0,4.84928e-05
2273,0,7.41033e-05
20941,0,9.096376e-05
11554,1,0.9991685
19052,0,8.3011444e-05
13289,0,8.2964434e-05
1722,0,8.3011444e-05
1653,0,4.84928e-05
21915,0,8.451958e-05
8344,0,7.566202e-05
25211,0,4.9384435e-05
23367,0,8.281512e-05
16259,0,7.41033e-05
23951,0,7.41033e-05
2514,0,4.84928e-05
20563,0,6.896789e-05
18387,0,4.9384435e-05
3469,0,8.451958e-05
1956,0,4.84928e-05
20012,0,4.84928e-05
24483,0,8.2964434e-05
24826,0,8.3011444e-05
26200,0,4.9384435e-05
11828,0,4.84928e-05
28651,0,4.9384435e-05
15922,0,4.9384435e-05
8400,0,7.41033e-05
27721,0,8.056068e-05
22695,0,4.9384435e-05
13230,0,9.6049e-05
12814,0,7.41033e-05
23299,0,8.3011444e-05
16310,0,9.6049e-05
19770,0,9.428173e-05
10635,0,4.9384435e-05
14311,0,4.9384435e-05
14513,1,0.998992
22029,0,8.47576e-05
19082,0,4.9384435e-05
14483,0,4.9384435e-05
2626,0,6.7143446e-05
23867,0,0.00010337216
7526,0,4.9384435e-05
4707,0,4.84928e-05
8378,0,4.9384435e-05
13860,0,7.41033e-05
11919,0,7.41033e-05
5870,1,0.9986039
12996,0,4.84928e-05
5154,0,8.3011444e-05
17278,0,4.9384435e-05
13812,0,8.3011444e-05
5396,1,0.999169
20080,1,0.999169
30241,0,8.3011444e-05
20203,0,4.84928e-05
26032,0,9.1825874e-05
14620,0,4.9384435e-05
984,0,4.84928e-05
862,0,4.9384435e-05
12958,0,4.9384435e-05
7162,0,4.9384435e-05
1750,0,4.84928e-05
30199,0,4.9384435e-05
2040,0,8.451958e-05
1761,0,4.9384435e-05
17987,0,7.566202e-05
21744,0,4.9384435e-05
14584,0,4.9384435e-05
7053,0,4.9384435e-05
19104,0,4.9384435e-05
24496,0,4.9384435e-05
25818,0,4.84928e-05
13907,0,4.84928e-05
22494,0,4.9384435e-05
12301,0,4.9384435e-05
20292,0,4.84928e-05
30413,0,4.84928e-05
25127,0,0.00010337216
16501,0,4.84928e-05
41,0,4.9384435e-05
28473,0,4.9384435e-05
3209,0,4.9384435e-05
22969,0,8.3011444e-05
20454,0,4.9384435e-05
9690,0,4.84928e-05
30756,0,8.451958e-05
5175,0,4.84928e-05
26760,0,7.41033e-05
14503,0,0.00010454767
3463,0,9.428173e-05
509,0,8.3011444e-05
2504,0,4.9384435e-05
27654,0,8.3011444e-05
1268,0,8.3011444e-05
30935,0,4.9384435e-05
5973,0,4.84928e-05
3604,0,8.952434e-05
22386,0,4.9384435e-05
21467,0,4.9384435e-05
9662,0,8.0803424e-05
29304,0,4.84928e-05
27288,0,4.84928e-05
8271,0,4.9384435e-05
2563,0,4.9384435e-05
4711,0,4.84928e-05
2727,0,4.9384435e-05
11341,0,8.3011444e-05
23019,0,7.41033e-05
4923,0,4.9384435e-05
10000,0,4.84928e-05
17867,0,7.41033e-05
27037,0,4.9384435e-05
12545,0,9.096376e-05
29840,0,4.9384435e-05
12621,0,4.9384435e-05
5143,0,4.84928e-05
10196,0,8.47576e-05
24204,0,4.84928e-05
17681,0,7.41033e-05
702,0,4.84928e-05
3718,0,4.84928e-05
23515,0,4.84928e-05
22033,0,7.41033e-05
11903,0,9.428173e-05
14275,0,4.84928e-05
6926,0,8.2964434e-05
1647,0,8.2964434e-05
28118,0,4.84928e-05
26582,1,0.9992244
10703,0,4.9384435e-05
12641,1,0.9985783
27407,0,4.84928e-05
22133,0,8.3011444e-05
15297,1,0.9990693
11833,0,8.47576e-05
30805,0,6.0604976e-05
9411,0,9.6049e-05
24166,0,4.84928e-05
29048,0,4.84928e-05
26701,1,0.9985783
29751,0,4.9384435e-05
4229,0,4.9384435e-05
14056,0,4.84928e-05
23518,0,4.9384435e-05
18070,0,9.6049e-05
18685,0,4.84928e-05
11419,0,4.9384435e-05
10051,0,7.41033e-05
7947,0,4.84928e-05
15300,0,4.9384435e-05
30231,0,4.9384435e-05
7936,0,7.41033e-05
13592,1,0.9986039
6865,0,6.2940075e-05
21856,0,4.84928e-05
26932,0,9.428173e-05
18502,0,8.3011444e-05
11848,0,8.0803424e-05
23862,0,7.41033e-05
6800,0,9.6049e-05
22091,0,6.180365e-05
30040,0,4.84928e-05
5026,0,4.84928e-05
1016,0,4.84928e-05
4270,0,4.84928e-05
6446,0,4.9384435e-05
20047,0,4.9384435e-05
22664,0,7.392798e-05
23925,0,4.84928e-05
11542,0,9.428173e-05
22264,0,6.2940075e-05
22511,1,0.9988569
15025,0,9.428173e-05
29086,0,9.1825874e-05
21154,0,4.9384435e-05
11831,0,4.84928e-05
3695,0,4.9384435e-05
25405,0,4.84928e-05
30255,0,4.9384435e-05
15276,0,4.84928e-05
24997,0,8.281512e-05
11443,0,7.41033e-05
2062,0,4.9384435e-05
19397,0,8.3011444e-05
378,0,8.0803424e-05
23571,0,4.84928e-05
24144,0,7.41033e-05
20865,0,4.84928e-05
19200,0,4.84928e-05
21601,0,7.566202e-05
23022,0,4.9384435e-05
22603,0,9.6371485e-05
23570,0,8.3011444e-05
17995,0,4.9384435e-05
20590,0,8.3011444e-05
25286,0,7.41033e-05
14117,0,4.84928e-05
8687,0,8.3011444e-05
8064,0,9.6049e-05
19358,0,9.6049e-05
21246,0,9.6049e-05
27639,0,8.3011444e-05
14030,0,9.6049e-05
24441,0,4.9384435e-05
14755,0,9.346615e-05
4389,0,4.9384435e-05
28487,0,8.3011444e-05
26847,0,4.84928e-05
6347,0,4.9384435e-05
19691,0,4.84928e-05
9408,1,0.9991685
17154,0,8.47576e-05
898,0,4.84928e-05
16228,0,7.859018e-05
16114,0,4.9384435e-05
19442,0,9.428173e-05
5312,1,0.9985783
18694,0,4.9384435e-05
23049,1,0.9986039
10333,0,9.1825874e-05
23035,0,7.41033e-05
24915,0,4.9384435e-05
23752,0,4.84928e-05
6719,0,9.6049e-05
26188,0,4.9384435e-05
17006,1,0.9992487
15730,0,4.9384435e-05
21735,0,8.3011444e-05
142,1,0.9985783
22935,0,8.3011444e-05
450,0,5.441454e-05
19196,1,0.9986039
23158,0,8.3011444e-05
4484,0,4.9384435e-05
19895,0,8.3011444e-05
3052,0,8.3011444e-05
6652,0,7.392798e-05
624,0,9.1825874e-05
20183,0,4.84928e-05
4342,0,9.6049e-05
18399,0,4.9384435e-05
24661,0,8.8037654e-05
25730,0,4.9384435e-05
25169,0,5.343204e-05
19459,0,4.84928e-05
28301,0,8.3011444e-05
19625,0,8.451958e-05
21936,0,6.2940075e-05
19435,0,4.84928e-05
21819,1,0.9985783
10157,1,0.9985783
29972,0,4.84928e-05
23493,0,4.9384435e-05
6023,0,4.84928e-05
29703,1,0.999169
26555,0,8.47576e-05
12170,0,8.3011444e-05
26963,0,4.9384435e-05
1406,0,8.47576e-05
27358,0,4.84928e-05
13048,0,8.451958e-05
6808,1,0.9986039
6945,0,8.3011444e-05
19595,0,0.00010337216
29488,0,8.3011444e-05
28871,0,4.9384435e-05
26381,0,8.451958e-05
9787,0,4.9384435e-05
10779,0,8.3011444e-05
25235,0,4.9384435e-05
26326,0,4.9384435e-05
30722,0,4.84928e-05
6448,0,9.428173e-05
28774,0,4.9384435e-05
19232,0,8.3011444e-05
27040,0,9.6049e-05
11756,0,4.9384435e-05
23683,0,8.451958e-05
1292,0,4.9384435e-05
28074,0,4.9384435e-05
28767,0,0.00010454767
13178,0,7.41033e-05
20380,0,4.84928e-05
23996,0,4.9384435e-05
29092,0,4.9384435e-05
163,0,8.3011444e-05
2017,0,4.9384435e-05
19255,0,4.9384435e-05
3860,0,7.566202e-05
6166,0,8.451958e-05
13640,0,4.9384435e-05
22010,0,9.096376e-05
10055,0,8.47576e-05
15630,0,8.3011444e-05
12853,0,4.84928e-05
23181,0,8.3011444e-05
19174,0,8.281512e-05
15890,0,4.9384435e-05
29907,0,4.84928e-05
2458,0,7.697107e-05
13575,0,8.3011444e-05
15022,0,4.84928e-05
29031,0,4.84928e-05
22293,0,4.9384435e-05
4678,0,9.428173e-05
1658,0,8.3011444e-05
3111,1,0.999169
19464,0,4.84928e-05
29301,0,4.9384435e-05
25301,0,4.84928e-05
21548,0,8.47576e-05
24263,0,7.392798e-05
27223,0,4.84928e-05
8921,0,8.3011444e-05
22748,0,4.84928e-05
14128,1,0.9985783
7617,0,7.41033e-05
10544,0,7.41033e-05
22940,0,4.84928e-05
11601,0,6.0604976e-05
3694,0,4.9384435e-05
22022,0,4.9384435e-05
25680,0,4.84928e-05
3862,0,7.41033e-05
7784,1,0.9985783
22609,0,4.84928e-05
28362,0,7.41033e-05
30970,0,7.41033e-05
12591,0,4.9384435e-05
3014,0,7.41033e-05
19279,0,8.3011444e-05
4785,0,8.3011444e-05
30994,0,7.41033e-05
10305,0,9.428173e-05
7718,0,9.428173e-05
29905,0,4.9384435e-05
21369,0,8.2964434e-05
21785,0,4.84928e-05
12499,0,4.84928e-05
23788,0,4.9384435e-05
9572,0,7.41033e-05
1287,0,4.9384435e-05
13722,0,8.3011444e-05
5737,0,4.84928e-05
20279,1,0.9991999
2903,0,8.3011444e-05
4725,0,4.9384435e-05
11180,0,0.00010108771
31047,0,8.3011444e-05
28552,0,7.566202e-05
7010,0,7.41033e-05
24951,0,4.84928e-05
22860,0,8.281512e-05
10786,0,4.9384435e-05
19685,0,4.84928e-05
3918,0,8.281512e-05
29516,0,4.9384435e-05
1662,0,8.3011444e-05
22718,0,4.84928e-05
14956,0,9.6049e-05
7676,0,4.9384435e-05
9519,0,4.9384435e-05
17280,0,7.41033e-05
16440,1,0.9989042
2399,0,8.3011444e-05
30006,0,4.84928e-05
12768,0,8.3011444e-05
21930,1,0.9985783
8011,1,0.999067
21237,0,8.3011444e-05
9330,0,8.3011444e-05
17413,0,7.566202e-05
575,0,8.2964434e-05
28658,0,4.9384435e-05
14632,0,8.0803424e-05
18810,0,4.9384435e-05
6429,0,4.9384435e-05
22818,0,4.84928e-05
19332,0,4.84928e-05
10910,1,0.9986039
4044,0,7.697107e-05
15720,0,6.284184e-05
1322,0,9.428173e-05
30948,0,4.84928e-05
11693,0,4.9384435e-05
12330,0,8.3011444e-05
13999,0,8.3011444e-05
27054,0,4.84928e-05
28649,0,7.41033e-05
13600,0,8.0803424e-05
13043,1,0.9991685
13028,0,4.84928e-05
9985,1,0.99926823
12314,0,4.9384435e-05
25654,0,8.6224005e-05
21521,0,4.84928e-05
2952,0,0.00010337216
23736,0,4.84928e-05
6269,0,8.281512e-05
21835,0,7.566202e-05
25882,0,8.451958e-05
2133,0,7.41033e-05
13736,0,4.84928e-05
13113,0,8.3011444e-05
28752,0,9.428173e-05
5803,0,4.9384435e-05
3466,0,4.84928e-05
11489,0,7.41033e-05
22638,0,8.3011444e-05
3358,0,5.441454e-05
31238,0,7.41033e-05
26296,0,8.451958e-05
25388,0,4.84928e-05
5962,0,0.00010108771
25372,0,4.84928e-05
19978,0,9.186248e-05
23191,0,9.6049e-05
7172,0,4.9384435e-05
21158,0,4.84928e-05
27726,0,0.00010108771
29453,0,5.5885666e-05
22224,0,4.9384435e-05
4552,0,4.84928e-05
20898,0,4.84928e-05
11868,0,7.41033e-05
30002,0,4.9384435e-05
18018,0,8.8953515e-05
20160,0,4.9384435e-05
3690,0,4.84928e-05
4739,0,9.1825874e-05
24510,0,4.84928e-05
14271,0,4.9384435e-05
24768,1,0.99918383
19813,0,4.9384435e-05
14305,0,8.0470694e-05
23552,1,0.99870956
2916,0,4.84928e-05
21838,0,4.84928e-05
25895,0,8.47576e-05
23223,0,7.566202e-05
21360,0,9.6049e-05
19806,0,9.6371485e-05
31003,0,4.9384435e-05
13850,0,7.0331895e-05
5731,0,7.41033e-05
6418,0,4.9384435e-05
10162,1,0.99888414
19826,0,4.9384435e-05
27215,0,7.566202e-05
1818,0,8.47576e-05
15098,0,4.9384435e-05
31349,0,9.1825874e-05
22466,1,0.9991861
14711,0,7.41033e-05
22740,0,8.47576e-05
27905,0,7.566202e-05
2889,0,4.84928e-05
29963,0,4.84928e-05
19483,0,4.84928e-05
10811,0,7.392798e-05
27232,0,4.84928e-05
23356,0,9.6371485e-05
25141,0,9.428173e-05
8476,1,0.9985783
18564,0,4.84928e-05
4556,0,8.3011444e-05
8670,0,8.47576e-05
28071,0,8.47576e-05
26067,0,8.2964434e-05
5127,0,5.731715e-05
13611,0,7.41033e-05
23279,0,4.84928e-05
8592,0,8.281512e-05
11921,0,7.41033e-05
2126,0,4.84928e-05
30675,0,7.41033e-05
21028,0,9.428173e-05
10397,0,4.9384435e-05
18606,0,8.451958e-05
1939,0,4.84928e-05
8429,0,7.41033e-05
19148,0,7.3354735e-05
22891,0,4.84928e-05
27102,0,7.41033e-05
7419,0,4.84928e-05
18298,1,0.99918383
10387,0,9.428173e-05
12771,0,4.84928e-05
8446,0,4.84928e-05
871,1,0.9991685
1901,0,4.84928e-05
3422,0,8.3011444e-05
24673,0,4.9384435e-05
446,0,7.41033e-05
12040,0,9.1825874e-05
12482,0,8.3011444e-05
22096,0,4.84928e-05
29585,0,4.84928e-05
6904,1,0.9990693
12318,0,4.84928e-05
9960,0,0.00010337216
22922,0,8.3011444e-05
16834,0,8.3011444e-05
21324,0,4.84928e-05
30404,0,4.84928e-05
12180,0,8.451958e-05
4405,0,9.428173e-05
2181,0,4.84928e-05
544,1,0.9986039
17253,0,4.9384435e-05
4455,0,8.2964434e-05
971,0,8.2964434e-05
29916,0,8.451958e-05
14573,0,4.9384435e-05
11029,0,8.281512e-05
9044,0,4.9384435e-05
16744,0,4.9384435e-05
14274,0,4.84928e-05
18313,0,4.9384435e-05
28009,0,4.9384435e-05
28193,0,7.41033e-05
30980,0,7.566202e-05
819,0,4.9384435e-05
17570,0,5.441454e-05
22677,0,8.3011444e-05
24478,0,4.84928e-05
2523,0,4.84928e-05
18700,0,4.84928e-05
28448,0,7.566202e-05
16109,0,9.6371485e-05
29952,0,7.41033e-05
21411,0,8.3011444e-05
13397,0,7.41033e-05
12123,1,0.9985783
18521,0,7.41033e-05
22069,0,9.428173e-05
28840,0,9.1825874e-05
5355,0,4.9384435e-05
17813,0,0.00010454767
22741,0,8.451958e-05
21561,0,9.6049e-05
12156,0,7.566202e-05
21604,0,8.0803424e-05
29168,1,0.9985783
4071,0,7.41033e-05
5124,0,8.3011444e-05
9500,0,8.451958e-05
1961,1,0.999169
21476,0,4.84928e-05
29535,0,4.9384435e-05
25644,0,4.9384435e-05
28979,0,4.84928e-05
14553,0,7.41033e-05
25474,0,8.0803424e-05
13985,0,8.3011444e-05
5697,0,7.566202e-05
31069,0,8.3011444e-05
31163,0,7.41033e-05
27925,0,8.3011444e-05
27621,0,4.84928e-05
146,0,4.84928e-05
9336,0,4.84928e-05
20146,0,8.281512e-05
4335,0,4.84928e-05
21623,1,0.99926823
13374,0,4.9384435e-05
7479,0,4.9384435e-05
30716,0,7.41033e-05
8722,0,4.84928e-05
10506,1,0.9986039
28855,0,5.3983127e-05
4828,0,4.9384435e-05
17968,0,8.0803424e-05
6828,0,7.41033e-05
19724,0,8.281512e-05
22725,0,4.9384435e-05
30201,0,4.9384435e-05
22209,0,4.84928e-05
11998,0,8.3011444e-05
9962,0,4.9384435e-05
17449,0,0.00010108771
19210,0,7.41033e-05
28506,0,4.9384435e-05
1328,1,0.9992487
23166,0,4.84928e-05
11313,0,4.9384435e-05
11315,0,4.9384435e-05
20490,0,4.9384435e-05
655,0,9.6049e-05
11647,0,8.0803424e-05
20822,0,4.84928e-05
4023,0,8.842805e-05
10582,0,4.84928e-05
1391,0,4.9384435e-05
8107,0,4.84928e-05
18222,0,8.3011444e-05
25510,0,4.9384435e-05
21813,0,9.6049e-05
27695,0,8.3011444e-05
26000,0,4.84928e-05
24660,0,8.0803424e-05
18433,0,4.84928e-05
19711,0,6.2940075e-05
5063,0,4.9384435e-05
30602,1,0.9986039
5646,0,4.9384435e-05
21885,0,4.84928e-05
28823,0,4.9384435e-05
27683,0,4.84928e-05
6822,1,0.999169
20814,0,4.9384435e-05
5852,0,4.84928e-05
870,0,8.47576e-05
5148,0,4.9384435e-05
22070,0,4.84928e-05
16815,0,8.47576e-05
507,0,8.47576e-05
15092,1,0.99888414
29704,0,8.47576e-05
3392,0,4.9384435e-05
3274,0,7.41033e-05
30267,0,4.84928e-05
15240,0,4.9384435e-05
19473,0,8.0803424e-05
19434,0,9.428173e-05
1574,0,5.4876607e-05
5520,0,8.3011444e-05
1122,0,4.9384435e-05
18409,0,4.9384435e-05
29669,0,8.3011444e-05
31299,0,8.3011444e-05
20289,0,9.6049e-05
28671,0,8.842805e-05
5550,0,7.566202e-05
9069,1,0.9986039
12207,0,4.84928e-05
4618,0,4.84928e-05
11241,0,7.566202e-05
25168,0,9.346615e-05
13566,0,8.451958e-05
6952,0,9.6049e-05
16346,0,7.41033e-05
20329,0,8.451958e-05
20265,0,4.84928e-05
9029,0,4.84928e-05
9934,0,7.566202e-05
8699,0,8.3011444e-05
30079,0,4.84928e-05
10880,0,8.607687e-05
19954,0,4.84928e-05
24238,0,0.00010108771
3347,1,0.999169
1571,0,7.41033e-05
4604,0,0.00010108771
22310,0,4.84928e-05
11469,0,7.566202e-05
2100,0,7.480548e-05
11440,0,8.3011444e-05
3183,0,9.428173e-05
206,0,7.41033e-05
30840,0,9.1825874e-05
23411,0,8.3011444e-05
15273,0,7.41033e-05
11068,0,5.441454e-05
23101,0,8.3011444e-05
26656,0,4.84928e-05
6041,0,4.9384435e-05
11121,0,4.9384435e-05
17254,0,4.9384435e-05
5887,0,4.84928e-05
15407,0,9.096376e-05
20837,0,4.84928e-05
19220,0,9.428173e-05
12216,0,4.84928e-05
15398,0,4.84928e-05
7779,0,8.6224005e-05
29624,0,0.000100490666
30577,0,4.84928e-05
25542,0,4.84928e-05
27042,0,7.566202e-05
13462,0,4.84928e-05
18900,1,0.9985783
5982,1,0.9986039
15333,0,4.84928e-05
10958,0,4.84928e-05
272,0,4.9384435e-05
23687,0,4.9384435e-05
19572,0,7.41033e-05
30844,0,7.41033e-05
4620,0,4.9384435e-05
137,0,9.1825874e-05
11722,0,7.41033e-05
1630,0,9.428173e-05
1779,0,7.392798e-05
26675,0,5.9227295e-05
10437,0,8.2964434e-05
11523,0,4.84928e-05
4195,0,7.41033e-05
14809,0,4.9384435e-05
12586,0,4.84928e-05
25326,0,4.84928e-05
15238,0,8.2964434e-05
11678,0,4.84928e-05
14807,0,4.84928e-05
13005,0,8.8953515e-05
3601,0,7.41033e-05
7320,0,4.84928e-05
16996,0,7.41033e-05
14799,0,4.9384435e-05
6856,0,4.9384435e-05
9468,0,7.566202e-05
17922,0,8.3011444e-05
26826,0,4.84928e-05
16249,0,4.84928e-05
19294,0,7.41033e-05
3342,1,0.9992817
1234,0,8.3011444e-05
16608,0,4.84928e-05
20839,0,4.9384435e-05
17211,0,8.3011444e-05
15988,0,6.0604976e-05
19527,0,4.84928e-05
25738,0,8.0803424e-05
8041,0,8.47576e-05
17337,0,8.3011444e-05
17696,1,0.9991861
25115,0,7.41033e-05
6201,0,7.566202e-05
12966,0,8.3011444e-05
14261,1,0.99926823
29409,0,4.9384435e-05
17020,0,8.281512e-05
15856,0,8.47576e-05
23890,0,4.84928e-05
3869,0,7.566202e-05
17064,0,7.566202e-05
12783,0,7.41033e-05
12993,0,4.84928e-05
11266,0,9.428173e-05
18638,0,9.6049e-05
12951,0,4.84928e-05
26179,0,8.3011444e-05
19695,0,4.84928e-05
24725,1,0.99921644
20169,0,4.84928e-05
21625,0,4.84928e-05
9658,0,4.84928e-05
18299,0,4.84928e-05
22027,0,4.84928e-05
18510,0,4.9384435e-05
22699,0,0.00010337216
7102,0,4.84928e-05
4733,0,8.842805e-05
4490,0,8.3011444e-05
2254,0,7.41033e-05
892,0,4.9384435e-05
4768,0,4.84928e-05
24413,0,8.3011444e-05
21034,0,4.9384435e-05
3360,0,4.84928e-05
21919,0,8.451958e-05
15973,0,4.84928e-05
11411,0,9.6049e-05
5959,0,8.3011444e-05
8873,0,4.9384435e-05
8115,0,8.3011444e-05
13948,0,4.9384435e-05
18946,0,4.84928e-05
27938,0,4.9384435e-05
11805,0,7.41033e-05
29600,0,8.3011444e-05
20401,0,8.3011444e-05
2061,0,8.3011444e-05
3804,0,4.84928e-05
28504,0,8.3011444e-05
30454,0,8.3011444e-05
12235,0,9.096376e-05
16211,0,8.6224005e-05
578,0,8.3011444e-05
14789,0,4.84928e-05
8837,0,4.9384435e-05
19413,0,4.84928e-05
1434,0,7.41033e-05
5951,0,8.2964434e-05
29900,0,4.84928e-05
27287,0,9.6049e-05
8548,1,0.9990693
19824,0,4.9384435e-05
27897,0,8.3011444e-05
25152,0,4.84928e-05
9259,0,5.5885666e-05
2146,0,7.41033e-05
18425,0,8.3011444e-05
15329,0,6.180365e-05
28327,0,4.9384435e-05
24910,0,8.3011444e-05
11153,0,4.84928e-05
19205,0,4.9384435e-05
13161,0,9.6049e-05
11296,0,4.84928e-05
15684,0,4.84928e-05
1015,0,4.9384435e-05
13336,1,0.9991999
20862,0,4.84928e-05
26285,0,8.3011444e-05
20184,0,4.84928e-05
28417,0,8.451958e-05
5626,0,8.2964434e-05
9987,0,4.9384435e-05
9433,0,9.428173e-05
4145,0,7.41033e-05
27525,0,7.566202e-05
28348,0,7.697107e-05
28330,0,0.00010108771
20422,0,8.47576e-05
27376,0,8.47576e-05
1543,0,4.84928e-05
8581,0,4.9384435e-05
20541,0,4.9384435e-05
15810,0,7.566202e-05
1426,0,4.9384435e-05
4024,0,4.9384435e-05
1189,0,7.392798e-05
25991,0,4.84928e-05
26098,0,4.9384435e-05
28931,0,7.392798e-05
15481,0,8.451958e-05
23981,1,0.9986039
26703,1,0.9986039
8537,0,8.47576e-05
25083,0,9.6049e-05
20446,0,4.84928e-05
12118,0,4.9384435e-05
24757,0,4.84928e-05
22052,0,0.0001017363
13407,0,7.41033e-05
13811,0,4.9384435e-05
5906,0,4.84928e-05
19808,0,9.428173e-05
2632,0,9.428173e-05
23519,0,7.41033e-05
28837,0,6.0604976e-05
17070,0,4.84928e-05
20267,0,8.3011444e-05
25052,0,7.41033e-05
26481,0,4.9384435e-05
16836,0,7.41033e-05
31285,0,4.9384435e-05
21414,0,4.9384435e-05
26679,0,8.451958e-05
24262,0,4.84928e-05
29628,0,8.451958e-05
4525,0,4.9384435e-05
30881,0,0.00010108771
31233,0,8.3011444e-05
26301,0,5.343204e-05
3556,0,9.199828e-05
14138,0,4.9384435e-05
3181,0,8.451958e-05
28492,0,4.9384435e-05
31192,0,7.41033e-05
2206,0,4.9384435e-05
16419,0,7.41033e-05
557,0,8.451958e-05
5310,0,4.9384435e-05
4539,0,4.9384435e-05
22707,0,4.9384435e-05
28969,1,0.999067
24273,0,7.41033e-05
5443,0,4.84928e-05
8286,0,4.84928e-05
20688,0,7.41033e-05
30548,0,4.84928e-05
14685,0,4.84928e-05
12597,0,8.3011444e-05
2228,0,8.6224005e-05
26570,0,8.3011444e-05
3003,0,4.84928e-05
2710,0,4.9384435e-05
16790,0,9.6049e-05
29261,0,4.9384435e-05
30665,0,4.9384435e-05
2169,0,4.9384435e-05
10872,1,0.9990693
28615,1,0.9992817
25949,0,8.2964434e-05
12944,0,8.2964434e-05
20608,0,4.84928e-05
1376,0,4.9384435e-05
13500,0,8.3011444e-05
4734,0,9.6049e-05
22084,0,4.9384435e-05
27112,0,4.9384435e-05
1787,0,0.00010454767
7512,0,4.84928e-05
29056,0,4.84928e-05
30188,0,4.84928e-05
29203,0,8.3011444e-05
16147,0,7.566202e-05
3905,0,7.41033e-05
3324,0,4.84928e-05
16359,0,8.3011444e-05
19879,0,8.47576e-05
6823,0,9.428173e-05
6239,0,9.428173e-05
7216,0,5.343204e-05
15471,0,4.9384435e-05
4077,0,4.9384435e-05
4272,0,7.566202e-05
2383,0,8.451958e-05
913,0,4.9384435e-05
8981,1,0.999169
24547,0,4.84928e-05
15732,0,4.84928e-05
17607,0,4.9384435e-05
29673,0,4.9384435e-05
22543,0,8.0803424e-05
19290,0,8.451958e-05
9443,0,4.84928e-05
14069,0,7.41033e-05
2906,0,7.41033e-05
25630,0,9.096376e-05
10623,0,4.9384435e-05
29554,0,9.6049e-05
25438,0,8.47576e-05
13663,0,4.84928e-05
13381,0,4.9384435e-05
30123,0,8.3011444e-05
8340,0,7.41033e-05
5876,0,7.41033e-05
25310,0,8.2964434e-05
7939,0,4.84928e-05
16505,0,7.566202e-05
14832,0,8.3011444e-05
13651,0,6.180365e-05
6730,1,0.9985783
4166,0,7.41033e-05
23182,0,4.9384435e-05
14122,0,8.842805e-05
3047,0,9.428173e-05
17327,0,8.3011444e-05
29770,0,9.6049e-05
13066,0,9.6049e-05
165,0,4.9384435e-05
17400,0,4.84928e-05
11672,0,4.9384435e-05
29552,0,9.428173e-05
14950,0,7.566202e-05
5428,0,4.84928e-05
29286,0,7.41033e-05
18537,0,5.9849448e-05
17613,0,9.6049e-05
24295,0,8.3011444e-05
18173,0,8.3011444e-05
28319,0,8.3011444e-05
839,0,7.392798e-05
24195,0,4.9384435e-05
23155,0,4.9384435e-05
24110,0,8.3011444e-05
5392,0,0.00010108771
15625,0,7.41033e-05
23106,1,0.9986039
5195,1,0.999169
20583,0,8.451958e-05
15642,0,8.3011444e-05
4465,0,9.428173e-05
15456,0,4.9384435e-05
12089,0,8.281512e-05
8316,0,4.84928e-05
951,0,4.84928e-05
6117,0,8.2964434e-05
3802,0,4.84928e-05
13803,0,8.3011444e-05
23645,0,4.84928e-05
10096,0,4.84928e-05
9773,0,4.9384435e-05
23692,0,4.9384435e-05
31098,0,4.9384435e-05
29176,0,4.9384435e-05
