id,prediction,probability
19468,163941.41627678162,163941.41627678162
19469,427118.9366802061,427118.9366802061
19470,273482.0445107095,273482.0445107095
19471,143277.49923393608,143277.49923393608
19472,49730.28174697087,49730.28174697087
19473,427069.3675246718,427069.3675246718
19474,233523.4200157552,233523.4200157552
19475,190691.6214487225,190691.6214487225
19476,122888.4418561258,122888.4418561258
19477,216738.33242053428,216738.33242053428
19478,219332.10999009124,219332.10999009124
19479,190799.31076442957,190799.31076442957
19480,162893.9200932345,162893.9200932345
19481,53215.544672528864,53215.544672528864
19482,251053.59391645476,251053.59391645476
19483,128886.32128566652,128886.32128566652
19484,61129.21795987836,61129.21795987836
19485,321473.75656413136,321473.75656413136
19486,176321.3506771672,176321.3506771672
19487,480262.05399643816,480262.05399643816
19488,229026.8314969496,229026.8314969496
19489,60460.54014582666,60460.54014582666
19490,322890.7153670117,322890.7153670117
19491,327225.9874871912,327225.9874871912
19492,278514.01973831584,278514.01973831584
19493,228234.18783418505,228234.18783418505
19494,313820.53908258467,313820.53908258467
19495,194503.5595885146,194503.5595885146
19496,230756.82024683815,230756.82024683815
19497,381152.2215450069,381152.2215450069
19498,286575.85613006423,286575.85613006423
19499,111019.19690724874,111019.19690724874
19500,134426.3906388325,134426.3906388325
19501,354238.5269106558,354238.5269106558
19502,157088.5902314859,157088.5902314859
19503,196853.4832790331,196853.4832790331
19504,257176.63424157476,257176.63424157476
19505,479137.06803445454,479137.06803445454
19506,238667.1924620477,238667.1924620477
19507,207938.95686443168,207938.95686443168
19508,186408.7187590866,186408.7187590866
19509,113546.39891445162,113546.39891445162
19510,182573.03748971425,182573.03748971425
19511,461485.67310815945,461485.67310815945
19512,85506.99793879654,85506.99793879654
19513,79861.2601035202,79861.2601035202
19514,89075.89211144751,89075.89211144751
19515,91868.45827355456,91868.45827355456
19516,166639.2331001296,166639.2331001296
19517,167078.8242938385,167078.8242938385
19518,380729.86831376696,380729.86831376696
19519,75013.65210105418,75013.65210105418
19520,248465.8702656533,248465.8702656533
19521,177532.29326098054,177532.29326098054
19522,130839.27048543488,130839.27048543488
19523,176668.9856128612,176668.9856128612
19524,224599.92854065925,224599.92854065925
19525,213445.62840706107,213445.62840706107
19526,123035.04302986352,123035.04302986352
19527,217631.9232869845,217631.9232869845
19528,135785.5953510331,135785.5953510331
19529,163363.21240197096,163363.21240197096
19530,225171.5309761658,225171.5309761658
19531,260786.44947044825,260786.44947044825
19532,307296.42565016897,307296.42565016897
19533,162831.03809946243,162831.03809946243
19534,234423.26394600063,234423.26394600063
19535,127961.61008880644,127961.61008880644
19536,137649.84515111535,137649.84515111535
19537,206537.25669456844,206537.25669456844
19538,325722.8442766866,325722.8442766866
19539,257687.15810278352,257687.15810278352
19540,114823.03101459192,114823.03101459192
19541,119769.0589456376,119769.0589456376
19542,198976.4965024889,198976.4965024889
19543,195942.7913959104,195942.7913959104
19544,242166.101157416,242166.101157416
19545,187005.9349965228,187005.9349965228
19546,147076.7649247429,147076.7649247429
19547,172508.00004010234,172508.00004010234
19548,299325.690682158,299325.690682158
19549,213247.04767737852,213247.04767737852
19550,140901.18397567634,140901.18397567634
19551,151164.59650373377,151164.59650373377
19552,102193.28767079224,102193.28767079224
19553,277033.42315912043,277033.42315912043
19554,165096.39151066414,165096.39151066414
19555,115134.62124650455,115134.62124650455
19556,466863.60314517503,466863.60314517503
19557,213328.42240115485,213328.42240115485
19558,97091.23230387706,97091.23230387706
19559,45876.75778425486,45876.75778425486
19560,155667.60774924024,155667.60774924024
19561,371457.7493994406,371457.7493994406
19562,93274.95415287788,93274.95415287788
19563,260384.3534535515,260384.3534535515
19564,113040.05744872306,113040.05744872306
19565,512170.5895963712,512170.5895963712
19566,168496.36530010132,168496.36530010132
19567,338523.3469891116,338523.3469891116
19568,80350.85945274006,80350.85945274006
19569,319538.8138489686,319538.8138489686
19570,189388.94596862944,189388.94596862944
19571,227517.68539435268,227517.68539435268
19572,170897.47498345777,170897.47498345777
19573,110702.0334164111,110702.0334164111
19574,202197.78469428435,202197.78469428435
19575,224541.773526809,224541.773526809
19576,142592.17459027623,142592.17459027623
19577,161798.81595075168,161798.81595075168
19578,158389.73823468364,158389.73823468364
19579,353638.77187849995,353638.77187849995
19580,396047.57439629344,396047.57439629344
19581,115520.58616097509,115520.58616097509
19582,222693.9363103065,222693.9363103065
19583,250108.546581201,250108.546581201
19584,97370.2849948316,97370.2849948316
19585,208676.12316102145,208676.12316102145
19586,164270.0864620946,164270.0864620946
19587,409485.2178280717,409485.2178280717
19588,196278.17723456785,196278.17723456785
19589,284281.22622179234,284281.22622179234
19590,123613.91366645276,123613.91366645276
19591,111316.06084221818,111316.06084221818
19592,59191.83736311503,59191.83736311503
19593,60008.42785192218,60008.42785192218
19594,234289.3508319802,234289.3508319802
19595,101824.04637764215,101824.04637764215
19596,312077.87590515893,312077.87590515893
19597,168619.29024028554,168619.29024028554
19598,292018.9230284501,292018.9230284501
19599,188895.83620302024,188895.83620302024
19600,296353.5172678963,296353.5172678963
19601,220812.67273335176,220812.67273335176
19602,189235.69968654923,189235.69968654923
19603,138944.44787383117,138944.44787383117
19604,172220.72056145914,172220.72056145914
19605,204907.7736232012,204907.7736232012
19606,95403.85870239246,95403.85870239246
19607,205596.03459736583,205596.03459736583
19608,194346.901158086,194346.901158086
19609,183334.3069756425,183334.3069756425
19610,293613.31315170805,293613.31315170805
19611,141363.0373187407,141363.0373187407
19612,188562.1330555976,188562.1330555976
19613,332620.2877580781,332620.2877580781
19614,59842.06275561846,59842.06275561846
19615,153474.72675055126,153474.72675055126
19616,128507.11290508974,128507.11290508974
19617,257521.6809217252,257521.6809217252
19618,115953.46643346258,115953.46643346258
19619,110440.43922386116,110440.43922386116
19620,360513.6430306904,360513.6430306904
19621,143103.43486936553,143103.43486936553
19622,236013.96041192155,236013.96041192155
19623,218103.65898879725,218103.65898879725
19624,87631.12252102223,87631.12252102223
19625,308529.82481903984,308529.82481903984
19626,443390.73874122,443390.73874122
19627,162303.286147781,162303.286147781
19628,269542.1193880965,269542.1193880965
19629,390244.0822786515,390244.0822786515
19630,270109.41205423785,270109.41205423785
19631,160006.85809584724,160006.85809584724
19632,127489.08616646274,127489.08616646274
19633,338846.189162099,338846.189162099
19634,259463.4913824978,259463.4913824978
19635,263193.9837103479,263193.9837103479
19636,336030.86450831895,336030.86450831895
19637,92283.47070237526,92283.47070237526
19638,173286.58832135238,173286.58832135238
19639,209611.703423852,209611.703423852
19640,85300.75803952015,85300.75803952015
19641,56483.901760304674,56483.901760304674
19642,205850.9995073912,205850.9995073912
19643,168371.64878623738,168371.64878623738
19644,100897.63731728256,100897.63731728256
19645,463025.19937832846,463025.19937832846
19646,160529.08029751244,160529.08029751244
19647,379776.9474130826,379776.9474130826
19648,201532.47915970493,201532.47915970493
19649,317047.00441916083,317047.00441916083
19650,129698.73045064458,129698.73045064458
19651,184756.19913212545,184756.19913212545
19652,270880.2259478308,270880.2259478308
19653,78758.03886087291,78758.03886087291
19654,195609.04143452647,195609.04143452647
19655,136737.8640853075,136737.8640853075
19656,422389.3449523754,422389.3449523754
19657,512492.4209414099,512492.4209414099
19658,129245.79393768916,129245.79393768916
19659,358491.47969209496,358491.47969209496
19660,203252.30021400825,203252.30021400825
19661,82550.9362657776,82550.9362657776
19662,172198.94079797217,172198.94079797217
19663,149925.57739380238,149925.57739380238
19664,192357.02421102804,192357.02421102804
19665,175099.1382227756,175099.1382227756
19666,205044.64500156388,205044.64500156388
19667,148601.7269164221,148601.7269164221
19668,165908.70250606758,165908.70250606758
19669,169475.6396370975,169475.6396370975
19670,209508.13582427657,209508.13582427657
19671,235294.24193308264,235294.24193308264
19672,58536.18872012541,58536.18872012541
19673,295449.4276341751,295449.4276341751
19674,308665.67324726394,308665.67324726394
19675,181960.4930318857,181960.4930318857
19676,196187.59692658024,196187.59692658024
19677,284926.9038881463,284926.9038881463
19678,108067.75449510998,108067.75449510998
19679,272683.38217569474,272683.38217569474
19680,259929.02047876903,259929.02047876903
19681,194777.93285336703,194777.93285336703
19682,231961.13291791972,231961.13291791972
19683,82459.02741066998,82459.02741066998
19684,210156.0844294106,210156.0844294106
19685,292173.7020094658,292173.7020094658
19686,208232.20910801523,208232.20910801523
19687,90154.32669878229,90154.32669878229
19688,114586.08381844324,114586.08381844324
19689,439215.7441564397,439215.7441564397
19690,238164.22461589827,238164.22461589827
19691,61169.85489525818,61169.85489525818
19692,58379.16468346977,58379.16468346977
19693,325310.7804881365,325310.7804881365
19694,64590.55442788516,64590.55442788516
19695,194356.52614104375,194356.52614104375
19696,158472.35386878502,158472.35386878502
19697,96985.674137916,96985.674137916
19698,114949.05375210028,114949.05375210028
19699,237676.59579010235,237676.59579010235
19700,362012.4513301913,362012.4513301913
19701,184272.19164526032,184272.19164526032
19702,236072.31656498203,236072.31656498203
19703,216279.54531669247,216279.54531669247
19704,77310.25895023391,77310.25895023391
19705,251166.3428397368,251166.3428397368
19706,97938.60646534098,97938.60646534098
19707,176393.92924390745,176393.92924390745
19708,176977.02490538126,176977.02490538126
19709,85476.90114785668,85476.90114785668
19710,361706.4746976849,361706.4746976849
19711,263516.35731588147,263516.35731588147
19712,378721.294365787,378721.294365787
19713,424684.9303428484,424684.9303428484
19714,101136.21177756782,101136.21177756782
19715,417623.1083140876,417623.1083140876
19716,236445.4167111705,236445.4167111705
19717,209458.19381559137,209458.19381559137
19718,251848.58193096783,251848.58193096783
19719,188210.51601258223,188210.51601258223
19720,179799.00914236595,179799.00914236595
19721,184577.58309520152,184577.58309520152
19722,503992.868068034,503992.868068034
19723,166280.32506071602,166280.32506071602
19724,455915.6285543238,455915.6285543238
19725,124578.4951656551,124578.4951656551
19726,208595.2694591301,208595.2694591301
19727,95347.68129342172,95347.68129342172
19728,93874.0419686084,93874.0419686084
19729,229659.4773148082,229659.4773148082
19730,305012.5905133688,305012.5905133688
19731,166221.36086945643,166221.36086945643
19732,176867.20603960502,176867.20603960502
19733,270572.1664608617,270572.1664608617
19734,260752.19816415763,260752.19816415763
19735,164481.23283219873,164481.23283219873
19736,122097.61294735403,122097.61294735403
19737,164088.99576125885,164088.99576125885
19738,138537.15347557765,138537.15347557765
19739,272009.82493915834,272009.82493915834
19740,170540.77164520978,170540.77164520978
19741,291664.79262249084,291664.79262249084
19742,159370.18883376854,159370.18883376854
19743,338281.7560859001,338281.7560859001
19744,120610.95748195624,120610.95748195624
19745,120039.40725610412,120039.40725610412
19746,158074.75152651066,158074.75152651066
19747,147851.81464000724,147851.81464000724
19748,110349.26594842949,110349.26594842949
19749,194108.70878972692,194108.70878972692
19750,191276.1296741066,191276.1296741066
19751,189208.96327744043,189208.96327744043
19752,180614.14776258668,180614.14776258668
19753,459246.3698362717,459246.3698362717
19754,196877.68733881327,196877.68733881327
19755,207403.9824571452,207403.9824571452
19756,114926.59302860637,114926.59302860637
19757,508970.2317791058,508970.2317791058
19758,280350.6421036876,280350.6421036876
19759,350725.4672229637,350725.4672229637
19760,128217.5583759738,128217.5583759738
19761,114320.59952563532,114320.59952563532
19762,122019.1910327633,122019.1910327633
19763,272946.09801731684,272946.09801731684
19764,255304.97744533015,255304.97744533015
19765,202177.04117918387,202177.04117918387
19766,488057.214522042,488057.214522042
19767,220803.02593585115,220803.02593585115
19768,149512.44633793607,149512.44633793607
19769,403312.38569819136,403312.38569819136
19770,192715.0071385307,192715.0071385307
19771,67759.54505194962,67759.54505194962
19772,339431.3126952174,339431.3126952174
19773,153371.34343615457,153371.34343615457
19774,211306.57876249775,211306.57876249775
19775,342046.1225560996,342046.1225560996
19776,456578.912027808,456578.912027808
19777,251539.2681318278,251539.2681318278
19778,168503.82750381946,168503.82750381946
19779,193538.9421512481,193538.9421512481
19780,186624.4911289913,186624.4911289913
19781,378145.3501646038,378145.3501646038
19782,81229.56288357801,81229.56288357801
19783,110572.88214651696,110572.88214651696
19784,165787.51672019064,165787.51672019064
19785,201075.9264469716,201075.9264469716
19786,179005.74464685176,179005.74464685176
19787,138313.73418987214,138313.73418987214
19788,139040.7755134142,139040.7755134142
19789,261058.8595444669,261058.8595444669
19790,106351.46517645362,106351.46517645362
19791,195378.85500183745,195378.85500183745
19792,165815.34500007937,165815.34500007937
19793,56067.89515136339,56067.89515136339
19794,169314.79186365465,169314.79186365465
19795,160935.7637166038,160935.7637166038
19796,129267.6943361326,129267.6943361326
19797,153080.3541984776,153080.3541984776
19798,247083.02233078628,247083.02233078628
19799,234804.4825406501,234804.4825406501
19800,162472.14022260255,162472.14022260255
19801,136892.18252974,136892.18252974
19802,93259.93628807856,93259.93628807856
19803,183413.33047152183,183413.33047152183
19804,263206.7977951408,263206.7977951408
19805,466052.4991321057,466052.4991321057
19806,265834.77126996225,265834.77126996225
19807,98699.07453887755,98699.07453887755
19808,345800.5792416981,345800.5792416981
19809,91952.36703729404,91952.36703729404
19810,250770.29848262423,250770.29848262423
19811,396602.6641880124,396602.6641880124
19812,165864.19292868715,165864.19292868715
19813,338077.96519204904,338077.96519204904
19814,137049.1003874559,137049.1003874559
19815,296461.63382901973,296461.63382901973
19816,128295.13914338204,128295.13914338204
19817,259643.7297638075,259643.7297638075
19818,411040.3258096019,411040.3258096019
19819,232434.07558170467,232434.07558170467
19820,74613.97758928651,74613.97758928651
19821,103115.66511030874,103115.66511030874
19822,117246.78145756686,117246.78145756686
19823,173559.66622058034,173559.66622058034
19824,217353.26248939967,217353.26248939967
19825,232907.79594292253,232907.79594292253
19826,151284.71671104955,151284.71671104955
19827,208595.28349032588,208595.28349032588
19828,355786.1986715012,355786.1986715012
19829,98652.26510956469,98652.26510956469
19830,212728.0393342305,212728.0393342305
19831,90277.50877942574,90277.50877942574
19832,250589.00748357485,250589.00748357485
19833,243289.62919547528,243289.62919547528
19834,370640.9178677815,370640.9178677815
19835,191174.2804528043,191174.2804528043
19836,496739.3422046973,496739.3422046973
19837,243625.06159854436,243625.06159854436
19838,62906.98375904194,62906.98375904194
19839,227131.5109061476,227131.5109061476
19840,297781.08063195256,297781.08063195256
19841,381026.0023227946,381026.0023227946
19842,175678.7147060448,175678.7147060448
19843,223217.31743648552,223217.31743648552
19844,133577.85222533322,133577.85222533322
19845,429228.0644819769,429228.0644819769
19846,264343.0396790744,264343.0396790744
19847,234266.8721607493,234266.8721607493
19848,158489.77015496045,158489.77015496045
19849,118446.78854263824,118446.78854263824
19850,385867.4388244442,385867.4388244442
19851,175204.87050178795,175204.87050178795
19852,296542.0243000398,296542.0243000398
19853,289333.28027468483,289333.28027468483
19854,349436.2329001467,349436.2329001467
19855,284674.6656263826,284674.6656263826
19856,203766.942910682,203766.942910682
19857,184819.39440946557,184819.39440946557
19858,198444.99404975196,198444.99404975196
19859,201300.19895447916,201300.19895447916
19860,516648.0588527974,516648.0588527974
19861,192205.7592707191,192205.7592707191
19862,262463.527003771,262463.527003771
19863,89625.64334139728,89625.64334139728
19864,351946.79742699384,351946.79742699384
19865,216780.4089198044,216780.4089198044
19866,85623.47640039907,85623.47640039907
19867,126925.22182080528,126925.22182080528
19868,139830.252775604,139830.252775604
19869,183757.4119780882,183757.4119780882
19870,156011.56177622112,156011.56177622112
19871,118894.35322992232,118894.35322992232
19872,266863.4981081213,266863.4981081213
19873,94968.48976087214,94968.48976087214
19874,241842.4737872352,241842.4737872352
19875,263055.2827572733,263055.2827572733
19876,270744.159411761,270744.159411761
19877,281345.63053245586,281345.63053245586
19878,149041.15160948507,149041.15160948507
19879,93752.7664320516,93752.7664320516
19880,57103.75838801329,57103.75838801329
19881,228767.02212855237,228767.02212855237
19882,296126.42745322664,296126.42745322664
19883,226047.70807033364,226047.70807033364
19884,250044.9196475625,250044.9196475625
19885,329696.6127147955,329696.6127147955
19886,296819.22677544266,296819.22677544266
19887,84214.39351918454,84214.39351918454
19888,361998.9522817082,361998.9522817082
19889,273631.6392437396,273631.6392437396
19890,170839.00707194206,170839.00707194206
19891,115813.99787095604,115813.99787095604
19892,437887.8262007393,437887.8262007393
19893,91793.92945000368,91793.92945000368
19894,258429.24386842595,258429.24386842595
19895,113389.3573682111,113389.3573682111
19896,134793.10225210275,134793.10225210275
19897,152954.65660568952,152954.65660568952
19898,171939.0480877073,171939.0480877073
19899,332593.8890037168,332593.8890037168
19900,172496.05693936886,172496.05693936886
19901,311597.70094263385,311597.70094263385
19902,84246.9035273632,84246.9035273632
19903,181442.54050888345,181442.54050888345
19904,81986.95344849929,81986.95344849929
19905,125624.26803775952,125624.26803775952
19906,296435.8929746582,296435.8929746582
19907,130276.23665431127,130276.23665431127
19908,100730.48474569316,100730.48474569316
19909,401898.9279089469,401898.9279089469
19910,305074.88292210473,305074.88292210473
19911,280235.4312078743,280235.4312078743
19912,98411.57368343546,98411.57368343546
19913,181730.7100873836,181730.7100873836
19914,206521.609142654,206521.609142654
19915,141991.85332220574,141991.85332220574
19916,206680.14937858816,206680.14937858816
19917,215726.72674330493,215726.72674330493
19918,404522.9471921926,404522.9471921926
19919,191396.27081180524,191396.27081180524
19920,172128.79306295986,172128.79306295986
19921,112727.1761228678,112727.1761228678
19922,321027.42380187724,321027.42380187724
19923,184191.30498171676,184191.30498171676
19924,143285.83425969293,143285.83425969293
19925,100259.40177269671,100259.40177269671
19926,206452.96561288412,206452.96561288412
19927,198736.77097128396,198736.77097128396
19928,159624.5134472629,159624.5134472629
19929,329242.00531665504,329242.00531665504
19930,162591.15646018638,162591.15646018638
19931,368333.8089651223,368333.8089651223
19932,154091.74635998503,154091.74635998503
19933,434992.8000135212,434992.8000135212
19934,119540.94729524358,119540.94729524358
19935,138099.47846983984,138099.47846983984
19936,190508.2428516956,190508.2428516956
19937,167387.17315621165,167387.17315621165
19938,208708.9441685721,208708.9441685721
19939,172886.08887267165,172886.08887267165
19940,190924.79944272185,190924.79944272185
19941,206533.20852841547,206533.20852841547
19942,163910.06579029566,163910.06579029566
19943,249794.7318975388,249794.7318975388
19944,60847.55414255148,60847.55414255148
19945,119361.5990046498,119361.5990046498
19946,166256.99466295476,166256.99466295476
19947,109507.63409027268,109507.63409027268
19948,181938.10327401324,181938.10327401324
19949,286147.3688740061,286147.3688740061
19950,159715.6018332833,159715.6018332833
19951,164051.54593300176,164051.54593300176
19952,184241.0135242334,184241.0135242334
19953,109513.41117903132,109513.41117903132
19954,241871.13882369228,241871.13882369228
19955,258825.6801639429,258825.6801639429
19956,177434.53593834105,177434.53593834105
19957,228236.17799746065,228236.17799746065
19958,99162.01135089196,99162.01135089196
19959,149573.23252683453,149573.23252683453
19960,185579.4433805784,185579.4433805784
19961,151989.230652513,151989.230652513
19962,281942.296144362,281942.296144362
19963,417647.27230904,417647.27230904
19964,89723.35795159999,89723.35795159999
19965,190399.1030041272,190399.1030041272
19966,98238.90321094407,98238.90321094407
19967,350739.2280935909,350739.2280935909
19968,241128.99525238527,241128.99525238527
19969,82462.96384918422,82462.96384918422
19970,216213.0221848026,216213.0221848026
19971,109949.54526602944,109949.54526602944
19972,134545.42208401274,134545.42208401274
19973,474363.2417833734,474363.2417833734
19974,241570.8207757473,241570.8207757473
19975,206495.871757432,206495.871757432
19976,172536.82634254283,172536.82634254283
19977,378501.5612326301,378501.5612326301
19978,469040.1374507604,469040.1374507604
19979,328539.5524531108,328539.5524531108
19980,283839.0106748847,283839.0106748847
19981,467626.06720677647,467626.06720677647
19982,182824.1951038992,182824.1951038992
19983,322761.5348767905,322761.5348767905
19984,168713.52547999076,168713.52547999076
19985,177590.09167049604,177590.09167049604
19986,219151.72270219575,219151.72270219575
19987,108609.46332695802,108609.46332695802
19988,141361.1016279336,141361.1016279336
19989,452792.0810531502,452792.0810531502
19990,97264.07354414162,97264.07354414162
19991,99889.39870138068,99889.39870138068
19992,115510.58460391422,115510.58460391422
19993,267783.8422499905,267783.8422499905
19994,159977.23488211588,159977.23488211588
19995,161555.48147353771,161555.48147353771
19996,214402.69262818396,214402.69262818396
19997,172818.54653566075,172818.54653566075
19998,321864.20284996147,321864.20284996147
19999,163446.86853711476,163446.86853711476
20000,203401.27963331933,203401.27963331933
20001,178836.07166540768,178836.07166540768
20002,438930.1991475631,438930.1991475631
20003,113782.4178000058,113782.4178000058
20004,198115.3032671809,198115.3032671809
20005,277295.8851486057,277295.8851486057
20006,392305.1695779374,392305.1695779374
20007,102549.54079718611,102549.54079718611
20008,344366.41740299016,344366.41740299016
20009,158346.83123590142,158346.83123590142
20010,256608.85432858847,256608.85432858847
20011,202528.74398686865,202528.74398686865
20012,181422.07318282188,181422.07318282188
20013,165892.46359214935,165892.46359214935
20014,285761.77386631694,285761.77386631694
20015,158164.62337722696,158164.62337722696
20016,231914.75846493465,231914.75846493465
20017,76917.3967359914,76917.3967359914
20018,141745.47902228523,141745.47902228523
20019,88698.59562719359,88698.59562719359
20020,264325.5853433583,264325.5853433583
20021,95445.56998543737,95445.56998543737
20022,157833.2352655725,157833.2352655725
20023,264702.8554308428,264702.8554308428
20024,170760.86872324438,170760.86872324438
20025,307648.4667128883,307648.4667128883
20026,190588.56757075284,190588.56757075284
20027,224623.7974898276,224623.7974898276
20028,224995.2922812737,224995.2922812737
20029,169492.1034694685,169492.1034694685
20030,118808.0470770808,118808.0470770808
20031,364046.91470917047,364046.91470917047
20032,432375.4999818552,432375.4999818552
20033,71462.41919968676,71462.41919968676
20034,156947.778966516,156947.778966516
20035,521937.1361242539,521937.1361242539
20036,128333.74656509631,128333.74656509631
20037,83907.77833711382,83907.77833711382
20038,114117.25118381118,114117.25118381118
20039,160976.37511213953,160976.37511213953
20040,115507.63894312488,115507.63894312488
20041,125596.41294225476,125596.41294225476
20042,124943.53673686812,124943.53673686812
20043,219010.05286480303,219010.05286480303
20044,210437.1403933716,210437.1403933716
20045,140802.88805349212,140802.88805349212
20046,313665.4267358676,313665.4267358676
20047,177085.109047809,177085.109047809
20048,209066.2971324458,209066.2971324458
20049,207939.87512458288,207939.87512458288
20050,113615.76794091346,113615.76794091346
20051,96042.53895356336,96042.53895356336
20052,190373.5948739985,190373.5948739985
20053,407158.9760408656,407158.9760408656
20054,186916.0194444515,186916.0194444515
20055,101136.89065494064,101136.89065494064
20056,211661.90209721943,211661.90209721943
20057,152247.14544898664,152247.14544898664
20058,151355.30222424056,151355.30222424056
20059,61430.37295513287,61430.37295513287
20060,88836.28932053178,88836.28932053178
20061,218538.17762728548,218538.17762728548
20062,92596.859654453,92596.859654453
20063,245110.54668091232,245110.54668091232
20064,188305.83079995628,188305.83079995628
20065,307234.4073984656,307234.4073984656
20066,445132.8293464138,445132.8293464138
20067,95285.96559682004,95285.96559682004
20068,304299.93132080056,304299.93132080056
20069,109882.54676692882,109882.54676692882
20070,89053.59665584995,89053.59665584995
20071,126716.10697070608,126716.10697070608
20072,221461.2610047404,221461.2610047404
20073,44689.13091446896,44689.13091446896
20074,98785.4059364334,98785.4059364334
20075,101893.96649342967,101893.96649342967
20076,140316.352074956,140316.352074956
20077,236001.01460328404,236001.01460328404
20078,203791.7108974124,203791.7108974124
20079,386041.5034853061,386041.5034853061
20080,142734.06611386998,142734.06611386998
20081,131422.48430644168,131422.48430644168
20082,251603.57337457323,251603.57337457323
20083,251209.229184537,251209.229184537
20084,172682.34916434056,172682.34916434056
20085,118902.663900299,118902.663900299
20086,280889.540013082,280889.540013082
20087,95543.49649041504,95543.49649041504
20088,151227.4900245713,151227.4900245713
20089,171046.30702877426,171046.30702877426
20090,260629.95238986952,260629.95238986952
20091,346178.75446897367,346178.75446897367
20092,187248.4259157565,187248.4259157565
20093,158253.25301188132,158253.25301188132
20094,421990.6320323471,421990.6320323471
20095,228979.5339307882,228979.5339307882
20096,403149.9014071795,403149.9014071795
20097,124513.82483702256,124513.82483702256
20098,101115.51566971808,101115.51566971808
20099,82510.42574894406,82510.42574894406
20100,80074.34072574449,80074.34072574449
20101,285409.23242298764,285409.23242298764
20102,111086.2949136525,111086.2949136525
20103,342592.5463039523,342592.5463039523
20104,256964.96707717623,256964.96707717623
20105,78843.89312089629,78843.89312089629
20106,63170.8071122911,63170.8071122911
20107,287943.18170125165,287943.18170125165
20108,176930.14213732514,176930.14213732514
20109,190729.33827774465,190729.33827774465
20110,269555.0937656708,269555.0937656708
20111,141310.67931714185,141310.67931714185
20112,288870.86474514863,288870.86474514863
20113,184358.5881106787,184358.5881106787
20114,379670.8352944836,379670.8352944836
20115,175754.80953792194,175754.80953792194
20116,96248.02012033944,96248.02012033944
20117,347789.1551333181,347789.1551333181
20118,227696.49433847284,227696.49433847284
20119,488547.5022748717,488547.5022748717
20120,132749.0158969681,132749.0158969681
20121,179138.34802293062,179138.34802293062
20122,241711.52883567224,241711.52883567224
20123,393073.9725059442,393073.9725059442
20124,391434.19782417145,391434.19782417145
20125,353151.3022218893,353151.3022218893
20126,339300.8452650935,339300.8452650935
20127,209604.10265002336,209604.10265002336
20128,280783.4227204762,280783.4227204762
20129,110030.01214255704,110030.01214255704
20130,58275.57553078488,58275.57553078488
20131,70349.1227166842,70349.1227166842
20132,205096.2056438348,205096.2056438348
20133,175723.02910584482,175723.02910584482
20134,129657.21646498996,129657.21646498996
20135,129965.88990871092,129965.88990871092
20136,456051.590624976,456051.590624976
20137,147759.63956144048,147759.63956144048
20138,360923.6121399737,360923.6121399737
20139,59003.59022063748,59003.59022063748
20140,313089.0582274577,313089.0582274577
20141,216537.5413273769,216537.5413273769
20142,222845.45845516864,222845.45845516864
20143,277293.55833544885,277293.55833544885
20144,89859.3753227481,89859.3753227481
20145,222941.60043978007,222941.60043978007
20146,133379.46792359636,133379.46792359636
20147,186750.02379294412,186750.02379294412
20148,183907.71582548204,183907.71582548204
20149,219209.62989699835,219209.62989699835
20150,157682.71882983984,157682.71882983984
20151,497170.67526656174,497170.67526656174
20152,188946.66988483147,188946.66988483147
20153,126700.516490132,126700.516490132
20154,66650.26030582366,66650.26030582366
20155,116130.60063728654,116130.60063728654
20156,278345.2521463713,278345.2521463713
20157,326732.63656794635,326732.63656794635
20158,210540.16373140985,210540.16373140985
20159,176368.46167511726,176368.46167511726
20160,173152.62567607238,173152.62567607238
20161,228160.42119586407,228160.42119586407
20162,138246.27204316057,138246.27204316057
20163,82150.52970500964,82150.52970500964
20164,131688.86275579577,131688.86275579577
20165,131518.83537707367,131518.83537707367
20166,329289.64650214283,329289.64650214283
20167,266947.5479101473,266947.5479101473
20168,239281.09951659048,239281.09951659048
20169,322304.3272126171,322304.3272126171
20170,221935.4225380596,221935.4225380596
20171,139075.83643321358,139075.83643321358
20172,122917.57216075444,122917.57216075444
20173,136967.6624827602,136967.6624827602
20174,193370.76971566377,193370.76971566377
20175,196760.6039399709,196760.6039399709
20176,114028.70222205704,114028.70222205704
20177,110832.1742995034,110832.1742995034
20178,303439.0359036455,303439.0359036455
20179,182707.0697955566,182707.0697955566
20180,228833.41933913424,228833.41933913424
20181,261430.67259872516,261430.67259872516
20182,90253.77475612493,90253.77475612493
20183,414462.865946103,414462.865946103
20184,392938.1469781369,392938.1469781369
20185,195552.399568178,195552.399568178
20186,275949.24522303016,275949.24522303016
20187,216681.98537198053,216681.98537198053
20188,68149.3880241963,68149.3880241963
20189,69313.12351512333,69313.12351512333
20190,118388.26083150548,118388.26083150548
20191,217757.8256063499,217757.8256063499
20192,360499.3366627803,360499.3366627803
20193,199255.43030802425,199255.43030802425
20194,411295.2093731956,411295.2093731956
20195,173808.8687172209,173808.8687172209
20196,102569.6149976711,102569.6149976711
20197,455281.8480894745,455281.8480894745
20198,218061.4655993288,218061.4655993288
20199,287934.2875401688,287934.2875401688
20200,120943.68300365256,120943.68300365256
20201,221835.48588604757,221835.48588604757
20202,377175.47286927584,377175.47286927584
20203,104710.25679986656,104710.25679986656
20204,113815.69470350808,113815.69470350808
20205,218718.84419192144,218718.84419192144
20206,474395.02781381184,474395.02781381184
20207,187225.71384968495,187225.71384968495
