No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35451,2014,1,17,2,-5,-2.0,1031.0,SE,13.86,0,0
35452,2014,1,17,3,-7,-2.0,1031.0,SE,18.78,1,0
35453,2014,1,17,4,-10,-2.0,1031.0,SE,23.7,2,0
35454,2014,1,17,5,-10,-3.0,1031.0,SE,29.51,0,0
35455,2014,1,17,6,-10,-3.0,1031.0,SE,34.43,0,0
35456,2014,1,17,7,-10,-3.0,1032.0,cv,0.89,1,0
35457,2014,1,17,8,-10,-3.0,1032.0,SE,1.79,0,0
35458,2014,1,17,9,-10,-3.0,1033.0,SE,3.58,0,0
35459,2014,1,17,10,-10,-2.0,1033.0,SE,5.37,0,0
35460,2014,1,17,11,-9,0.0,1033.0,cv,0.89,0,0
35461,2014,1,17,12,-10,1.0,1032.0,SE,1.79,0,0
35462,2014,1,17,13,-11,3.0,1031.0,cv,0.89,0,0
35463,2014,1,17,14,-13,5.0,1030.0,cv,2.68,0,0
35464,2014,1,17,15,-21,5.0,1030.0,NW,7.15,0,0
35465,2014,1,17,16,-21,5.0,1030.0,NW,14.3,0,0
35466,2014,1,17,17,-22,4.0,1030.0,NW,21.45,0,0
35467,2014,1,17,18,-23,4.0,1031.0,NW,28.6,0,0
35468,2014,1,17,19,-22,3.0,1031.0,NW,32.62,0,0
35469,2014,1,17,20,-22,3.0,1031.0,NW,36.64,0,0
35470,2014,1,17,21,-22,3.0,1032.0,NW,40.66,0,0
35471,2014,1,17,22,-18,-1.0,1032.0,NW,44.68,0,0
35472,2014,1,17,23,-23,3.0,1032.0,NW,49.6,0,0
35473,2014,1,18,0,-22,1.0,1032.0,NW,54.52,0,0
35474,2014,1,18,1,-20,-2.0,1032.0,NW,57.65,0,0
35475,2014,1,18,2,-21,2.0,1033.0,NW,63.46,0,0
35476,2014,1,18,3,-17,-1.0,1033.0,NW,68.38,0,0
35477,2014,1,18,4,-17,-4.0,1033.0,NW,73.3,0,0
35478,2014,1,18,5,-16,-5.0,1033.0,NE,1.79,0,0
35479,2014,1,18,6,-16,-8.0,1033.0,NE,3.58,0,0
35480,2014,1,18,7,-17,-6.0,1034.0,NE,6.71,0,0
35481,2014,1,18,8,-16,-5.0,1034.0,NW,3.13,0,0
35482,2014,1,18,9,-15,-1.0,1035.0,NW,6.26,0,0
35483,2014,1,18,10,-19,3.0,1035.0,NW,9.39,0,0
35484,2014,1,18,11,-20,4.0,1035.0,NE,4.02,0,0
35485,2014,1,18,12,-20,5.0,1034.0,cv,0.89,0,0
35486,2014,1,18,13,-21,6.0,1033.0,cv,2.68,0,0
35487,2014,1,18,14,-20,6.0,1032.0,SE,3.13,0,0
35488,2014,1,18,15,-19,6.0,1032.0,SE,7.15,0,0
35489,2014,1,18,16,-18,5.0,1031.0,SE,12.07,0,0
35490,2014,1,18,17,-18,3.0,1031.0,SE,16.09,0,0
35491,2014,1,18,18,-19,3.0,1032.0,SE,17.88,0,0
35492,2014,1,18,19,-16,1.0,1032.0,cv,0.89,0,0
35493,2014,1,18,20,-15,1.0,1031.0,SE,1.79,0,0
35494,2014,1,18,21,-14,1.0,1031.0,SE,5.81,0,0
35495,2014,1,18,22,-12,-2.0,1032.0,SE,7.6,0,0
35496,2014,1,18,23,-11,-2.0,1031.0,SE,11.62,0,0
35497,2014,1,19,0,-9,-2.0,1030.0,SE,15.64,0,0
35498,2014,1,19,1,-8,-2.0,1030.0,SE,19.66,0,0
35499,2014,1,19,2,-8,-2.0,1030.0,SE,21.45,0,0
35500,2014,1,19,3,-8,-2.0,1028.0,SE,24.58,0,0
35501,2014,1,19,4,-7,-2.0,1027.0,cv,0.89,0,0
35502,2014,1,19,5,-7,-3.0,1027.0,cv,1.78,0,0
35503,2014,1,19,6,-7,-3.0,1026.0,SE,1.79,0,0
35504,2014,1,19,7,-7,-2.0,1026.0,cv,0.89,0,0
35505,2014,1,19,8,-7,-3.0,1025.0,cv,1.78,0,0
35506,2014,1,19,9,-7,-2.0,1026.0,cv,2.67,0,0
35507,2014,1,19,10,-6,-2.0,1026.0,NW,1.79,0,0
35508,2014,1,19,11,-6,-1.0,1025.0,NW,3.58,0,0
35509,2014,1,19,12,-7,1.0,1023.0,cv,0.89,0,0
35510,2014,1,19,13,-8,2.0,1021.0,cv,2.68,0,0
35511,2014,1,19,14,-9,3.0,1020.0,SE,1.79,0,0
35512,2014,1,19,15,-9,3.0,1020.0,SE,4.92,0,0
35513,2014,1,19,16,-9,3.0,1020.0,SE,6.71,0,0
35514,2014,1,19,17,-9,1.0,1021.0,SE,8.5,0,0
35515,2014,1,19,18,-9,1.0,1022.0,cv,0.89,0,0
35516,2014,1,19,19,-21,5.0,1023.0,NW,12.07,0,0
35517,2014,1,19,20,-21,3.0,1024.0,NW,21.9,0,0
35518,2014,1,19,21,-21,2.0,1025.0,NW,29.95,0,0
35519,2014,1,19,22,-22,2.0,1026.0,NW,38.89,0,0
35520,2014,1,19,23,-21,1.0,1025.0,NW,46.04,0,0
35521,2014,1,20,0,-19,-1.0,1025.0,NW,50.06,0,0
35522,2014,1,20,1,-20,0.0,1026.0,NW,59.89,0,0
35523,2014,1,20,2,-21,-1.0,1027.0,NW,69.72,0,0
35524,2014,1,20,3,-23,-1.0,1027.0,NW,84.92,0,0
35525,2014,1,20,4,-22,-2.0,1027.0,NW,97.88,0,0
35526,2014,1,20,5,-21,-2.0,1028.0,NW,109.06,0,0
35527,2014,1,20,6,-21,-3.0,1028.0,NW,114.87,0,0
35528,2014,1,20,7,-21,-2.0,1028.0,NW,123.81,0,0
35529,2014,1,20,8,-21,-2.0,1029.0,NW,135.88,0,0
35530,2014,1,20,9,-21,-1.0,1029.0,NW,147.06,0,0
35531,2014,1,20,10,-23,0.0,1030.0,NW,159.13,0,0
35532,2014,1,20,11,-24,1.0,1030.0,NW,171.2,0,0
35533,2014,1,20,12,-25,2.0,1030.0,NW,183.27,0,0
35534,2014,1,20,13,-24,3.0,1029.0,NW,194.45,0,0
35535,2014,1,20,14,-24,4.0,1029.0,NW,207.41,0,0
35536,2014,1,20,15,-25,3.0,1029.0,NW,219.48,0,0
35537,2014,1,20,16,-24,3.0,1030.0,NW,230.66,0,0
35538,2014,1,20,17,-24,2.0,1030.0,NW,240.49,0,0
35539,2014,1,20,18,-24,1.0,1032.0,NW,250.32,0,0
35540,2014,1,20,19,-23,0.0,1032.0,NW,258.37,0,0
35541,2014,1,20,20,-20,0.0,1033.0,NW,265.52,0,0
35542,2014,1,20,21,-20,-1.0,1034.0,NW,272.67,0,0
35543,2014,1,20,22,-20,-1.0,1034.0,NW,277.59,0,0
35544,2014,1,20,23,-20,-1.0,1034.0,NW,284.74,0,0
35545,2014,1,21,0,-20,-2.0,1034.0,NW,291.89,0,0
35546,2014,1,21,1,-20,-3.0,1034.0,NW,297.7,0,0
35547,2014,1,21,2,-22,-2.0,1034.0,NW,306.64,0,0
35548,2014,1,21,3,-22,-6.0,1035.0,NW,310.66,0,0
35549,2014,1,21,4,-22,-4.0,1035.0,NW,315.58,0,0
35550,2014,1,21,5,-22,-6.0,1035.0,NW,318.71,0,0
35551,2014,1,21,6,-21,-5.0,1035.0,NW,323.63,0,0
35552,2014,1,21,7,-22,-5.0,1035.0,NW,328.55,0,0
35553,2014,1,21,8,-21,-5.0,1035.0,NE,3.13,0,0
35554,2014,1,21,9,-20,-3.0,1035.0,NE,6.26,0,0
35555,2014,1,21,10,-21,-1.0,1035.0,NW,3.13,0,0
35556,2014,1,21,11,-23,2.0,1035.0,NW,6.26,0,0
35557,2014,1,21,12,-24,2.0,1033.0,cv,0.89,0,0
35558,2014,1,21,13,-24,4.0,1032.0,NW,1.79,0,0
35559,2014,1,21,14,-25,4.0,1030.0,cv,3.13,0,0
35560,2014,1,21,15,-24,4.0,1030.0,SE,4.02,0,0
35561,2014,1,21,16,-24,3.0,1029.0,SE,8.94,0,0
35562,2014,1,21,17,-23,3.0,1029.0,SE,12.96,0,0
35563,2014,1,21,18,-24,1.0,1029.0,SE,16.09,0,0
35564,2014,1,21,19,-23,1.0,1029.0,SE,19.22,0,0
35565,2014,1,21,20,-20,-1.0,1028.0,SE,21.01,0,0
35566,2014,1,21,21,-19,-1.0,1028.0,SE,22.8,0,0
35567,2014,1,21,22,-18,-4.0,1028.0,cv,0.89,0,0
35568,2014,1,21,23,-18,-5.0,1027.0,NE,0.89,0,0
35569,2014,1,22,0,-18,-6.0,1027.0,SE,1.79,0,0
35570,2014,1,22,1,-19,-6.0,1026.0,NE,0.89,0,0
35571,2014,1,22,2,-18,-8.0,1026.0,NW,0.89,0,0
35572,2014,1,22,3,-18,-8.0,1026.0,NW,2.68,0,0
35573,2014,1,22,4,-18,-9.0,1025.0,NW,4.47,0,0
35574,2014,1,22,5,-18,-9.0,1025.0,NW,6.26,0,0
35575,2014,1,22,6,-17,-9.0,1025.0,NW,8.05,0,0
35576,2014,1,22,7,-19,-10.0,1025.0,NW,11.18,0,0
35577,2014,1,22,8,-18,-9.0,1025.0,NW,14.31,0,0
35578,2014,1,22,9,-16,-5.0,1025.0,cv,0.89,0,0
35579,2014,1,22,10,-18,-2.0,1025.0,NW,3.13,0,0
35580,2014,1,22,11,-20,0.0,1025.0,NW,4.92,0,0
35581,2014,1,22,12,-20,2.0,1024.0,cv,0.89,0,0
35582,2014,1,22,13,-20,3.0,1023.0,SE,1.79,0,0
35583,2014,1,22,14,-21,5.0,1021.0,cv,0.89,0,0
35584,2014,1,22,15,-22,5.0,1021.0,cv,1.78,0,0
35585,2014,1,22,16,-21,5.0,1021.0,SE,1.79,0,0
35586,2014,1,22,17,-21,4.0,1021.0,cv,0.89,0,0
35587,2014,1,22,18,-20,1.0,1021.0,cv,1.78,0,0
35588,2014,1,22,19,-16,-2.0,1021.0,SE,0.89,0,0
35589,2014,1,22,20,-16,-2.0,1022.0,SE,1.78,0,0
35590,2014,1,22,21,-16,-4.0,1022.0,SE,3.57,0,0
35591,2014,1,22,22,-17,-5.0,1022.0,NE,1.79,0,0
35592,2014,1,22,23,-15,-5.0,1022.0,SE,1.79,0,0
35593,2014,1,23,0,-16,-3.0,1021.0,SE,3.58,0,0
35594,2014,1,23,1,-16,-6.0,1021.0,NW,1.79,0,0
35595,2014,1,23,2,-15,-7.0,1020.0,cv,0.45,0,0
35596,2014,1,23,3,-15,-7.0,1020.0,cv,0.9,0,0
35597,2014,1,23,4,-15,-7.0,1020.0,NW,0.89,0,0
35598,2014,1,23,5,-16,-8.0,1019.0,cv,0.45,0,0
35599,2014,1,23,6,-15,-8.0,1018.0,NW,0.89,0,0
35600,2014,1,23,7,-16,-8.0,1018.0,NW,2.68,0,0
35601,2014,1,23,8,-15,-6.0,1018.0,NW,4.47,0,0
35602,2014,1,23,9,-13,-5.0,1018.0,cv,0.89,0,0
35603,2014,1,23,10,-14,-2.0,1017.0,cv,1.34,0,0
35604,2014,1,23,11,-16,0.0,1018.0,NW,1.79,0,0
35605,2014,1,23,12,-15,2.0,1016.0,cv,0.89,0,0
35606,2014,1,23,13,-15,2.0,1015.0,NE,1.79,0,0
35607,2014,1,23,14,-14,2.0,1014.0,cv,0.89,0,0
35608,2014,1,23,15,-14,3.0,1014.0,cv,1.78,0,0
35609,2014,1,23,16,-14,3.0,1013.0,cv,2.67,0,0
35610,2014,1,23,17,-14,1.0,1013.0,NE,0.89,0,0
35611,2014,1,23,18,-12,-1.0,1014.0,cv,0.89,0,0
35612,2014,1,23,19,-12,-4.0,1015.0,cv,1.78,0,0
35613,2014,1,23,20,-11,-3.0,1015.0,NW,0.89,0,0
35614,2014,1,23,21,-12,-5.0,1015.0,NE,1.79,0,0
35615,2014,1,23,22,-11,-4.0,1015.0,NW,0.89,0,0
35616,2014,1,23,23,-11,-3.0,1016.0,NW,2.68,0,0
35617,2014,1,24,0,-11,-3.0,1015.0,NW,4.47,0,0
35618,2014,1,24,1,-12,-3.0,1016.0,NW,6.26,0,0
35619,2014,1,24,2,-11,-3.0,1015.0,NW,8.05,0,0
35620,2014,1,24,3,-11,-3.0,1014.0,NW,11.18,0,0
35621,2014,1,24,4,-12,-2.0,1015.0,NW,12.97,0,0
35622,2014,1,24,5,-12,-3.0,1014.0,NW,16.99,0,0
35623,2014,1,24,6,-12,-3.0,1014.0,NW,21.91,0,0
35624,2014,1,24,7,-12,-3.0,1016.0,cv,0.89,0,0
35625,2014,1,24,8,-12,-3.0,1016.0,cv,1.78,0,0
35626,2014,1,24,9,-12,-1.0,1017.0,NW,1.79,0,0
35627,2014,1,24,10,-13,1.0,1017.0,NW,3.58,0,0
35628,2014,1,24,11,-16,4.0,1019.0,NW,6.71,0,0
35629,2014,1,24,12,-15,5.0,1018.0,NW,11.63,0,0
35630,2014,1,24,13,-16,7.0,1017.0,NW,15.65,0,0
35631,2014,1,24,14,-21,10.0,1016.0,NE,4.92,0,0
35632,2014,1,24,15,-22,10.0,1017.0,NE,8.94,0,0
35633,2014,1,24,16,-23,10.0,1017.0,NE,13.86,0,0
35634,2014,1,24,17,-24,9.0,1018.0,NE,17.88,0,0
35635,2014,1,24,18,-24,9.0,1019.0,NE,21.9,0,0
35636,2014,1,24,19,-25,8.0,1020.0,NE,25.92,0,0
35637,2014,1,24,20,-24,5.0,1021.0,NE,29.05,0,0
35638,2014,1,24,21,-23,4.0,1021.0,NW,3.13,0,0
35639,2014,1,24,22,-23,4.0,1021.0,NE,1.79,0,0
35640,2014,1,24,23,-21,1.0,1022.0,NW,4.02,0,0
35641,2014,1,25,0,-20,1.0,1023.0,NE,1.79,0,0
35642,2014,1,25,1,-19,-1.0,1022.0,NW,1.79,0,0
35643,2014,1,25,2,-17,-1.0,1023.0,cv,0.89,0,0
35644,2014,1,25,3,-17,-1.0,1023.0,cv,1.78,0,0
35645,2014,1,25,4,-17,-1.0,1023.0,NW,1.79,0,0
35646,2014,1,25,5,-15,-2.0,1023.0,NW,3.58,0,0
35647,2014,1,25,6,-19,1.0,1024.0,NW,6.71,0,0
35648,2014,1,25,7,-21,1.0,1025.0,NW,9.84,0,0
35649,2014,1,25,8,-20,0.0,1026.0,NW,12.97,0,0
35650,2014,1,25,9,-21,5.0,1027.0,NW,16.99,0,0
35651,2014,1,25,10,-20,6.0,1028.0,NE,4.02,0,0
35652,2014,1,25,11,-21,6.0,1028.0,NE,8.94,0,0
35653,2014,1,25,12,-22,6.0,1028.0,NE,14.75,0,0
35654,2014,1,25,13,-22,6.0,1027.0,NE,20.56,0,0
35655,2014,1,25,14,-24,6.0,1027.0,NE,26.37,0,0
35656,2014,1,25,15,-24,6.0,1027.0,NE,31.29,0,0
35657,2014,1,25,16,-24,5.0,1027.0,NE,35.31,0,0
35658,2014,1,25,17,-24,4.0,1028.0,SE,0.89,0,0
35659,2014,1,25,18,-23,0.0,1029.0,cv,0.89,0,0
35660,2014,1,25,19,-20,-1.0,1030.0,NW,0.89,0,0
35661,2014,1,25,20,-22,-2.0,1031.0,NW,4.02,0,0
35662,2014,1,25,21,-13,0.0,1032.0,SE,3.13,0,0
35663,2014,1,25,22,-7,0.0,1033.0,SE,6.26,0,0
35664,2014,1,25,23,-7,-1.0,1034.0,SE,10.28,0,0
35665,2014,1,26,0,-8,-2.0,1034.0,SE,13.41,0,0
35666,2014,1,26,1,-9,-3.0,1034.0,SE,15.2,0,0
35667,2014,1,26,2,-9,-5.0,1034.0,cv,0.89,0,0
35668,2014,1,26,3,-8,-3.0,1034.0,SE,1.79,0,0
35669,2014,1,26,4,-9,-2.0,1033.0,SE,3.58,0,0
35670,2014,1,26,5,-9,-2.0,1033.0,SE,5.37,0,0
35671,2014,1,26,6,-10,-3.0,1033.0,SE,7.16,0,0
35672,2014,1,26,7,-12,-5.0,1034.0,SE,10.29,0,0
35673,2014,1,26,8,-12,-6.0,1034.0,SE,12.08,0,0
35674,2014,1,26,9,-11,-3.0,1033.0,SE,13.87,0,0
35675,2014,1,26,10,-10,-1.0,1033.0,SE,17.0,0,0
35676,2014,1,26,11,-11,1.0,1032.0,SE,21.02,0,0
35677,2014,1,26,12,-11,2.0,1031.0,SE,25.94,0,0
35678,2014,1,26,13,-12,2.0,1029.0,SE,30.86,0,0
35679,2014,1,26,14,-12,2.0,1027.0,SE,34.88,0,0
35680,2014,1,26,15,-12,3.0,1026.0,SE,38.9,0,0
35681,2014,1,26,16,-13,3.0,1024.0,SE,42.92,0,0
35682,2014,1,26,17,-13,2.0,1024.0,SE,44.71,0,0
35683,2014,1,26,18,-13,1.0,1024.0,cv,0.89,0,0
35684,2014,1,26,19,-12,0.0,1024.0,SE,3.13,0,0
35685,2014,1,26,20,-12,0.0,1023.0,SE,6.26,0,0
35686,2014,1,26,21,-10,-1.0,1023.0,SE,8.05,0,0
35687,2014,1,26,22,-8,-2.0,1022.0,SE,11.18,0,0
35688,2014,1,26,23,-8,-3.0,1021.0,SE,12.97,0,0
35689,2014,1,27,0,-8,-3.0,1020.0,SE,14.76,0,0
35690,2014,1,27,1,-9,-5.0,1020.0,cv,0.45,0,0
35691,2014,1,27,2,-10,-6.0,1019.0,NE,0.89,0,0
35692,2014,1,27,3,-10,-6.0,1019.0,cv,0.45,0,0
35693,2014,1,27,4,-10,-7.0,1018.0,NW,1.79,0,0
35694,2014,1,27,5,-10,-6.0,1017.0,NW,3.58,0,0
35695,2014,1,27,6,-11,-7.0,1017.0,NW,6.71,0,0
35696,2014,1,27,7,-10,-7.0,1017.0,NW,8.5,0,0
35697,2014,1,27,8,-10,-6.0,1017.0,NW,10.29,0,0
35698,2014,1,27,9,-8,-4.0,1017.0,NW,13.42,0,0
35699,2014,1,27,10,-8,-1.0,1017.0,NW,16.55,0,0
35700,2014,1,27,11,-11,2.0,1018.0,NW,19.68,0,0
35701,2014,1,27,12,-12,3.0,1017.0,NW,22.81,0,0
35702,2014,1,27,13,-12,5.0,1016.0,NW,25.94,0,0
35703,2014,1,27,14,-12,7.0,1016.0,NW,29.07,0,0
35704,2014,1,27,15,-12,7.0,1016.0,NW,30.86,0,0
35705,2014,1,27,16,-12,7.0,1017.0,NW,32.65,0,0
35706,2014,1,27,17,-12,6.0,1018.0,cv,0.89,0,0
35707,2014,1,27,18,-20,8.0,1020.0,NW,7.15,0,0
35708,2014,1,27,19,-27,7.0,1022.0,NW,16.09,0,0
35709,2014,1,27,20,-27,7.0,1023.0,NW,27.27,0,0
35710,2014,1,27,21,-28,5.0,1025.0,NW,36.21,0,0
35711,2014,1,27,22,-28,4.0,1026.0,NW,44.26,0,0
35712,2014,1,27,23,-26,2.0,1027.0,NE,3.13,0,0
35713,2014,1,28,0,-24,2.0,1028.0,NE,4.92,0,0
35714,2014,1,28,1,-21,-1.0,1028.0,NW,3.13,0,0
35715,2014,1,28,2,-21,-3.0,1029.0,NW,7.15,0,0
35716,2014,1,28,3,-21,-4.0,1029.0,NW,10.28,0,0
35717,2014,1,28,4,-21,-5.0,1029.0,NW,13.41,0,0
35718,2014,1,28,5,-22,-5.0,1029.0,cv,0.89,0,0
35719,2014,1,28,6,-21,-4.0,1029.0,NE,3.13,0,0
35720,2014,1,28,7,-22,-3.0,1030.0,SE,1.79,0,0
35721,2014,1,28,8,-21,-4.0,1031.0,cv,0.89,0,0
35722,2014,1,28,9,-19,0.0,1031.0,cv,1.78,0,0
35723,2014,1,28,10,-22,1.0,1031.0,SE,1.79,0,0
35724,2014,1,28,11,-16,2.0,1031.0,SE,4.92,0,0
35725,2014,1,28,12,-16,3.0,1030.0,SE,8.94,0,0
35726,2014,1,28,13,-11,5.0,1028.0,SE,14.75,0,0
35727,2014,1,28,14,-12,5.0,1028.0,SE,20.56,0,0
35728,2014,1,28,15,-11,5.0,1027.0,SE,25.48,0,0
35729,2014,1,28,16,-12,5.0,1026.0,SE,30.4,0,0
35730,2014,1,28,17,-13,4.0,1025.0,SE,34.42,0,0
35731,2014,1,28,18,-14,1.0,1025.0,SE,37.55,0,0
35732,2014,1,28,19,-13,0.0,1025.0,SE,40.68,0,0
35733,2014,1,28,20,-10,1.0,1025.0,SE,44.7,0,0
35734,2014,1,28,21,-8,-1.0,1025.0,SE,48.72,0,0
35735,2014,1,28,22,-8,-2.0,1024.0,SE,52.74,0,0
35736,2014,1,28,23,-8,-3.0,1023.0,SE,54.53,0,0
35737,2014,1,29,0,-9,-4.0,1023.0,SE,56.32,0,0
35738,2014,1,29,1,-9,-5.0,1022.0,NE,1.79,0,0
35739,2014,1,29,2,-8,-4.0,1021.0,SE,1.79,0,0
35740,2014,1,29,3,-9,-5.0,1020.0,cv,0.89,0,0
35741,2014,1,29,4,-10,-6.0,1019.0,cv,1.34,0,0
35742,2014,1,29,5,-10,-7.0,1017.0,NE,0.89,0,0
35743,2014,1,29,6,-10,-7.0,1016.0,cv,0.89,0,0
35744,2014,1,29,7,-10,-7.0,1016.0,NE,0.89,0,0
35745,2014,1,29,8,-10,-7.0,1015.0,SE,1.79,0,0
35746,2014,1,29,9,-7,-3.0,1016.0,cv,0.89,0,0
35747,2014,1,29,10,-7,-2.0,1015.0,SE,1.79,0,0
35748,2014,1,29,11,-7,0.0,1014.0,SE,3.58,0,0
35749,2014,1,29,12,-8,1.0,1013.0,NE,1.79,0,0
35750,2014,1,29,13,-9,2.0,1012.0,SE,1.79,0,0
35751,2014,1,29,14,-9,2.0,1011.0,cv,0.89,0,0
35752,2014,1,29,15,-9,3.0,1011.0,cv,1.78,0,0
35753,2014,1,29,16,-9,3.0,1011.0,cv,2.67,0,0
35754,2014,1,29,17,-9,2.0,1011.0,cv,3.56,0,0
35755,2014,1,29,18,-8,-1.0,1011.0,NE,0.89,0,0
35756,2014,1,29,19,-9,-3.0,1012.0,NE,1.78,0,0
35757,2014,1,29,20,-9,-3.0,1013.0,NW,1.79,0,0
35758,2014,1,29,21,-9,-3.0,1013.0,NW,4.92,0,0
35759,2014,1,29,22,-10,-4.0,1013.0,NW,8.05,0,0
35760,2014,1,29,23,-8,-2.0,1013.0,cv,0.89,0,0
35761,2014,1,30,0,-10,-3.0,1014.0,cv,1.78,0,0
35762,2014,1,30,1,-10,-3.0,1014.0,cv,2.67,0,0
35763,2014,1,30,2,-10,-4.0,1015.0,SE,1.79,0,0
35764,2014,1,30,3,-10,-2.0,1015.0,cv,0.89,0,0
35765,2014,1,30,4,-15,-1.0,1016.0,NW,4.92,0,0
35766,2014,1,30,5,-14,-4.0,1016.0,NW,8.94,0,0
35767,2014,1,30,6,-21,1.0,1017.0,NW,14.75,0,0
35768,2014,1,30,7,-20,0.0,1018.0,NW,18.77,0,0
35769,2014,1,30,8,-19,-2.0,1019.0,NW,21.9,0,0
35770,2014,1,30,9,-23,4.0,1020.0,cv,0.89,0,0
35771,2014,1,30,10,-24,4.0,1021.0,NE,4.02,0,0
35772,2014,1,30,11,-26,5.0,1021.0,NE,7.15,0,0
35773,2014,1,30,12,-27,7.0,1020.0,NE,8.94,0,0
35774,2014,1,30,13,-27,7.0,1018.0,SE,3.13,0,0
35775,2014,1,30,14,-26,8.0,1017.0,SE,4.92,0,0
35776,2014,1,30,15,-26,8.0,1017.0,SE,6.71,0,0
35777,2014,1,30,16,-26,8.0,1017.0,SE,10.73,0,0
35778,2014,1,30,17,-24,7.0,1017.0,SE,14.75,0,0
35779,2014,1,30,18,-24,4.0,1018.0,SE,16.54,0,0
35780,2014,1,30,19,-18,4.0,1018.0,SE,21.46,0,0
35781,2014,1,30,20,-7,2.0,1019.0,SE,26.38,0,0
35782,2014,1,30,21,-6,0.0,1020.0,SE,29.51,0,0
35783,2014,1,30,22,-5,-1.0,1020.0,SE,33.53,0,0
35784,2014,1,30,23,-6,-2.0,1020.0,SE,36.66,0,0
35785,2014,1,31,0,-7,-1.0,1021.0,SE,39.79,0,0
35786,2014,1,31,1,-7,-1.0,1021.0,SE,41.58,0,0
35787,2014,1,31,2,-7,-1.0,1021.0,SE,44.71,0,0
35788,2014,1,31,3,-7,-2.0,1021.0,SE,46.5,0,0
35789,2014,1,31,4,-8,-2.0,1020.0,cv,0.89,0,0
35790,2014,1,31,5,-9,-4.0,1020.0,NE,0.89,0,0
35791,2014,1,31,6,-9,-4.0,1020.0,NW,1.79,0,0
35792,2014,1,31,7,-8,-3.0,1020.0,NW,3.58,0,0
35793,2014,1,31,8,-8,-4.0,1020.0,NW,5.37,0,0
35794,2014,1,31,9,-6,-1.0,1020.0,NW,9.39,0,0
35795,2014,1,31,10,-7,1.0,1020.0,NW,13.41,0,0
35796,2014,1,31,11,-7,2.0,1020.0,NW,17.43,0,0
35797,2014,1,31,12,-7,2.0,1019.0,cv,0.89,0,0
35798,2014,1,31,13,-7,3.0,1019.0,NW,1.79,0,0
35799,2014,1,31,14,-6,3.0,1018.0,cv,0.89,0,0
35800,2014,1,31,15,-5,3.0,1017.0,SE,1.79,0,0
35801,2014,1,31,16,-5,3.0,1017.0,SE,3.58,0,0
35802,2014,1,31,17,-6,2.0,1017.0,cv,0.89,0,0
35803,2014,1,31,18,-7,2.0,1018.0,cv,1.78,0,0
35804,2014,1,31,19,-7,1.0,1019.0,cv,2.67,0,0
35805,2014,1,31,20,-5,2.0,1019.0,cv,3.56,0,0
35806,2014,1,31,21,-5,2.0,1019.0,cv,4.45,0,0
35807,2014,1,31,22,-5,2.0,1019.0,cv,4.9,0,0
35808,2014,1,31,23,-4,2.0,1019.0,cv,5.79,0,0
35809,2014,2,1,0,-5,2.0,1019.0,NE,0.89,0,0
35810,2014,2,1,1,-5,2.0,1018.0,cv,0.45,0,0
35811,2014,2,1,2,-6,2.0,1019.0,NW,1.79,0,0
35812,2014,2,1,3,-5,2.0,1018.0,NW,2.68,0,0
35813,2014,2,1,4,-4,1.0,1018.0,NW,4.47,0,0
35814,2014,2,1,5,-4,1.0,1017.0,NW,6.26,0,0
35815,2014,2,1,6,-5,1.0,1017.0,NW,8.05,0,0
35816,2014,2,1,7,-6,2.0,1018.0,NW,11.18,0,0
35817,2014,2,1,8,-6,2.0,1017.0,NW,14.31,0,0
35818,2014,2,1,9,-7,3.0,1018.0,NW,17.44,0,0
35819,2014,2,1,10,-7,3.0,1018.0,NW,20.57,0,0
35820,2014,2,1,11,-7,3.0,1018.0,NE,0.89,0,0
35821,2014,2,1,12,-4,4.0,1017.0,cv,0.89,0,0
35822,2014,2,1,13,-3,4.0,1016.0,cv,1.78,0,0
35823,2014,2,1,14,-3,4.0,1015.0,SE,1.79,0,0
35824,2014,2,1,15,-2,4.0,1015.0,SE,3.58,0,0
35825,2014,2,1,16,-1,4.0,1014.0,SE,5.37,0,0
35826,2014,2,1,17,-1,4.0,1014.0,SE,8.5,0,0
35827,2014,2,1,18,-1,4.0,1014.0,SE,11.63,0,0
35828,2014,2,1,19,-1,3.0,1013.0,SE,14.76,0,0
35829,2014,2,1,20,-1,3.0,1013.0,SE,17.89,0,0
35830,2014,2,1,21,-1,2.0,1013.0,SE,21.02,0,0
35831,2014,2,1,22,-1,2.0,1013.0,SE,25.04,0,0
35832,2014,2,1,23,-1,2.0,1012.0,SE,28.17,0,0
35833,2014,2,2,0,-1,2.0,1012.0,SE,29.96,0,0
35834,2014,2,2,1,-1,2.0,1012.0,SE,33.09,0,0
35835,2014,2,2,2,-1,2.0,1012.0,SE,36.22,0,0
35836,2014,2,2,3,-1,2.0,1011.0,SE,39.35,0,0
35837,2014,2,2,4,-1,2.0,1011.0,SE,41.14,0,0
35838,2014,2,2,5,-2,2.0,1011.0,cv,0.89,0,0
35839,2014,2,2,6,-2,1.0,1012.0,NW,3.13,0,0
35840,2014,2,2,7,-3,-1.0,1012.0,NW,7.15,0,0
35841,2014,2,2,8,-2,2.0,1013.0,NW,12.96,0,0
35842,2014,2,2,9,-5,5.0,1014.0,NW,20.11,0,0
35843,2014,2,2,10,-10,8.0,1015.0,NW,28.16,0,0
