id,prediction,probability
24387,0,1.2307721482728281e-08
15041,0,1.2320741268223706e-08
9238,0,1.2984832240198402e-08
19226,0,1.2660494058829676e-07
13691,0,1.2258293120665277e-08
1845,0,1.0850604207636767e-07
20952,1,0.9999952245711545
30480,0,1.2307654229864953e-08
10360,0,1.1646159971616292e-08
12243,0,1.2848819462909266e-08
29573,0,1.0398735326708688e-07
12377,0,1.6683649497211292e-07
6033,0,1.2267825648358289e-08
20238,0,1.1705492759602346e-08
21073,0,1.0699598027872114e-07
31187,0,1.17054825896351e-08
2645,0,1.2258293635873621e-08
24023,0,1.1646159362863961e-08
8610,0,1.2258293635818746e-08
26629,0,1.0699598741879229e-07
14408,0,1.2738901508023919e-08
25384,0,1.2258285805414995e-08
28480,0,1.164615514476585e-08
6791,0,1.1646160305533976e-08
14767,0,2.2605347214370595e-07
10807,0,1.230762631726865e-08
25803,0,1.1705390136437597e-08
19607,0,1.5516678717416728e-07
3006,0,1.170548387531378e-08
30286,0,1.2738902771120631e-08
17531,0,1.2320740435026013e-08
28228,0,1.2320738781905635e-08
18188,0,1.1646159961132782e-08
19364,0,1.2893240302172243e-08
13587,0,1.1646160136021355e-08
1663,0,1.1646159725212991e-08
16997,0,1.0803716145656486e-07
8439,0,1.2782942178546084e-08
24005,0,1.066485049556379e-07
25051,0,1.458060023100581e-07
22731,0,1.3356001084425912e-08
25924,0,1.1705482480344668e-08
1250,0,1.0338745971668684e-07
21461,0,1.2738902816256378e-08
24965,0,1.2320740617498524e-08
25412,0,1.2984832851273176e-08
11000,0,1.23077064315475e-08
10255,0,1.1705390135198838e-08
9731,0,1.3184288586868291e-08
16,0,1.6683639063701993e-07
11597,0,1.344962017608992e-08
4224,0,1.1058858437361572e-07
19864,0,1.2893238618533547e-08
27765,0,1.1643555585940188e-08
24260,0,1.2848819667340105e-08
3479,0,1.3012807325774905e-08
20394,0,1.313587580980316e-08
843,0,1.1705492736670723e-08
5315,0,1.1646160158523199e-08
31344,0,5.630405957411386e-08
11858,0,1.164616010269333e-08
19721,0,4.0336365723896733e-07
9306,0,1.1705300929326962e-08
21778,0,1.2258292615113733e-08
29927,0,1.1646160021809456e-08
11274,0,1.3370195862538983e-08
22662,0,1.31842963395826e-08
30324,0,1.1646159760848816e-08
16119,0,1.1705489257427894e-08
25909,0,1.2320740435065582e-08
26995,0,1.368048704106488e-08
4420,0,1.164615971434771e-08
7061,0,1.2738901500681814e-08
17294,0,4.7530259171679454e-07
5660,0,1.0664850131912503e-07
16765,0,1.1180367435427097e-07
2409,0,1.0850604544842085e-07
6713,0,1.2264972024594697e-08
6662,0,1.3369362360545161e-08
12115,0,1.1646159257498641e-08
6765,0,1.164615971642931e-08
12182,0,1.2738903912890457e-08
14082,0,1.1646159604423595e-08
22146,0,1.1705491667590194e-08
30523,0,1.6236011800222082e-07
30469,0,1.1646160192900423e-08
18899,0,1.3449620923414488e-08
741,0,1.0498182655031795e-07
30503,0,1.2838996892596254e-08
8903,0,1.170548947786759e-08
15983,0,1.2258292737011361e-08
22155,0,1.164616030551188e-08
22790,0,1.3110728470205998e-08
25192,0,1.2893239022391776e-08
4310,0,1.2258292827450545e-08
29330,0,1.2320724252668652e-08
13301,0,1.881801997490297e-07
26740,0,1.0815470238095234e-07
972,0,3.133798680487007e-07
14391,0,1.4485448830367092e-07
1760,0,1.2258293025786626e-08
9236,0,1.085054178834515e-07
1506,0,1.1646157536311414e-08
21584,0,1.6170533088494165e-07
28148,0,1.500612860190271e-07
20841,0,1.2307690845900857e-08
6369,0,1.6193167576874808e-07
10354,0,4.193025525847756e-07
17721,0,1.2893238249687917e-08
28416,0,1.1705489409652455e-08
24051,0,1.1646160309086722e-08
25920,0,1.1646159981696474e-08
25145,0,1.2719704797454238e-07
15581,0,1.2320738845665456e-08
29360,0,1.2320738781905635e-08
16043,0,1.708676889818714e-07
22484,0,1.1646159938687332e-08
7386,0,1.2258287861596025e-08
1098,0,1.2320741533389935e-08
28648,0,1.1646160076294083e-08
12280,0,1.3369362250351162e-08
16667,0,1.2320742288231234e-08
340,0,1.1705486422297655e-08
3753,0,1.2103272848368027e-08
24808,0,1.0498187565992943e-07
29159,0,1.313587580980316e-08
18369,0,1.0699593736699724e-07
2230,0,6.892909439593112e-08
26251,0,1.2799312177790501e-08
29643,0,1.2258289348591014e-08
7017,0,1.1705484545072918e-08
12427,0,1.1705491842025092e-08
29089,0,1.1058857087884998e-07
26931,0,1.0850539980009028e-07
18679,0,1.229286168060816e-08
23885,0,1.1646160154047778e-08
28138,0,1.1646157012100366e-08
8811,0,1.3262860565772581e-08
24553,0,1.2258290890713112e-08
30574,0,1.2839000057517637e-08
11902,0,1.1705489231044952e-08
30124,0,1.4485449336934445e-07
4448,0,1.1701329691544428e-08
31017,0,1.2258293668711217e-08
26490,0,3.7861179160210106e-08
2776,0,1.3184292574153226e-08
30903,0,1.230612692957345e-07
15362,0,1.593378335465356e-07
21163,0,1.2848819614073201e-08
14594,0,1.3208830876062844e-08
27640,0,1.687527733671529e-07
20331,0,1.3370176222051771e-08
29887,0,1.0338747424192317e-07
362,0,3.201698732432503e-07
7213,0,1.1705491872043637e-08
30968,0,1.2307654216890748e-08
15210,0,1.086953920639218e-07
21577,0,1.2258293532303521e-08
26181,0,1.3202800807262858e-08
29691,0,1.0338742587815914e-07
22657,0,1.4097390654138111e-07
15111,0,1.3208830891445014e-08
10249,0,1.225829344592874e-08
4188,0,1.1705486764514459e-08
17218,0,1.278294218598878e-08
12352,0,1.1646159534694673e-08
6518,0,1.1705492872017254e-08
29224,0,1.2839001398727937e-08
7955,0,1.1646160324830875e-08
28446,0,1.2258293675355455e-08
23167,0,1.2320724199471878e-08
26885,0,1.1705355186629694e-08
5770,0,1.2848819217029751e-08
14264,0,1.2738902816388168e-08
22311,0,3.2022412315574206e-07
30823,0,1.2320741190514808e-08
22021,0,1.2320742290508477e-08
27503,0,1.2320739559176443e-08
228,0,1.2448882506935156e-07
23576,0,1.2738902814193173e-08
28036,0,1.1646160251504146e-08
29827,0,1.2984833641472632e-08
21159,0,1.2258290788068303e-08
22376,0,1.164615931456253e-08
9204,0,1.3262864881025439e-08
19547,0,1.0398732867676393e-07
20139,0,1.232073910091512e-08
6257,0,1.2719777189039538e-07
18323,1,0.9999951450388401
19406,0,1.0850603703517816e-07
1151,0,1.3122069579677267e-08
21739,0,1.3202801760323091e-08
17191,0,1.2258293635133225e-08
2501,0,1.0869539241141572e-07
23506,0,2.8263629884914075e-07
14114,0,1.6683639063701993e-07
27245,0,1.3398640800632902e-08
18092,0,1.1646160160396556e-08
5483,0,1.5056208888480701e-07
27819,0,1.0855638001401884e-07
68,0,1.225829067251478e-08
28237,0,1.2258293668360724e-08
19610,0,1.0651211398921917e-07
16954,0,1.066485049556379e-07
28350,0,1.2839002133943303e-08
9455,0,1.2258293673934324e-08
14625,0,1.1705491566637345e-08
9,0,1.1704451768191218e-08
21294,0,1.2307703314099538e-08
21801,0,1.2738904084887417e-08
17323,0,1.0808875905268528e-06
25075,0,1.0498187078247264e-07
12094,0,1.505621004819289e-07
25783,0,1.2320729711518677e-08
21091,0,1.2738905829144571e-08
11122,0,1.2258290538161378e-08
22906,0,1.4580600473628743e-07
18019,0,1.1646159965974415e-08
821,0,1.4031684993816393e-07
29394,0,1.1705492791937205e-08
26220,0,1.2027713276134924e-08
7890,0,1.1646159288140692e-08
5921,0,1.1705486450549976e-08
27368,0,1.2839000973394821e-08
4290,0,1.2738902826067156e-08
19722,0,1.3044270287525489e-08
30811,0,1.170409111265814e-08
16502,0,1.3110729374938956e-08
27100,0,1.0969767049327164e-07
23558,0,1.2258287578043292e-08
11012,0,1.1705489071839892e-08
25038,0,1.1646160347140489e-08
29239,0,1.500612860190271e-07
29737,0,1.2258293525603888e-08
118,0,4.3336444226289465e-07
7773,0,1.1646159469750412e-08
24871,0,1.202771875462482e-08
28154,0,1.1705430245035515e-08
2486,0,1.1705328787535249e-08
17887,0,1.3262860427100324e-08
5250,0,1.3184293452925211e-08
16100,0,1.2738902809607891e-08
10847,0,1.3449555726703756e-08
24459,0,1.2838996915865596e-08
20367,0,1.1646159355523003e-08
13205,0,1.2738903332342724e-08
10719,0,1.229292847245177e-08
20029,0,1.2258289133393319e-08
24050,0,1.3110728523003379e-08
18408,0,1.232074196356277e-08
13771,0,1.1646160099166072e-08
16961,0,1.1704457321310534e-08
18108,0,1.2984835685347246e-08
28031,0,1.2258290673569958e-08
22962,0,1.3044270398752075e-08
10681,0,1.2258290930249244e-08
4437,0,1.1645185770472707e-08
10599,0,1.6935876768152899e-07
10024,0,1.679690330800522e-07
25538,0,1.5618603787976997e-07
13880,0,1.0338747424192317e-07
10007,0,1.0969825436450888e-07
7217,0,1.2320735844503245e-08
28640,1,0.9999959141601102
23733,0,1.2258293674318873e-08
6390,0,1.3276128466101709e-08
18795,0,1.2258293332316576e-08
8833,0,1.225828725195697e-08
30941,0,1.1646159385555759e-08
12055,0,1.170532487861935e-08
14248,0,1.3122069809220755e-08
20312,0,1.1646160189040547e-08
13460,0,1.3567123309670631e-08
24829,0,1.2258290538161378e-08
7034,0,1.3662163176033341e-08
5109,0,1.1692137465654317e-08
15023,0,1.1646026884693186e-08
14759,0,1.1642024589757966e-08
4271,0,1.2258293492376386e-08
27028,0,1.2738902816159075e-08
7558,0,1.2738902821251016e-08
24882,0,1.2838996704001493e-08
17516,0,1.4485449005463777e-07
2034,0,1.2782941305664543e-08
2469,0,1.118030809016976e-07
1921,0,1.3184292835423371e-08
11002,0,1.2258293589711141e-08
24038,0,1.593378335465356e-07
27409,0,1.1705485945921657e-08
26545,0,1.6683649497211292e-07
8754,0,1.1646158190041468e-08
2209,0,1.3449526878650718e-08
3967,0,1.1705489258293138e-08
1889,0,1.2258287514902056e-08
17507,0,1.2738905826656711e-08
20427,0,1.170549187623208e-08
22251,0,1.3567124349920831e-08
22447,0,1.4456787526981382e-07
20006,0,1.2233650135466815e-08
18856,0,8.826632695763893e-08
7152,0,1.2848819681536459e-08
8095,0,1.1705491866578288e-08
12117,0,1.2027716513776964e-08
10929,0,1.1646158001852615e-08
3818,0,1.2966466008143801e-08
6812,0,1.320280165681246e-08
19878,0,1.6311952493038595e-07
30747,0,1.0850604165536077e-07
24443,0,1.2320740617498524e-08
1759,0,1.164616032369458e-08
29765,0,1.1646160299862351e-08
16984,0,1.2320740222428959e-08
3032,0,1.2363746759440175e-07
20143,0,2.207653233418673e-07
28399,0,1.326286299079591e-08
15438,0,1.273890282369923e-08
19469,0,1.1705492776986361e-08
11878,0,1.3505254964001809e-08
22808,0,1.1705491964870284e-08
29317,0,1.086953920639218e-07
24637,0,1.170548915010975e-08
25967,0,5.90258617830392e-07
12188,0,1.2848820948998461e-08
14425,0,1.3122068960302453e-08
1249,0,1.2893234532608807e-08
18787,0,1.2984833659632857e-08
10953,0,1.2258287509364778e-08
28961,0,1.500612860190271e-07
9297,0,1.3135875922495798e-08
1227,0,1.1023049300815823e-07
17758,0,1.223365223582973e-08
29705,0,1.1646159982002032e-08
5367,0,1.053709932962776e-07
577,0,1.5126711935377968e-07
18200,0,1.346760398125709e-08
1106,0,1.232072368809323e-08
12583,0,1.1871522231315471e-07
61,0,1.1646158121248177e-08
13261,0,1.2258293210587262e-08
1907,0,1.5516678321313894e-07
7321,0,1.2738901943921583e-08
19384,0,1.232073993800594e-08
21865,0,1.2799312157028946e-08
27739,0,1.1646155825692396e-08
22757,0,1.6935876321273202e-07
30336,0,1.2893239029898688e-08
26962,0,2.690006882483343e-08
5261,0,1.1703989026120582e-08
12037,0,1.641259560632303e-07
3851,0,1.1646160148744726e-08
15382,0,1.0338747391139879e-07
18008,0,1.3184288574456205e-08
28652,0,1.1692137267425729e-08
22826,0,1.1646159603085346e-08
5304,0,1.7055307409132488e-07
2338,0,1.9380663027745127e-07
15222,1,0.9999973450574661
30437,0,1.3012811823121253e-08
2597,0,1.4196966897985378e-07
682,0,1.0398737807003238e-07
27595,0,1.1646157916273051e-08
5323,0,1.2893238161940601e-08
22587,0,1.1701326854879647e-08
30648,0,1.1705429848830332e-08
4496,0,1.2320732496820757e-08
19654,0,1.3318172177364015e-08
795,0,1.1705491073840594e-08
14383,0,1.2320738787522597e-08
9594,0,1.2738902770898279e-08
8033,0,1.2258292875421182e-08
26198,0,1.103716504700261e-07
18170,0,1.1646027155773451e-08
21459,0,1.2258285432530877e-08
16227,0,1.2782942189429672e-08
17752,0,1.0403501936037229e-07
15353,0,1.2000470802424448e-08
25099,0,1.2738901522693196e-08
9735,0,1.0850537485999456e-07
7908,0,1.1692120736334529e-08
660,0,1.3567116306007483e-08
12159,0,6.597448005524265e-08
7324,0,1.1023049803640199e-07
15061,0,1.283899691146843e-08
642,0,1.0537094759759084e-07
24591,0,1.5006129126678635e-07
1105,0,1.2848819676969313e-08
9338,0,1.3299941491205562e-08
30645,0,1.1705490867653144e-08
189,0,1.2027716875576263e-08
13185,0,1.1646160265182215e-08
22261,0,1.2738904057306395e-08
711,0,1.1646160327835189e-08
28342,0,1.232073959642953e-08
2475,0,1.1642023602078932e-08
6206,0,1.368048704106488e-08
25073,0,1.59337838360792e-07
10637,0,1.283900138064646e-08
25876,0,1.2233622244635532e-08
14529,0,1.3262860427100324e-08
7407,0,1.668363896173333e-07
3301,0,1.0338746943854225e-07
1711,0,1.3110729526241978e-08
794,0,1.3356003791039414e-08
10236,0,1.2307721486134086e-08
20163,0,1.3567114086601284e-08
19484,0,1.2799310033622426e-08
15809,0,1.2233652375436804e-08
29562,0,1.320280069688242e-08
16129,0,1.225829181030439e-08
1400,0,1.7055623654424987e-07
11679,0,1.2839000513089278e-08
10745,0,1.445678149406604e-07
18446,0,1.2738904107546129e-08
4988,0,1.1645188609672933e-08
13634,0,1.225828480808632e-08
19852,0,1.2258293674284815e-08
19013,0,1.230770683640328e-08
6577,0,1.6683649798122454e-07
10170,0,1.1705482404787982e-08
8932,0,1.2258286519255933e-08
19123,0,1.339334267656473e-08
19448,0,1.2848819669322972e-08
11635,0,1.2738902234202836e-08
17229,0,1.230769045520193e-08
18759,0,1.6181345060229753e-07
11541,0,1.053709932962776e-07
20249,0,1.0850604544842085e-07
29500,0,1.2258287970393931e-08
29824,1,0.9999785462570516
14884,0,2.2793150390154992e-07
4866,0,1.170549076322415e-08
27160,0,1.6075748302296745e-07
1449,0,1.2320741047309464e-08
23822,0,1.3110729526241978e-08
17381,0,1.236375192953837e-07
149,0,1.3202801622430435e-08
30131,0,4.914347368407514e-08
20487,0,1.6943073090916173e-07
7577,0,1.225829353193391e-08
15712,0,1.1705486644277985e-08
6214,0,6.208420951858874e-08
17539,0,1.0850603298919704e-07
5663,0,1.0537099655236387e-07
22354,0,1.3262860397619476e-08
1997,0,1.0969830154479011e-07
4026,0,1.1646160326049092e-08
20697,0,1.2320740172084828e-08
21306,0,1.2258293332316576e-08
22220,0,4.460121462546719e-07
17826,0,1.2253707733055839e-08
26935,0,1.1705489263255873e-08
17787,0,1.1701323629844442e-08
13212,0,1.3411073151742136e-08
13405,0,1.1646159851370482e-08
2773,0,1.5516678321313894e-07
2056,0,1.164505610090063e-08
20418,0,1.2258293668795706e-08
3417,0,1.2258290544077194e-08
3379,0,1.1705390135405188e-08
2374,0,1.2295950036362418e-08
30486,0,1.6694695037695676e-07
28146,0,1.2320741666290246e-08
1985,0,1.2258293675060358e-08
8698,0,1.6193167010587236e-07
8104,0,1.1646160306605021e-08
15241,0,1.230777698143534e-08
13,0,1.2258290673200349e-08
18728,0,1.1646160089628942e-08
20582,0,1.1705491797851626e-08
29380,0,1.1646160307705443e-08
7552,0,1.6181345626103902e-07
6888,1,0.9999960331669386
30014,0,1.2848818342205737e-08
26040,0,1.1705355459311783e-08
785,0,1.1646160025196201e-08
20353,0,1.2893238609552095e-08
5889,0,1.2258293673423915e-08
27871,0,2.3152615897685384e-07
11813,0,1.1646158136487836e-08
20406,0,1.1644762492419037e-08
30155,0,1.2258293675507838e-08
6582,0,2.1619999298957085e-07
12039,0,1.2258291499797475e-08
30327,0,1.2799310907319269e-08
19875,0,1.0651211398921917e-07
13151,0,1.1705486696878635e-08
24643,0,1.0338747027038391e-07
27078,0,1.0537098478998849e-07
18296,0,1.2258292990967322e-08
14380,0,1.1646156795793596e-08
9870,0,1.6554633592925633e-07
24271,0,1.1705489469261232e-08
12984,0,3.3882244151361783e-07
5819,0,1.1646027527728826e-08
497,0,1.273890276863277e-08
22365,0,1.2258286793967215e-08
28355,0,1.1705489586466427e-08
4578,0,1.289323903471821e-08
26237,0,1.56186034285531e-07
7811,0,1.1646159624114801e-08
8433,0,1.2307721484769316e-08
20293,0,1.0969830154479011e-07
15282,0,5.573518030538426e-08
9274,0,1.1816196750140031e-07
8087,0,1.1646160248748333e-08
11988,0,1.0338747424192317e-07
24235,0,1.2984831779739504e-08
19580,0,1.2258292401845253e-08
17503,0,1.1646026942432287e-08
10769,0,1.346717998129332e-08
10753,0,1.273890205034151e-08
800,0,1.0736471372909756e-07
2696,0,1.6412606722428175e-07
18154,0,1.4407075523272784e-07
2416,0,1.3262863152861345e-08
4699,0,1.232074166665561e-08
14243,0,1.170548511000201e-08
9028,0,1.0869539241141572e-07
31369,1,0.9999957858771009
12532,0,1.3567124966658333e-08
26528,0,1.2984837250867466e-08
8556,0,1.6312038533289926e-07
3438,0,1.2258293668360724e-08
11697,0,1.3356008216773557e-08
12420,0,1.1646156995138249e-08
9205,0,1.2258290537978512e-08
18888,0,1.1646156844755953e-08
2607,0,1.1705413408629007e-08
9172,0,1.344963922718937e-08
19249,0,1.2258293530842977e-08
19430,0,1.1646159326751163e-08
29853,0,1.273890714967616e-08
27189,0,1.2258293332316576e-08
4876,0,1.1701327859164019e-08
25788,0,1.1704513656895332e-08
480,0,1.0338742587815914e-07
2135,0,2.801403514638489e-07
22936,0,1.2848819674055408e-08
18811,0,1.1646160089489177e-08
10320,0,1.164615920818835e-08
24720,0,1.164616033418645e-08
14736,0,1.3184294683221605e-08
1849,0,1.2848820942292605e-08
24394,0,1.283900096955751e-08
29058,0,1.1180367435427097e-07
27006,0,1.6927703778771705e-07
12136,0,1.1705485080785225e-08
14426,0,1.2738902809607891e-08
3423,0,3.4128102076656e-08
26082,0,1.2799310140547e-08
12213,0,1.232073731419255e-08
1652,0,1.0403502705207067e-07
13326,0,1.3579711953409013e-08
18311,0,1.1646160285999416e-08
8443,0,1.0537099655236387e-07
24925,0,1.1646160111534192e-08
24135,0,1.2258293332316576e-08
9501,0,1.2258289933765418e-08
7136,0,1.225829066189707e-08
14051,0,1.2258293673950306e-08
29023,0,1.2738902055195758e-08
12869,0,1.3262856802074587e-08
27216,0,1.164202335539913e-08
30207,0,1.2258292915024171e-08
20509,0,1.3110733817285238e-08
8512,0,1.273890582180246e-08
29010,0,1.2782942174073745e-08
16464,0,1.298483284632526e-08
10444,0,1.2320736795545577e-08
28719,0,1.2738902820836998e-08
26531,0,1.6866628169372784e-07
19110,0,1.1646160264080468e-08
30618,0,2.865382760312183e-07
21827,0,1.3012810891112548e-08
24924,0,1.1646154800859577e-08
15733,0,1.5516678321313894e-07
29797,0,1.1642023055291222e-08
2396,0,1.225829325220645e-08
31196,0,5.41604650520956e-07
21160,0,3.889928420091419e-08
28575,0,1.2320738968014834e-08
11632,0,1.2258292032220971e-08
4542,0,1.2258290405934711e-08
12422,0,1.1704504383783283e-08
31124,0,1.2782943447090541e-08
25268,0,1.1705491900789932e-08
10040,0,1.16461566435209e-08
16023,0,1.2307720582633871e-08
676,0,1.170549237888751e-08
13864,0,1.663215166544751e-07
23239,0,1.31842963395826e-08
30746,0,1.3567122763146054e-08
19992,0,2.826363168029154e-07
27590,0,1.1646159828479422e-08
20405,0,1.1646160258350131e-08
11641,0,1.1646160123599114e-08
24399,0,1.320280165681246e-08
867,0,1.3680485171445464e-08
30442,0,1.3262860438970578e-08
11405,0,9.862561946403388e-08
18968,0,1.2258287658153421e-08
18540,0,1.225829344592874e-08
3526,0,1.1626054054039307e-08
15158,0,1.6914198657147973e-07
21938,0,1.0855638209139201e-07
17312,0,1.1705485261298104e-08
622,0,1.1646160150338551e-08
17134,0,1.164616030103551e-08
1003,0,2.1205276559580408e-07
1089,0,1.3369361390385206e-08
22958,0,1.164615868184788e-08
4847,0,1.2320740429199383e-08
24188,0,1.1705489336570523e-08
24177,0,1.2258293669396785e-08
6654,0,1.320280165681246e-08
23742,0,1.0969825436450888e-07
26681,0,1.2839000891081298e-08
26491,0,1.1646159989950302e-08
4139,0,1.2307721484139664e-08
2155,0,1.3046406528547355e-08
25879,0,1.318429296750351e-08
1342,0,1.7966810346745577e-07
27322,0,1.2258293669396785e-08
31250,0,1.3356008216773557e-08
20421,0,1.1646159968047739e-08
16126,0,1.1646160266037778e-08
25875,0,1.6383850515260733e-07
30827,0,1.2320742141407416e-08
18769,0,1.2320740429199383e-08
16534,0,1.3122068179636498e-08
18480,0,1.1646160346242144e-08
17618,0,1.2848819678171412e-08
2472,0,2.2991755186461165e-07
23245,0,1.3370195124229875e-08
6830,0,1.241682557231001e-07
3819,0,1.1646159589847263e-08
5850,0,2.0269981957238404e-07
6177,0,1.1705482486214272e-08
16267,0,1.0815467736290792e-07
25443,0,1.06648489972249e-07
7193,0,1.1646159205623817e-08
10552,0,1.1646159885970514e-08
1776,0,1.3276128521763723e-08
21803,0,1.2909748983829017e-08
7031,0,1.202771715123754e-08
2993,0,1.3373678769980029e-08
