customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
81,37.920844622560736,25.43892894192062,3.8626263567807824,8,-0.003605941,3.8859665085875528,42.10127489473679,1,mobile,toys,standard,debit_card,1,159178
51,66.68108773359727,63.35566581966657,2.151035472077583,9,0.0979528297742453,0.415747616744582,65.93774320964647,33,tablet,home,standard,paypal,0,232555
59,238.1820290665011,33.73174102925631,4.333916490844197,8,0.0275028741244723,5.966217064236586,97.11825608729924,9,mobile,beauty,standard,credit_card,1,232781
77,-2.267451969,33.50506292381406,2.0197886565439074,9,0.1515424065491157,3.821743282698936,16.214710685944066,26,mobile,toys,express,credit_card,0,127713
49,9.25215593503385,24.132661774241026,1.4781489481411212,7,0.0930786153819731,-1.258058772,45.52576972572565,38,desktop,toys,standard,debit_card,1,41711
59,7.755318116002387,17.934808701909787,2.432020977215849,9,0.0654824871643915,4.1895898285702735,21.59656640007965,10,mobile,clothing,standard,debit_card,0,28858
61,82.32421820617432,8.388585813073401,2.021357245846997,14,0.4585400637937133,1.69414980249607,42.90165014350224,14,desktop,sports,same_day,apple_pay,0,692
36,-3.983677516,15.888806555078707,4.111676079481222,6,0.1647225122578541,-0.677711761,89.1806263038546,36,mobile,sports,standard,credit_card,1,165569
63,85.75935889031713,12.922483826625314,0.9436015558243808,10,0.1774670694075013,-1.01483724,47.3751230871959,30,tablet,sports,standard,apple_pay,0,129243
59,23.59043942694041,59.56577099668072,2.2121073610248496,8,0.3235635910912861,-0.93848216,91.16350627266104,0,tablet,sports,standard,credit_card,0,195098
53,2.066264143021236,29.916767209214832,3.52401885288179,9,0.131598061933382,2.010452902685945,-0.081999613,33,desktop,beauty,express,credit_card,1,20107
60,-6.821799602,26.210681285014445,1.134941907440031,8,0.4465790266261348,1.135137810320512,110.93590578862602,38,mobile,toys,same_day,paypal,1,192082
52,1.6058889801964753,29.375209394681413,1.88350951703364,9,0.1262714700242076,1.0328536014518976,94.6731048252394,35,tablet,electronics,standard,paypal,1,67785
64,32.96506221350164,39.42996932389293,2.0707284585389334,6,0.0176441477913642,2.6783122482849797,107.1704848843241,17,mobile,home,standard,debit_card,1,475
47,-1.418217279,19.254354659002537,3.2741577446274945,17,0.1865317905954247,-0.270059382,79.9149380617753,26,desktop,electronics,standard,apple_pay,1,136411
22,14.139261137821508,72.39596061560233,3.7143809127106975,10,0.0219186020496635,-1.8776738,124.56095449869323,30,mobile,beauty,express,credit_card,0,144680
60,48.81043118736745,14.198514025662346,4.786057886962724,9,0.1651620393477662,0.8461930415732999,83.81724299976176,-3,mobile,electronics,standard,credit_card,1,19037
35,29.427433575485782,66.64962605724486,3.931727223165306,9,0.1590201460015575,0.3843483112934751,82.2544304198714,-2,desktop,sports,same_day,apple_pay,1,7949
68,34.878093190179015,25.664039399264144,1.997495187149554,10,0.1222163412387643,-0.018263026,103.83862288316206,30,mobile,beauty,standard,credit_card,1,129006
59,30.57268852367075,63.92035158268474,4.708033393686812,8,0.2013398443391235,0.1033510708654447,129.06029417778066,43,desktop,electronics,same_day,credit_card,1,248229
43,108.88576620712422,38.17446842471794,3.2676403322483965,14,0.4078888028291778,0.503941159605445,89.08628095035449,5,mobile,home,standard,apple_pay,1,96044
39,83.97036155289092,60.60378396522796,3.7574238538395512,10,0.1172548872323162,2.739820581255694,101.95930871643849,3,mobile,sports,standard,apple_pay,1,197479
46,7.851573760478638,31.71964159149122,0.9902102875739192,5,0.2429754144603867,1.786526005810552,88.25014505202147,15,tablet,clothing,express,paypal,1,210372
80,18.942481187001803,8.190468966995589,3.6278609491282143,10,0.3942919915626527,4.68424962298257,120.20707081559236,26,mobile,sports,same_day,paypal,1,248060
75,-0.911423779,41.04668700902009,4.432240168376491,9,0.0704113708208922,-0.395411861,92.73592092226409,24,mobile,clothing,same_day,apple_pay,1,15387
58,58.28040316798064,29.012440767744582,3.079605567807334,18,0.4951036480315556,-1.0970435,132.3184206790434,32,tablet,clothing,standard,paypal,1,211919
54,39.968564924544935,40.82952717698569,3.594249194672144,9,0.6183576329837259,-0.865996454,106.36603694135572,-4,mobile,beauty,standard,apple_pay,0,45523
66,26.483836154767552,16.224087070186187,3.318382542602942,10,0.1194411987031199,4.73251300423213,75.23298586205345,4,mobile,home,standard,debit_card,1,134100
60,56.172617712639685,19.805045272489476,1.5240846696617774,9,0.1588219136420289,-0.940490599,39.42831793050996,33,mobile,beauty,same_day,apple_pay,1,128683
48,-0.642516179,7.055146508117406,3.855951861577402,10,0.4332776190214382,0.1321044127132263,125.37291845928408,6,mobile,electronics,standard,apple_pay,1,145317
57,35.36719110438492,61.18341554451096,2.4139264110683585,9,0.5119249207038863,0.0802809679858218,112.73234489925296,14,desktop,sports,express,credit_card,0,11063
20,64.65399934759519,43.73528547306769,4.770167944211272,9,0.052374755523888,1.0507802254739027,95.580739584384,13,mobile,electronics,standard,credit_card,1,233981
53,137.24437806608896,43.52800801932227,3.5709963085908347,9,0.2035122227398811,3.3828924673892846,21.093789967300324,30,desktop,sports,standard,apple_pay,0,215078
34,9.995150915234497,11.333068266021336,2.582138440515937,9,0.2349007732703239,2.2023569597272576,129.8436970734278,6,desktop,home,standard,paypal,0,34734
31,13.662597104322394,12.579883098251392,2.506347636483416,11,0.1528818307614275,-0.043537312,127.14142585493184,23,mobile,home,express,paypal,0,207980
61,49.011996058248,69.65309462818901,0.9774138078206194,8,0.0778809049279981,-3.799259649,102.5333862336926,11,tablet,sports,express,credit_card,0,12375
62,41.424766468013246,26.24717759072924,4.238590778575404,6,0.3838570377794938,-1.267668527,76.21714774644204,8,tablet,toys,standard,debit_card,1,177464
68,4.842567954180026,15.29988045251922,1.6709995211918591,8,0.148080050658472,6.297160170708579,100.97531381784532,5,mobile,toys,standard,debit_card,1,112392
75,-2.26446991,45.30357178062211,1.3546762825201777,9,0.180334882974506,1.6131077954233075,14.031166590427569,4,tablet,clothing,express,paypal,1,115367
48,13.209970657268212,52.624620928244326,0.9659797583703298,9,0.4379779286823189,2.927709536091017,116.71471989860687,34,desktop,beauty,express,apple_pay,1,126736
50,82.91326964020811,63.375779590603535,2.255970357370462,13,0.4689189883728616,0.1277065412224645,35.91429457931952,33,tablet,toys,standard,paypal,1,42899
58,15.625995020426988,12.932482151759883,0.9987225646158902,9,0.219672190747845,3.975458995684699,124.82558549101292,-1,desktop,home,express,debit_card,0,161295
40,0.3509561867953152,20.12968295986343,2.3540251031291373,9,0.1770240535920191,1.366051136311743,97.35488498052965,-2,mobile,clothing,standard,credit_card,1,9851
32,30.25255310854432,3.204020419818802,5.005045443303499,14,0.1108743962765437,-0.558439606,79.47385769817171,33,mobile,electronics,standard,paypal,1,205718
70,100.13247883188262,44.00171115370954,1.610958073950886,9,0.3020261146411878,-1.457156493,88.29226711801414,31,mobile,electronics,express,credit_card,1,82012
81,163.1490795328616,10.540254206418522,4.732107410856542,9,0.1794910852479287,-0.681239357,24.993133666664185,13,mobile,sports,standard,apple_pay,0,151830
74,75.69066640994265,73.59161248143862,2.220123120447207,9,0.0504948065117474,-0.956458961,67.27077037915193,34,mobile,electronics,express,debit_card,0,169745
22,11.840774865189085,32.26911351424296,1.192344261598984,7,0.1561321726847443,1.172013380469321,102.85518965257606,13,mobile,toys,standard,debit_card,0,209866
73,9.240532011923388,-3.443359429,2.4281838956122583,12,0.2165006168214959,-1.14499609,13.792056827587317,4,desktop,toys,standard,credit_card,1,42473
72,28.136266627448165,57.68216668026095,2.987934636480988,13,0.0977902497816112,-0.480204444,74.13900018233763,35,mobile,toys,standard,debit_card,1,61108
69,54.0173362615059,71.5962344779533,4.014076489995465,9,0.0550453796520746,-0.037148291,38.25468511716969,24,mobile,toys,standard,paypal,1,157925
27,161.1301665701781,25.49073005792529,3.992725046191548,7,0.3260283557599796,-1.189374243,50.52773598850409,6,mobile,toys,same_day,paypal,1,128570
28,77.59348645310094,31.829486521272194,2.221762598702133,9,0.3307432210913658,-3.578111366,120.91469407444362,31,mobile,toys,standard,paypal,0,249795
71,30.34493902592293,33.86187909460627,0.8001393251951107,9,0.1045284849338608,5.589469142934005,75.91527887229118,12,desktop,beauty,express,debit_card,0,57660
50,41.717628923333706,63.86113922448333,1.7340218645329244,8,0.2540598329900859,-1.00399164,80.82293846774691,35,tablet,sports,standard,apple_pay,0,62692
51,68.73648174080355,3.3546005196322777,2.3711940899438257,15,0.2653053994266001,0.3573673146801314,119.28893224185056,41,tablet,home,standard,debit_card,1,207461
21,25.70713939032049,2.46771745757717,1.0994657662776182,14,0.0705098011930176,-2.350771052,93.660081171312,22,mobile,toys,standard,debit_card,1,135390
54,62.16697572668924,41.828961835574646,3.372102275202844,8,0.1123651117644119,2.009738931353554,16.59332349543264,14,tablet,beauty,standard,paypal,1,156056
43,5.59422558260837,66.49544971378208,1.824073029695044,7,0.4764902389847792,5.109198803793014,107.36013876661876,9,mobile,electronics,standard,apple_pay,1,138905
69,-6.018275778,23.542353836661487,4.510256869745079,8,0.1230641070399573,-2.642838181,10.062571322450166,10,desktop,toys,standard,debit_card,1,12043
83,27.012596923091543,21.94847291422658,4.00573263369823,13,0.2064543163865446,2.313025302731168,24.01662868377837,-3,tablet,toys,standard,credit_card,1,139408
76,-6.58264099,29.797250593782067,1.319558714116409,13,0.3744045569326776,-0.426449863,127.63325951178558,22,mobile,electronics,standard,credit_card,1,70485
71,24.37199379609335,50.25887703590098,2.0782576790056657,7,0.2705909035626532,2.385770597827026,11.939655112459288,5,mobile,clothing,standard,credit_card,0,114340
43,40.68585016845627,72.97114128384405,0.7969958948920512,7,0.1106730941967921,-1.34542311,8.054416537034733,28,desktop,home,express,paypal,1,25949
37,-0.931615857,62.751267669156405,4.09500650200175,11,0.2888589892531978,1.1646215774417217,63.68145902141149,28,tablet,electronics,same_day,paypal,1,164433
40,-2.610557242,34.2654604408674,2.93262934630178,9,0.2786754998219363,-0.897167093,40.12430840116474,17,tablet,beauty,express,debit_card,1,5564
75,15.091546747724038,-2.323064423,2.1519423712311445,9,0.2211233945869908,-0.910807188,62.40617668179027,4,mobile,toys,standard,credit_card,0,198085
77,20.69468646698844,13.10813711398553,3.8874100781442698,9,0.5826939696188604,1.717621842438653,105.2891300626632,19,desktop,clothing,express,debit_card,0,96240
77,20.489032591339765,4.498580484795824,1.2437996836658611,7,0.2404414645381662,-0.438894147,124.1540529724892,1,tablet,electronics,standard,debit_card,1,223278
48,12.412201028874776,40.96765301091813,3.0785861259863965,8,0.0912732490808438,5.4027407791337545,95.71147967797964,38,desktop,clothing,same_day,apple_pay,0,129191
84,45.33495418474815,59.701377515903,3.5260827245563853,10,0.3093200788293113,-0.653608981,73.20874149092542,24,tablet,sports,standard,debit_card,1,87199
67,-7.180920806,35.60726079666768,4.516510490755199,13,0.1775367472902393,0.8102243055596319,118.13663561273472,5,desktop,electronics,standard,paypal,0,145153
79,42.06616339691553,51.4910765533106,4.087285979076614,13,0.389309041038693,-0.300058189,123.73157094253489,3,tablet,beauty,express,debit_card,1,181756
72,-4.944606043,28.90917073696928,4.028912807315771,9,0.1620963706137755,1.6536699514598725,86.82061966751772,39,mobile,home,same_day,debit_card,1,8191
56,10.600715288566116,20.833998671007663,2.7962472915734526,9,0.1900432012235522,0.8251846504512639,95.41422255883936,-3,mobile,beauty,express,paypal,0,179088
80,16.912348642487927,65.16521334800308,4.588666021660491,18,0.1464228018711875,3.560928582005828,103.11255287770226,19,mobile,sports,standard,debit_card,1,26154
75,-6.092947153,10.131524456763596,1.640356840369157,9,0.237036479605072,1.5275774905098702,120.58664586685998,19,desktop,beauty,standard,apple_pay,1,10153
67,-9.227021898,68.87482041327455,2.330023467355453,7,0.5655343271428714,-0.343606357,89.72259590750974,36,mobile,beauty,standard,debit_card,0,104208
50,8.776013130082584,67.24724686768657,0.6010118813509722,8,0.1929540074365679,-0.490166267,110.55209120550415,17,mobile,toys,standard,debit_card,1,12263
27,18.70686094638635,66.58915989454398,2.230195795996481,9,0.3551357694222041,2.82627645924269,29.655249128739403,19,tablet,sports,standard,apple_pay,0,101015
59,51.83976082873929,32.10593271513029,2.173065467497108,9,0.2871520580015509,-0.220055123,83.93163571852877,36,mobile,clothing,standard,credit_card,0,57902
61,35.6951436841221,22.97798980919932,2.7774001666379102,9,0.1100511833314343,-1.014157366,63.38024393679186,3,tablet,electronics,standard,credit_card,1,40447
70,20.37767778837003,24.58110546568004,1.8691858845749416,14,0.1976069535926023,1.555696104703438,69.19718006249575,24,mobile,sports,standard,apple_pay,1,140734
76,15.780360333125486,28.19789036552353,3.9941097403657286,8,0.2188315887309612,1.1052884494770725,130.21168836625623,-1,desktop,electronics,express,debit_card,0,25745
67,0.1403585696186944,44.93080478619672,3.3958295300488666,14,0.2626147203043411,-0.004273812,115.48962978828938,33,mobile,toys,standard,credit_card,1,12456
30,3.792189188878808,73.29976804456201,1.1083493394248816,14,0.1031012248738873,2.648578627094236,51.14530144036137,17,tablet,toys,express,apple_pay,0,100509
85,35.74219546699529,70.44048906274982,2.8487724494307725,7,0.4014053307047298,0.3256280480550947,78.39228660940252,6,desktop,clothing,standard,apple_pay,0,110050
72,14.874046498603414,17.382856502428886,2.287426963690492,9,0.3274352200739082,-0.481866672,17.29602790575986,27,tablet,home,standard,paypal,1,174693
32,53.583395972913095,62.92726079292579,2.338016527255801,9,0.2178052371736654,0.2320307025327981,54.56962087943705,1,tablet,beauty,standard,debit_card,0,51566
76,-8.406999875,14.364006028005974,1.2335168074724996,10,0.0918827828813553,-3.901190116,1.8556353070971132,10,desktop,clothing,standard,apple_pay,1,201446
70,85.11908608223817,58.78823592911073,1.3089857072300075,8,0.3260595703064142,5.350897812690137,81.45586278097758,33,mobile,home,standard,credit_card,1,243203
64,23.187804703062305,77.84561011452251,2.5997892158843143,6,0.0754249390997517,2.895001694636708,107.20767107554975,6,tablet,electronics,same_day,debit_card,1,120811
27,7.537762780645451,52.51286245195915,2.122082823393903,8,0.4077552289055023,0.7439920014007368,71.38558764725067,6,tablet,sports,standard,paypal,1,138502
83,18.046136036126786,75.17375813649066,3.936157001442413,9,0.0975690091310702,-1.11026949,131.5644398113932,5,mobile,toys,standard,debit_card,0,26608
61,-9.221866474,16.86151595687155,3.2423797522791724,9,0.1748212217855214,1.5770784929634465,125.95870512041095,33,desktop,toys,standard,credit_card,0,247764
60,11.345563519282358,44.130973021381664,1.3859133429003383,9,0.1815964875827178,1.906002747569702,81.32216849506425,-1,mobile,toys,express,debit_card,0,206857
42,9.815792191786414,49.953815335701954,3.067776441640816,8,0.1905870259477264,3.306087298075534,26.59220511644929,4,mobile,toys,standard,credit_card,1,19544
81,159.08811977200855,19.076884372797497,1.3165607065766345,7,0.176111686277349,0.6368402115922889,52.483755932806574,3,desktop,home,same_day,credit_card,1,158626
50,45.94115308273138,49.86079397163043,0.7405905286803147,9,0.0914205063511093,0.8704396493232365,126.0195075453374,0,mobile,toys,standard,debit_card,0,167420
71,132.57088311546474,14.051239413597395,2.3460573810001586,9,0.236033584072716,-2.111772911,81.73581146619588,0,mobile,home,standard,credit_card,1,221654
77,3.124083480859096,54.350898112360746,3.604648378603017,11,0.1674566657864373,-1.152703546,115.70735771332104,18,mobile,sports,standard,debit_card,0,201541
65,45.004602415251306,16.0538328464126,4.154602633788373,9,0.1763706515318586,2.2010104710836904,108.86199358763896,-1,desktop,home,standard,apple_pay,1,107668
67,38.35264013254181,56.107032731991865,2.2467666241276154,7,0.2478174728195839,0.2002551431219093,99.9790983188918,28,tablet,electronics,same_day,apple_pay,1,146338
