id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
17498,35,1,4.886641,paypal,0.0,shopping,1.0,0
11493,1429,1,4.52458,creditcard,0.001388889,shopping,0.0,0
6584,130,1,4.895263,creditcard,129.8534722,electronics,1.0,0
11797,164,1,4.461622,creditcard,163.6972222,food,0.0,0
25863,1466,1,5.040929,creditcard,0.0,electronics,0.0,0
31317,1090,1,4.505662,paypal,0.0,food,1.0,0
24860,1,1,4.921349,creditcard,0.991666667,food,,1
2418,61,1,4.962055,creditcard,0.0,food,1.0,0
1001,13,1,4.748314,storecredit,7.748611111,food,1.0,0
15202,2,1,4.742303,creditcard,0.0,electronics,1.0,0
343,2000,3,4.742303,creditcard,0.0,electronics,0.0,0
27203,380,1,4.836982,creditcard,0.011111111,shopping,1.0,0
8531,1581,1,4.742303,storecredit,0.0,electronics,1.0,0
5467,336,1,4.895263,creditcard,0.000694444,food,0.0,0
10605,487,1,4.505662,paypal,0.001388889,food,0.0,0
14280,709,1,4.921349,creditcard,708.0597222,shopping,0.0,0
4379,510,1,5.034622,paypal,0.000694444,food,1.0,0
26084,746,1,4.886641,storecredit,0.0,electronics,1.0,0
1944,176,1,4.748314,creditcard,0.0,shopping,1.0,0
22572,533,1,4.876771,creditcard,0.0,shopping,0.0,0
25408,666,1,4.057414,creditcard,0.000694444,food,0.0,0
9925,29,2,4.921349,creditcard,0.000694444,food,0.0,0
30846,1027,1,4.895263,paypal,1026.524306,electronics,1.0,0
21359,156,1,4.836982,creditcard,78.77013889,shopping,1.0,0
30976,775,1,4.965339,creditcard,23.48055556,shopping,0.0,0
22048,1990,1,4.748314,creditcard,0.0,electronics,1.0,0
9916,62,1,4.886641,creditcard,0.0,shopping,1.0,0
6118,79,1,4.52458,creditcard,78.25902778,electronics,1.0,0
1022,28,1,4.836982,creditcard,0.0,food,1.0,0
21171,2000,1,4.057414,creditcard,0.0,electronics,1.0,0
19588,2000,1,4.886641,paypal,222.8138889,shopping,0.0,0
28354,890,1,4.895263,creditcard,0.0,shopping,1.0,0
23123,28,1,4.965339,creditcard,27.96597222,shopping,0.0,0
20009,2000,1,4.876771,creditcard,0.0,shopping,1.0,0
8878,1526,1,4.921349,creditcard,1519.918056,food,0.0,0
943,89,2,4.742303,creditcard,88.83680556,electronics,1.0,0
19256,1591,1,4.461622,creditcard,0.0,electronics,1.0,0
12978,191,1,4.876771,storecredit,0.002083333,food,1.0,0
10094,371,1,4.505662,creditcard,298.4819444,food,1.0,0
12357,2000,1,5.034622,creditcard,0.0,food,1.0,0
28338,205,2,3.483951,creditcard,0.008333333,food,1.0,0
5588,2000,1,4.742303,creditcard,0.0,shopping,1.0,0
1099,2,1,4.745402,creditcard,1.959722222,shopping,1.0,0
12080,2000,1,4.921349,creditcard,882.2958333,food,1.0,0
7209,191,1,4.461622,creditcard,190.7472222,food,1.0,0
2858,1329,1,4.962055,creditcard,0.000694444,shopping,1.0,0
18354,250,1,4.742303,creditcard,0.0,food,1.0,0
3444,158,1,5.034622,paypal,28.89513889,food,1.0,0
27492,13,1,4.921349,creditcard,0.0,electronics,0.0,0
11949,2000,1,4.742303,creditcard,0.000694444,food,0.0,0
19696,2000,1,4.836982,paypal,0.000694444,shopping,0.0,0
17215,1768,1,4.876771,creditcard,0.0,shopping,0.0,0
20159,42,1,3.954522,creditcard,0.0,food,1.0,0
907,5,1,4.745402,creditcard,4.072222222,electronics,1.0,0
5397,1341,1,4.52458,paypal,243.1888889,shopping,1.0,0
23960,210,1,4.921349,creditcard,0.000694444,food,0.0,0
24504,1818,1,3.954522,paypal,0.0,food,1.0,0
24682,4,1,4.962055,creditcard,0.000694444,shopping,1.0,0
20737,507,1,4.745402,creditcard,0.000694444,electronics,1.0,0
22788,2000,1,5.034622,paypal,0.0,electronics,1.0,0
66,119,1,4.836982,creditcard,118.1479167,food,1.0,0
20808,3,1,4.921349,creditcard,2.222916667,food,1.0,0
5062,537,1,4.965339,creditcard,0.0,shopping,1.0,0
24209,580,1,4.461622,paypal,488.2916667,electronics,0.0,0
1145,18,1,4.505662,creditcard,14.07569444,shopping,1.0,0
9160,2000,1,4.748314,creditcard,0.0,shopping,0.0,0
26266,514,1,4.745402,paypal,0.004861111,electronics,0.0,0
29762,34,1,4.965339,creditcard,0.0,food,0.0,0
17018,53,1,4.52458,paypal,52.85347222,electronics,0.0,0
13662,2000,1,4.921318,creditcard,3.970833333,electronics,0.0,0
9418,2000,1,4.748314,creditcard,1002.030556,electronics,1.0,0
17149,1177,1,4.505662,paypal,0.0,food,0.0,0
9159,132,1,4.748314,creditcard,0.000694444,shopping,1.0,0
17386,2000,1,5.034622,creditcard,0.0,electronics,0.0,0
14398,1,1,5.017904,paypal,0.002083333,shopping,,1
4030,880,1,5.040929,paypal,0.0,electronics,1.0,0
15116,2000,1,5.017904,creditcard,865.34375,electronics,0.0,0
25463,22,1,4.52458,creditcard,20.97847222,electronics,1.0,0
23234,17,3,4.748314,creditcard,16.17638889,electronics,1.0,0
10800,2000,1,5.040929,paypal,0.000694444,shopping,1.0,0
21374,916,2,5.034622,creditcard,0.0,food,0.0,0
15314,11,1,4.895263,paypal,0.0,shopping,0.0,0
14009,723,1,4.52458,creditcard,127.6861111,food,1.0,0
29180,2000,1,4.921318,creditcard,1100.939583,electronics,0.0,0
20457,1233,1,5.034622,creditcard,0.0,electronics,0.0,0
19788,1327,2,4.962055,storecredit,0.0,electronics,1.0,0
15068,277,1,4.745402,paypal,0.0,food,0.0,0
1037,24,1,4.748314,creditcard,3.086111111,shopping,1.0,0
9417,603,1,5.040929,creditcard,0.0,electronics,1.0,0
20645,5,1,4.921349,creditcard,4.070833333,electronics,1.0,0
29114,207,1,5.034622,creditcard,0.0,electronics,1.0,0
6752,1283,1,4.52458,creditcard,0.127777778,food,1.0,0
25667,16,1,4.461622,creditcard,0.000694444,food,1.0,0
23840,60,2,4.745402,creditcard,25.12916667,food,0.0,0
15614,16,1,4.745402,storecredit,0.000694444,electronics,0.0,0
30580,91,1,4.52458,creditcard,0.0,food,0.0,0
27866,1697,1,3.483951,creditcard,86.76458333,food,1.0,0
11968,170,1,4.965339,creditcard,0.0,food,0.0,0
1515,1626,1,4.876771,creditcard,0.077777778,shopping,0.0,0
156,2000,1,4.742303,creditcard,166.7583333,shopping,0.0,0
21775,841,1,5.017904,creditcard,808.4236111,food,1.0,0
13982,650,1,4.057414,creditcard,0.0,food,0.0,0
27657,2000,1,4.461622,creditcard,630.9,shopping,0.0,0
9696,2,1,4.921349,creditcard,0.0,electronics,0.0,0
1612,414,1,4.748314,paypal,0.0,electronics,0.0,0
7188,529,1,4.745402,creditcard,0.000694444,shopping,1.0,0
4761,702,1,4.921349,paypal,0.020833333,food,0.0,0
10445,31,1,5.017904,paypal,0.0,electronics,1.0,0
15376,363,1,4.876771,creditcard,0.0,electronics,1.0,0
26232,2000,1,4.057414,creditcard,1309.032639,electronics,0.0,0
16078,29,1,4.895263,paypal,0.0,food,1.0,0
18954,23,1,4.742303,creditcard,22.87083333,shopping,0.0,0
27936,2000,1,4.836982,paypal,310.2638889,electronics,1.0,0
30889,5,1,4.921318,creditcard,0.0,shopping,1.0,0
18174,1481,1,4.886641,creditcard,329.5569444,shopping,1.0,0
12234,98,2,4.52458,storecredit,97.37013889,food,1.0,0
6090,986,1,4.748314,creditcard,0.0,food,0.0,0
23895,39,1,4.745402,creditcard,38.57708333,food,0.0,0
6289,5,1,5.034622,creditcard,4.0,electronics,1.0,0
22672,3,1,4.962055,paypal,0.002083333,shopping,0.0,0
28408,2,1,4.962055,creditcard,0.0,electronics,1.0,0
2370,215,1,4.742303,paypal,214.5076389,food,1.0,0
21719,43,1,4.895263,creditcard,0.004166667,electronics,0.0,0
19666,557,1,4.962055,creditcard,0.001388889,food,1.0,0
26912,19,3,4.505662,creditcard,0.0,shopping,0.0,0
8616,172,1,4.461622,creditcard,171.7472222,electronics,1.0,0
21759,8,1,4.876771,creditcard,0.0,shopping,1.0,0
16036,1437,1,4.962055,creditcard,0.045138889,electronics,1.0,0
14544,25,1,4.876771,paypal,0.0,shopping,1.0,0
11528,71,1,5.017904,creditcard,0.001388889,electronics,1.0,0
1050,2,1,4.962055,creditcard,0.001388889,shopping,1.0,0
20639,2000,1,4.895263,creditcard,259.5256944,electronics,1.0,0
11640,3,1,4.876771,paypal,0.0,electronics,0.0,0
15262,1032,1,4.745402,creditcard,0.0,shopping,0.0,0
15144,1272,1,4.505662,paypal,815.2645833,shopping,1.0,0
4788,1587,1,4.745402,creditcard,0.044444444,food,0.0,0
25249,2000,1,4.965339,creditcard,1121.870833,shopping,0.0,0
6449,184,1,5.040929,creditcard,0.002083333,electronics,0.0,0
1306,2000,1,4.745402,creditcard,0.002083333,electronics,0.0,0
27585,715,1,4.962055,creditcard,40.08263889,shopping,0.0,0
23187,64,1,4.748314,creditcard,0.0,electronics,1.0,0
31203,1571,1,4.886641,creditcard,9.829861111,food,0.0,0
21842,5,1,4.505662,creditcard,0.001388889,shopping,1.0,0
14633,110,1,4.52458,creditcard,109.7993056,shopping,1.0,0
8931,26,1,4.962055,paypal,25.06666667,food,1.0,0
4842,2000,1,4.748314,creditcard,0.000694444,electronics,0.0,0
17487,248,1,3.066058,creditcard,247.4930556,electronics,1.0,0
18616,1966,1,4.748314,creditcard,0.0,shopping,0.0,0
28821,2000,1,5.034622,storecredit,198.0125,food,1.0,0
42,2000,1,3.066058,paypal,1376.755556,electronics,0.0,0
3771,2000,1,4.895263,creditcard,372.6284722,shopping,1.0,0
16371,1811,1,4.895263,creditcard,0.000694444,food,1.0,0
26506,2000,1,4.745402,creditcard,457.6111111,food,1.0,0
28188,327,1,4.965339,creditcard,0.002777778,electronics,0.0,0
2236,48,1,4.745402,creditcard,0.003472222,shopping,0.0,0
985,35,1,4.876771,creditcard,0.0,food,0.0,0
7356,2,1,4.745402,paypal,0.0,food,0.0,0
7674,1643,1,4.505662,paypal,742.5944444,electronics,0.0,0
1732,2000,1,5.040929,creditcard,287.4666667,shopping,1.0,0
27205,570,1,5.034622,creditcard,0.0,electronics,0.0,0
27012,349,1,2.596228,creditcard,0.0,electronics,0.0,0
7571,2,1,4.748314,storecredit,0.0,electronics,0.0,0
74,1351,1,4.52458,creditcard,258.4520833,electronics,1.0,0
27559,248,1,4.886641,creditcard,0.000694444,electronics,1.0,0
27986,13,1,4.876771,creditcard,12.11805556,electronics,0.0,0
28250,2,1,4.886641,creditcard,0.0,electronics,1.0,0
28701,2000,1,4.745402,creditcard,509.5138889,electronics,0.0,0
3647,164,1,4.742303,paypal,163.8131944,shopping,1.0,0
23382,5,1,4.742303,creditcard,4.900694444,electronics,0.0,0
10991,4,1,3.575983,creditcard,0.0,electronics,1.0,0
3733,660,1,4.876771,creditcard,0.003472222,shopping,0.0,0
21146,1577,2,5.034622,storecredit,0.0,shopping,0.0,0
4265,2000,1,4.962055,creditcard,31.01736111,electronics,1.0,0
27252,1608,1,4.886641,creditcard,361.2451389,food,1.0,0
23728,2,1,4.962055,creditcard,1.138888889,shopping,1.0,0
24792,1188,1,4.965339,creditcard,0.0,electronics,1.0,0
23010,762,1,4.965339,creditcard,0.0,shopping,0.0,0
24482,692,1,4.876771,creditcard,0.0,shopping,1.0,0
27153,49,1,4.836982,creditcard,14.20347222,shopping,0.0,0
24677,1954,1,4.505662,paypal,0.024305556,food,1.0,0
30897,489,1,3.954522,paypal,88.95625,electronics,1.0,0
20151,2000,1,4.886641,creditcard,0.0,food,0.0,0
15109,1,1,4.965339,creditcard,0.000694444,electronics,,1
11090,21,1,4.962055,creditcard,19.87291667,electronics,1.0,0
10578,1625,1,4.895263,creditcard,0.0,electronics,1.0,0
23999,874,1,4.836982,creditcard,0.0,electronics,1.0,0
3506,2000,1,4.52458,creditcard,0.032638889,food,1.0,0
29621,170,1,3.066058,creditcard,0.002777778,shopping,1.0,0
15980,2000,1,4.921318,creditcard,19.1875,shopping,1.0,0
23468,2000,1,4.876771,paypal,1.789583333,food,1.0,0
8227,1658,1,4.505662,storecredit,0.313194444,shopping,1.0,0
27848,2000,1,4.745402,creditcard,813.2770833,food,0.0,0
19552,2000,1,4.921318,paypal,231.3722222,food,1.0,0
22786,1253,1,4.921349,paypal,983.8638889,shopping,0.0,0
19383,296,1,4.52458,creditcard,0.004861111,shopping,1.0,0
15944,151,1,5.034622,creditcard,8.024305556,shopping,0.0,0
19766,575,1,4.505662,paypal,0.0,electronics,0.0,0
27533,1933,1,4.836982,paypal,0.069444444,electronics,0.0,0
4374,2000,1,4.921349,creditcard,0.0,shopping,0.0,0
18572,3,1,4.52458,creditcard,0.0,electronics,1.0,0
14431,2000,1,4.745402,creditcard,0.002777778,food,0.0,0
19118,51,1,4.965339,creditcard,0.0,shopping,1.0,0
14347,43,1,4.921318,creditcard,42.30486111,food,0.0,0
22698,711,1,4.895263,creditcard,372.1083333,food,1.0,0
19764,690,1,5.034622,creditcard,0.000694444,food,1.0,0
25306,14,1,4.921318,creditcard,0.0,food,1.0,0
8140,1019,1,4.461622,creditcard,0.892361111,food,1.0,0
10943,1417,1,4.745402,paypal,0.0,electronics,0.0,0
391,882,1,5.034622,creditcard,0.000694444,shopping,1.0,0
8977,31,1,4.52458,creditcard,30.18819444,food,0.0,0
3133,2000,1,5.034622,paypal,372.0180556,food,0.0,0
8503,1700,1,5.017904,creditcard,420.4805556,electronics,0.0,0
17948,2000,1,4.836982,paypal,591.9409722,food,0.0,0
24288,2000,1,4.057414,creditcard,0.896527778,food,0.0,0
25005,2000,1,4.745402,creditcard,264.9125,food,0.0,0
3667,2000,1,5.040929,creditcard,1334.822917,electronics,1.0,0
5559,85,1,4.921349,creditcard,0.0,food,1.0,0
15384,2000,1,4.836982,creditcard,681.0083333,shopping,1.0,0
11772,1423,1,5.017904,creditcard,0.0,shopping,1.0,0
631,19,1,5.040929,storecredit,18.21388889,electronics,0.0,0
4571,5,1,5.017904,creditcard,3.983333333,shopping,1.0,0
24738,1818,1,3.483951,storecredit,1448.961806,electronics,1.0,0
704,118,1,4.962055,creditcard,0.000694444,food,1.0,0
17854,42,1,4.886641,creditcard,0.0,food,1.0,0
28760,501,1,4.505662,creditcard,82.93125,food,1.0,0
2956,2000,1,5.017904,creditcard,0.0,shopping,0.0,0
23464,2,1,4.52458,creditcard,0.513888889,electronics,0.0,0
21230,1940,1,5.017904,creditcard,0.0,food,1.0,0
1701,10,1,5.017904,paypal,9.089583333,food,1.0,0
764,8,1,4.886641,creditcard,0.0,food,1.0,0
20177,532,10,4.748314,creditcard,79.25416667,food,1.0,0
14335,233,1,4.748314,creditcard,0.0,shopping,1.0,0
10875,2000,1,4.886641,creditcard,20.92638889,food,0.0,0
11771,2000,1,4.965339,creditcard,0.411111111,electronics,0.0,0
28451,1792,1,4.886641,creditcard,237.2729167,electronics,1.0,0
22919,2000,1,4.742303,creditcard,186.4263889,shopping,0.0,0
1417,68,1,4.921349,creditcard,0.0,electronics,0.0,0
1297,264,2,4.921318,creditcard,171.2611111,electronics,0.0,0
17754,232,1,5.017904,paypal,231.0701389,food,0.0,0
3152,64,1,5.040929,creditcard,0.0,food,1.0,0
14031,1749,1,4.745402,storecredit,0.0,electronics,1.0,0
18423,361,1,4.895263,paypal,0.000694444,electronics,0.0,0
12648,9,1,4.742303,creditcard,0.0,electronics,1.0,0
25375,1280,1,5.017904,creditcard,0.0,electronics,1.0,0
20642,1764,1,4.921349,creditcard,0.00625,shopping,1.0,0
9194,2000,1,4.836982,storecredit,0.922222222,food,0.0,0
24652,10,1,4.886641,creditcard,9.677083333,shopping,1.0,0
7240,1799,1,4.921349,creditcard,544.5701389,shopping,1.0,0
22561,867,1,4.962055,paypal,0.0,electronics,0.0,0
13628,966,1,5.040929,creditcard,0.001388889,electronics,0.0,0
14080,1412,1,4.921318,paypal,0.0,electronics,1.0,0
5240,233,1,3.575983,creditcard,0.0,food,0.0,0
26469,1306,1,4.748314,paypal,64.16805556,electronics,0.0,0
5100,2,1,4.965339,creditcard,0.0,food,1.0,0
3273,1224,1,4.921318,creditcard,0.0,food,0.0,0
12535,2000,1,4.895263,storecredit,0.011111111,food,1.0,0
614,1041,1,4.057414,creditcard,0.018055556,shopping,1.0,0
27381,650,1,4.748314,creditcard,0.000694444,shopping,1.0,0
1530,55,1,4.748314,creditcard,0.0,shopping,0.0,0
22100,550,1,4.921349,creditcard,0.000694444,food,1.0,0
28034,3,1,4.921318,creditcard,2.258333333,electronics,0.0,0
23712,2000,1,4.505662,paypal,0.0,shopping,0.0,0
1766,2000,1,4.962055,paypal,211.4986111,electronics,1.0,0
15341,70,1,4.836982,paypal,0.001388889,shopping,1.0,0
3173,760,1,4.921349,creditcard,0.0,shopping,0.0,0
25928,37,1,4.895263,paypal,34.02847222,electronics,1.0,0
14634,52,1,4.461622,creditcard,0.005555556,food,0.0,0
25903,42,1,4.748314,creditcard,0.0,food,0.0,0
24251,78,1,4.965339,creditcard,35.35625,food,0.0,0
10134,229,1,4.057414,creditcard,228.4555556,shopping,1.0,0
26456,45,1,4.895263,creditcard,42.70138889,food,0.0,0
14363,16,1,4.965339,paypal,5.215277778,shopping,1.0,0
28609,2000,10,4.886641,creditcard,353.7729167,electronics,0.0,0
22992,21,1,4.895263,creditcard,0.0,electronics,0.0,0
4307,42,1,4.965339,paypal,0.0,electronics,0.0,0
16950,113,1,4.745402,paypal,77.00902778,shopping,0.0,0
7421,2000,1,5.040929,creditcard,355.01875,shopping,0.0,0
22887,2000,1,4.921318,paypal,0.0,electronics,1.0,0
30057,2000,1,4.921349,creditcard,455.7152778,electronics,0.0,0
6345,2000,1,4.965339,creditcard,0.0,electronics,0.0,0
1230,85,1,4.745402,creditcard,84.00902778,food,1.0,0
20002,11,1,5.040929,creditcard,0.0,shopping,1.0,0
12445,86,1,4.921349,paypal,0.0,electronics,1.0,0
26432,53,1,4.52458,paypal,0.0,food,1.0,0
29881,2000,1,4.876771,creditcard,63.05,electronics,0.0,0
16720,172,1,4.748314,creditcard,0.002083333,electronics,0.0,0
5539,1049,1,5.034622,creditcard,0.022222222,electronics,0.0,0
10654,57,2,4.921349,creditcard,56.18680556,shopping,0.0,0
23211,516,1,4.505662,creditcard,0.000694444,electronics,1.0,0
21592,105,1,4.52458,paypal,0.020138889,electronics,0.0,0
1851,2000,1,4.962055,paypal,711.0861111,food,0.0,0
13591,225,1,5.034622,creditcard,0.0,shopping,1.0,0
6956,4,1,4.748314,paypal,0.003472222,electronics,1.0,0
13134,2000,1,4.962055,creditcard,0.0,shopping,1.0,0
27957,1976,1,4.742303,paypal,338.4631944,food,1.0,0
22735,109,1,4.962055,creditcard,0.000694444,shopping,0.0,0
13206,112,1,4.876771,creditcard,111.8361111,food,1.0,0
8017,1,1,4.836982,creditcard,0.0,shopping,,1
1700,797,1,4.921349,creditcard,134.9243056,food,1.0,0
14959,634,6,4.962055,creditcard,598.09375,food,1.0,0
28093,880,2,5.017904,creditcard,0.0,food,0.0,0
12230,619,1,4.876771,paypal,0.005555556,food,0.0,0
14238,2000,1,5.034622,creditcard,0.0,food,0.0,0
23524,26,1,4.962055,creditcard,0.066666667,shopping,0.0,0
8432,97,1,4.52458,creditcard,96.13541667,food,1.0,0
18212,55,1,4.921318,creditcard,0.034027778,shopping,1.0,0
4269,53,1,4.836982,creditcard,0.000694444,electronics,0.0,0
25514,1004,1,4.962055,creditcard,558.2659722,food,0.0,0
9692,480,1,4.876771,creditcard,106.0909722,shopping,0.0,0
14590,1559,1,4.876771,paypal,412.7819444,shopping,1.0,0
17989,916,1,4.745402,paypal,0.0,food,0.0,0
9666,542,1,4.742303,paypal,474.7048611,electronics,0.0,0
17021,555,1,5.017904,paypal,0.002777778,shopping,0.0,0
8768,1158,1,4.876771,creditcard,0.0,food,1.0,0
13273,97,1,5.034622,creditcard,0.0,food,1.0,0
4706,262,1,4.962055,creditcard,0.0,shopping,0.0,0
24249,494,2,5.017904,creditcard,0.0,electronics,0.0,0
20299,2000,1,4.921349,creditcard,0.0,electronics,1.0,0
28938,74,1,4.52458,paypal,72.99930556,shopping,1.0,0
31145,448,1,4.742303,creditcard,447.9631944,shopping,1.0,0
12720,1404,1,4.461622,creditcard,6.73125,shopping,1.0,0
1550,972,1,4.742303,creditcard,0.002083333,food,1.0,0
7971,977,1,4.965339,creditcard,0.005555556,shopping,1.0,0
12926,135,1,4.876771,creditcard,0.0,shopping,0.0,0
4321,41,1,4.876771,paypal,40.93263889,food,1.0,0
2959,1081,1,5.040929,creditcard,0.0,shopping,1.0,0
5780,986,5,4.057414,paypal,222.1861111,electronics,0.0,0
21181,2,1,4.748314,creditcard,1.970138889,shopping,0.0,0
16646,112,2,5.040929,creditcard,110.8604167,electronics,1.0,0
2633,759,1,4.876771,paypal,132.6736111,shopping,1.0,0
20211,3,1,4.52458,creditcard,2.634722222,electronics,0.0,0
10441,1337,1,4.461622,paypal,335.95,food,0.0,0
30093,774,2,5.034622,creditcard,534.275,shopping,0.0,0
15773,1,4,2.94894,paypal,0.000694444,food,,1
28795,320,1,5.040929,storecredit,319.3770833,shopping,1.0,0
27301,9,1,4.742303,paypal,0.0,electronics,0.0,0
7684,1506,1,4.505662,creditcard,0.017361111,shopping,0.0,0
8792,2000,1,4.921318,creditcard,131.0645833,shopping,1.0,0
10647,56,1,4.057414,creditcard,0.002083333,food,0.0,0
10197,1965,1,4.461622,paypal,0.004166667,electronics,1.0,0
1491,2,1,5.017904,paypal,1.247222222,shopping,1.0,0
7862,2000,1,4.895263,creditcard,139.3986111,electronics,0.0,0
18237,569,1,4.921318,creditcard,415.0729167,food,1.0,0
15526,2000,1,4.745402,creditcard,471.7236111,food,0.0,0
31166,185,1,4.886641,paypal,0.0,electronics,1.0,0
10505,2000,1,4.057414,creditcard,0.117361111,food,0.0,0
23284,2000,1,4.52458,creditcard,0.0,food,1.0,0
29457,1632,1,4.886641,paypal,11.50555556,food,0.0,0
19982,12,1,3.066058,creditcard,0.020138889,electronics,1.0,0
26368,2,1,3.954522,creditcard,1.010416667,food,0.0,0
5939,2,1,4.921318,creditcard,1.005555556,shopping,1.0,0
22066,32,1,5.034622,creditcard,31.09305556,shopping,0.0,0
23729,116,1,4.965339,creditcard,0.0,electronics,0.0,0
26809,1430,1,3.066058,creditcard,0.008333333,electronics,0.0,0
27638,954,1,4.836982,creditcard,0.0,food,1.0,0
29353,16,1,4.962055,creditcard,15.07291667,shopping,1.0,0
11482,166,1,2.94894,creditcard,165.6215278,food,0.0,0
28284,255,1,4.876771,creditcard,254.8743056,food,1.0,0
18544,2000,1,4.742303,paypal,0.000694444,electronics,0.0,0
26770,28,1,4.962055,creditcard,0.0,shopping,1.0,0
2756,453,1,4.748314,creditcard,0.0,food,1.0,0
6312,1742,1,4.836982,paypal,1166.480556,shopping,1.0,0
9730,1,1,4.745402,paypal,0.0,food,,1
8143,2000,1,5.017904,creditcard,309.3,food,0.0,0
29302,739,1,4.057414,paypal,0.005555556,shopping,1.0,0
30919,1024,1,4.836982,paypal,503.6722222,shopping,1.0,0
6530,751,1,5.040929,creditcard,2.378472222,electronics,1.0,0
22445,2,1,4.745402,creditcard,0.0,food,0.0,0
17028,465,1,5.017904,creditcard,0.0,food,0.0,0
13551,1224,1,4.965339,creditcard,0.0,food,0.0,0
11302,1,1,4.876771,creditcard,0.0,electronics,,1
11626,2000,1,4.742303,paypal,0.000694444,shopping,1.0,0
2584,2,1,4.461622,paypal,1.4375,shopping,0.0,0
479,1619,1,4.748314,creditcard,25.02916667,food,0.0,0
31005,73,1,4.52458,creditcard,72.63680556,food,0.0,0
2364,2000,1,4.876771,paypal,0.072222222,shopping,0.0,0
14202,2000,1,4.876771,creditcard,0.0,electronics,1.0,0
17411,1070,1,4.745402,paypal,79.99722222,shopping,0.0,0
12713,2000,1,4.921318,creditcard,344.88125,electronics,0.0,0
345,628,1,4.057414,creditcard,11.27638889,electronics,0.0,0
966,75,1,4.745402,storecredit,0.0,food,1.0,0
29005,531,1,4.965339,storecredit,496.7715278,electronics,0.0,0
14469,251,1,5.034622,creditcard,250.1173611,food,0.0,0
5755,2000,1,4.505662,creditcard,1188.033333,shopping,0.0,0
21672,6,1,4.876771,paypal,3.057638889,electronics,0.0,0
20662,2000,1,4.876771,creditcard,315.9333333,electronics,1.0,0
516,7,1,4.965339,paypal,6.030555556,electronics,1.0,0
25097,18,1,4.965339,paypal,4.733333333,electronics,0.0,0
2248,210,1,2.596228,creditcard,209.3736111,food,0.0,0
375,2000,1,4.921349,paypal,402.9229167,electronics,1.0,0
9641,5,1,4.876771,paypal,4.029861111,shopping,1.0,0
14158,1156,1,4.742303,creditcard,274.4458333,food,1.0,0
3288,125,1,4.921349,paypal,124.0055556,shopping,1.0,0
