id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
20861,0.1,0.4567472047008023,157,8,50,0.0028185089561888,-1.071552568,AC,3237,7388.66397301606,5934.478207351025,4941.109585298935,1,1,CC,107,0,BB,1,1,-1,0,200,0,INTERNET,5.939459514794185,windows,1,1,0,0
19214,0.5,0.7845633469050497,-1,126,50,0.0276980596003911,-1.070384966,AB,4789,7292.924821948317,6541.808228461579,5957.314666480816,6,6,CB,149,1,BA,1,1,15,0,1500,0,INTERNET,3.0654615782993817,linux,1,1,0,0
34393,0.1,0.3031308766575581,-1,43,30,0.001652304611868,-1.408659842,AB,1363,8893.628950914683,5608.788475841055,6680.140354192755,1,6,CA,202,1,BA,0,1,1,0,1000,0,INTERNET,12.35298186642817,linux,0,1,0,0
35852,0.8,0.1217674910320262,-1,187,50,0.005198189803253,24.823361592544103,AA,1601,5061.600452990022,4357.45405023586,5331.56956276871,722,8,CA,153,1,BA,1,1,1,1,1500,0,INTERNET,5.7297786177633885,macintosh,0,1,0,0
8168,0.6000000000000001,0.9983701845859884,10,4,20,0.0145576014361007,-1.115517141,AB,1929,7839.389693905168,5923.7254847742615,6708.51208645473,1,13,CA,111,0,BC,0,1,15,0,200,0,INTERNET,13.665039608756851,macintosh,0,1,0,0
10794,0.7000000000000001,0.6564941227243082,-1,202,40,0.0082048849267512,97.22054389807312,AA,1844,2973.321226603648,7435.0785541889745,6324.956031186539,17,7,CA,165,0,BC,0,1,15,0,500,1,INTERNET,9.04332437906859,linux,0,1,0,0
32862,0.6000000000000001,0.4458925740935002,-1,172,60,0.0063877356611994,28.13968101514457,AA,1263,923.534321619362,6156.337551480893,6765.23487413658,44,3,CA,132,0,BB,1,1,25,1,200,0,INTERNET,8.478639899654945,linux,0,1,0,0
9971,0.3,0.2496531202965161,-1,39,50,0.0009912437672686,-0.619447926,AC,541,5140.164125653892,6923.187696327618,5983.700733145309,0,7,CE,124,0,BB,0,0,-1,0,200,0,INTERNET,5.276771734358169,other,0,1,0,0
10868,0.4,0.1315065961954196,-1,192,20,0.0085125071198948,-0.259753111,AD,1537,9048.802583735693,6722.911013085971,6340.908188913375,28,15,CA,93,1,BE,1,0,5,1,200,0,INTERNET,5.927773398376522,windows,1,1,0,0
27602,0.4,0.7796370873770992,-1,24,50,0.0012332185942794,-0.737966963,AB,1230,7698.203008528789,6205.186676887739,6019.694841940976,28,4,CA,143,1,BC,1,1,5,0,500,0,INTERNET,3.664335129341565,linux,1,1,0,0
43043,0.8,0.7669670630351768,-1,134,30,0.0122002621399879,51.88318263696248,AA,1536,9974.476481242931,4274.607964925848,6681.930202047449,2,13,CB,165,1,BE,0,1,10,0,1500,0,INTERNET,2.9499546523628712,macintosh,0,1,0,0
20176,0.1,0.5068433331286315,-1,31,30,0.0135262406361986,-1.159476532,AB,1430,9259.963188738056,7469.362346894472,5866.823235540907,13,16,CA,233,1,BC,1,1,1,1,1500,0,INTERNET,2.221969210635071,linux,1,1,0,0
30929,0.1,0.7796120663862052,-1,164,20,0.0210472083218442,-0.459014708,AB,965,9014.405126383086,6389.39685739595,6009.853201553291,8,4,CA,54,1,BE,0,1,25,0,200,0,INTERNET,29.956453060712185,other,1,1,0,0
16919,0.1,0.1397118124758835,-1,376,30,9.510517152446354,-0.876950712,AC,3596,8049.461086033661,5060.155930314591,6610.380272306043,0,19,CB,75,1,BA,0,1,-1,0,200,1,INTERNET,6.624267666662125,linux,0,1,0,0
3719,0.6000000000000001,0.0942936803867501,-1,180,50,0.025878992864807,-1.395367774,AB,3916,2154.512059279393,4548.291668135997,6483.434112038243,12,4,CA,178,1,BA,1,1,1,0,200,0,INTERNET,2.9444539410731854,windows,1,1,0,0
14551,0.9,0.3670535674144365,50,15,30,0.0195967633130856,-0.333730785,AB,1218,3451.7420425139985,4632.854273020627,5907.391081860503,11,12,CB,205,0,BA,0,1,3,1,1500,0,INTERNET,3.1085657383444816,windows,0,1,0,0
15390,0.1,0.5363038698325404,-1,205,30,0.0108838759456012,49.00637819959618,AA,1719,13126.977288448115,8510.852730936813,6687.09804043782,494,12,CA,67,1,BE,0,1,28,0,200,0,INTERNET,5.541004299201959,linux,1,1,0,0
25893,0.5,0.0973853285256468,-1,186,20,0.0069962791484782,-1.550545917,AB,2383,7615.392330913048,5507.804643912386,6275.081179877506,1415,5,CA,-45,0,BA,1,0,10,0,200,0,INTERNET,4.912807006467335,windows,0,2,0,0
20230,0.8,0.4866543703600821,37,3,40,0.0056692752153162,21.243155804167767,AA,608,4476.493998808546,8150.348735282296,6637.925843245601,8,7,CB,56,0,BB,0,0,20,0,1500,0,INTERNET,9.113676160006676,windows,1,1,0,0
49094,0.6000000000000001,0.1451036105946368,207,14,30,9.5900359982919,29.823655000344854,AA,524,4608.416865467447,4273.924144799064,6411.627465821794,1314,14,CB,73,0,BC,0,1,15,1,500,0,INTERNET,3.376723940402305,windows,1,1,0,0
25217,0.2,0.5012728225890207,14,10,20,0.0168672427567519,-1.902584124,AD,3448,11147.520150926586,6851.0857547401965,5978.279643004872,1,14,CA,123,1,BC,0,1,26,0,200,0,INTERNET,4.91622850296171,linux,1,1,0,0
25203,0.7000000000000001,0.0562383774822943,-1,46,30,0.0138905185240448,-1.286163437,AB,2732,8883.029573330532,5957.466542509133,6357.772458347533,9,15,CA,76,1,BB,1,1,28,0,200,0,INTERNET,2.969537578665748,windows,1,1,0,0
20904,0.1,0.3263801706753878,160,46,20,0.0115640829955397,-0.952022991,AB,1657,6670.173247058809,4006.389213123815,4361.906928923141,12,15,CA,127,1,BB,0,1,1,0,500,0,INTERNET,4.0384026616373205,other,1,1,0,0
30316,0.8,0.1511958545172414,-1,70,20,0.0072718407744261,-1.312609421,AB,5048,8063.07394629294,6981.845974074952,5965.390350964743,1,16,CA,71,1,BC,0,1,1,1,1500,0,INTERNET,1.6349087747987672,other,1,1,0,0
28018,0.9,0.7116850226206829,120,15,30,0.0303260570685055,51.793870795247095,AA,1429,7034.8127464334375,5611.9210182557545,6686.676864184451,157,13,CA,113,1,BC,0,1,25,0,1000,0,INTERNET,3.3869159148575334,other,0,1,0,0
1087,0.8,0.4271020280410266,38,14,20,0.0172278327901466,-0.755015345,AC,3591,6642.3495135295725,5969.772232408096,6670.281619788123,0,16,CB,163,0,BC,1,0,-1,0,1000,0,INTERNET,7.161700337974466,other,1,1,0,0
23981,0.8,0.5352475809276648,-1,71,30,0.0136757579934194,-0.863660797,AD,1471,8646.74633224902,5026.098680374927,6732.764355560148,7,12,CA,46,1,BE,0,1,25,0,200,0,INTERNET,2.503007794527734,other,1,1,0,0
1533,0.8,0.5922481375386701,-1,312,80,0.0066903844750546,18.99474849174911,AA,2140,7269.735726548047,4816.573617835732,6381.684738923276,2,6,CC,145,1,BA,0,1,10,0,1500,0,INTERNET,6.21122640271886,macintosh,0,1,0,0
28890,0.8,0.1706049485009126,41,2,30,0.0155258936194756,-1.389373762,AB,2821,1310.6400839412374,6240.757592737771,6103.616727553428,46,14,CA,133,0,BC,1,1,1,0,1000,0,INTERNET,6.227108860273622,linux,1,1,0,0
39266,0.1,0.3515152873693942,-1,60,20,0.012351800248618,-1.260561883,AB,1693,6055.553835012252,3920.6594551049743,5973.421992686929,5,18,CA,139,0,BE,1,1,5,0,200,0,INTERNET,11.175473342668589,linux,1,1,0,0
4532,0.9,0.8937167680718934,-1,28,30,0.0111396563794342,-0.683748158,AB,1002,8177.18794123937,5824.707200312234,6681.270735641539,8,15,CA,70,1,BC,1,1,1,0,200,0,INTERNET,3.8015365115672135,other,1,1,0,0
4426,0.2,0.5569644687897699,26,19,20,0.0085508415666166,-1.528452417,AB,1182,7086.523559587346,4388.3143342380845,6570.829311037096,7,13,CA,147,0,BC,0,1,2,0,1500,0,INTERNET,2.374659736772073,windows,1,1,0,0
19022,0.9,0.0834066896849956,-1,171,40,0.0082232043457299,-0.57094484,AB,2883,7430.010020000021,7367.764194168368,6708.660454758062,724,5,CA,221,0,BA,1,1,1,1,1500,0,INTERNET,5.2809437002486845,other,1,1,0,0
17214,0.7000000000000001,0.4088510480513285,27,4,30,0.0387593184601992,18.48518577357251,AA,4906,11681.410007200027,7445.380290070728,6777.794767629385,1504,16,CA,136,1,BC,1,1,10,0,500,0,INTERNET,6.656007115368759,other,0,1,0,0
33831,0.9,0.0794731344284604,-1,40,20,0.0068819760620793,-1.033517529,AD,1625,6077.114835958972,5405.647437299343,6714.959041337816,6,14,CA,104,1,BE,1,0,25,0,200,0,INTERNET,4.093246841454277,linux,1,1,0,0
43811,0.9,0.1412551920347026,-1,29,40,0.0037895365138513,-2.029823617,AD,1756,9345.194778034474,5879.565064554169,5908.350323917667,1873,4,CA,48,1,BC,0,1,2,0,200,0,INTERNET,3.083789056593092,linux,1,1,0,0
930,0.8,0.2452106592157988,-1,55,30,0.0180811580107017,-0.41855036,AD,3552,3657.3386359269057,3704.744782964529,5888.2805715801205,97,14,CA,117,1,BB,1,1,30,0,200,0,INTERNET,2.4568574188954813,linux,1,1,0,0
23651,0.5,0.1014979503879967,-1,42,40,0.0305587427382383,-1.166302212,AD,5119,3384.3820454243914,4030.488487674867,6361.205559468178,19,3,CB,70,0,BE,1,1,25,0,200,0,INTERNET,5.12785933876364,other,1,1,0,0
147,0.2,0.5733720109142344,-1,68,30,0.0009826901295726,37.98941110210119,AA,3027,7663.027872536391,6650.3799315009865,6775.177034304509,2,14,CA,219,1,BC,0,1,28,0,1000,0,INTERNET,13.369141238467224,other,1,1,0,0
31100,0.1,0.4274131813930065,-1,65,40,0.0137771828830758,-0.559456924,AC,1722,7650.03538054121,4999.1078160413845,6613.974539937642,0,16,CA,115,0,BC,1,1,-1,0,200,0,INTERNET,7.166025509018347,linux,0,1,0,0
36101,0.3,0.189555920081983,-1,149,40,0.0052689512077435,-1.135483359,AB,4446,5044.120228579256,6090.68991283289,6682.417773794545,10,9,CA,265,1,BA,1,0,2,1,1500,0,INTERNET,2.563698954271436,linux,0,1,0,0
39796,0.1,0.6168062079304876,-1,16,20,0.0308632583060734,-1.521054851,AD,1526,3038.101070603421,4677.526384523289,6392.308275012862,5,10,CA,75,1,BE,0,1,1,0,200,0,INTERNET,5.277964712090394,windows,0,1,0,0
29297,0.4,0.2529294186767831,-1,119,40,0.0097099191847548,-1.303277645,AC,3391,11106.38761971958,8171.552308165124,6467.737901966595,0,25,CA,97,0,BB,1,1,-1,1,200,0,INTERNET,5.1777748613554655,linux,1,1,0,0
36680,0.1,0.998143602506914,-1,41,20,0.0161163173387135,-1.504875486,AB,1410,11336.70661853056,5695.717115164925,6685.0031678544665,10,17,CA,57,1,BE,0,1,1,0,200,0,INTERNET,5.117672603688557,other,1,1,0,0
2046,0.3,0.6796929692452478,-1,336,20,0.0120802815705682,18.265078209418604,AA,3598,8723.635476835472,5014.696153636048,5515.957184568873,16,6,CA,93,0,BC,1,0,28,0,200,0,INTERNET,15.384365913865244,windows,1,1,0,0
18873,0.6000000000000001,0.7231245809696532,-1,60,40,0.0180134476448845,-1.132586379,AB,3742,8217.861803982623,5544.751791273236,6277.086950283039,8,4,CE,54,0,BC,0,1,19,0,200,0,INTERNET,3.295969166074201,windows,1,1,0,0
22265,0.7000000000000001,0.3035737403059288,-1,52,20,0.0021524417804587,-0.79371734,AB,951,8919.120318781464,6033.277367477264,5950.2778754970495,11,15,CA,194,1,BE,0,1,10,0,1000,0,INTERNET,3.3646129049160485,other,1,1,0,0
29401,0.9,0.2903836592461572,-1,26,20,0.0200360335029392,43.44623337149236,AA,2397,11200.193449924407,7026.840956129337,6803.788076839786,1414,19,CE,124,1,BC,0,1,28,1,500,0,INTERNET,3.602252700420036,other,0,1,0,0
4554,0.9,0.4725476530171616,146,5,40,0.0023598336755538,-0.666494567,AB,3740,7875.471610231462,6015.983922696194,6673.348125788172,20,6,CA,319,1,BA,0,1,31,1,1500,0,INTERNET,2.059961132947341,windows,1,1,0,0
113,0.2,0.5795597713577391,30,2,20,0.0095923112266494,-1.028271958,AB,4091,6616.45527796446,6233.794805279637,6666.397827516292,4,16,CA,49,1,BC,0,1,31,0,200,0,INTERNET,3.902291860089541,linux,1,1,0,0
45249,0.2,0.9993166698861252,-1,212,50,0.0003729940337095,22.285403008284845,AA,5370,6324.646655609846,6931.414311961946,5964.877607359298,42,2,CC,61,0,BB,1,1,15,0,200,0,INTERNET,6.1470815543843385,linux,1,1,0,0
38640,0.9,0.1108052610506044,-1,211,20,0.0088859332937183,-0.59637263,AD,2385,7389.691104406171,4116.058654489884,6330.529863761522,1451,17,CA,138,1,BE,0,1,21,0,500,0,INTERNET,2.1895967185160603,other,0,1,0,0
49924,0.4,0.4780022159372401,-1,32,50,0.0017026871242469,-0.738106166,AC,3591,7493.281386637572,6069.628310454184,6010.643840630017,0,17,CB,89,0,BE,1,1,30,0,200,0,INTERNET,2.2134401016539167,other,1,1,0,0
18560,0.6000000000000001,0.5667241775092239,-1,116,20,0.0141656088612717,51.214174174561634,AA,1640,8039.814154635174,5614.594293968621,5028.160656247165,3,4,CE,149,1,BA,0,1,21,0,200,0,INTERNET,3.343105461714861,windows,1,1,0,0
14217,0.8,0.7156434967888031,-1,100,40,0.0133083177016682,14.480659789539349,AA,1262,3765.891569495128,7009.796208101154,6403.071556952436,28,6,CA,180,0,BA,0,1,1,1,500,0,INTERNET,2.658565942925369,windows,1,1,0,0
41099,0.2,0.4868466339927278,-1,155,40,0.0114015385066911,-1.380415487,AD,5128,2015.7804276489328,5495.612617732905,6396.459301617977,5,21,CB,143,1,BE,1,1,5,0,200,0,INTERNET,13.310033514223669,linux,1,1,0,0
49574,0.1,0.666986953039532,-1,22,20,0.0212975701479637,-1.162397874,AB,1214,3383.721785277993,4227.9026354205735,4420.167161238488,1,20,CA,118,0,BB,0,1,5,0,200,0,INTERNET,16.19659217870405,linux,0,1,0,0
16190,0.5,0.029271105291984,-1,83,20,0.0039487821736142,7.2557072601040575,AA,2019,9538.855521913503,5829.973964516077,6186.417963108871,15,18,CA,27,0,BE,0,1,30,0,200,0,INTERNET,7.729793574796608,linux,1,1,0,0
5897,0.7000000000000001,0.7848913711112047,-1,190,40,0.0129778052659449,-1.364426717,AB,1380,7965.151106546238,5967.456975867403,6678.697205155047,24,14,CA,221,0,BB,0,1,26,1,200,0,INTERNET,4.207360880493951,macintosh,0,1,0,0
24588,0.4,0.0733790785598288,-1,178,60,0.036128560567983,-1.156100869,AB,630,7694.043800828966,5743.276229867157,5907.803335084222,17,1,CC,178,1,BB,1,0,5,0,1500,0,INTERNET,6.057387096243748,other,0,1,0,0
27179,0.1,0.5160384162843192,-1,48,30,0.0142868278772103,-1.467773309,AC,1627,8021.889647438687,3352.367310117687,5915.50806800271,20,19,CA,233,1,BE,0,1,-1,1,1000,0,INTERNET,1.0899497470170318,other,1,1,0,0
32709,0.6000000000000001,0.2204918202240608,107,12,20,0.0264308226455916,-1.176670338,AC,1962,4572.8687426005845,4491.612586860749,6312.924727888364,0,16,CA,104,0,BC,0,1,-1,0,500,1,INTERNET,4.693420229098567,windows,1,1,0,0
24036,0.6000000000000001,0.0349673984957335,-1,373,20,0.006842960762842,-1.490834352,AB,2957,4560.851620026849,5183.34302915531,6574.198456694729,1,19,CB,46,1,BB,1,1,30,0,200,0,INTERNET,8.995362445818973,linux,1,1,0,0
6772,0.8,0.0794206345941239,24,37,30,0.0359086991251285,-1.104541887,AD,2164,8539.967955381484,6296.579201821296,6749.755156515023,4,18,CA,130,0,BC,0,1,1,0,200,0,INTERNET,3.4460763009688176,linux,1,1,0,0
44779,0.4,0.5757140762778954,-1,189,20,0.007605099083313,-0.446311459,AC,1426,7046.389202890893,6124.546514755461,5964.335307887707,0,9,CB,57,1,BE,0,1,-1,0,200,0,INTERNET,8.733334271955385,other,1,1,0,0
14787,0.4,0.2646397080453954,-1,50,20,0.0093101960198075,-0.593015344,AD,2503,14375.38422703942,4042.092550130895,5970.696570304986,8,3,CA,176,0,BE,0,1,1,0,1000,0,INTERNET,2.6102675670210163,other,1,1,0,0
44311,0.1,0.7770086562044828,-1,292,40,0.0344189773044376,102.68699137207788,AA,2136,12356.298673442245,8056.882370383282,6664.916715618327,11,18,CA,40,1,BA,0,1,25,0,1500,0,INTERNET,4.711972526188584,other,1,1,0,0
11208,0.9,0.7614334093245003,153,30,50,5.265361998557976,25.79313387673007,AA,1533,8163.8981102214975,5939.458939763058,6801.098555749042,1,4,CA,74,0,BC,0,1,21,0,200,0,INTERNET,22.043054251682488,other,0,1,0,0
9970,0.4,0.1120802951837831,30,6,50,0.3791421744218973,-1.069210121,AC,5014,14868.142392991933,6552.7509893361375,5147.333407915407,1,4,CA,35,1,BC,1,1,-1,0,200,0,INTERNET,4.758440216903686,macintosh,1,2,0,0
18964,0.2,0.556263615278197,26,40,20,0.0189392963582634,-1.27783114,AB,1709,12104.900441222151,5849.538238434717,6713.461781359221,8,14,CA,77,1,BC,0,1,15,0,200,0,INTERNET,4.763011174742548,macintosh,1,1,0,0
45055,0.6000000000000001,0.0348642916414451,-1,164,40,0.003626108449564,-0.716253241,AD,3481,6032.396712681135,4306.823450957221,6644.669967927477,25,15,CA,56,1,BA,0,1,1,0,1500,0,INTERNET,10.09226824753755,windows,1,1,0,0
24228,0.4,0.5643020758321401,-1,281,40,0.0079088986338652,-0.935553396,AD,3733,8801.581092359722,5640.846469126029,6748.09263266257,9,4,CA,162,0,BE,0,1,5,0,200,0,INTERNET,16.223493192193015,other,1,2,0,0
36727,0.9,0.3671378347992681,-1,191,30,0.0100128309158447,32.61760342935145,AA,2039,9698.703414740416,5107.927186268393,6850.085306480999,6,13,CA,202,0,BC,0,1,20,1,1500,0,INTERNET,4.6157615985810185,other,0,1,0,0
2872,0.8,0.0950433752995178,-1,371,40,0.008975824351916,35.971639843677124,AB,1301,897.6524589009897,4086.102576531859,5940.079137037128,1378,19,CB,195,1,BC,1,0,27,1,1500,1,INTERNET,1.7360475706517868,linux,1,1,0,0
10879,0.6000000000000001,0.5894222465011325,-1,168,50,0.0118889310743709,-0.263222324,AB,833,3601.228980167691,3970.479759095768,6690.043649196431,8,7,CA,238,1,BA,1,1,25,0,1500,0,INTERNET,5.306932307584015,windows,0,1,0,0
23535,0.1,0.4842296372269853,25,118,20,0.0185706305541605,-0.766490755,AC,1141,4975.707142707121,3592.572764851919,5150.372620486322,1,16,CA,161,0,BC,1,0,-1,0,500,0,INTERNET,2.6192731090371866,windows,1,1,0,0
37789,0.5,0.6974283877467174,-1,144,20,0.0198292770089476,28.30495923572775,AA,2656,2333.587137252559,3433.790375855013,6430.706410565802,10,11,CA,98,0,BE,1,1,28,0,200,0,INTERNET,7.9804155876247505,other,1,1,0,0
6721,0.7000000000000001,0.9982449558849952,35,41,30,0.019840064104476,-1.077024501,AC,1866,8158.025983189219,6568.0451562871485,5481.998230330621,0,10,CB,64,0,BB,0,1,-1,0,200,0,INTERNET,4.3187596534686765,other,0,0,0,0
27532,0.6000000000000001,0.9983675228260244,-1,378,40,0.0134546231312399,-1.062823863,AC,1170,7187.870601863826,5608.85250759793,6639.8088884710605,0,7,CB,165,1,BA,1,0,-1,1,200,0,INTERNET,5.794945975503451,other,0,1,0,0
45067,0.1,0.3219671076547359,-1,184,50,0.0093748151196399,-1.1679102,AC,1468,6577.189921552093,5556.473642336861,6348.056890464318,0,1,CC,291,0,BA,1,0,-1,0,1500,0,INTERNET,17.889692948222088,windows,1,1,0,0
3553,0.9,0.0438281618109221,-1,31,50,0.0069869511886983,101.28150760209527,AD,514,10565.699619577152,8667.474522500117,6512.138987705241,42,5,CB,12,0,BC,1,1,30,0,200,0,INTERNET,23.344250280702514,windows,1,1,0,0
6686,0.9,0.5413828911263121,-1,37,60,0.0217576433291489,-0.537352084,AD,4249,6334.585235951575,6135.374728911364,6303.718394019373,12,10,CB,53,1,BC,0,1,10,0,200,0,INTERNET,10.440122334241558,windows,0,1,0,0
40905,0.6000000000000001,0.1751190265283112,201,35,20,0.0065373253689186,-1.138323579,AD,4675,7453.070080460771,7380.996440238886,6792.3638564926205,10,13,CA,134,1,BC,0,1,1,0,200,0,INTERNET,5.913255695840718,macintosh,1,1,0,0
15323,0.7000000000000001,0.4559453876425676,27,8,30,0.0151694253312911,-0.922609253,AD,5582,7445.84522639125,5758.509134144426,6321.933008628137,631,8,CA,108,0,BC,0,1,28,0,200,0,INTERNET,11.639641987716653,linux,1,1,0,0
38816,0.5,0.0809652502290183,-1,47,30,0.0089094427595575,-1.07335849,AB,3154,10523.193258996696,7367.367164564262,6762.767814085083,8,7,CA,72,1,BC,0,1,4,1,200,0,INTERNET,3.343736132348188,linux,1,1,0,0
31973,0.2,0.1365957319118417,-1,10,20,0.0138376355642666,-1.10875797,AB,3504,7290.282121266005,6233.393855046624,6318.783904562572,14,7,CF,82,1,BC,0,1,20,0,200,0,INTERNET,33.863257114974445,linux,1,1,0,0
37537,0.8,0.1292013835997883,-1,219,20,0.0183689383828211,37.81269374175048,AA,1746,2759.7502859869514,4977.034049806486,4994.372161752812,1,8,CA,125,1,BE,0,1,1,0,500,0,INTERNET,5.928452150378098,other,0,1,0,0
17715,0.6000000000000001,0.5578208489060852,-1,170,30,0.0055278542426326,-1.342371408,AD,5336,11365.569010373536,7386.7669853913085,6769.93273427103,0,15,CB,220,1,BA,0,1,1,0,1500,0,INTERNET,17.38845499467142,linux,1,1,0,0
14182,0.9,0.0807960969609041,65,16,20,0.0167997231699024,-1.237595981,AB,682,1775.2458257737485,4967.607224249927,6372.618953884017,10,17,CB,307,1,BB,1,1,28,0,1500,0,INTERNET,16.70899962036842,other,0,1,0,0
48948,0.9,0.6531364358858239,-1,72,50,0.0072168893482266,-1.116916459,AD,4585,8717.007123582049,5704.98468775116,6668.396494091023,28,19,CA,176,1,BB,0,1,30,0,500,0,INTERNET,5.194454345442043,windows,1,1,0,0
7116,0.7000000000000001,0.1415844594597994,-1,35,20,0.0246643775490521,29.35875785242321,AA,4365,9431.139794842597,5629.493595657521,6529.971054953761,32,15,CA,30,0,BE,0,1,1,0,200,0,INTERNET,37.04336240859904,linux,1,1,0,0
14845,0.9,0.6411104357082993,-1,292,40,0.007134429585567,-1.28978084,AA,1823,8676.301083943503,5295.522772853232,6704.671855494631,31,5,CB,62,0,BE,0,1,28,0,200,0,INTERNET,6.124342482612512,other,1,1,0,0
21978,0.2,0.1297755404066341,-1,197,20,0.0107893441587305,28.81257580405104,AA,1760,5873.398097989048,4219.9715400529085,6682.442602959182,5,12,CA,73,1,BB,0,1,28,0,200,0,INTERNET,11.205368694366143,linux,1,1,0,0
3318,0.7000000000000001,0.2473066542655854,-1,106,40,0.0039396524805025,-0.546728125,AD,3472,3113.776699438944,7120.52473826467,5933.263243499818,691,14,CB,83,1,BE,1,1,24,0,1500,0,INTERNET,1.1478710070966107,linux,1,1,0,0
18239,0.9,0.7350108867189565,-1,283,60,0.0050196115850333,-1.087841238,AC,3865,7720.4465700223645,4983.581641673864,4335.638900149756,0,3,CC,188,1,BA,1,0,-1,0,1500,0,INTERNET,4.174792345481328,linux,1,1,0,0
31736,0.9,0.1258091412897876,53,6,30,0.0138979249515952,-0.988108941,AD,1252,1356.1546240429125,3625.641358439244,6057.145051104065,2,16,CB,113,0,BE,0,1,1,0,1500,0,INTERNET,2.0020712394516904,windows,1,1,0,0
48515,0.9,0.9901697768258696,-1,63,40,0.0010223450840722,-0.828597307,AB,877,6282.8153554259925,3804.212750139175,6671.909945169613,1,8,CA,21,0,BA,1,0,1,1,200,0,INTERNET,2.687776518237958,linux,1,1,0,0
40589,0.9,0.6699449258837348,-1,53,50,0.0128211351019757,-0.97097558,AB,736,3095.50928794366,6639.709456686433,6030.269630309563,25,15,CA,206,0,BC,1,1,1,0,1500,0,INTERNET,3.86509100599652,other,1,1,0,0
26678,0.7000000000000001,0.8935155634526367,-1,103,20,0.0113091182226321,-1.306292065,AD,2286,11706.653033580227,6874.322167012288,5912.91808998593,1652,18,CA,153,0,BC,0,1,1,0,1000,0,INTERNET,2.601277678970046,linux,1,1,0,0
45268,0.9,0.5081150769059227,-1,44,30,1.6136950880594725,-0.94598041,AC,1720,3719.055219794035,6486.840736803377,3066.483753828337,0,8,CA,117,1,BE,0,1,-1,0,200,0,INTERNET,4.076654714024432,linux,1,1,0,0
9340,0.8,0.0744446834372347,31,12,40,0.0023115427392249,38.46888426798033,AA,1225,4464.948867894459,6604.282465586925,6764.281403179823,2239,15,CA,56,1,BC,1,1,10,0,200,0,INTERNET,2.646606958086402,other,1,1,0,0
