id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
76306,53996.0,1.087668733,-0.945335545,-0.865254748,-0.657512062,-0.531348593,-0.936996826,0.222868175,-0.299555857,-1.442688686,0.856016651,0.776625897,-0.078386615,-0.564662899,0.736796049,0.000858224,-1.348907446,-0.176734106,1.373578442,-0.308928896,-0.168290764,-0.203348986,-0.547958036,-0.270913176,0.050166182,0.476765011,1.128877203,-0.121036293,0.007517894,178.0,0
146419,73097.0,1.152416387,-0.240555991,1.181669477,0.652647894,-0.93969174,0.20265501,-0.754065355,0.221623249,0.682779283,-0.112923783,0.634089011,1.231815502,0.506845384,-0.423691899,-0.483717188,0.527751745,-0.624231695,0.491764167,0.407392969,-0.025602033,-0.045773428,0.037134523,-0.023254716,0.063989882,0.253949166,0.317881736,0.00891227,0.007960278,11.5,0
123963,67479.0,-0.752408443,1.391154015,0.828354917,0.253835752,0.279855951,-0.64583848,0.471467175,0.182988672,-1.081780551,-0.377913291,1.426908793,0.818277958,0.836805966,-0.221614058,0.395926266,0.502325362,-0.135828161,0.437297908,0.992558003,0.01069219,-0.190636397,-0.842759242,0.019897228,-0.060108493,-0.075716234,0.120566124,-0.362360292,0.008474716,1.98,0
72259,53282.0,-0.66451799,1.62317794,-0.353536241,0.790433497,-0.142348796,-0.423947271,0.389937383,0.558579966,-0.92357357,-0.488905643,-1.373769673,0.549686641,1.496497436,0.624849087,0.777490589,0.332957455,-0.27286548,0.263388142,0.695717672,-0.137875235,0.052909356,-0.019880775,-0.04293369,-0.428838755,-0.065708429,-0.407159956,-0.308849241,-0.083914788,50.0,0
148093,73536.0,-1.033039097,0.236849171,2.054378136,1.816582956,1.241529659,-0.20674926,0.212513777,-0.037487826,0.145849651,0.289567459,-1.064694966,0.9272749,1.24382395,-1.060917259,-1.534267939,0.82334675,-1.145039078,-0.387824098,-1.994036349,0.007720994,0.07887768,0.591844988,-0.15082845,-0.1061845,-0.082977473,-0.363667136,0.104939885,-0.035365068,9.84,0
57241,48745.0,-1.154899804,1.175513488,1.857254595,0.694518271,-0.961068355,0.254768888,0.926781502,0.245794206,-0.115988681,-0.654726894,-0.06641828,1.191878233,0.844654461,-0.406949355,-0.676712784,-1.066229818,0.68443523,-1.227747991,-0.359837154,-0.121659393,-0.252380557,-0.300256901,0.23586528,0.636163626,-0.046864173,-0.592964886,0.154925171,0.069072707,151.0,0
101705,61354.0,1.29769255,-0.105028891,0.341424181,-0.605839885,-0.578907684,-0.63653389,-0.326849062,-0.000240917,0.202480298,-0.031424012,1.131568456,0.43317241,-0.527084596,0.454738678,0.630098249,0.826184046,-0.704628593,0.252489092,0.539077968,-0.058837277,-0.108592635,-0.394034896,0.053169678,0.060807768,0.077847288,1.184477477,-0.115940706,-0.011665494,0.8,0
79169,54728.0,0.593497149,-1.128938141,0.697080236,1.373966556,-0.922393849,0.808800671,-0.565139519,0.331400357,1.195878394,-0.175814481,-1.885089607,-1.166944663,-2.060848444,0.227413356,1.477087278,0.717090735,-0.566751701,0.773365174,-0.624782335,0.372428885,0.316781499,0.283814672,-0.46105635,-1.033525792,0.403908547,-0.093938003,0.020683331,0.077854306,316.5,0
127259,67944.0,1.428448714,-0.624231141,-1.374738888,-1.78182655,1.655637802,3.017923161,-0.687579357,0.726172666,-1.232823786,0.677634011,0.159799797,-0.73049914,0.188829126,0.239905828,0.812398827,1.432297106,-0.267226711,-1.406736898,0.844694826,-0.067161405,-0.543122764,-1.8130105,0.166870607,0.918576614,0.28577518,-0.848382414,-0.012627388,0.021317182,48.95,0
149494,73845.0,-1.017726178,-0.680050696,1.569297558,0.639092944,-0.263826508,-0.262366509,-0.276827783,0.066566355,-1.567060307,0.577577128,-0.84916186,-0.972815683,-0.155717333,0.23663048,1.859456512,-1.283365176,0.419964288,1.744172834,0.63630295,-0.189915491,-0.096363666,0.042585679,0.566262776,-0.290815117,-0.161245754,0.744002778,0.067823781,0.092635161,78.0,0
85767,56650.0,-0.570078659,0.766648095,1.845403908,0.827299988,0.069722535,-0.445060289,0.756767262,-0.09427902,-0.236733187,-0.633896731,-0.754716575,0.058431225,-0.290954747,-0.494479891,-1.253524394,-0.271805883,0.03809557,-1.186624652,-0.587947661,-0.06290945,-0.195475558,-0.268914128,-0.182850592,0.468099368,-0.095274555,0.822663724,-0.13751502,-0.077909499,0.0,0
120028,66135.0,1.389341647,-0.453367503,0.078492428,-0.870179384,-0.607750653,-0.585342445,-0.441170707,-0.068949684,-1.228729653,0.82348484,0.663897675,0.155355813,-0.11591312,0.463664782,0.220133236,-0.739357714,-0.601866253,1.203818058,-0.004030227,-0.461433444,-0.852305154,-2.183330448,0.228494528,-0.058796445,-0.032979756,0.539453039,-0.068526573,-0.000791359,8.92,0
3420,1412.0,-2.579024162,-1.7233376,-1.001613387,0.017026161,1.564792936,-1.463978704,1.367059893,-0.965015868,1.079244447,1.876428984,0.687579487,-0.180157227,-1.185988382,-0.047818489,0.143359472,-0.341537392,-1.040985849,0.564481776,0.732359271,-1.266413285,-0.45156526,1.221330349,0.927493919,-0.142364382,-0.231298606,-0.22222297,-0.304795294,0.788176844,0.89,0
115627,64764.0,1.276426759,0.009087846,-1.294866598,0.241738353,2.185733132,3.489888549,-0.371499573,0.824504827,-0.022811403,0.058833894,-0.437036337,0.167899089,0.01121729,0.388410592,0.380149687,-0.07388908,-0.593798222,0.029583956,0.240717337,-0.038341931,-0.054609144,-0.151038476,-0.165193722,1.012817454,0.957180636,-0.358035283,0.02068703,0.008926256,2.69,0
51928,46961.0,1.159792537,0.06449458,0.121345984,0.909878796,-0.104058352,0.01362767,-0.163838181,0.058543435,0.542115867,-0.644075895,0.144749274,0.646848992,0.452735598,-0.329964442,0.269053589,-0.225625185,1.152379261,-0.669565803,-0.497745486,-0.063616265,-0.14233766,-0.15555517,-0.056334727,-0.42773761,0.372515887,0.408514779,0.003769675,0.042725991,12.31,0
126140,67788.0,1.486070358,-1.366049174,0.787912136,-1.388835333,-1.63437509,0.087965255,-1.656624689,0.177060358,-1.065492377,1.363629645,-1.486789644,-1.543446449,-0.424882566,-0.580407415,0.664672329,-0.189980781,0.470984068,0.303667698,-0.330123887,-0.366717752,0.003716593,0.17283748,-0.098816081,-0.507528231,0.390763913,-0.047045584,0.074100753,0.02365696,21.5,0
59143,49317.0,1.058974939,-0.416575291,1.290066262,0.89845279,-1.079748069,0.419967496,-0.839261396,0.348555939,1.21925773,-0.380045793,-0.564455748,0.114728177,-1.00903779,-0.255750268,0.596824099,-0.266047808,0.320401096,-0.718291618,-0.410857157,-0.162514081,-0.095878382,-0.067367921,0.077396602,0.097737123,0.218705748,0.354115819,0.024712998,0.024342226,29.99,0
137475,71316.0,-0.715471445,0.869163988,0.89857507,0.979361537,0.967045651,-0.684080255,0.507923672,-0.060029386,-0.813898858,-0.806689478,0.497040392,0.19550106,0.835574948,-1.12336958,1.7176088,-0.818663401,1.749016679,-0.057833698,1.206727471,0.363837298,0.064171215,0.218058277,-0.041355495,0.049374937,0.007899897,0.542605716,0.14448534,0.15382849,0.76,0
58242,48971.0,0.997049352,-0.824082595,0.641288241,-1.539885918,-1.027403855,-0.124066882,-0.712909591,0.152320707,2.402512078,-1.251044791,-0.206845264,0.567001514,-1.046765455,0.086289094,1.944155836,-1.472344249,0.943106968,-0.348850992,0.391667775,0.013828995,-0.065403828,-0.144908583,-0.010712984,-0.634954834,0.200129912,-0.719176788,0.103855356,0.064779839,117.31,0
7132,4881.0,0.864594749,-0.567661657,1.143569189,1.699012816,-0.898887162,0.836143906,-0.622159915,0.412564017,1.341916181,-0.564302037,-0.784580599,0.665967297,-0.867171812,-0.366930371,-1.048654498,-1.117080297,0.862512276,-1.126849087,-0.332348573,-0.067147981,-0.094249077,-0.068939652,0.011817271,0.080571226,0.209081765,-0.412939013,0.081717363,0.039773379,100.0,0
82418,55720.0,-0.366777404,0.638602556,1.233316787,1.00692537,0.847442739,0.490124087,0.327122695,0.036523592,0.041948599,-0.452827143,-1.716482598,0.739605969,1.404066103,-0.639152826,-0.465047147,-0.691729681,-0.090123151,-0.283667957,1.167958804,0.086247827,-0.069883556,0.135700756,-0.223068479,-0.93220228,-0.003377493,-0.322769005,0.013725242,0.069393081,1.0,0
52359,47191.0,1.427816407,-0.622955133,0.073434952,-0.581712127,-0.680147235,-0.570188593,-0.375332428,-0.152944236,-0.970015775,0.512126958,-0.738105729,-0.280874245,0.581829595,-0.389052768,-0.118748802,0.419937373,0.724001889,-1.868644924,1.263678258,0.122866752,-0.067115796,-0.077877279,-0.13296925,0.043714375,0.704935783,-0.158306718,-0.001788444,0.004259906,10.0,0
130213,68849.0,-1.094434772,1.151757641,0.12270974,1.013717496,-0.360125354,-0.881549662,0.917286048,-0.078162644,-0.382650692,0.172964347,-0.419898654,0.382845983,0.699280016,0.294437167,0.78236879,-0.249980605,-0.181250404,-0.150244908,0.216074876,0.126747175,0.080856455,0.582347283,0.026049693,0.419302357,-0.726157099,-0.477146837,-0.037515553,-0.339967378,89.99,0
20072,29031.0,-0.404812476,-0.000674713,1.583320551,-1.629146548,-0.441559146,0.642908285,0.179533998,0.321868274,0.979642939,-1.242380997,0.987615478,1.441459689,0.182389123,-0.215519442,-0.878187567,-0.342366125,-0.073628011,-0.390917498,0.055565141,-0.095948796,0.105764172,0.514823881,0.03926577,-0.241337396,-0.580106994,0.552377109,-0.039492228,0.003141713,59.9,0
34325,38724.0,1.181659091,-0.609899578,0.811674801,0.151612579,-1.155564274,-0.994569484,-0.121275384,-0.212984238,0.332988647,-0.331559154,0.312825135,1.078942644,1.440167132,-0.142679553,1.378968002,0.742899091,-0.529885702,-0.499835169,-0.396655686,0.267588553,-0.104989755,-0.472036241,0.062255647,0.774916375,0.029084826,0.77771319,-0.064403748,0.043247017,110.18,0
52278,47158.0,-0.534171617,-0.001268472,2.03945453,-0.248060564,-0.257980407,0.193039291,0.089815122,0.298787981,0.177733648,-0.390973724,1.283399096,-0.163908704,-1.934774565,0.287789153,0.26786099,-0.390963485,-0.027243544,0.052336604,0.049890791,0.103817774,0.170069453,0.494959663,-0.064679817,0.243314055,-0.292649334,0.735373335,-0.035486436,-0.032265347,64.99,0
116574,64922.0,-0.835261824,0.965772696,1.966427072,1.826582519,-0.48404736,0.141708235,-0.446566337,0.76281758,-0.448971755,-0.393524362,-1.266988364,-0.451805472,-0.685948987,0.084936154,-0.336467495,0.569607877,-0.209367517,0.087357769,-1.376937503,-0.342328892,0.305855242,0.796099554,-0.054209271,0.38028442,-0.63875883,-0.055889005,0.042222171,0.065377857,1.52,0
2718,1257.0,-1.251667142,1.109923892,1.369968257,1.06105888,-0.169830235,0.042870706,-0.038241539,0.660017091,-0.235827254,-0.271837138,0.171324576,-0.161567126,-1.961034885,0.6599203,-0.317957015,-0.206877402,0.096928553,0.647799882,1.208566808,-0.090568442,-0.04299547,-0.06818497,-0.263469882,-0.038482658,0.463326006,-0.218293537,-0.067683499,-0.050451836,9.99,0
38189,39719.0,1.180851073,0.099173637,0.814077667,1.682949456,-0.637898672,-0.577579599,0.016714884,-0.151529141,0.651324488,-0.222512683,-0.827681337,0.923795871,0.078594536,-0.451416383,-1.666858374,-0.928232779,0.402667473,-0.837757569,0.111577672,-0.180824155,-0.086390815,0.147849127,-0.09634407,0.770116125,0.8162377,-0.311618406,0.046816364,0.015850478,1.0,0
70997,52775.0,1.099892379,-0.273769386,1.282498296,1.32161667,-0.953438342,0.380127883,-0.75283858,0.323866599,0.987964894,-0.209813492,-0.845989829,-0.009714686,-0.845708099,-0.165500788,0.57408641,-0.000995515,0.018878787,-0.329629262,-0.580267927,-0.167839457,-0.049172424,-0.009138971,0.034423592,0.071700352,0.241428243,-0.369694838,0.044146906,0.031775574,20.0,0
115684,64775.0,1.311625545,0.067015032,-1.295646891,-0.476647719,2.136781433,3.187779941,-0.427975757,0.751511113,-0.073942446,-0.216964449,0.131573491,-0.027816126,0.012707822,-0.012665347,1.204925348,0.813731252,-0.495279129,0.166270274,0.172945903,0.09452415,-0.34802931,-1.156785291,0.095498181,1.010581147,0.368761664,0.109771205,-0.023115009,0.023722911,1.98,0
99548,60732.0,1.097989342,-0.272779552,1.058235935,0.142538334,-0.83466606,0.220447079,-0.666575357,0.221020272,0.599576498,-0.122966986,1.009879168,1.379515236,0.29791378,-0.202558132,-0.715683738,0.087441634,-0.159869144,-0.462800171,0.423860653,-0.051049705,-0.143128925,-0.268966224,0.078143878,0.090018493,0.093867603,0.927998967,-0.033252629,0.00573866,22.08,0
116427,64890.0,-0.981601357,1.116544386,2.403049258,1.540114896,0.30472764,0.127559494,0.382775682,0.255045122,-0.637207675,0.078591265,1.010790699,0.556577884,-0.914783656,-0.190169456,-1.351808778,0.162455795,-0.246530298,-0.305599692,-1.013623892,-0.213343026,-0.006964335,-0.121420795,-0.229676864,0.183722975,0.078697525,0.010138018,0.007436557,0.105044486,3.91,0
32552,38173.0,-0.426773429,0.94711365,1.128937702,-0.199058266,0.482999555,-0.119849168,0.490862216,0.170924257,-0.740461688,-0.656860872,0.828786858,0.425439392,0.585844404,-0.282917555,0.27414366,0.723286901,-0.494668913,0.610523363,0.639082837,0.162677356,-0.221347012,-0.636591817,-0.158868554,-0.579918238,-0.078474901,0.104422283,0.240563867,0.079267044,1.29,0
90563,57937.0,-0.294823407,0.67993741,-0.147523233,-0.951400688,2.697845123,3.551633353,0.292916378,0.874503534,-0.414945285,-0.443938494,-0.136713014,-0.171623267,-0.297734794,0.13142424,-0.195736398,-0.240514793,-0.323594523,-0.100281529,0.973312556,0.147181388,-0.192315175,-0.570169017,-0.124989705,1.003637663,-0.05203727,0.258722364,0.13889902,0.151036155,18.99,0
143180,72593.0,-0.912091313,0.918474022,0.837266836,0.038067681,0.535969774,0.62479475,0.541225593,0.091812607,-0.827179837,0.106923283,0.43764791,0.974989497,1.567926785,0.068142864,0.636793427,0.334516573,-0.750472633,0.5126916,2.045172748,0.058271218,-0.14579725,-0.53016549,-0.186568348,-0.816019868,-0.208826687,0.410836658,-0.443518124,0.082826673,70.29,0
97149,59858.0,0.898614275,-0.354739788,0.495755569,1.474834886,-0.559933973,-0.135944459,0.050394702,0.089769938,0.639385867,-0.194845235,-0.512249828,-0.036986548,-1.494426803,0.318591814,0.137565365,-0.703089725,0.451438662,-0.974802578,-0.569969288,-0.055979246,-0.058125556,-0.285665899,-0.006413183,0.382634162,0.392824584,-0.343367674,0.020938553,0.040799756,124.7,0
141406,72238.0,-1.630968595,0.979369546,0.812186716,-0.294730999,-0.315725297,0.36149848,-0.239550383,0.839135069,0.065390835,-0.103725774,0.402858358,0.854403087,-0.362818246,0.341839458,-0.673658357,0.290879897,-0.070178163,-0.312825232,1.150109836,-0.154965781,0.061665988,0.391465297,0.000966273,-0.264775172,-0.061158472,1.08993866,-0.14505921,0.095848785,14.57,0
141960,72358.0,-0.551465684,0.843684412,1.567761039,-0.046880363,0.309848162,-1.079387737,0.917166725,-0.385513484,-0.281229012,-0.008523286,-0.225692813,0.032818084,0.290563655,-0.083533493,0.814886778,-0.016023699,-0.473529126,-0.482617138,-0.032439396,0.245730756,-0.295818057,-0.492429074,-0.081398683,0.38675056,-0.247816073,-0.006372529,0.06586368,-0.111416098,0.89,0
108736,62884.0,1.164912897,0.654578492,-0.154922754,1.407933554,-0.062412994,-1.224964016,0.16857344,-0.060411505,0.098954835,-0.858672087,0.430114491,-0.910506766,-1.936386795,-1.277968126,1.493969144,0.307580454,1.735993389,0.39781668,-1.176665705,-0.247859087,-0.04178937,-0.098904489,-0.044711786,0.352425496,0.573337106,-0.327098785,0.024083515,0.055978385,1.0,0
137493,71320.0,-0.711894979,-0.904121437,0.099783425,-1.53929664,-0.706423271,-0.208799797,-0.247529185,-2.880095013,-1.595470486,-0.817653312,-1.174578008,-0.485935123,-0.406489553,0.385597116,-0.303418554,1.722183626,0.041766232,-1.354495169,-0.090189657,0.923010877,-1.443389886,-0.633938343,-0.849878055,-0.465180981,0.272499691,-0.272645247,-0.085278927,0.218739177,480.0,0
95359,59385.0,0.9490548,-0.755037754,0.572515674,0.305579362,-1.002777695,-0.152600497,-0.260809959,-0.017536644,1.073907897,-0.476889698,-0.91714795,0.435246424,-0.162907334,-0.356858952,0.005997978,-0.394701893,0.38350134,-0.844990533,0.354927265,0.183588265,-0.175845581,-0.567939656,-0.063695366,0.15382858,0.246958757,0.935484068,-0.073688644,0.030983614,149.02,0
131936,69269.0,-0.948407778,-0.04009833,1.290558473,-1.527009928,-0.073117494,-0.955270198,0.897344067,-0.246778993,-1.816458898,0.204533297,1.264959441,0.837374024,0.807026598,0.153778691,-0.594838394,-1.273345586,-0.486800776,1.069176967,-0.734111275,-0.369812452,-0.365949372,-0.83936288,-0.099550158,0.684928582,-0.062528241,0.674948472,-0.054964285,0.054909567,112.99,0
94331,59056.0,-0.841516398,0.858646917,1.18241208,0.637287936,-0.233848754,0.052660897,-0.077777289,0.656669288,-0.532270363,-0.342429075,0.57283718,0.92800246,-0.082705123,0.339835367,-1.00482569,-0.517923174,0.030957452,0.251555692,1.452815146,-0.066774889,0.040372909,0.138977483,-0.138923657,0.022929996,-0.172660331,0.358590562,-0.141718013,-0.074289288,16.15,0
142903,72542.0,-0.826894028,0.773516173,1.788751478,-0.770975003,-0.155989791,-0.654720884,0.597523138,-0.084138272,-0.33137879,-0.552407939,-0.748336926,-0.373738459,-0.181333663,0.047246467,1.148971656,0.467182545,-0.496715278,-0.00671845,0.244055581,-0.034674412,-0.077240547,-0.2078383,-0.014559057,0.074089654,0.190614586,0.883518011,-0.175927787,-0.056382425,31.8,0
44250,43779.0,-0.067126908,0.766794867,0.496720333,-0.482360887,0.45692945,-0.813267926,1.048336428,-0.040050696,-0.466955692,-0.331833241,1.164901758,-0.091248396,-1.634187815,0.879671613,-0.404769083,0.362368752,-0.582300576,-0.636704919,-0.517939288,-0.29232861,-0.411664549,-1.427967685,0.270774313,0.030988177,-0.855068572,-0.306564276,-0.108820684,-0.008936287,23.9,0
102549,61484.0,1.470542039,-1.107067666,0.508480804,-1.303764893,-1.567382741,-0.838373775,-1.045844231,-0.192817553,-1.95958797,1.405557658,-0.450123552,-0.92366785,0.547372048,-0.334700163,0.594469576,-0.447589244,0.576726577,-0.169908767,-0.27055934,-0.324977284,-0.261736644,-0.483545675,0.098903327,0.368977507,0.277939267,-0.304751845,0.033241649,0.018060393,27.0,0
117517,65196.0,0.889933353,-0.407550262,0.976808837,1.076193576,-0.869792669,0.282516016,-0.681879808,0.300693434,0.375829094,0.101987864,1.165726799,0.482825658,-0.58506879,0.341089078,1.079578988,0.752699248,-0.773075882,0.735989946,-0.744356838,0.051429233,0.367916243,0.791650502,-0.185507045,0.005737893,0.289812085,-0.24418084,0.043065664,0.042659292,118.35,0
118141,65443.0,-1.131824688,1.496645592,1.012339892,1.309726799,-0.769241867,-0.308908254,-0.003414291,0.723756435,-0.537524331,-0.374569349,-0.72118839,0.891898996,0.971058291,0.247814051,0.095912124,-0.593940387,0.522058682,-0.141408687,0.474929692,-0.050886844,0.16596908,0.56274568,0.126069344,0.738147988,-0.079915897,-0.270198782,0.079959172,0.091467679,20.0,0
63906,50972.0,-0.8486879,0.37241448,2.366824504,-1.907912266,-0.37503356,-0.842214259,0.450140991,-0.020969087,1.374568888,-1.292367238,-0.931269013,-0.044160934,-1.066378914,-0.187027173,0.243826559,-0.476499791,-0.348944694,0.270120585,0.053066956,-0.047580772,-0.037121209,0.257533587,-0.401898359,0.35642776,0.49687726,-0.773864409,0.102070709,-0.109965186,1.0,0
71905,53156.0,1.282628494,-1.494526245,0.621313274,-1.272600493,-1.844679835,-0.402648472,-1.323860785,-0.069346656,-1.376569674,1.384877486,-0.984439173,-1.25044138,0.339535652,-0.527984428,1.065996928,0.027781599,0.240158145,0.552498998,-0.413646438,-0.13579921,0.004726127,0.259968659,-0.170566272,-0.058696967,0.344045553,-0.064651856,0.05686489,0.025695789,113.0,0
120314,66258.0,-0.481050241,1.118067642,1.425829244,0.988128097,-0.078089079,-0.350148292,0.723332441,0.074736584,-0.664589179,-0.173788552,-0.207864348,0.283850644,0.364152459,0.297050964,0.816555561,-0.591788598,0.146916272,-0.281518247,0.038906244,0.136959053,0.252464112,0.781512591,-0.044557491,0.424132515,-0.286435597,-0.316096387,0.386550391,0.204501125,47.0,0
