id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
145853,73025.0,1.148855243,0.051397477,0.303879245,1.20797866,-0.024740897,0.347527014,-0.133545278,0.253364277,0.365567705,0.049592406,0.955357513,0.581179135,-1.441116472,0.522047396,-0.415490106,-0.723808934,0.279569372,-0.519947175,0.067863425,-0.281607383,-0.101829687,-0.055550543,-0.047743706,-0.284775221,0.596134452,-0.304813491,0.032087498,-0.010583534,1.0
67513,51802.0,-0.607905163,0.39492819,0.065241418,-0.569692718,2.074898682,3.355799887,-0.432817358,1.333518236,-0.295322088,-0.594799673,-0.686688993,0.130983979,-0.187912894,0.176760806,-0.119047847,-0.105414883,-0.19699887,0.067113439,0.926706908,0.165912491,-0.114088591,-0.451625752,-0.067406089,1.034881864,-0.065866261,0.285579251,0.102348596,0.058724386,17.5
115506,64744.0,1.131575173,-0.179859009,1.097379817,1.221099797,-0.829690165,0.291639487,-0.684795176,0.304925895,0.936680126,-0.055911456,0.693088161,0.854588121,-0.839556731,-0.119049888,-0.952579129,-0.037495837,-0.305099602,0.489957408,0.353527285,-0.189800853,-0.059296728,0.047208926,-0.050839644,-0.002598486,0.49653735,-0.404068707,0.065770099,0.021277244,4.99
29232,36247.0,-0.569358929,0.766982999,1.724791666,-1.121423298,-0.97138715,-1.017833987,0.153939692,0.002348784,-1.828146978,-0.030607523,-0.152737373,-0.974292627,-0.095064154,0.163517294,0.722854045,0.827081889,0.764777848,-1.639334526,0.642064284,0.103533577,0.066651481,-0.056780453,-0.011808127,0.676548759,-0.263879054,-0.455077264,0.015066853,0.042108348,7.95
67935,51864.0,0.082670487,-2.935283734,-1.063623256,-0.039390699,-1.296668359,-0.850294575,0.788753428,-0.48965647,-1.099391764,0.413266599,-1.150907904,-1.740177477,-1.126795368,0.502779657,0.482870258,1.356968478,0.111079495,-0.737023503,0.245798584,1.569261879,0.959015568,0.715381314,-1.048394764,-0.087547258,0.819387924,-0.085516897,-0.17143817,0.115103834,750.0
6024,3750.0,1.451649882,-0.64173944,-0.873965144,-1.445704865,1.476038018,3.457899134,-1.251535776,0.800207833,0.718949558,0.052897886,0.555518287,-3.019817154,1.636680125,1.279520247,-1.068890984,1.059710791,0.868771645,-0.836271559,1.103950456,0.105923143,-0.313890846,-0.909841817,0.067533889,0.922266813,0.507835361,-0.509958894,0.033806426,0.01184036,10.0
7040,4746.0,-1.087372716,1.643833013,0.9791426,0.244548999,0.044019816,-0.162865141,-0.069908995,0.597944266,1.090087163,-1.352409288,0.756769691,-2.087396945,1.865990942,1.36166936,-0.162447951,0.502617015,1.01551529,0.391714594,-0.67506025,-0.099141706,-0.353666795,-0.876667673,0.057877774,-0.509137094,-0.252349164,0.079082718,-0.10253636,0.005980991,7.99
36776,39096.0,1.210455527,-0.115765388,0.191065187,0.402908666,-0.601882768,-0.858456901,-0.114749171,0.038170973,0.156936977,0.080027794,0.946552438,-0.499126948,-2.83816666,1.06782456,0.345135794,0.332558884,-0.315839666,0.064294767,0.360260059,-0.267718017,-0.188988784,-0.722580337,0.074564753,0.290341929,0.166917652,0.505829783,-0.109756788,-0.008003309,19.95
28161,35757.0,1.280075559,-0.395933646,0.686889015,0.085661389,-1.13289944,-0.743265724,-0.483369452,-0.064974858,1.084818805,-0.407557232,-0.918944044,-0.633390728,-1.862515148,0.060556837,0.062412163,-0.03151599,0.177939554,-0.460969177,0.260145492,-0.05608918,-0.126825492,-0.250158282,-0.108080597,0.404799586,0.452612181,1.452715019,-0.090415131,0.006466685,20.0
28967,36182.0,-0.534983717,0.073967652,1.16758916,-1.726258066,0.452924252,-0.882895753,0.356469012,-0.037781389,-1.562409485,-0.229535668,-0.842174444,-1.461895191,-0.928703779,0.121609413,0.230552333,0.927273317,0.272324389,-1.392926263,0.131324497,-0.064757738,0.086377727,-0.033823141,-0.263430347,-0.458877798,0.355880551,-0.35671513,-0.035050682,0.059425657,12.0
53488,47498.0,1.169958167,-0.521233571,-0.066143377,0.179895694,-0.701948553,-0.890765653,0.018978573,-0.132270298,0.68381467,-0.234537353,-0.865145814,-0.854392337,-2.147700135,0.571299098,0.639083467,0.183533372,-0.097558456,-0.454788654,0.326964338,0.017111633,-0.076362448,-0.566603065,-0.091427597,0.097955598,0.275154779,1.073712085,-0.138028392,0.030951219,109.0
26469,35298.0,-1.485048984,0.633483564,1.719258975,0.770089423,0.702450604,-0.063138602,-0.140853976,0.576030676,-1.043407382,0.039362899,2.010129095,1.113744388,0.553529691,0.567098957,1.050756836,-0.683549445,0.351898387,-0.772499167,-0.483467474,0.09879302,0.05669842,0.002577504,-0.264918988,0.191311778,-0.022591717,-0.427390915,-0.02284438,-0.058581736,9.75
107635,62711.0,1.037989861,-0.502478795,1.638706987,1.558038165,-1.220359948,0.986095666,-1.17285935,0.542866775,1.441820508,-0.186307917,-0.08772639,0.898036265,-1.126640491,-0.692647693,-1.955597845,-0.152466208,0.009907966,0.362348288,0.534246679,-0.181288571,-0.05488849,0.206935358,0.001930379,0.002949478,0.273717006,-0.222468266,0.095545157,0.024857498,15.0
62555,50840.0,0.766412649,-1.143601058,0.488923553,0.120125591,-1.226670455,-0.129929293,-0.403789887,0.206829485,0.557033895,-0.123995727,0.974222706,-0.121738141,-1.738166749,0.572444291,0.929471226,0.979288035,-0.580912074,0.283367994,0.182879286,0.347928883,-0.005797694,-0.722951206,-0.055536239,0.006812796,-0.227579133,0.8113368,-0.125544234,0.03265948,256.48
52370,47191.0,-1.267549131,-1.122645456,2.567994416,-1.06374048,-0.276450342,-0.656570338,-0.636136464,0.233764888,-0.391489129,-0.140855998,-0.955605857,-0.992380551,-1.108825235,-0.636270527,-0.918669728,0.084515244,1.075068754,-1.711148067,1.335534682,0.421528648,0.077922889,-0.000359934,0.051230802,0.409771415,0.356579085,-0.294838161,0.074535148,-0.134516079,16.3
101903,61371.0,1.055838183,-1.134849267,0.420256968,-0.948374055,-1.233824078,-0.365966987,-0.239827447,-0.09827336,1.890588456,-1.309760406,-0.912883527,1.173539593,1.012337792,-0.233739073,0.832130155,-0.563627642,-0.120115705,-0.120928184,0.922161666,0.472627127,-0.068381758,-0.697512393,-0.191916079,-0.097221879,0.314131777,-0.18751467,0.027085749,0.058455738,219.38
94087,58973.0,1.177650704,-0.126011348,0.900095491,1.254865286,-0.423141875,0.610158287,-0.607427863,0.273544644,0.907319928,-0.142711382,-1.273501073,0.133365307,-0.536067204,-0.243579058,0.483917804,-0.228769594,-0.011413807,-0.419635923,-0.42222378,-0.174847751,-0.011207929,0.209481575,-0.105417236,-0.438592767,0.543253499,-0.208522254,0.082138148,0.02909461,12.99
67246,51754.0,-0.466780651,0.595899253,2.021712582,-0.481864132,-0.268825358,-0.553898171,0.738470056,-1.137900177,-0.289404968,0.113369589,1.73478645,0.350179171,-0.290735007,-0.011407332,0.914284827,0.138949387,-0.296729284,0.175089012,1.362723292,0.079458924,-0.091225605,0.00350119,-0.099794714,0.630878869,-0.803949882,1.081601247,-0.417865373,-0.294924595,39.0
65731,51493.0,-2.23953629,-0.836161565,0.823372688,-1.553534741,-0.454089669,0.917102595,-0.643815265,1.229870474,-1.509620491,-0.502923494,0.981409837,0.141638385,-1.246498783,0.886075267,-0.167916785,-1.933204401,0.95587188,-0.077588894,-2.186579082,-0.497925343,-0.099557537,-0.451709008,0.20346616,-0.936137901,-0.293317287,0.772969492,-0.160749233,-0.108845294,137.5
104837,61883.0,-0.59295713,0.965006449,1.002813778,-0.183687276,0.267715652,-0.387818807,0.485859391,0.206626286,-0.381439332,-0.569299916,0.653350554,-0.726472958,-2.078182313,0.154536188,0.406889717,0.838358878,-0.377524893,0.795958368,0.445634673,-0.066289968,-0.251279703,-0.894379686,-0.096968254,-0.403438014,-0.164924685,0.087662526,0.102316094,0.067708898,1.29
75015,53787.0,1.287788268,0.065286849,-1.298941655,-0.478298958,1.836363518,3.180816691,-0.465670238,0.790815332,-0.211720233,-0.22059889,0.104838996,-0.028204066,0.11386945,-0.113246834,1.336729443,0.979446027,-0.489986708,0.17786461,0.17098269,0.083859575,-0.325097183,-1.132601582,0.069936143,0.934069188,0.374977264,0.110030554,-0.024049295,0.022946455,17.99
59814,49614.0,1.32675998,-0.773312472,0.930073901,-0.509087947,-1.287078173,0.126936237,-1.079730571,0.205566982,-0.096667142,0.566698035,-0.567309547,-0.665825134,-0.664505839,-0.534951669,0.073767008,0.559270977,0.8782449,-1.90878844,0.477493658,-0.042975752,0.041943111,0.202899002,0.010261351,0.065517085,0.36358979,-0.175868774,0.055565133,0.01351215,2.0
14656,20781.0,1.038665545,-0.607514174,1.188661861,0.263865448,-0.769373538,1.122512391,-1.190978817,0.422838245,1.769239895,-0.455569073,1.352779123,-1.573857254,1.44290714,1.383318087,-0.18491613,0.681268146,0.124913986,0.722088371,-0.334059153,-0.078386847,-0.009944687,0.216895244,-0.056699096,-0.824293334,-0.047601484,1.081614792,-0.055824894,0.004159937,74.0
15449,22652.0,1.166988952,-0.453909295,0.893740784,-0.70686435,-0.924006819,-0.202510577,-0.827556924,0.126435447,2.991705492,-1.273544167,2.211729683,-1.502439127,0.766403765,1.636582556,0.086374418,-0.518485535,0.605524508,0.707815271,0.403667653,-0.202915666,-0.090179365,0.144899454,-0.020882501,0.099083899,0.389955495,-0.72428804,0.079767545,0.017346764,11.85
118065,65409.0,1.069372797,-0.56288493,1.08436747,0.089750591,-0.89685743,0.509004345,-0.837653348,0.394420475,1.009536913,-0.36140583,1.264754497,1.15085818,-0.651169909,-0.186501496,-0.585524603,-0.485065168,0.489638449,-0.979866123,0.023452842,-0.14053734,-0.091937867,-0.023838093,0.053555884,0.295345606,0.061459099,0.974544286,0.007326223,-0.000809111,20.0
125423,67703.0,1.23881446,0.25134919,-0.127869771,1.050824269,0.383348588,0.221769695,0.045079246,0.039077194,0.219928485,-0.018978846,-1.633574416,-0.336060591,-0.492745685,0.164968187,1.298878596,0.170927788,-0.564384523,-0.070699951,0.060206624,-0.170959557,-0.163801133,-0.349968783,-0.161699072,-1.329663599,0.750125491,-0.264906556,0.025027391,0.005780365,16.0
140302,71780.0,1.299950366,-0.073835338,-1.30069658,-0.483980552,2.136787547,3.187779941,-0.508971919,0.804208725,-0.074896516,-0.220695626,-0.028583876,-0.170777182,0.011907289,-0.111107682,1.300888993,0.813731239,-0.49550393,0.166249787,0.174373831,0.044926802,-0.285471498,-0.81449161,0.101964981,0.946480935,0.367860992,0.109943079,-0.039173552,0.022853179,16.99
74824,53746.0,-1.935280039,1.15181326,-0.084669269,0.954767508,0.230189057,0.325544682,0.401022194,0.567627887,-0.549492565,0.28157718,0.276727894,0.847238867,0.20641046,0.582928151,-0.474444382,-0.42772658,0.047479995,-0.040108684,1.093814008,-0.280114091,-0.066882802,0.409775353,0.214875248,-0.636149859,-0.009796939,-0.246291847,0.054099019,-0.092824667,32.0
119636,65955.0,-0.90480547,0.769227734,0.964865518,-0.268066288,-0.446549604,-0.058691535,1.166680668,0.005331724,-0.311275679,-0.167907986,0.70330028,0.091777291,-1.332745796,0.477909773,-0.666879058,0.160158284,-0.494935652,0.252928653,0.287598697,-0.173833553,-0.095696925,0.051658484,-0.063587489,0.09937784,-0.393677448,0.215499685,0.061601641,0.065472349,149.0
35001,38797.0,1.20373599,0.163598786,0.598723008,0.561254207,-0.570107271,-0.845162629,-0.055519136,-0.101252655,-0.090427671,0.123529292,1.51451912,0.509515593,-0.779933231,0.569492795,0.361917298,0.506627122,-0.603095286,-0.025049753,0.098373313,-0.141244441,-0.222226771,-0.712945487,0.151469228,0.50281371,0.139535177,0.066890834,-0.036480452,0.010081338,1.29
58393,49054.0,1.181347796,-1.037857647,-0.936673915,-0.827581702,1.253323443,3.536477272,-0.699186525,0.926792408,1.648089791,-1.134012646,-0.335875991,0.88171045,-0.105085695,-0.154823404,0.458905883,-0.78848664,-0.065886938,0.188366976,1.305640584,0.397557894,-0.034916156,-0.209512172,-0.299877387,1.064908619,0.845755989,-0.626253541,0.058365776,0.043636574,138.6
81536,55293.0,1.306636141,-0.90482419,0.338928896,-0.976557845,-0.667730957,0.848123467,-1.056642514,0.185830255,-0.235948553,0.521798393,-1.362637664,-0.015735336,1.849572076,-0.604438447,1.734425259,-0.638067373,-0.564204849,1.173338297,-0.898665548,-0.252639788,-0.265049186,-0.307263725,-0.101428902,-1.291777283,0.082547603,1.219599702,-0.004629238,0.01882759,61.65
145640,72983.0,1.185900987,-0.976901087,0.838403716,-0.636352348,-1.455298906,-0.394869054,-1.008777868,0.086480387,-0.569268813,0.769959444,1.123716173,-0.184948691,-0.106739677,-0.149880684,0.425466003,1.648947283,-0.212460487,-0.289848276,0.544036184,0.257965951,0.452469643,1.056037898,-0.2279473,0.376548371,0.396580595,-0.135924993,0.031933805,0.028582559,99.0
146972,73322.0,-0.664284588,0.452370276,1.644918793,-0.738235748,-1.040906968,0.076642908,-0.056366658,0.394510641,-1.566227934,0.443700232,1.371330379,0.086114826,-0.576736358,0.527052466,0.637169859,-1.396835169,0.296448243,1.132401122,-0.064270716,-0.371449131,-0.492549264,-1.267859779,0.081758898,0.173880387,-0.107827354,0.838387589,-0.086362838,-0.058671513,34.5
81643,55377.0,-1.049758823,-0.127922643,2.706030777,-0.967559484,-0.794968167,0.607913444,-0.216858273,0.71394814,0.944369959,-1.568691623,0.699547245,0.868646749,-0.816652224,-0.466410594,-1.380088658,0.016936373,-0.266798275,0.253678773,-0.297967496,-0.153380484,0.103700292,0.407933265,-0.053424166,0.245516782,0.361369011,-0.597949653,0.133600895,0.076858587,75.0
52596,47253.0,1.215420459,-0.080993068,-0.080587814,0.312935364,0.078563549,0.28486829,-0.131864705,0.236834602,0.291769264,0.078877278,0.471566246,-0.16090068,-1.979893566,0.843836691,-0.05170586,0.095258579,-0.386088578,0.001788222,0.435661766,-0.205837443,-0.246426771,-0.678636891,-0.098386036,-0.913591569,0.517778977,-0.087156539,-0.020877121,-0.007718445,17.99
2064,947.0,-1.048057239,0.448280164,0.906143565,0.802924559,-0.633783637,-0.165564786,1.356566133,0.062345171,-0.92978485,-0.753800453,0.093299366,0.152867675,-0.051514457,0.674020961,0.935657717,-0.666700755,0.426029352,-0.566746337,-0.431629667,0.448959293,0.352534337,0.564181415,0.383318897,0.099783035,0.344957695,-0.265800772,-0.126957252,0.065487913,265.0
89239,57669.0,1.429927055,-0.71523496,-0.161469772,-0.873612362,-0.437780505,-0.014400892,-0.558764298,-0.084922962,-0.445969704,0.45998948,-1.683717458,-1.08956978,-0.206568359,-0.360884877,-0.244965283,0.746305621,0.443825507,-1.560149595,1.348371649,0.115447859,-0.10601164,-0.294060871,-0.226500481,-1.037984949,0.734080783,-0.178889552,-0.000838679,0.000457738,40.0
53769,47715.0,-1.162317273,1.907143381,0.65376738,-0.056948449,-0.831269089,-1.292547892,0.065795816,0.786907454,-0.382845492,-0.401449575,-0.103544792,0.253339703,-0.083989123,-0.046775135,0.723341099,0.476417644,0.490686827,-0.255528458,-0.298858186,0.154844492,-0.232655673,-0.711723997,0.131707446,0.640642877,-0.078272624,0.052818265,0.214747394,0.078675984,9.81
149556,73855.0,-1.41086538,-0.735681558,1.847498059,-1.532847392,0.488880795,-0.683479692,-0.460828994,0.121227693,-1.131695159,0.857490799,1.226595691,-0.567882945,-0.824096825,-0.068981548,0.139831377,1.052467894,0.001707371,-0.841875788,0.202716692,0.251138186,0.363520402,1.106070291,-0.182427078,-0.049446939,0.099270586,-0.351289336,0.463975473,0.06764697,19.95
148955,73663.0,1.310671313,-0.935283646,0.471259703,-1.010541564,-0.753559124,1.241433485,-1.421689609,0.50987718,0.336630993,0.521409772,-0.82260409,-0.718958044,-0.646495453,-0.726685537,-0.14789999,0.889957453,0.411839592,-1.23251347,0.779859583,0.097263924,0.10587724,0.395870576,-0.139819019,-0.848987517,0.441408248,0.035402229,0.011708577,-0.000330108,29.95
97766,60200.0,1.295969278,-0.695580443,0.527143728,-0.121655883,-0.983859663,-0.142595134,-0.670437245,-0.006626897,-0.665924172,0.567608469,-0.542243568,-0.037668858,0.264022978,-0.04958296,1.155545757,-1.717555561,0.286627357,0.534164868,-1.415845474,-0.493639893,-0.216715341,-0.006626181,-0.014769171,-0.250929297,0.243370269,0.62417884,0.027970334,0.0266445,40.0
59148,49322.0,1.117079594,-1.063714135,0.561599808,-0.552438011,-1.355728673,-0.127977482,-0.849360199,0.12241729,0.097898356,0.352778807,-0.717331859,-0.879928391,-1.061618127,-0.360922208,0.157588573,0.581845127,1.061664477,-1.723588959,0.408868144,0.179684958,-0.028144908,-0.290814056,0.052239675,-0.039286713,0.167829077,-0.071279662,0.029285858,0.041146381,122.14
126670,67870.0,-1.958184816,0.010114894,2.256640384,-0.764246866,-0.829409935,-0.065230044,-0.566158956,-0.064577665,0.859252635,1.461633593,0.907845175,0.068293551,-1.260159158,-1.857652658,-2.451466779,0.136875884,0.742568998,-1.28290137,0.746264498,-0.135733494,0.05335034,0.738579767,-0.270889424,0.579929703,0.380057673,-0.335909011,-1.76677094,-0.876236879,1.0
56532,48640.0,-0.383500986,1.070045288,1.361727588,0.486401443,0.054979777,-0.806570391,0.754934395,-0.233339706,-0.555929661,-0.243415282,-0.315410692,0.564405501,0.766857718,0.132901332,0.728960587,-0.062801554,-0.418383866,-0.261844171,-0.179989252,-0.092407843,-0.001766982,-0.009353827,0.116725136,0.403937504,-0.381618783,-0.91447788,-0.105800772,0.120829496,11.86
30383,36835.0,1.231625172,-0.496549496,0.256959353,-1.01982829,-0.422686095,0.165989298,-0.551828471,0.302913667,-1.414364254,0.116435473,1.816986858,0.141849221,-0.325356835,0.31468393,0.672066983,0.572716367,0.751567752,-2.430736705,0.273539382,0.045939184,-0.087646789,-0.392350457,0.254758972,-0.392688557,-0.048038687,-0.547480148,0.041912888,0.005545646,22.95
103486,61665.0,-1.142444243,1.173328587,1.157924357,-0.036553835,-0.039079143,-0.610749074,0.207537758,0.398988803,-0.245233775,-0.144713642,-0.344949059,0.172757473,0.158047452,0.242436607,0.919177907,0.079282029,-0.226485294,-0.642312356,-0.276579551,-0.081215492,-0.161388456,-0.403329091,0.116530699,0.081805785,-0.415978155,0.081300241,-0.189938897,-0.165020285,4.99
57180,48742.0,1.32972709,-0.513016915,-0.534262326,-1.08403071,-0.016914684,-0.204769452,-0.084413247,-0.138653908,-0.966609565,0.817855575,0.596833126,0.620962809,0.976221829,0.287306825,0.167768491,-0.679838291,-0.912893688,1.18951408,0.114516399,-0.276428497,-0.814789858,-2.087599097,0.102299448,-0.969131399,0.067293779,0.699534897,-0.059859653,-0.000527908,60.48
125791,67745.0,1.133313886,-0.082288177,0.939260099,1.246959578,-0.539669938,0.504905472,-0.443318078,0.240180507,1.068458858,-0.279864155,-0.929643719,0.634705426,0.251468507,-0.457879051,0.106527647,-0.346468896,0.006780872,-0.570829331,-0.241665808,-0.143380703,-0.086989488,0.039591837,0.000279967,-0.272624697,0.408978662,-0.393578952,0.094100457,0.028935494,9.99
145980,73039.0,-1.531126819,0.636693831,0.414855134,-0.079124519,0.06636505,1.499264936,0.291026344,0.57690045,0.369865758,-0.406628664,0.534019958,0.282360862,-0.726537474,0.157880372,1.529725991,-0.938481314,0.717093117,-2.448725657,-2.245900272,-0.410527333,0.219045831,0.69451688,0.152937259,-0.878103537,-0.717148948,0.227965785,-0.265934805,0.03751924,114.99
36287,39071.0,-0.146899184,2.642516077,-1.926981819,3.283044443,2.134560667,-1.739392477,1.318839572,-0.35901086,-1.343516099,-1.865982855,3.883180112,-0.11156035,0.578812796,-7.93670503,0.74934154,1.124424774,4.328930804,1.709998644,-1.272669016,0.176412363,-0.061208726,0.182335649,-0.038534176,0.412950269,-0.665985504,0.099152978,0.097989597,0.272800662,0.89
115647,64768.0,-0.47691879,-0.233917506,0.296729596,-1.811178865,0.243347703,0.407589593,0.912495075,-0.0283028,-1.72230383,0.172329486,0.002227377,-1.082548403,-0.828273749,0.495533287,-0.463048607,1.352914356,-0.081368273,-1.046669175,1.046739492,0.396698477,-0.211780268,-1.309998996,0.369832694,-1.47383989,-0.104928156,-0.70678746,-0.019339538,0.064255858,174.0
112897,63897.0,-0.696423575,0.595867988,1.738796865,-1.195814093,0.586688805,-0.055518696,1.024352989,-0.186825648,-0.444838338,-0.324907839,1.0079013,0.531499147,0.285789492,-0.095045892,0.068981749,0.346613181,-0.906985728,-0.234714492,-0.316976272,0.293958346,-0.173389672,-0.146734967,-0.195628017,-0.266627784,-0.086373964,0.788170835,-0.232399476,-0.199152518,49.25
