id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
19012,0,0.4,0.8571041546545561,25,31,20,3.411987032747158,-0.533187415,AD,1450,5532.199463254778,8059.120413676403,6280.092704214532,174,11,CA,82,1,BC,0,1,-1,0,200,0,INTERNET,3.1559638731265225,macintosh,1,1,0,0
11199,0,0.1,0.4612613143225403,33,160,40,0.0067384694549186,-1.07392075,AB,3980,2958.538786539512,4925.780817879871,5878.448030345432,6,14,CA,155,1,BC,1,1,10,0,1500,0,INTERNET,4.003418558650335,windows,1,1,0,0
9940,0,0.1,0.5515406560547365,28,16,20,0.006731278270131,-1.010861389,AB,3866,6637.027453642434,5819.272635660952,6390.547865105744,20,18,CA,64,1,BC,0,1,26,0,200,0,INTERNET,1.4790691312739477,linux,1,1,0,0
1,0,0.8,0.6174260062650061,-1,89,20,0.010095097878573,-0.849550969,AD,1658,9223.283430930423,5745.251480643791,5941.6648588359885,3,18,CA,154,1,BC,1,1,2,0,1500,0,INTERNET,3.36385371062431,other,1,1,0,0
24926,0,0.2,0.0907376097891389,-1,129,20,0.021415190231851,-1.52604331,AB,1833,7659.697899975222,6129.025414388349,6040.201432251676,10,10,CB,59,0,BE,0,1,10,0,200,0,INTERNET,5.050335286074387,macintosh,1,1,0,0
38192,0,0.3,0.453135245922799,-1,40,40,0.0036520879472999,-0.70704202,AB,2537,4817.414876763802,6221.338386769708,4850.722778434635,10,8,CD,85,1,BB,1,1,1,0,200,0,INTERNET,3.909449117715878,windows,1,1,0,0
19755,0,0.1,0.800208276303384,-1,152,20,0.002172637866274,14.41583191013472,AD,2408,8741.724192057896,6614.547314564034,6484.740463581589,11,7,CB,21,0,BE,0,0,30,0,200,0,INTERNET,5.434557151791406,other,1,1,0,0
20335,0,0.5,0.7531733773742268,9,2,20,0.021939431433784,-1.152013881,AD,463,6206.437607432897,5725.574521755693,6674.203274344925,14,16,CA,136,0,BB,0,1,28,0,200,0,INTERNET,18.07492366804429,other,1,2,0,0
16456,0,0.9,0.200833078959152,-1,108,40,0.0279383192456951,-0.806237772,AD,5196,8743.773594345046,5964.469966033012,6371.431152939399,10,7,CB,206,0,BA,1,1,15,0,500,0,INTERNET,8.513429822380907,other,1,1,0,0
47066,0,0.7000000000000001,0.8203016121452049,28,3,20,0.0157466248850811,-1.206103086,AD,4318,15376.123789364485,5536.324220898862,6700.1309402210645,1438,5,CA,182,0,BC,0,1,10,0,510,0,INTERNET,19.885558122362312,linux,1,1,0,0
39419,0,0.1,0.5118290265694116,26,11,30,0.015913406122106,-0.492960414,AD,5987,1347.2691370980929,5973.694213328717,6720.988067112493,20,15,CD,166,0,BC,1,1,1,0,500,0,INTERNET,30.37377649790452,other,1,1,0,0
30127,0,0.7000000000000001,0.99548991945588,-1,156,40,0.0051927010579663,-0.928883824,AB,5262,7352.910092270977,5869.967861438162,6675.332260670807,10,14,CD,231,1,BC,0,1,5,0,1500,0,INTERNET,7.637637799247225,windows,1,1,0,0
7790,0,0.6000000000000001,0.5047953670456979,103,283,40,7.479984267329527,37.83767778949277,AA,3753,8394.884623944037,4634.625346396094,6780.804123878112,6,10,CA,129,1,BC,0,1,6,0,500,0,INTERNET,7.568687970199517,linux,1,1,0,0
34289,0,0.8,0.3234817313265613,57,4,20,0.0054655568258306,-1.68272465,AB,1214,11409.56081659129,6852.285467634396,6374.513691809035,6,17,CB,96,1,BC,0,1,20,0,1500,1,INTERNET,15.235722504450145,linux,1,1,0,0
46978,0,0.9,0.1214049552962336,86,-1,30,0.0345343921128001,-1.281852101,AD,3894,9560.63976515334,6801.955933302046,5895.717820852182,5,13,CB,87,1,BA,0,1,4,0,1500,0,INTERNET,4.529052996179408,other,1,1,0,0
46263,0,0.2,0.8467848045446221,-1,189,40,0.0115712792428714,-1.149856017,AB,4675,7863.231721371389,3719.370892664917,6442.893361906589,1381,6,CB,100,0,BD,1,1,25,0,200,0,INTERNET,15.564902121079433,other,1,1,0,0
4162,0,0.9,0.1524598253242918,-1,75,20,0.0187793298106348,-0.822024752,AB,1851,7896.7906792771155,7576.920291103507,6313.00618470866,4,17,CA,180,0,BE,0,1,30,0,1500,0,INTERNET,4.6626353369149385,windows,1,1,0,0
31638,0,0.9,0.5633792232203927,-1,146,40,0.0005111045391433,-0.87433224,AD,3289,10271.96632995263,7811.930755368618,6708.674933648133,25,14,CA,84,1,BA,1,1,1,0,1500,0,INTERNET,4.704383668023157,windows,0,1,0,0
9491,0,0.4,0.6365567266385476,-1,68,30,0.0101401451581236,-0.573663193,AB,944,1216.7567629556029,7356.887584522578,6754.133442987238,21,15,CB,227,1,BC,1,1,4,1,1500,0,INTERNET,1.9368776309874216,other,1,1,0,0
43415,0,0.6000000000000001,0.1602065301309653,-1,14,20,0.0051016160347196,-0.221069427,AB,1929,3458.9595461515505,7310.587112849607,6389.012581519936,234,13,CA,73,1,BB,0,1,1,0,200,0,INTERNET,1.7087934647429512,other,1,1,0,0
32848,0,0.2,0.7069304022197479,-1,225,20,0.0112693440414127,100.46960734947088,AA,3083,8897.140820283119,5230.246788836431,6731.942960069519,433,19,CE,5,0,BE,1,1,10,0,200,0,INTERNET,4.923466191079063,other,1,1,0,0
2661,0,0.5,0.4017244520229021,-1,42,30,0.0288118735039078,-1.456092379,AB,4013,8100.135907562277,6044.39229206133,6596.074707934708,12,19,CB,13,0,BC,0,1,1,1,200,0,INTERNET,4.127847462053484,other,1,1,0,0
23081,0,0.3,0.203895373550071,-1,70,20,0.0048326629598768,-0.317243564,AC,3955,7910.381406960346,5169.596601921062,6614.344875383726,0,8,CA,191,0,BE,0,0,-1,0,1500,0,INTERNET,2.015098469292443,other,1,1,0,0
48546,0,0.9,0.7563548109606917,-1,115,50,0.0122468849627928,51.407432575145705,AA,987,3225.1750766673804,6407.333905973216,5925.376986192073,11,4,CA,213,1,BA,1,1,26,0,1500,0,INTERNET,8.548380191318005,linux,1,1,0,0
44651,0,0.9,0.4988760497136338,-1,73,60,0.0238694727286508,-0.723239898,AB,951,6256.3888792101525,6016.323792374863,6028.4133768882775,1,4,CC,87,0,BB,0,1,1,0,200,0,INTERNET,3.6851469206884366,windows,0,1,0,0
11948,0,0.2,0.2124745066775245,-1,79,50,20.602874075627405,39.24928842757926,AA,1087,9661.502372845736,6371.866095863086,6801.7483698010365,2,4,CB,27,0,BE,1,0,2,0,200,0,INTERNET,15.605288025875726,linux,1,1,0,0
36129,0,0.7000000000000001,0.4516641845418929,-1,53,30,0.0043061156261984,50.66231470379883,AA,5272,3390.604395835029,7379.210849247371,6394.604039728449,2,16,CB,151,1,BC,1,1,25,0,200,0,INTERNET,15.9223410973964,other,0,1,0,0
14778,0,0.9,0.0758143549710307,-1,117,40,0.0116879591744731,-1.069872552,AB,3778,8323.02906958972,7755.345100332257,6618.137994724478,24,3,CA,194,1,BC,0,1,1,0,200,0,INTERNET,14.105921542413386,linux,0,1,0,0
5474,0,0.9,0.5629210930595324,-1,58,40,0.0187171099988366,-0.842133579,AB,1129,4680.892300879371,4115.147152412529,6267.5070551806775,1,8,CB,83,1,BD,1,1,5,0,200,0,INTERNET,3.4712619561995584,linux,1,1,0,0
48815,0,0.8,0.253683408953978,-1,26,20,0.0093913611531589,-0.608073821,AB,4097,6545.735886284343,7054.698284365657,6061.573756953159,10,13,CB,-11,1,BB,0,1,30,0,200,0,INTERNET,4.361354230905392,linux,0,1,0,0
30274,0,0.5,0.9376889609163764,-1,185,10,0.0008803751166157,26.59840197521089,AA,3853,6183.248219594678,4893.700033937859,6439.298686205329,1,9,CE,137,0,BE,0,1,10,0,200,0,INTERNET,4.839505465320464,other,1,1,0,0
25548,0,0.1,0.5048762302154054,-1,176,40,0.0218531896397673,-0.794303626,AB,3741,1289.3466041056122,6571.557493145093,6764.6436753615135,12,12,CA,244,1,BC,1,0,1,0,1000,0,INTERNET,4.20397594072448,other,1,1,0,0
37082,0,0.6000000000000001,0.5145867654541235,43,12,20,1.4046600767846176,-1.029739204,AD,867,8601.163518617124,5972.056239445964,5369.100703839471,758,10,CA,55,1,BC,0,1,1,0,200,0,INTERNET,12.76450378538932,linux,0,1,0,0
14308,0,0.8,0.2525658295739812,-1,105,30,0.017789833676742,-1.027716089,AB,3113,8119.79391895414,5279.132268254692,6431.108028185216,4,7,CB,108,1,BC,1,1,1,0,200,0,INTERNET,4.30631258720294,macintosh,1,1,0,0
47196,0,0.4,0.7169731764899981,98,152,30,6.653601542189999,14.883160735685944,AA,4638,10409.038441350707,7029.43821800238,6815.498683878248,1,12,CA,143,1,BC,0,1,21,0,1500,0,INTERNET,6.353616071625696,windows,1,1,0,0
45812,0,0.4,0.0694514484209193,186,14,30,0.012660880981356,10.561426197786709,AA,1868,4569.695811498502,3823.7065731126295,6636.992625277951,2,14,CA,161,1,BC,0,1,21,0,200,1,INTERNET,7.7749960957033695,linux,0,1,0,0
22606,0,0.2,0.7327197278087555,-1,111,30,0.0242269617954353,32.78069651154479,AA,1525,3719.962954447026,7437.69259633909,5652.301392611837,49,13,CB,52,0,BE,1,1,1,0,200,0,INTERNET,8.271193885684388,other,1,1,0,0
48920,0,0.7000000000000001,0.854430641201102,-1,270,60,0.0073996487279874,-0.661884362,AB,1866,4960.6220611540975,6736.023749773179,6023.497816118444,1799,1,CC,287,0,BB,1,1,27,1,1500,0,INTERNET,56.1515008807648,other,1,1,0,0
39599,0,0.6000000000000001,0.4120723101142397,-1,106,40,0.0027038330121332,-0.616416876,AC,1061,9705.56980441726,7549.629749658002,6698.778375033466,0,20,CA,106,1,BB,1,1,-1,0,1000,0,INTERNET,52.1860026454174,other,0,2,0,0
9257,0,0.9,0.0382364683376954,46,4,50,0.0056135588645137,-1.080780435,AD,4328,8686.277246677024,5923.77633773554,5950.314607921516,26,16,CB,219,0,BA,1,1,30,0,1500,0,INTERNET,14.64509918036307,linux,1,1,0,0
28830,0,0.7000000000000001,0.2458151552851054,-1,242,10,0.0232797442209053,-1.513231047,AC,2867,12453.68568928434,5584.3003254488685,6793.703502066283,1,7,CF,-89,1,BB,1,1,-1,0,200,0,INTERNET,8.496884832203914,other,0,1,0,0
234,0,0.2,0.5372288984621117,26,7,30,0.0165724892516867,-0.723850008,AB,1318,1715.6314414268134,3988.7584227534735,6272.417367570722,33,7,CA,64,0,BF,0,1,15,0,200,0,INTERNET,0.7541489200969123,other,0,1,0,0
31211,0,0.8,0.2388198109019304,-1,61,30,0.0153415558671115,-0.550579827,AA,3745,7742.925126180239,5898.830125040133,6815.104693124798,9,19,CA,7,0,BC,0,1,2,0,1500,0,INTERNET,8.783294224776126,windows,0,1,0,0
48899,0,0.1,0.6051676696967334,-1,62,50,0.0148399769430595,50.3794053023497,AA,2296,4563.653551693242,5281.178176013731,6370.310932321355,1297,7,CA,190,1,BC,1,1,25,0,1500,0,INTERNET,11.850733471157112,windows,1,1,0,0
46774,0,0.9,0.4910290295046519,46,2,30,0.0083644941680081,-0.412860214,AB,1233,2561.081808216096,7009.98331496172,5949.030011626701,140,11,CE,197,1,BA,0,1,5,0,1500,0,INTERNET,17.213649923850397,linux,1,1,0,0
7125,0,0.9,0.5746831721118344,-1,73,30,0.7467274164433089,19.47940705915925,AA,1776,8847.822076107244,5392.424906734651,6785.253206731226,1,4,CF,204,1,BE,1,0,30,0,1500,0,INTERNET,26.214623571370964,other,1,1,0,0
23604,0,0.3,0.8400522845927147,-1,231,20,0.0004942776320674,39.73138853578497,AA,1334,4102.1411963086575,6682.047758081222,6698.327434242473,1542,5,CE,205,1,BE,0,1,25,0,200,0,INTERNET,14.79382458004422,linux,0,1,0,0
33243,0,0.1,0.2289934134023703,-1,301,40,0.0270609138391686,49.43305305214205,AA,1169,6370.201519511496,4197.934222371114,6321.105759276303,15,18,CA,183,0,BE,1,1,2,1,1000,0,INTERNET,2.824424400425644,other,1,1,0,0
20348,0,0.7000000000000001,0.8922650944881046,12,4,50,0.0195493994130487,-1.132708582,AB,2040,4642.178927703541,6184.8562073105,6817.0398076128295,7,5,CA,48,0,BB,0,1,20,0,500,0,INTERNET,25.90968997063555,linux,1,1,0,0
29158,0,0.6000000000000001,0.6254486288786099,-1,28,50,0.0184843596582674,-0.921970635,AD,855,3954.821730964656,5853.856200491425,6053.33620594166,1733,5,CB,62,1,BC,0,1,5,0,200,0,INTERNET,8.5861559199931,windows,0,1,0,0
26808,0,0.2,0.5889991458277795,-1,170,20,0.0101060666485977,-0.764727281,AC,2746,4483.829030986539,4412.543586445282,5948.469890068293,0,13,CB,42,1,BA,1,0,-1,0,200,0,INTERNET,6.2855894959665655,linux,1,1,0,0
46768,0,0.6000000000000001,0.2578511308564831,-1,18,50,0.0218366452230193,-1.520295609,AB,4585,6505.532545564839,4985.916953810169,6727.885735773781,5,21,CB,137,1,BB,1,1,15,0,1500,0,INTERNET,9.856092764453964,linux,0,1,0,0
27176,0,0.5,0.7517626214716169,-1,23,30,0.0295493700227467,17.720278115331872,AA,1194,8712.280532551053,6329.633594627194,6032.645579473594,37,5,CA,102,0,BC,1,1,6,0,200,0,INTERNET,6.503388270416414,other,1,1,0,0
9568,0,0.6000000000000001,0.6572974159207323,-1,28,60,0.0187911742743401,12.967678678069026,AA,1320,7959.39343287377,7002.860716755647,5945.876589419135,1980,4,CC,54,1,BC,1,1,3,0,200,0,INTERNET,4.568185238801052,linux,0,1,0,0
13317,0,0.6000000000000001,0.2071901162833917,-1,31,30,0.0211521836404245,50.63581983891545,AA,726,1496.365029853414,5294.739421115482,4229.403564485241,8,15,CA,214,0,BC,1,1,1,0,1000,0,INTERNET,3.6210651259602185,other,1,1,0,0
49760,0,0.1,0.3740056569641533,22,21,50,0.0103811329464923,-0.940159707,AC,2628,6289.838303263897,7192.900153886623,6304.74721638039,1,4,CA,264,0,BC,1,1,-1,0,1500,0,INTERNET,33.83912056436166,macintosh,1,1,0,0
41744,0,0.8,0.8959982875794913,28,9,40,0.0236527623723048,-0.61571232,AB,587,9986.034624660935,5922.223216674231,6765.743871293264,734,3,CA,210,1,BA,0,1,1,0,1500,0,INTERNET,7.696671822374227,linux,1,1,0,0
14942,0,0.7000000000000001,0.8964433596116147,-1,42,40,0.007811455638735,10.100539702454553,AA,1820,2619.113002785621,4051.762056375741,6092.712465101453,2,12,CA,85,0,BA,0,1,31,0,200,0,INTERNET,4.10666992616892,other,1,1,0,0
13564,0,0.8,0.6150906397614131,-1,205,10,0.009583122309168,5.609922273378569,AA,1605,12705.706112995214,5284.0736026113145,6074.950027318288,12,14,CB,176,1,BE,1,1,1,0,1500,0,INTERNET,7.350299623062721,other,0,1,0,0
6947,0,0.2,0.3397655525816151,-1,66,30,0.018455990179065,-0.488872126,AD,3624,5008.809064121228,4042.120800734447,6097.272158565424,16,16,CA,120,1,BC,0,1,5,0,200,0,INTERNET,4.683076779740844,linux,1,1,0,0
49739,0,0.6000000000000001,0.4318052410738594,-1,9,30,0.030626905799911,-0.915646342,AC,1442,13547.430514229523,7942.595017994191,5868.878866562348,1,10,CA,69,1,BC,0,1,-1,0,200,0,INTERNET,1.5207668746278342,linux,1,1,0,0
9945,0,0.9,0.1416507160214021,-1,126,50,0.0095007373221631,-1.038356685,AB,3561,16384.075872575988,7833.833510566578,6055.79796584092,1,14,CA,166,1,BA,1,1,1,0,1500,0,INTERNET,4.123688042355665,windows,1,1,0,0
11862,0,0.8,0.4696367577786466,-1,160,30,0.021052737678365,-1.246356018,AB,1483,9599.2978238664,8157.514886183677,6415.682696030822,763,5,CA,320,1,BA,0,1,1,0,1500,0,INTERNET,5.205541680665728,windows,1,1,0,0
49633,0,0.9,0.0078956283619164,-1,35,20,0.0111617277275467,-1.567214499,AD,1410,5577.463129499276,4484.678649019931,5899.653455700501,14,14,CA,159,0,BC,0,1,1,1,200,0,INTERNET,2.838359744412384,linux,1,1,0,0
16809,0,0.1,0.0910882499429163,25,7,30,9.245791809190298,-1.328334443,AC,1435,8113.253563894927,5694.809239395952,6376.69366091425,0,6,CA,58,0,BC,0,1,-1,0,200,0,INTERNET,24.08385998516549,other,1,1,0,0
45966,0,0.9,0.3265556260370106,-1,228,40,0.0090469272992618,52.7455538985695,AA,2355,8965.696600855039,6120.599923866537,6061.592575556671,2,12,CA,71,1,BD,0,1,10,0,200,0,INTERNET,5.546000598574167,other,1,1,0,0
26591,0,0.8,0.0872141580779626,29,11,40,0.0013449193160522,-0.751511842,AD,1346,13607.206317079928,5950.057944826321,6669.895953794809,10,14,CA,212,1,BC,1,0,25,0,1500,0,INTERNET,8.965006565296639,linux,1,1,0,0
28849,0,0.1,0.8272729158262561,35,4,20,0.0217426445453933,-0.991120705,AB,1996,10603.375431043538,5483.583837551199,4214.01611781424,4,11,CA,37,0,BE,0,1,26,0,200,0,INTERNET,4.420550667177714,other,1,1,0,0
19805,0,0.9,0.5020789686548557,-1,125,50,0.0276199899871832,-0.909285355,AD,1836,8765.841204374969,8013.061889468713,5965.310129459594,36,7,CA,198,1,BA,0,1,4,0,1500,0,INTERNET,2.58639738797802,linux,1,1,0,0
28460,0,0.7000000000000001,0.6458956007924096,27,311,40,0.0164863848831975,-0.230845177,AA,703,7709.496393215987,6968.348406318725,6324.654237408498,0,11,CA,23,0,BA,0,1,9,0,200,0,INTERNET,9.153225404284669,other,1,1,0,0
6701,0,0.4,0.8585938008588896,104,3,50,0.010757289250233,-1.372758677,AC,1839,8330.716619212672,7146.295008767681,6244.19034833191,0,7,CB,163,1,BA,0,1,-1,0,1500,0,INTERNET,6.2376771144812135,other,1,1,0,0
27244,0,0.1,0.5656414811588006,143,39,30,0.0028378400695659,-0.815908312,AC,3843,8992.32697245444,6116.338944001317,6694.700803638887,1,11,CB,49,1,BE,0,1,-1,0,200,0,INTERNET,7.840677163846853,other,1,1,0,0
43235,0,0.3,0.6656619788873682,-1,38,20,0.0050247246230443,36.146141862825154,AA,2071,10454.865793036895,5354.5384231309945,6463.624063360934,20,13,CA,58,1,BA,0,1,10,0,1000,0,INTERNET,8.219485473251076,linux,0,1,0,0
19984,0,0.1,0.2167629448026358,-1,47,40,0.0063243782591029,12.267068242835231,AA,2017,8442.206832408192,5720.501373039528,6607.880763793564,2015,5,CA,205,1,BA,0,1,2,0,1500,0,INTERNET,2.005965209336657,other,0,1,0,0
27310,0,0.1,0.4890187787024477,-1,48,50,0.0262121495293578,-1.207393905,AB,2407,7372.177828359781,7233.720486231739,6322.150093746031,11,13,CB,51,0,BC,0,1,1,0,200,0,INTERNET,20.73363226323401,other,1,1,0,0
44149,0,0.5,0.3570450769395398,-1,189,50,0.008784042177885,-0.933481321,AC,768,7708.361372031413,7798.960032086146,6334.173669504758,6,24,CB,177,1,BB,1,1,25,0,500,0,INTERNET,9.935201220554989,other,0,1,0,0
35276,0,0.6000000000000001,0.7775016044404904,29,66,30,0.0196508922070834,-0.476213612,AD,625,9702.506447499118,6921.878387855818,6709.045664929809,24,8,CB,203,1,BD,1,1,28,0,1500,0,INTERNET,14.996886467103057,other,1,1,0,0
30287,0,0.9,0.3762691587302872,-1,47,30,0.0058562624510133,27.02919312351989,AA,1189,9229.160276386776,4403.152955827311,6327.311972618574,6,21,CB,167,1,BC,1,1,15,1,1500,0,INTERNET,2.819612739851272,other,1,1,0,0
5438,0,0.7000000000000001,0.1084759185537761,-1,36,20,0.0053901110195824,25.92276329587696,AA,1917,5943.422547501221,4050.2255823452665,6320.322801557234,9,13,CB,95,1,BC,0,1,10,0,200,0,INTERNET,45.48231585057204,windows,1,1,0,0
1028,0,0.9,0.5015685738948554,-1,29,50,0.034552936475167,-1.169980073,AB,3845,7566.376928092813,6996.509468601617,6717.5946310864,34,14,CB,54,1,BC,0,1,1,0,200,0,INTERNET,6.470698002803812,other,0,1,0,0
31910,0,0.1,0.6340081839370301,-1,287,20,0.0059619622749238,38.802122437970965,AA,1109,3289.981006525704,3147.96272781195,5992.059089282181,2,10,CA,204,1,BE,1,1,28,0,1500,0,INTERNET,1.7356584314933057,other,1,1,0,0
26324,0,0.8,0.9955014225371278,24,28,30,6.396526761061432,24.60718302802637,AA,2870,8521.504132386464,6120.851381016471,5953.4741572222265,28,16,CB,120,0,BC,1,1,15,0,200,0,INTERNET,3.8107860655210986,other,1,1,0,0
566,0,0.5,0.7428998700176667,-1,60,20,0.0064972878662718,-1.290635626,AA,998,4258.938631618011,6924.940723020984,6286.132535363082,0,12,CF,15,0,BE,0,1,28,0,200,0,INTERNET,5.009760660023232,linux,1,1,0,0
45654,0,0.6000000000000001,0.5137744555081623,-1,135,40,0.0272638596041193,-1.076290585,AB,1475,8879.091197430329,6409.984330030055,4818.815098051789,831,5,CF,220,0,BA,0,1,4,0,1500,0,INTERNET,17.390772893325295,linux,1,1,0,0
17858,0,0.7000000000000001,0.0813032973143842,27,9,20,0.0195176217807627,-1.233984203,AB,1486,6695.634325360589,4119.848747712091,6042.099306762622,7,6,CA,195,1,BC,1,1,28,1,1500,0,INTERNET,1.5015941548268317,linux,1,1,0,0
5164,0,0.9,0.0912578839426248,27,37,40,0.0237607772202007,-1.383019134,AB,4162,8401.35245636236,7486.382632405751,6387.947219018126,883,7,CB,183,1,BC,0,1,5,0,500,0,INTERNET,4.892333461626637,macintosh,0,1,0,0
21970,0,0.5,0.8066918546017763,-1,40,40,0.0147695875878403,-0.882354573,AB,2086,8122.655329048753,6582.306198790075,6711.620686804124,8,17,CA,208,1,BC,1,1,1,0,500,0,INTERNET,3.999663425624384,other,0,1,0,0
47531,0,0.7000000000000001,0.7587561900694115,-1,31,30,8.164458646274793,15.317637329553095,AA,1459,8146.492904705433,7049.194368720385,6684.68737438621,10,18,CA,72,1,BC,0,1,30,0,200,0,INTERNET,6.153487695452341,other,1,1,0,0
9112,0,0.5,0.7893610834802568,221,6,20,0.0267413396670541,-0.82418767,AD,384,4529.415260354642,4279.954279327595,6692.387934122216,462,19,CA,52,1,BB,0,1,31,0,200,0,INTERNET,12.686571847520902,linux,1,1,0,0
38898,0,0.9,0.5506920551373434,-1,61,30,0.0103709796251615,-1.067051646,AD,1658,15431.361085862529,7399.84895803272,6726.05638338337,148,18,CB,94,1,BC,1,1,1,0,200,0,INTERNET,5.754568377661105,linux,1,1,0,0
1475,0,0.7000000000000001,0.4873416251657587,-1,57,20,0.0010373515373547,-0.823414622,AB,1532,7591.807043488494,7927.677388610245,5954.229580473927,28,18,CA,98,0,BE,0,1,20,0,200,0,INTERNET,4.341660667901399,windows,1,1,0,0
17806,0,0.5,0.043590309304878,-1,155,50,0.0022762504490714,-0.420425021,AB,748,4104.1528948906325,3573.729208560077,3185.8837269539367,207,2,CA,5,1,BA,1,1,30,0,200,0,INTERNET,3.5012534435524123,linux,1,1,0,0
7290,0,0.8,0.129340544562391,74,3,30,0.0143102581212749,20.451837366473374,AA,1553,12658.773002935814,7925.013522702747,6758.708497823386,1,20,CA,143,0,BC,0,1,1,0,200,0,INTERNET,2.258211508176349,other,0,1,0,0
33554,0,0.4,0.8787703157489948,-1,62,40,0.0282027388948992,-1.753281612,AA,1206,11114.611412792614,6753.258474677376,5926.531689675286,682,4,CA,204,0,BA,0,1,20,0,1000,0,INTERNET,7.489242706113021,linux,0,1,0,0
30642,0,0.8,0.489607058262069,11,6,60,0.003055717330318,-1.536796816,AB,1169,8300.578479927679,5596.408458503404,6325.831549430193,3,15,CF,86,0,BC,1,1,26,1,200,0,INTERNET,1.7161664332608515,linux,1,1,0,0
20438,0,0.9,0.2482849840104735,-1,74,20,0.0171731503643427,-0.248227094,AD,1728,13380.865041766085,6729.947950178015,6386.833235180261,1714,20,CA,92,1,BE,0,1,1,0,200,0,INTERNET,4.605597638503415,other,1,1,0,0
29814,0,0.1,0.5457042420337022,-1,35,20,0.033172744416717,47.519886404741584,AA,2095,10657.08193683196,5763.824013486385,6319.071706646671,20,14,CA,35,1,BB,1,1,14,0,200,0,INTERNET,4.843443233136245,other,1,1,0,0
49471,0,0.9,0.4244118499191314,-1,17,40,0.0041484408513384,-1.132395,AB,865,5988.724409219989,4632.557445222871,6392.511479074651,1,8,CB,140,1,BA,0,1,1,0,500,0,INTERNET,0.9367586807492406,other,1,1,0,0
32221,0,0.8,0.4081276572796468,-1,102,30,0.0320958100783321,25.85969209635435,AA,445,5144.3496319515225,4290.7900840760685,5897.336329961466,9,14,CD,20,1,BE,1,0,25,1,200,0,INTERNET,3.641002583431363,windows,0,2,0,0
9709,0,0.9,0.8496550239086376,-1,135,40,0.0231294653645847,-0.927182511,AB,2032,8043.262290397442,5753.130172908868,4821.538333367245,1,2,CA,264,0,BA,0,1,28,0,1500,0,TELEAPP,3.1801073980265824,other,0,0,0,0
29433,0,0.8,0.211089336531848,-1,102,40,0.0267879641066299,-1.140601921,AC,1539,3263.736124554338,5761.754231420438,6661.752145840434,1,2,CB,173,1,BA,0,1,-1,0,500,0,INTERNET,5.651524162162301,other,1,1,0,0
