id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
16808,-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,NEAR OCEAN
16809,-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN
16810,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN
16811,-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,NEAR OCEAN
16812,-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,NEAR OCEAN
16813,-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN
16814,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN
16815,-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN
16816,-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN
16817,-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,NEAR OCEAN
16818,-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN
16819,-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,NEAR OCEAN
16820,-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN
16821,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN
16822,-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,NEAR OCEAN
16823,-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN
16824,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
16825,-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,NEAR OCEAN
16826,-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
16827,-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,NEAR OCEAN
16828,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,NEAR OCEAN
16829,-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,NEAR OCEAN
16830,-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,NEAR OCEAN
16831,-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,NEAR OCEAN
16832,-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,NEAR OCEAN
16833,-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,NEAR OCEAN
16834,-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN
16835,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
16836,-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,NEAR OCEAN
16837,-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,NEAR OCEAN
16838,-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,NEAR OCEAN
16839,-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653,NEAR OCEAN
16840,-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,NEAR OCEAN
16841,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,NEAR OCEAN
16842,-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748,NEAR OCEAN
16843,-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625,NEAR OCEAN
16844,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,NEAR OCEAN
16845,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN
16846,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
16847,-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN
16848,-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,NEAR OCEAN
16849,-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN
16850,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
16851,-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,NEAR OCEAN
16852,-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,NEAR OCEAN
16853,-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,NEAR OCEAN
16854,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN
16855,-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,NEAR OCEAN
16856,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,NEAR OCEAN
16857,-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,NEAR OCEAN
16858,-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639,NEAR OCEAN
16859,-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
16860,-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,NEAR OCEAN
16861,-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,NEAR OCEAN
16862,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN
16863,-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN
16864,-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN
16865,-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,NEAR OCEAN
16866,-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628,NEAR OCEAN
16867,-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,NEAR OCEAN
16868,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
16869,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
16870,-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN
16871,-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,NEAR OCEAN
16872,-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN
16873,-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN
16874,-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN
16875,-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,NEAR OCEAN
16876,-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN
16877,-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN
16878,-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,NEAR OCEAN
16879,-122.39,37.6,34.0,707.0,464.0,381.0,156.0,4.375,NEAR OCEAN
16880,-122.39,37.59,32.0,4497.0,464.0,1846.0,715.0,6.1323,NEAR OCEAN
16881,-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN
16882,-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,NEAR OCEAN
16883,-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,NEAR OCEAN
16884,-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN
16885,-122.4,37.58,26.0,3281.0,464.0,1145.0,480.0,6.358,NEAR OCEAN
16886,-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,NEAR OCEAN
16887,-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,NEAR OCEAN
16888,-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,NEAR OCEAN
16889,-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN
16890,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN
16891,-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,NEAR OCEAN
16892,-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,NEAR OCEAN
16893,-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN
16894,-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN
16895,-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN
16896,-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,NEAR OCEAN
16897,-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN
16898,-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,NEAR OCEAN
16899,-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN
16900,-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,NEAR OCEAN
16901,-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,NEAR OCEAN
16902,-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,NEAR OCEAN
16903,-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN
16904,-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,NEAR OCEAN
16905,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,NEAR OCEAN
16906,-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,NEAR OCEAN
16907,-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,NEAR OCEAN
16908,-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN
16909,-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,NEAR OCEAN
16910,-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,NEAR OCEAN
16911,-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN
16912,-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,NEAR OCEAN
16913,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
16914,-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,NEAR OCEAN
16915,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
16916,-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,NEAR OCEAN
16917,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
16918,-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN
16919,-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,NEAR OCEAN
16920,-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,NEAR OCEAN
16921,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN
16922,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN
16923,-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN
16924,-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,NEAR BAY
16925,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY
16926,-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN
16927,-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN
16928,-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,NEAR OCEAN
16929,-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,NEAR OCEAN
16930,-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934,NEAR OCEAN
16931,-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN
16932,-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,NEAR OCEAN
16933,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
16934,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN
16935,-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,NEAR OCEAN
16936,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,NEAR OCEAN
16937,-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,NEAR OCEAN
16938,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
16939,-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,NEAR OCEAN
16940,-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN
16941,-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,NEAR OCEAN
16942,-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,NEAR OCEAN
16943,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
16944,-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
16945,-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN
16946,-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,NEAR OCEAN
16947,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
16948,-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN
16949,-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN
16950,-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,NEAR OCEAN
16951,-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,NEAR OCEAN
16952,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN
16953,-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,NEAR OCEAN
16954,-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,NEAR OCEAN
16955,-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0,NEAR OCEAN
16956,-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN
16957,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,NEAR OCEAN
16958,-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,NEAR OCEAN
16959,-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN
16960,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
16961,-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,NEAR OCEAN
16962,-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
16963,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
16964,-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN
16965,-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,NEAR OCEAN
16966,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
16967,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN
16968,-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,NEAR OCEAN
16969,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN
16970,-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,NEAR OCEAN
16971,-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN
16972,-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,NEAR OCEAN
16973,-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917,NEAR OCEAN
16974,-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
16975,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN
16976,-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,NEAR OCEAN
16977,-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,NEAR OCEAN
16978,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY
16979,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,NEAR OCEAN
16980,-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,NEAR BAY
16981,-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,NEAR BAY
16982,-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN
16983,-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,NEAR BAY
16984,-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,NEAR OCEAN
16985,-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY
16986,-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY
16987,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,NEAR BAY
16988,-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,NEAR BAY
16989,-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY
16990,-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,NEAR BAY
16991,-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,NEAR BAY
16992,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
16993,-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY
16994,-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY
16995,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
16996,-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
16997,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY
16998,-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
16999,-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,NEAR BAY
17000,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
17001,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY
17002,-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,NEAR BAY
17003,-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39,NEAR OCEAN
17004,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN
17005,-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,NEAR OCEAN
17006,-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN
17007,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN
17008,-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN
17009,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN
17010,-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,NEAR OCEAN
17011,-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN
17012,-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN
17013,-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,NEAR OCEAN
17014,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
17015,-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN
17016,-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN
17017,-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,NEAR OCEAN
17018,-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN
17019,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN
17020,-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,NEAR OCEAN
17021,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
17022,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
17023,-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,NEAR OCEAN
17024,-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN
17025,-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN
17026,-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,NEAR OCEAN
17027,-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,NEAR OCEAN
17028,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
17029,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,NEAR OCEAN
17030,-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,NEAR OCEAN
17031,-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN
17033,-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,NEAR OCEAN
17034,-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN
17035,-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,NEAR OCEAN
17036,-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN
17037,-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,NEAR OCEAN
17038,-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN
17039,-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,NEAR OCEAN
17040,-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN
17041,-122.28,37.51,33.0,4719.0,464.0,1980.0,757.0,6.1064,NEAR OCEAN
17042,-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN
17043,-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475,NEAR OCEAN
17044,-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,NEAR OCEAN
17045,-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,NEAR OCEAN
17046,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
17047,-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN
17048,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN
17049,-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,NEAR OCEAN
17050,-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN
17051,-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN
17052,-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,NEAR OCEAN
17053,-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN
17054,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN
17055,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,NEAR OCEAN
17056,-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
17057,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN
17058,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
17059,-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,NEAR OCEAN
17060,-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,NEAR OCEAN
17061,-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN
17062,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
17063,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
17064,-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,NEAR BAY
17065,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN
17066,-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
17067,-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,NEAR OCEAN
17068,-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY
17069,-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,NEAR BAY
17070,-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY
17071,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY
17072,-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399,NEAR BAY
17073,-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY
17074,-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY
17075,-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY
17076,-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY
17077,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
17078,-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY
17079,-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,NEAR BAY
17080,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
17081,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,NEAR BAY
17082,-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083,NEAR BAY
17083,-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,NEAR BAY
17084,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,NEAR BAY
17085,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
17086,-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,NEAR OCEAN
17087,-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
17088,-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN
17089,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,NEAR OCEAN
17090,-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN
17091,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,NEAR OCEAN
17092,-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623,NEAR OCEAN
17093,-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,NEAR OCEAN
17094,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
17095,-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,NEAR OCEAN
17096,-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,NEAR OCEAN
