Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X00041,15.64988447,0.610988548,0.0,0.417903736,41.41829483,20.78275896,6.132620729,0.153489419,1.013849144,0,0.260879,0.285958,1.139143908,0.170788,0.467723,70.007,18.5461,4.0952,1.0371,0.030661,1.086440259,0.207377,0.13097198,0.13097198,0.971556,9650.618415,0.0,0.0,0.0,0,1.180539333,1.140956,0.061311746,0.016823203,0.004523269,0.054367013,0.003557775,0.0,0,0,1,0,3.831696896,1,0.333333333,0.791561142,1,0.3835,0.776019,103.0,3.218875825,4.418840608,-0.059095742
X00190,5.252031613,0.0,0.0,0.0019763,53.92530398,54.98414786,11.12010904,0.176153846,8.494917845,0,0.08313,0.226872,1.311359926,0.319175,0.890604,-101.8308,46.0368,125.8805,0.3897,0.0124,1.073924573,0.605996,0.602404124,0.86583324,0.746786,7.667173543,0.176910569,0.0,0.0,0,1.203858,1.158011,0.035451438,0.00518415,0.007164681,0.0,-0.011812502,0.301500396,0,0,1,0,3.753528827,1,0.428571429,0.243425727,0,0.407,0.525439,90.0,2.833213344,3.401197382,0.028940562
X01088,0.751519963,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.058686,0.102072,1.108433764,0.492407,0.634533,316.7099,3.0689,1.2739,0.3384,0.014643,0.474759158,0.514841,0.493760298,0.493760298,0.458616,1.961876559,0.453102029,10.5729,17.68253036,0,0.883007333,0.974414,0.339272323,0.013341717,0.005843766,0.228211481,0.0,0.0,0,0,1,0,2.590636835,1,0.428571429,0.19543991,1,0.6216,0.0,0.0,0.0,0.0,0.077211433
X01026,5.339378418,0.301694686,0.0,0.125618125,37.88540718,133.6692226,4.330163237,-0.354686196,6.045770928,0,0.034177,0.032915,1.027251503,0.184151,0.522177,-192.6507,10.0677,43.9022,0.2681,0.016414,1.362976866,0.363843,0.363605024,0.363605024,0.608136,3.346015277,0.41514059,27.8305,56.45769455,0,1.076520667,0.992492,0.103067279,0.001659907,0.001117055,0.360220309,0.001220986,0.0,0,0,1,0,2.990942049,1,0.428571429,0.265062294,1,0.4164,0.067495,75.0,0.0,0.0,0.028940562
X00442,4.623564314,0.237583703,0.0,0.0,46.51760005,113.5417345,7.43297834,1.43356335,8.362266459,0,0.03174,0.066304,1.026558324,0.154413,0.267036,133.3496,4.1069,2.8418,0.4835,0.01158,0.28512396,0.49213,0.491521623,0.491570407,0.766191,0.514182308,0.230559693,2.9464,7.258195874,0,1.073378333,1.05072,0.262926286,0.004712143,0.003033384,0.151802254,0.173410757,9.91e-05,0,0,1,0,4.135871355,1,0.363636364,0.121538115,0,0.4117,0.451615,83.0,1.609437912,2.197224577,0.017310869
X01416,2.2396,1.0,0.0,0.4195,58.0123,-14.1128,4.1,-0.1388,3.04,0,-0.05,-0.32,0.49,-0.42,0.12,145.83,7.18,2.7,0.69,0.01,0.26,0.69,0.68,0.68,1.0,0.69,-0.21,-4.73,0.0,0,1.11,1.14,0.1587,0.0005,0.3368,0.0,0.0,0.0,0,2,1,0,2.327843766,1,0.333333333,0.912366016,1,0.3,0.441033,210.0,0.0,0.0,0.05
X00202,7.021637902,0.384820712,0.0,0.156555773,53.80171438,58.30916867,8.217300299,-0.130094226,5.295365174,0,0.102276,0.142625,1.136719505,0.276552,0.397636,50.4391,8.076,10.387,0.436,0.014383,1.145127766,0.446608,0.446134134,0.446134134,0.872419,1.232479986,0.40762309,16.7838,25.82952954,0,1.013008333,0.969999,0.174576018,0.024409116,0.002060991,0.010353287,0.00301992,0.0,0,0,1,0,3.107389914,1,0.375,0.366518696,0,0.4068,0.630742,80.0,2.302585093,3.36729583,0.028940562
X00263,1.410472493,0.974418157,0.564431825,0.063738681,72.2307563,22.16889045,3.710326474,1.61927413,15.64864685,0,0.084584,0.168145,0.9576956,-0.007071,0.228456,57.6343,5.1325,35.6053,0.4062,0.009514,0.399409001,0.708479,0.707448198,0.707849159,0.391372,0.876099517,0.295052251,2.8108,4.027323725,0,0.973125667,0.861518,0.225634546,0.020041815,0.014528874,0.023863611,0.224637404,0.000564454,0,0,1,0,5.61683138,1,0.333333333,0.225192006,0,0.5793,0.472934,168.0,2.079441542,3.044522438,-0.06737798
X00565,2.660127765,0.649130665,0.0,0.262799055,27.17006219,39.77023745,2.09841956,-0.01686368,1.801117012,0,0.023574,0.051087,1.005863632,0.115117,0.317031,146.2463,1.6141,3.4898,0.3794,0.014141,0.250175898,0.400668,0.382303693,0.398948955,0.950536,0.649555111,0.451362462,0.0,0.0,0,0.727974333,0.76097,0.775356886,0.005130871,0.007030894,0.000955403,0.030986891,0.040482379,0,0,1,0,3.803379099,1,0.375,0.373442204,1,0.4048,0.102466,100.0,1.098612289,1.609437912,-0.06737798
X00973,6.293625616,0.162731098,0.0,0.084658188,57.98287393,18.4029242,1.647937544,0.004372522,10.65813505,0,0.083977,0.092187,1.087149068,0.027166,0.720652,265.6897,4.1679,1.4623,0.4162,0.02276,0.739610544,0.173209,0.170667877,0.171780231,0.958229,1.210198708,1.973733183,61.8032,79.29025044,0,1.159499333,1.085637,0.25345316,0.004602152,0.005219435,0.002658861,0.0,0.006455605,0,0,1,0,3.131549075,1,0.428571429,0.205255612,1,0.4213,0.483682,80.0,0.0,0.0,0.028940562
X01378,2.0725,0.9973,0.0,0.3317,44.8277,46.2493,4.01,-0.0526,2.9,0,0.08,0.08,0.93,0.64,0.09,70.34,5.94,12.56,2.21,0.01,0.27,0.64,0.63,0.77,0.83,0.46,0.2,2.58,2.68,0,0.96,0.96,0.2033,0.0477,0.011,0.0,0.11,0.17,0,0,1,0,4.001325891,1,0.333333333,0.475403407,0,0.2655,0.083614,120.0,0.0,0.0,-0.06
X00564,10.25402851,0.330405688,0.0,0.089836532,61.83848294,46.51782863,4.34105993,-0.099331423,14.59062229,0,0.08187,0.092303,1.078989284,0.065461,0.245012,46.984,10.3679,8.9069,0.7468,0.023505,1.239576593,0.225512,0.220310829,0.220310829,0.963729,9650.618415,0.0,26.0205,41.26011405,0,0.804495,0.746954,0.107850232,0.012598659,0.002434804,0.137305599,0.006312232,0.0,0,0,1,0,2.020526021,1,0.375,1.017289837,1,0.2719,0.012968,25.0,1.098612289,1.609437912,0.048155337
X00752,6.610898944,0.212490506,0.0,0.0,69.49015505,82.48936036,3.026404385,-0.003608818,8.240026972,0,0.039548,0.036611,1.029925509,-0.23395,0.182529,94.3259,11.6114,3.6361,0.6365,0.024035,0.516986827,0.236368,0.228876511,0.228876511,0.886821,1.008164299,0.469958338,7.4758,10.85056457,0,0.819430667,0.849681,0.080092703,0.027417371,0.001789831,0.161215138,0.09484423,0.0,0,0,0,0,3.276260594,1,0.333333333,0.16426437,0,0.3297,0.34041,51.0,0.693147181,0.693147181,0.077211433
X01108,1.42244776,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.079463,0.143955,1.154932024,0.077233,0.187761,100.6096,3.9087,4.1711,0.7897,0.012734,0.445561073,0.584621,0.576242064,0.576242064,0.786774,0.760438408,0.364911307,6.6676,8.264844791,0,0.872837667,0.835919,0.253470313,0.006898426,0.002488739,0.067356493,0.0,0.0,0,2,1,0,2.184550008,1,0.6,3.988770045,1,0.0,0.0,0.0,0.0,0.0,0.077211433
X00416,9.832166596,0.0,0.0,0.152464716,87.40088272,82.90263529,4.94784778,1.175556377,11.8961225,0,0.046794,0.05582,1.058429228,0.043794,0.090097,86.844,71.8975,3.8547,1.3204,0.022935,0.489215286,0.246984,0.233906835,0.233906835,0.901206,1.101719563,0.897426882,13.88,26.62574648,0,1.052187333,1.05075,0.011197613,0.027908011,0.004820045,0.011842572,0.052015849,0.0,0,0,0,0,2.792906442,1,0.375,0.497810696,0,0.3095,0.476044,49.0,1.609437912,2.302585093,-0.064161221
X00578,2.44578373,0.761576587,0.0,0.405947907,66.10423164,30.61973332,3.301810329,1.147542813,3.552729841,0,0.060399,0.111656,0.914631232,0.234045,0.215124,61.8695,6.2932,6.8173,0.5123,0.011289,0.505781945,0.591286,0.589843224,0.589885856,0.877726,0.595377698,0.268729901,2.5682,4.07403858,0,0.993360333,0.984813,0.144889526,0.01685984,0.084094551,0.037453472,0.04260958,7.2e-05,0,0,1,0,5.400698747,1,0.333333333,0.968292978,0,0.2797,0.656319,135.0,1.386294361,1.386294361,-0.06737798
X00392,4.515665982,0.110343353,0.0,0.042077321,46.0431685,26.53995169,3.617316608,0.548016387,7.878674419,0,0.088265,0.138367,1.074564698,-0.208623,0.44428,54.1118,1.4195,2.9546,0.5342,0.019564,0.705479217,0.418966,0.409749498,0.445813082,0.974232,6.175194376,2.258777105,1378.6031,1513.567165,0,0.882919667,0.983263,0.710363862,0.015823283,0.012265768,0.0,0.018697415,0.079630886,0,0,1,0,3.174991502,1,0.333333333,0.578388818,1,0.276,0.081751,71.5,1.609437912,2.397895273,-0.064161221
X00289,13.82475929,0.0,0.0,0.0,59.23268423,36.66694931,63.37568826,-0.148463723,6.598678605,0,0.356577,0.408977,7.162618822,0.281299,0.198549,8.011,21.4139,42.7589,2.0726,0.024897,1.544326115,0.316671,0.266172853,0.266586088,0.991694,19.31299286,9.399666666,180.4828,199.5924553,0,1.102948667,1.110812,0.066358997,0.006477982,0.052297821,0.021497607,0.000109018,0.001443434,0,0,1,0,4.37757069,1,0.375,0.282244969,1,0.5376,0.511319,210.0,2.079441542,2.944438979,0.096386832
X01239,1.0175,0.7345,0.0,0.2515,62.9655,40.1182,1.81,0.5107,2.68,0,0.03,0.02,1.02,0.11,0.31,147.63,3.13,2.83,0.33,0.01,0.25,0.57,0.56,0.6,0.8,0.35,0.14,1.8,2.63,0,0.98,0.95,0.34,0.0594,0.0037,0.171833825,0.15,0.06,1,2,1,0,4.586350815,1,0.428571429,0.286827959,1,0.3424,0.47835,150.0,0.0,0.0,-0.06
X00525,11.9602057,0.0,0.0,0.0,49.86449281,34.41658088,7.538205225,0.772584396,5.659800956,0,0.168272,0.231589,1.17320506,0.373839,0.281463,43.9678,11.0837,7.2021,0.9641,0.017177,0.405854167,0.294584,0.285211657,0.338118423,0.853782,1.034267642,1.570633272,30.3383,37.80019562,0,0.881698333,0.906045,0.089017136,0.011178268,0.004861051,0.01258692,0.06934744,0.15442247,0,0,0,0,3.960882968,1,0.333333333,1.089791414,0,0.1669,0.362538,120.0,1.098612289,1.791759469,-0.06737798
X00610,2.560892956,0.466357513,0.229554677,0.0,29.97459202,47.43545591,3.543388092,0.610504518,4.986166344,0,0.040354,0.072144,1.114837042,0.133418,0.292332,302.8992,4.6794,1.2024,0.5785,0.016766,0.614210363,0.590557,0.523795521,0.55213826,0.786363,2.454405953,0.212343564,8.8899,12.03553393,0,1.047586333,1.035283,0.210341861,0.011169436,0.019472336,0.001021876,0.010065731,0.044136065,0,0,1,0,3.569939566,1,0.428571429,0.600732914,0,0.3905,0.277195,120.0,0.693147181,1.386294361,-0.064161221
X00771,2.780003178,0.0,0.0,0.205753409,32.24337957,23.97126288,2.866267069,0.215168727,4.742804046,0,0.073636,0.121177,1.259765927,0.302581,0.274379,109.4076,5.3952,3.9001,0.5673,0.016742,0.513933353,0.483286,0.474437307,0.546141583,0.571782,1.418464133,0.639198811,25.5703,35.71410112,0,1.151909667,0.95344,0.256501177,0.006709202,0.004080589,0.003475086,0.103807582,0.129081952,0,0,1,0,2.525984465,1,0.333333333,1.493152814,1,0.2058,0.324533,90.0,0.0,0.0,-0.064161221
X01208,2.78,1.0,0.5619,0.0569,32.6818,34.0701,3.14,-0.5018,4.7,0,0.07,0.11,1.06,0.21,0.18,-6.58,9.44,509.14,1.4,0.01,0.42,0.6,0.57,0.58,0.77,1.51,0.29,5.49,6.32,0,1.02,1.04,0.1312,0.1218,0.0566,0.000727566,0.08,0.03,0,0,1,0,4.149797837,1,0.363636364,1.150042387,0,0.3181,0.324574,180.0,3.258096538,4.094344562,0.02
X00907,1.836627448,0.586995737,0.0,0.116694407,50.94374683,-38.66648193,4.978423308,-0.48630084,5.121251133,0,-0.035328,-0.066422,0.907000774,-0.208989,0.187839,126.7666,2.6767,3.911,0.5247,0.012907,0.461563924,0.566516,0.565746745,0.575456213,0.801647,0.955320587,-0.020029333,-6.9714,0.0,0,1.100574667,1.200015,0.365640135,0.014207533,0.01051041,0.013603488,0.05155889,0.016842756,0,0,1,0,3.399248783,1,0.333333333,0.471245683,0,0.1692,0.187695,65.0,0.0,0.0,0.028940562
X01401,0.5004,0.751,0.0,0.2822,54.3785,-6.6566,2.78,-0.1599,11.11,0,-0.18,-0.48,0.62,-0.31,0.05,199.09,1.25,1.99,0.3,0.01,0.13,0.7,0.7,0.74,0.92,0.42,-0.7,-13.09,0.0,0,1.12,1.56,0.6191,0.0222,0.0045,0.026955301,0.0,0.05,0,0,1,0,3.726269895,1,0.333333333,1.035542892,0,0.1751,0.066217,75.0,1.386294361,1.609437912,0.05
X01065,2.762752072,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.182837,0.17331,1.137624858,0.015399,0.745005,1139.5496,1.3103,0.3359,0.3604,0.098256,2.583883081,0.090495,0.071715269,0.071715269,1.0,9650.618415,0.0,0.0,0.0,0,0.657760333,0.862545,0.763209869,0.033153439,0.000892964,0.008175664,0.0,0.0,0,0,0,0,2.013174188,1,0.375,3.988770045,0,0.0,0.0,0.0,0.0,0.0,0.096386832
X01018,0.735755142,0.0,0.0,0.01944677,34.45037172,17.1405653,1.770567725,-0.243491291,2.19092206,0,0.042032,0.096935,1.090836752,0.272552,0.619287,-95.1047,0.9192,0.0,0.1188,0.008917,0.20136544,0.698188,0.69782905,0.69782905,0.312332,0.319672764,0.130124779,8.4667,15.53506203,0,0.709120667,0.842426,1.362972103,0.002984329,0.008174032,0.078090912,-0.015402623,0.0,0,0,1,0,5.24526161,1,0.333333333,2.22191528,0,0.1615,0.602871,130.0,0.0,0.0,0.028940562
X00130,3.972742288,0.068358673,0.0,0.0,38.5693657,17.3114509,2.375693983,0.13846436,6.062085102,0,0.106993,0.143136,1.163954635,0.277493,0.163837,91.0839,4.5789,6.223,1.1676,0.017359,0.472538721,0.408727,0.394920909,0.395023336,0.928119,1.935010833,1.102217825,30.3957,36.68103473,0,1.035834667,1.053665,0.252196997,0.015075671,0.009841049,0.032023075,0.012506078,0.000253377,0,0,1,0,5.320691717,1,0.333333333,0.237871307,0,0.2942,0.354523,120.0,2.944438979,3.761200116,0.096386832
X00015,2.020820313,0.521595824,0.0,0.0,36.11315569,21.73021765,3.353646354,-0.008282921,4.76226935,0,0.08934,0.149396,1.217143733,0.548228,0.289639,-97.0692,3.1247,11.4023,0.3555,0.008871,0.358787489,0.564368,0.56006324,0.570397467,0.663534,1.562013076,0.293535989,10.5163,11.17216113,0,0.818078667,0.816883,0.332697823,0.051043838,0.023652098,0.004868454,0.090958177,0.017940305,0,0,0,0,6.123302546,1,0.375,1.131049983,0,0.2285,0.215171,260.0,3.401197382,4.890349128,0.017310869
X00188,11.94627366,0.497480513,0.0,0.094752072,50.63093467,45.71553737,7.120666352,1.545160997,2.208782012,0,0.105266,0.14184,1.168526966,0.36979,0.434153,85.9732,2.4992,9.2193,0.5594,0.038866,1.226923782,0.26257,0.252305791,0.297903833,0.692565,33.45870076,1.407256089,0.0,0.0,0,0.898376333,0.82645,0.446356292,0.030432139,0.009558984,0.024968585,0.018409225,0.150961726,0,0,1,0,4.482978515,0,0.375,2.554782855,0,0.1436,0.803103,438.0,2.48490665,3.433987204,-0.06737798
X01307,0.8123,0.9983,0.0,0.4414,33.3229,-32.4402,1.5,-0.2187,6.52,0,0.03,-0.05,0.95,-0.04,0.11,112.69,2.3,9.27,0.99,0.01,0.15,0.82,0.81,0.87,0.98,0.34,0.09,1.31,1.58,0,1.01,1.0,0.4181,0.0329,0.0585,0.003322226,0.21,0.06,0,0,1,0,5.994293797,1,0.333333333,0.049199651,0,0.4422,0.474905,220.0,0.0,0.0,0.05
X00892,10.37000393,0.077401345,0.0,0.015984586,36.6864563,89.14577316,2.399043747,-0.002078556,5.63648967,0,0.026467,0.028133,0.926776493,-0.032933,0.249461,72.6409,6.4388,3.043,0.4224,0.051421,3.83906953,0.154725,0.138716214,0.138716214,0.910645,9.224802745,2.433744281,62.3373,106.3605866,0,1.090828333,1.085872,0.15531943,0.005418425,0.002835086,0.000578549,0.0,0.0,0,2,1,0,3.08281297,1,0.375,0.161812591,0,0.2065,0.024822,72.0,0.0,0.0,-0.06737798
X01231,3.0203,0.7642,0.6296,0.0,56.5706,130.3494,3.46,-0.0461,37.55,0,0.03,0.04,1.01,0.01,0.14,175.85,1.3,4.34,0.67,0.02,0.18,0.53,0.52,0.52,1.0,0.63,0.2,23.22,25.59,0,0.96,0.77,0.8684,0.01,0.0414,0.0,0.0,0.0,0,0,0,0,2.685059124,1,0.428571429,0.475713196,0,0.5102,0.01614,70.0,0.0,0.0,-0.06
X01152,1.21097117,0.378819245,0.0,0.0,42.77288341,19.92153877,1.865296386,-0.330658907,2.782896305,0,0.016619,0.082853,1.057559577,0.252323,0.231907,1552.5374,187.5193,0.2055,0.2043,0.023319,0.327646166,0.848596,0.81388009,0.81388009,0.488826,1.810569207,0.032214766,472.0784,488.3482983,0,1.109131,1.381182,0.005098783,0.292170686,0.003096708,0.0,0.011994143,0.0,0,0,0,0,5.253479993,1,0.363636364,0.059503774,0,0.5652,0.608059,58.0,0.0,0.0,0.096386832
X01305,1.338,0.9643,0.2827,0.2482,31.8143,46.98,3.44,-0.1443,1.75,0,0.06,0.06,6.82,1.23,0.32,105.26,2.76,5.75,0.29,0.01,0.08,0.62,0.61,0.72,0.54,0.16,0.14,5.48,8.42,0,1.04,1.18,0.4158,0.0162,0.0068,0.305002306,0.0,0.15,0,0,1,0,5.106182855,1,0.333333333,0.677476252,0,0.3515,0.472237,180.0,0.0,0.0,0.02
X01036,5.378989855,0.57054102,0.435832496,0.0,64.67346473,63.0538624,2.540594683,-0.559636364,30.37525712,0,0.041728,0.040649,1.012474244,0.089963,0.211219,91.3987,28.9245,3.1918,0.5131,0.0165,0.344378262,0.269538,0.264104772,0.264104772,0.800205,0.647755955,0.546432102,13.9242,21.75316102,0,0.950070667,0.929277,0.040535454,0.084173138,0.001472691,0.018009312,-0.000294959,0.0,0,0,1,0,3.264317216,1,0.333333333,0.081258522,1,0.7639,0.26766,60.0,0.0,0.0,-0.059095742
X00331,2.543926946,0.43228876,0.0,0.131751151,47.59640024,-16.56316054,1.89265355,-0.185214274,8.281009159,0,-0.056768,-0.125072,0.863073462,-0.266793,0.310012,247.8713,2.4469,1.3309,0.4573,0.020223,0.522805169,0.467898,0.433219781,0.471645303,0.78534,3.658371551,-0.338763512,-9.1326,0.0,0,0.936241667,1.000154,0.351182221,0.006768365,0.006606697,0.010921544,0.003790509,0.076486495,0,0,1,0,4.915404739,1,0.4,0.298766938,1,0.2769,0.161129,200.0,2.079441542,2.63905733,0.048155337
X00253,2.874642717,0.280044538,0.0,0.083054951,27.34215145,23.98083732,2.920515607,0.081164087,2.952192503,0,0.064702,0.125552,1.155460111,-0.022337,0.335219,58.6015,7.6528,3.5297,0.4832,0.013233,0.873653175,0.48451,0.469281552,0.494826338,0.986803,4.276137347,0.888684487,0.0,0.0,0,0.993620667,1.055868,0.118111984,0.010978762,0.051416194,0.0,0.088653587,0.050142461,0,0,1,0,4.808092506,1,0.4,0.259478565,1,0.2959,0.448203,275.0,2.48490665,3.091042453,-0.064161221
X00233,61.47935245,0.129364254,0.0,0.0,105.4765858,360.2415587,16.89612866,1.409392966,8.314732201,0,0.050766,0.043027,1.399648605,0.116938,0.733174,311.8746,2.9776,1.6024,0.5022,0.070121,3.434832855,0.111796,0.110847512,0.127140763,0.665722,8.414765178,2.233489017,29.7291,42.63858006,0,1.021271667,1.069355,0.358131706,0.011031741,0.01369941,0.047729587,0.04446492,0.12801458,0,0,1,0,2.351394641,1,0.333333333,1.050228118,0,0.2152,0.544561,47.0,2.48490665,3.218875825,0.077211433
X01422,1.1488,0.656,0.0,0.299,36.9034,60.3751,2.59,-0.2805,3.58,0,0.03,0.04,1.05,0.0,0.21,143.29,1.36,4.29,0.42,0.01,0.13,0.68,0.65,0.78,0.99,0.39,0.31,1.77,4.64,0,0.97,1.11,0.5767,0.0253,0.0074,0.0,0.04,0.15,0,0,1,0,3.179827551,1,0.333333333,0.111161969,1,0.4557,0.46491,80.0,0.0,0.0,0.05
X00386,1.747266247,0.340340304,0.0,0.0,18.28392632,10.89897858,1.082047866,-0.043107405,0.548802919,0,0.093969,0.102633,1.074758563,-0.127773,0.567553,282.207,570.465,0.7832,0.1533,0.017306,0.463723103,0.467545,0.465761918,0.465761918,0.263693,0.937054359,0.283389664,8.6606,7.211852499,0,1.003045,1.034074,0.00250734,0.00164582,0.072625343,0.208415797,0.017046839,0.0,0,0,0,0,6.231253129,1,0.363636364,0.487097948,0,0.5967,0.89696,76.25,2.079441542,2.397895273,0.017310869
X01300,-5.3061,1.0,0.3489,0.044,0.0,-2.3696,6.16,0.0,0.0,1,-0.13,-0.34,0.72,-0.23,0.24,2927.52,0.15,0.39,0.02,0.0,0.16,1.7,1.74,1.74,0.48,0.25,-0.32,-6.15,0.0,1,0.99,1.04,4.5044,0.1556,0.0221,0.0,0.0,0.0,0,2,1,0,4.782533477,1,0.375,0.597850379,1,0.293,0.195994,270.0,0.0,0.0,-0.06
X00184,3.076067846,0.084280784,0.0,0.066105522,38.99010493,10.89083108,0.848868961,-0.243897248,2.091347755,0,0.067421,0.079926,1.05249472,0.216752,0.20906,71.5901,12.4372,4.2974,0.5465,0.024495,1.504173536,0.227228,0.224024938,0.224024938,0.943581,2.835294652,0.874361941,76.4717,117.1259178,0,0.801455667,0.88846,0.0788387,0.025354197,0.00290727,0.014264902,0.098286433,0.0,0,0,1,0,6.472747992,1,0.375,1.479699525,1,0.2204,0.661897,380.0,2.63905733,3.433987204,0.028940562
X00864,130.7998158,0.333333333,0.0,0.100278346,48.88486623,488.9544341,25.12803518,0.656545738,3.353986969,0,0.047325,0.048735,0.983472774,-0.413053,0.328156,282.5191,1.0892,0.0,0.3622,0.0748,3.880972469,0.100577,0.088851693,0.088851693,1.0,9650.618415,0.0,0.0,0.0,0,1.097463667,1.105251,0.840932311,0.013740945,0.019006022,0.0,0.0,0.0,0,0,1,0,1.16449818,1,0.333333333,1.311536364,0,0.3008,0.478415,53.0,0.0,0.0,0.048155337
X00997,1.055991456,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.046281,0.18212,1.168805501,0.049883,0.092515,-53.1528,2.0418,3.7546,0.7618,0.011034,0.271319193,0.802306,0.798091869,0.798091869,1.0,7.502137908,1.680889903,31.6221,33.92575345,0,0.890802667,1.019333,0.520333157,0.001647068,0.050035141,0.0,0.026919835,0.0,0,0,1,0,3.557674429,1,0.333333333,3.988770045,0,0.0,0.0,0.0,0.0,0.0,0.017310869
X01279,2.2975,1.0,0.236,0.372,21.1234,33.9248,2.18,-0.3071,2.19,0,0.08,0.09,1.09,-0.23,0.1,318.52,5.19,1.33,0.68,0.02,0.14,0.53,0.53,0.58,0.81,0.26,0.19,4.99,5.18,1,1.17,1.11,0.2242,0.0227,0.0056,0.000660574,0.01,0.09,0,0,1,0,4.879871409,1,0.428571429,1.195180645,0,0.2483,0.709786,90.0,0.0,0.0,0.02
X00816,0.767698972,0.499999528,0.0,0.100226331,29.49126373,-7.426777565,1.159378346,-0.322999772,1.663262389,0,-0.006761,-0.158359,0.749736498,0.526107,0.14128,123.8021,3.8565,3.8001,0.4761,0.01105,0.293768144,0.615053,0.614644893,0.614644893,0.857352,0.399470265,0.081803588,-0.2199,0.725748742,0,0.594180333,0.438416,0.177494749,0.001705761,0.138280253,0.00350233,0.20700867,0.0,0,0,0,0,3.914587697,1,0.333333333,0.313630839,0,0.2002,0.280797,100.0,0.0,0.0,-0.059095742
X00144,4.332621593,0.0,0.0,0.0,46.34086026,95.9672488,4.578145271,0.106796117,7.768849984,0,0.050571,0.064572,2.537601101,-0.112837,0.267344,272.4357,2.19,1.5024,0.4923,0.020458,0.634319223,0.44609,0.428292543,0.428292543,0.860982,1.197584603,0.222260771,3.3823,4.170741759,0,0.943812667,0.914295,0.50672848,0.060368251,0.036827126,0.024668256,0.031598349,0.0,0,0,1,0,3.213311247,1,0.375,0.2635507,0,0.4548,0.182402,50.0,1.945910149,3.688879454,0.096386832
X00509,1.171441417,0.0,0.0,0.0,38.75587607,-14.36603262,2.25814415,0.555463796,3.143678048,0,-0.007876,-0.151997,0.89378585,-0.012423,0.469129,2656.1633,12.3182,0.115,0.0638,0.025981,0.344336517,0.62328,0.616220989,0.616220989,0.227715,1.281650608,-0.013728148,-0.2677,0.0,0,0.848087333,1.129127,0.084286731,0.07553846,0.008972918,0.0,0.229047559,0.0,0,0,1,0,4.585063086,0,0.428571429,0.590201598,0,0.2912,0.526913,230.0,1.609437912,1.791759469,0.096386832
X00009,14.26044648,0.263986369,0.0,0.0,22.78843395,25.38905506,3.767957049,-0.106616503,1.50527968,0,0.159337,0.155464,1.139653747,0.143559,0.631916,-58.393,115.7743,251.5263,0.3705,0.018316,1.238480074,0.145854,0.090628307,0.137090207,0.985909,7.300787402,7.60857059,438.2288,512.829479,0,1.085822333,1.182536,0.011065567,0.004498623,0.017560579,0.026322619,0.019715997,0.318332819,0,0,1,0,4.472173588,1,0.333333333,0.866340455,0,0.2948,0.567198,107.0,3.583518938,4.94875989,0.017310869
X00270,2.719188417,0.31998284,0.0,0.124647429,42.52245606,66.49721605,3.536379688,-0.394512575,2.389487954,0,0.034128,0.054179,1.057037167,0.594044,0.32603,298.9303,1.7909,1.7203,0.4454,0.017188,0.428391782,0.557854,0.554676391,0.636583335,0.586124,0.892112563,0.115264113,4.2622,7.00838094,1,0.919165333,0.95996,0.654949035,0.033544812,0.002665566,0.007550786,0.000400347,0.127748247,0,0,1,0,3.072599306,1,0.333333333,1.137668287,0,0.1953,0.257336,145.0,2.302585093,2.995732274,-0.059095742
X01059,4.476798989,0.0,0.0,0.0,0.0,14.72409319,3.407607203,0.7425,0.000842219,0,0.149786,0.185701,1.666868975,1.874883,0.364233,32.9216,3.397,7.1907,0.8617,0.021207,0.746645168,0.3341,0.333357844,0.333357844,0.947448,2.817135812,1.376910781,33.8359,39.77415116,0,0.917484667,0.687213,0.454406879,0.00597205,0.008480321,0.001830599,0.002716003,0.0,0,0,1,0,2.121510658,1,0.333333333,1.698219034,0,0.2501,0.052825,53.0,0.0,0.0,0.017310869
