id,Churn
364210,No
368973,No
122691,Yes
366060,No
252965,No
527572,No
530013,No
385205,Yes
333633,Yes
168930,No
154518,No
34338,No
184239,No
237788,Yes
246610,Yes
411081,No
232901,No
415059,No
583845,No
126543,No
469149,No
223583,Yes
469974,No
221326,No
151615,No
263615,No
336364,No
441891,No
530308,No
234142,No
414935,No
136460,No
101780,No
305826,No
450267,No
287632,No
339938,No
13461,No
388738,No
114639,No
225671,No
571749,No
74573,No
452262,No
480443,No
511438,Yes
513425,No
91047,No
126593,No
330759,No
406086,No
359029,No
345440,No
327582,No
233004,No
127268,No
30014,No
535066,No
455460,No
570936,No
481868,No
14817,Yes
209397,No
337623,No
301822,No
248310,No
1224,No
202052,No
376117,No
96224,No
351817,No
62968,No
132214,No
370178,No
425962,No
347855,No
358003,Yes
258788,No
545418,No
548908,No
161640,No
349879,No
134559,No
226461,No
55920,No
455007,No
200117,No
218971,No
145682,No
106925,No
18752,No
580148,Yes
102286,Yes
300784,No
320965,No
494759,No
533111,No
203899,No
91505,No
591356,No
398024,Yes
426150,Yes
108564,No
367297,No
376544,No
39950,Yes
104728,No
290511,No
99307,No
592092,No
525520,No
166700,No
233212,No
564329,No
168031,Yes
47199,Yes
339930,No
70062,No
575794,No
149764,No
325967,No
512465,No
89483,Yes
365610,No
45464,No
464698,Yes
436454,No
554509,No
581808,No
398009,No
424194,No
190438,Yes
413937,No
150827,No
286826,No
487235,No
18191,No
165045,No
267708,No
411040,No
142014,No
462882,No
170247,Yes
569996,No
589143,No
43685,No
515406,No
2485,No
322755,Yes
60888,No
144807,Yes
352138,Yes
123831,No
23816,No
198537,No
86717,Yes
420527,No
499316,No
73383,No
11340,No
107486,No
468774,No
486300,Yes
373720,No
67920,Yes
287840,Yes
587434,No
475584,No
42920,Yes
211561,No
366275,No
253801,No
202257,Yes
357904,No
346048,No
83574,Yes
416980,No
188051,Yes
489180,Yes
446780,Yes
457620,No
163268,No
218230,No
178680,No
45917,No
125568,No
275872,No
502063,Yes
338431,No
153261,No
586495,No
287633,Yes
117161,Yes
495409,No
109183,No
120115,No
48556,No
437199,No
115434,No
84007,No
25483,Yes
564266,No
53016,No
65918,Yes
433851,No
528299,No
344760,No
43790,No
202647,No
36714,No
95709,No
49875,No
338214,No
314650,Yes
420716,No
103380,Yes
126916,Yes
499770,No
423276,Yes
321453,No
193675,No
229474,No
532085,Yes
22661,No
272615,No
178076,No
305725,No
254145,Yes
41000,No
209649,No
593785,No
127726,No
390480,Yes
495257,No
39070,No
561957,Yes
489504,No
246779,No
159427,No
116101,No
67359,No
333644,No
238505,No
5807,No
194919,Yes
64411,Yes
141363,No
130619,No
465571,No
272569,Yes
211411,No
393728,No
582444,Yes
95120,No
500401,No
412601,Yes
497523,No
72217,No
321142,No
275165,Yes
217701,No
179748,No
448969,No
230404,No
585402,No
499176,No
208288,No
496600,Yes
99598,Yes
70618,No
337878,No
179915,No
503813,No
517168,No
418097,No
51679,No
512026,No
26406,Yes
463392,Yes
341597,No
392762,No
162017,No
217102,Yes
531435,No
99916,No
475077,No
482499,No
392198,No
544468,No
178905,No
540828,No
183072,No
147745,No
84854,No
91322,No
568915,No
206285,No
567581,Yes
405785,No
565028,No
331406,No
262198,No
508046,No
534559,No
186773,No
223644,No
170408,No
582308,No
261072,No
516560,No
403047,Yes
592499,No
32500,No
67672,No
556122,No
480189,Yes
72276,No
111165,No
36290,No
388836,No
29424,No
47919,No
324807,No
148109,No
116547,Yes
257982,No
540193,No
15586,No
389040,No
546452,No
30881,No
343323,No
530324,No
593933,Yes
199709,No
189202,No
300,No
138620,No
121529,Yes
550775,No
264876,No
433955,Yes
33916,No
203581,No
508640,No
363912,No
352082,No
270640,No
351400,No
229285,No
158615,No
343066,No
354099,No
587724,No
35123,Yes
484553,Yes
19692,Yes
244663,No
582381,No
16984,Yes
18594,Yes
312888,No
374663,No
53117,No
561754,Yes
294769,No
159399,No
332758,Yes
264572,No
23739,No
262180,No
359558,No
232686,No
489672,No
503070,No
154746,Yes
575218,Yes
139842,No
507135,No
582538,No
369840,Yes
261169,No
476938,No
399131,No
582104,Yes
106923,No
370709,No
121216,No
218645,No
287698,No
589725,No
12183,No
399761,Yes
166538,No
569680,Yes
561039,No
254700,No
334791,No
459348,No
445697,Yes
256470,No
372027,No
558602,No
531647,No
374114,No
51489,No
481200,No
178223,No
124436,No
553206,No
518016,No
427696,Yes
78414,No
400288,No
153606,Yes
83799,No
84469,Yes
134441,Yes
366605,No
8223,No
227071,No
527783,No
257731,No
402142,Yes
561862,No
348073,No
472404,No
132931,No
383395,No
295780,No
388834,No
323205,Yes
74489,No
419126,Yes
504463,No
46122,Yes
432009,No
348860,Yes
45637,No
266733,No
171921,No
451742,No
383663,No
313044,No
253239,Yes
267018,Yes
91037,No
457402,Yes
159615,No
77963,Yes
158978,No
48292,Yes
461879,No
539138,Yes
199509,Yes
478843,Yes
328763,No
583413,No
238986,No
466706,No
473660,No
529169,No
269922,No
204635,Yes
326807,No
528259,Yes
402109,No
489674,No
513895,No
117776,No
85371,No
97258,Yes
54488,No
181458,No
353067,No
125435,No
523033,No
79553,No
338442,No
96168,No
426591,No
570766,No
401084,No
382481,No
353496,No
559524,Yes
278090,No
80713,No
148185,Yes
34956,Yes
187587,No
311563,No
485616,No
71729,No
40797,No
201287,No
251804,No
384203,No
426778,No
531438,No
129139,Yes
223901,Yes
154903,No
304477,No
92688,No
182594,No
300265,No
275580,No
456678,Yes
436335,No
39602,No
30085,No
66372,No
216650,Yes
425246,Yes
93808,Yes
331833,No
385987,No
524108,No
315958,Yes
569653,No
325117,No
490398,Yes
249439,Yes
553409,Yes
354960,Yes
276402,Yes
368483,No
1991,No
88201,Yes
505701,Yes
420291,No
527132,Yes
189540,No
425223,No
531039,Yes
162693,Yes
63933,No
346953,No
406347,No
122018,No
214995,Yes
15032,No
12744,Yes
116163,Yes
307565,No
13067,No
7488,No
248012,No
85382,No
188290,No
29120,No
492765,No
54955,No
50327,No
518592,No
120009,Yes
442482,No
70412,Yes
350954,No
101258,No
63731,No
219228,No
46470,Yes
98746,Yes
306156,No
82569,Yes
61464,No
274934,No
370044,No
516847,No
258368,No
158372,No
297977,No
343374,No
445279,No
16525,No
252432,No
341704,No
459408,No
9836,Yes
325817,Yes
104038,Yes
548025,No
4179,No
273562,No
416110,No
11837,No
481569,No
262876,No
115004,No
25152,No
395389,No
51227,Yes
355614,No
128317,No
300316,No
28116,No
409891,No
211540,No
122196,No
308484,No
177255,No
269764,No
348890,No
263219,Yes
285505,Yes
470426,No
117177,Yes
425641,No
466227,No
539767,No
243439,No
242160,No
432367,Yes
249745,Yes
127247,No
56446,No
325609,No
303987,Yes
166230,Yes
402734,Yes
511397,No
580974,No
456340,No
296113,No
339961,No
398037,No
503355,No
466811,No
550588,Yes
521695,Yes
451083,No
7675,No
108148,No
535156,No
158939,No
262863,Yes
222834,No
454110,Yes
223705,No
166587,Yes
264501,Yes
335373,No
163057,No
389568,No
182250,No
509149,Yes
148006,No
369954,No
337398,No
379822,No
27047,No
524023,No
302320,No
98628,No
233503,No
569302,No
194504,No
406913,No
188445,No
180401,No
573211,No
505445,No
442129,Yes
45835,No
201299,No
125817,No
116493,No
455316,No
57482,No
427672,No
229808,No
128765,No
214018,No
105086,No
147864,No
448168,Yes
188949,No
222033,No
276769,No
571564,No
260176,No
592490,Yes
411843,No
39452,No
425291,No
292680,Yes
2044,Yes
216243,No
61480,No
123642,No
113445,No
386705,Yes
188509,No
548010,No
548602,No
512810,No
343071,No
157894,No
453618,Yes
177936,No
579165,No
95694,No
203703,No
63969,No
17441,No
77595,No
551127,No
319707,No
63456,Yes
37988,No
210711,No
186029,No
347279,No
231935,No
529056,Yes
103280,No
368027,No
213584,No
213906,No
504912,No
384138,No
235120,No
103789,No
430099,Yes
365003,No
210798,No
282966,No
368696,No
296662,Yes
110437,Yes
483428,No
288412,No
137772,No
38277,No
119323,No
104823,No
75943,No
414035,No
339311,No
576349,No
336079,Yes
9728,No
54972,No
420584,No
395108,No
214963,No
531783,No
521885,Yes
222952,No
16917,No
13483,No
512070,No
548702,No
479810,No
170635,No
322645,No
8558,Yes
203032,No
555614,No
336415,Yes
239061,Yes
255167,No
113927,No
448089,No
73466,No
320791,No
149478,No
178067,No
60776,No
335983,Yes
157419,Yes
410881,No
38232,No
440752,No
359912,No
188646,No
573982,Yes
122012,No
383170,Yes
521545,No
527203,No
55150,Yes
541504,No
415592,No
210352,No
349975,No
413123,Yes
398890,Yes
507085,No
371235,No
259499,Yes
255131,No
134716,No
251993,No
133698,No
478975,No
233812,Yes
533180,No
217611,Yes
191338,Yes
572019,Yes
70678,No
339886,Yes
200731,No
297725,No
215257,No
374297,No
165050,No
263949,No
1022,No
497033,Yes
510342,No
30982,No
456426,No
11807,No
549415,No
480786,No
353319,Yes
149792,No
574024,Yes
392091,Yes
241571,No
139445,No
461241,Yes
397116,Yes
61303,No
419192,No
461818,No
277739,No
161365,No
81384,No
501423,Yes
136256,Yes
378571,No
170170,No
93827,No
445600,Yes
56272,No
295720,No
268239,Yes
46149,No
21263,No
555115,No
569983,No
100244,No
235898,No
479676,No
55974,No
468097,Yes
115516,No
345284,No
389445,No
532720,No
244005,Yes
520110,No
87237,No
328328,Yes
326470,No
421557,Yes
364237,No
526688,No
132978,No
42737,No
558679,No
275209,No
166718,No
560939,No
306176,No
12860,No
349980,No
466763,No
465394,Yes
346943,No
469521,Yes
31956,No
52873,No
47769,No
361782,No
289401,No
492993,Yes
188706,No
508532,Yes
575155,No
185673,No
332909,No
108951,No
15845,No
529523,No
206430,No
341162,No
243905,No
202652,No
316827,No
213985,No
133712,No
267116,Yes
154073,No
178298,No
316855,Yes
335804,Yes
279698,No
433574,No
481039,No
536926,No
522134,No
25469,No
330188,No
363512,No
487140,No
540522,Yes
386695,No
312773,Yes
423019,No
116577,Yes
263541,No
508411,No
428823,No
326147,No
157052,No
243526,Yes
429830,No
22772,No
484330,No
446993,No
373135,No
238381,No
511201,Yes
327645,No
237830,No
470647,Yes
18496,Yes
136170,No
440164,Yes
46143,Yes
534857,No
211272,No
57695,No
362936,No
535145,No
320832,No
430456,No
415212,No
318491,No
313054,No
180605,No
263898,No
212256,Yes
145273,Yes
261987,No
42826,No
144818,No
508155,No
557822,No
23794,No
316224,No
120910,No
123190,No
142712,Yes
439936,No
584707,Yes
502375,No
100473,No
56141,No
437226,No
363308,Yes
307633,No
427782,No
401111,No
58042,No
56899,No
553494,No
324650,No
325350,No
23127,Yes
132565,No
573661,Yes
90092,No
192862,No
31605,No
253135,No
6434,No
72193,Yes
123930,No
573472,Yes
317010,No
15079,No
257223,Yes
580034,No
499052,No
417530,Yes
538222,No
148954,No
59358,Yes
382052,No
146565,No
28686,No
42352,No
370694,No
139287,No
237920,No
261516,No
554119,Yes
165356,No
489677,No
125302,Yes
313664,Yes
125419,No
124248,No
175904,No
201723,No
246884,No
18230,Yes
291354,Yes
91478,No
149470,Yes
85894,No
84820,No
199941,Yes
423634,Yes
308799,No
249150,Yes
488567,Yes
491629,No
110128,No
225466,Yes
227914,Yes
526620,No
249668,No
445699,No
56793,No
309525,No
184145,No
66541,No
288584,No
190291,No
475535,No
478081,No
407915,No
373943,No
146316,No
230334,No
460996,No
44000,No
80117,No
58802,Yes
516534,No
75752,Yes
16442,No
154488,No
352055,Yes
153900,Yes
259546,No
395719,Yes
406667,No
580006,No
112127,No
447572,No
243502,No
89739,Yes
562318,Yes
591815,Yes
5392,No
495542,Yes
166184,No
375237,Yes
224395,Yes
68802,No
185220,No
47757,No
300424,No
96292,No
244209,No
67593,No
66647,No
55409,No
57263,No
303609,No
383286,Yes
148589,No
11053,No
533625,No
69299,No
94489,No
573025,No
129689,No
309917,No
314328,Yes
409097,Yes
467025,Yes
348761,No
263681,No
444354,No
316285,No
525598,Yes
255892,Yes
353373,Yes
381919,No
531581,No
69496,Yes
322836,No
281545,No
239594,No
508889,No
254287,No
155999,No
441273,No
43541,No
389959,No
6818,No
468816,No
556854,Yes
157852,No
372790,No
379098,No
356703,Yes
2661,No
546001,No
564167,No
31794,No
85367,No
472302,No
577449,No
500847,Yes
253012,No
264666,Yes
556352,No
224177,No
525958,Yes
29203,No
508137,No
501473,No
346800,Yes
235430,No
179751,No
435187,Yes
105114,Yes
73587,No
455489,No
466057,No
368424,No
351032,No
341501,No
435175,Yes
289661,No
542866,Yes
330633,No
151589,No
341398,No
284473,No
317668,No
307564,No
338722,No
445965,Yes
366726,No
550471,No
122697,No
593713,No
545384,No
526226,Yes
57614,No
144260,No
75614,No
127740,No
210550,No
384493,No
322169,No
352037,No
148150,Yes
267011,Yes
338842,No
575724,Yes
310804,No
269725,Yes
503930,Yes
217245,No
46774,No
281159,No
309649,No
132750,No
426198,No
72828,No
447567,No
215489,Yes
470316,No
180063,No
313674,No
85123,No
164697,No
192509,No
281019,No
235029,Yes
456841,No
94592,No
460883,No
302761,No
310086,No
192974,Yes
154548,Yes
326077,Yes
125503,No
355141,Yes
370817,Yes
571396,No
491716,No
235767,No
555163,No
96528,Yes
349203,No
71172,No
553992,No
266814,No
207797,Yes
90470,No
395316,No
106511,Yes
416255,Yes
325397,No
358607,Yes
319691,Yes
7207,Yes
291251,No
365018,No
193329,No
339780,No
300920,No
34356,No
67301,No
313036,Yes
177592,No
50788,No
188387,No
327408,No
84674,Yes
367827,No
335748,No
143067,Yes
38300,Yes
130342,No
186730,Yes
572082,No
206014,No
420451,No
238463,Yes
342926,No
546994,Yes
378073,No
501277,No
165261,Yes
172564,No
332943,Yes
77686,No
306387,No
267898,Yes
117292,Yes
398045,No
422556,Yes
396535,Yes
39366,No
9484,No
45677,Yes
143054,No
505939,No
344829,Yes
91134,No
174247,No
387082,Yes
323270,Yes
359442,No
234865,Yes
377097,No
529716,No
400537,No
109751,No
572309,No
9902,No
550537,No
533928,No
558290,No
124294,No
499694,No
57775,No
202185,No
70407,No
55123,No
485913,No
229031,No
232858,No
509919,No
49000,No
79692,Yes
372647,Yes
276700,No
382376,No
562292,No
60847,No
136086,Yes
135502,No
247671,No
97173,No
559672,No
212979,No
503660,Yes
324098,No
1504,No
472081,No
406167,No
29870,No
570695,Yes
67586,No
509913,No
536390,No
252517,No
34031,No
158225,No
127723,No
195650,No
238390,Yes
491033,No
543548,No
251962,No
345638,No
474306,No
429883,No
93107,No
176591,Yes
301036,No
154613,No
366747,No
485584,No
209141,Yes
448411,Yes
541633,No
200893,No
115219,No
86741,Yes
332875,No
164185,No
431048,No
365180,Yes
309875,Yes
461715,Yes
298794,No
8235,No
494700,No
534171,No
467491,No
431215,No
340245,No
183235,Yes
577456,No
551875,No
69735,No
327746,Yes
352852,No
376394,No
425817,No
73693,No
135974,No
388211,No
563489,Yes
179119,No
172920,No
166735,Yes
98307,No
362536,No
215013,No
361378,No
121288,Yes
16331,No
250836,No
500121,No
345501,Yes
567574,No
29663,No
153116,Yes
110766,Yes
563237,No
191385,No
378046,No
354869,Yes
26265,Yes
252631,No
377042,Yes
549318,No
462756,No
13138,No
454210,No
583588,No
495401,No
469033,No
41140,No
377504,Yes
3929,No
103837,No
293972,No
163846,No
264293,Yes
541415,No
499480,No
190299,Yes
205987,No
172779,No
422010,No
556548,No
324292,No
558415,No
109275,No
63227,No
152304,No
97369,No
591080,No
293649,Yes
379490,No
91636,Yes
289988,No
10771,No
242115,No
173380,No
20033,No
32701,No
90923,No
480725,Yes
423594,No
437432,Yes
114947,No
322735,No
43316,No
96647,No
122066,No
137010,No
266577,Yes
421668,No
500351,No
514855,No
145418,No
287903,No
342621,Yes
335591,Yes
453133,Yes
145038,Yes
468747,No
17120,No
433271,Yes
442235,No
113039,No
260395,No
450125,No
247520,No
186138,No
7991,No
433770,No
320554,No
303702,No
581007,No
493121,Yes
423087,No
5922,No
100358,Yes
201903,No
465441,No
83016,No
398176,Yes
178163,No
561847,No
169845,No
20877,No
189490,Yes
270819,No
206624,No
464847,No
387528,No
332929,No
95086,No
317812,Yes
438139,No
536459,No
395344,Yes
512739,Yes
445860,Yes
141564,No
352661,No
501311,No
509730,No
255193,No
246663,No
10887,No
186913,No
528026,No
582798,Yes
533484,No
538581,No
53924,No
304029,No
70130,No
448077,Yes
530274,No
386560,No
91046,No
488268,No
210507,No
379884,No
431092,No
243829,No
364495,No
167378,No
489704,No
57053,Yes
133013,No
353614,No
77859,No
415885,No
449564,No
304395,No
449121,No
181053,No
247630,No
527928,No
99748,No
357476,No
149010,Yes
218593,No
254852,No
362418,No
90635,Yes
116932,No
425629,Yes
425160,Yes
469496,No
249919,No
404967,No
343485,No
331988,No
363947,No
548092,No
530334,No
5852,No
44826,No
47460,No
14404,No
524038,Yes
453437,No
566873,No
168263,No
539460,No
520924,No
408895,Yes
957,No
485657,No
234296,No
89732,No
289919,No
500413,Yes
519946,No
39319,No
35810,No
411583,No
77185,No
412623,No
49765,No
232770,No
262904,No
589773,No
553619,No
266994,Yes
152987,No
70267,No
426168,No
369871,No
260875,No
44041,No
582000,Yes
184883,Yes
166534,No
371085,No
492572,No
513496,No
513211,Yes
78015,Yes
566681,No
69988,No
235089,Yes
396058,No
97487,No
129221,No
419046,Yes
577173,No
517804,No
115098,No
321627,No
434610,Yes
478137,No
591374,No
453655,No
396011,Yes
308106,No
15520,No
361912,No
73027,Yes
159844,No
416242,No
307291,No
275840,Yes
147074,No
161380,No
155476,No
485576,No
113090,No
578051,No
265055,No
317735,No
13241,No
464867,No
452773,No
103413,No
322340,No
251445,No
140138,No
300470,No
535325,No
99186,Yes
162557,No
18820,Yes
163145,No
172946,No
191579,No
491488,Yes
39274,No
477528,No
105786,No
289361,Yes
490803,Yes
179369,Yes
520719,No
511611,No
201259,Yes
365621,No
589580,Yes
525386,No
70941,No
52265,Yes
376626,No
541860,Yes
556710,Yes
18487,No
405447,No
513848,No
5045,No
261386,No
168176,No
40294,No
84863,No
488244,No
384792,No
495344,Yes
591993,No
261809,Yes
93358,No
52025,No
170126,No
223799,No
520527,Yes
185550,No
578408,No
441760,No
356102,No
273482,No
351503,No
225581,No
188054,No
529227,No
302693,Yes
308824,No
164498,No
355712,No
508565,No
381215,No
484627,Yes
549787,No
371462,No
312641,Yes
286599,Yes
513030,No
514264,Yes
118293,Yes
591463,No
492117,No
99560,No
425091,No
381541,No
477589,No
139800,No
268569,No
426286,No
356769,No
350067,No
154852,Yes
290939,No
388186,No
411349,Yes
322716,No
428864,No
296970,No
536169,No
68028,No
383556,No
531003,Yes
214901,No
449835,Yes
76768,Yes
464584,No
279422,No
327863,No
158391,No
371892,No
302923,No
560753,Yes
202962,No
262783,Yes
254103,No
417658,No
100932,No
102622,No
16200,No
536489,No
233187,No
309113,No
248527,No
407976,No
210721,No
576720,Yes
354485,Yes
498223,Yes
565893,Yes
327353,No
212356,Yes
504673,No
530997,No
590620,No
294802,No
433372,Yes
259929,No
397011,No
539024,No
377339,No
238245,No
537052,No
22702,No
367770,No
97727,No
133494,Yes
75234,No
562478,No
243353,No
14044,No
390150,No
498652,No
242577,No
9745,No
35129,No
575924,No
4890,Yes
99920,No
172168,No
356941,No
426169,No
285338,Yes
325056,Yes
110467,No
73812,No
261946,No
583320,Yes
163091,No
76933,Yes
220358,No
137154,No
244082,No
93819,No
488467,No
414877,No
255094,No
393381,Yes
201816,No
162429,No
111066,No
96972,Yes
556887,No
502988,Yes
41313,No
3624,No
485336,Yes
585338,No
548913,Yes
523039,No
374570,No
50095,No
425562,Yes
221480,No
51186,No
377265,No
451968,No
49155,No
297582,No
261567,No
190945,No
415976,Yes
276021,No
564205,No
233280,No
67194,No
488653,No
531016,No
254148,No
151260,Yes
100103,No
577047,Yes
474893,No
261005,No
260407,No
330381,No
152490,No
239592,No
491036,No
76284,No
350142,No
345070,No
269399,No
297720,No
124970,No
253461,No
137653,No
25390,No
392494,No
540919,No
436320,No
36805,Yes
472634,No
513737,No
251721,No
361200,Yes
96320,No
593901,No
368469,No
327880,Yes
139150,No
233721,No
513304,No
119901,No
307932,Yes
181362,No
136466,Yes
311983,Yes
422536,Yes
29901,No
196196,No
551695,No
554686,No
114745,No
328705,No
415627,No
45940,No
32096,No
300170,No
334809,No
53856,No
136932,No
192894,Yes
21176,No
315487,No
26443,No
404927,No
435902,Yes
446053,Yes
87834,No
184100,No
573359,No
198373,No
514094,No
304641,Yes
515106,No
460067,No
522455,No
488668,No
586093,No
80764,Yes
385734,No
31734,Yes
563946,No
447889,Yes
24238,No
495622,No
246043,No
308024,No
360667,No
169790,No
363479,No
46850,No
286802,No
508508,No
229728,No
141523,No
486694,No
350818,No
316883,No
546420,No
472780,No
255293,No
583180,Yes
272573,No
88163,No
356054,Yes
473158,No
115216,Yes
504749,No
162468,No
303664,No
28933,Yes
462330,Yes
199428,No
