id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5385,5,6.453025325699921e-05,0.0009634568772477,0.9887765648587248,0.0100237936709443,8.864488669652827e-05,3.8275691149631e-05,4.4733761980126186e-05,5.0
5386,7,0.0001455902850278,8.266725634956259e-05,0.0004161252615645,0.402291868245015,0.5863175631680926,0.0106699090406756,7.627674327482622e-05,7.0
5387,6,0.0009180804738965,0.0027943320418885,0.2516719281521924,0.4329434476537536,0.3085864397097941,0.0028016475954559,0.0002841243730188,6.0
5388,6,7.63049760833753e-05,0.0017644839427192,0.1437210477115773,0.8529888124956694,0.0013202436496671,4.415197267561325e-05,8.495525160790669e-05,6.0
5389,5,0.0195658946027548,0.0054280793170469,0.9272377700755602,0.0395178255559965,0.0080123156302224,0.0001561148860042,8.199993241506668e-05,5.0
5390,6,0.000204614969893,0.0001833426973232,0.0033875972370702,0.8502525036592905,0.1431006447296439,0.0028006726351171,7.062407166179375e-05,6.0
5391,6,0.0003352489336678,0.0001794060848237,0.2179941631819346,0.7724052329761388,0.0088149051198793,0.0001766511524986,9.439255105697083e-05,6.0
5392,7,0.0004138680776587,0.0003433507769721,0.0266194134654961,0.3844454052512281,0.5056851495952289,0.0819649921829451,0.0005278206504706,7.0
5393,6,0.0013177343876574,0.0114212317845153,0.2245139022874587,0.7612131815266027,0.0010237069407927,0.0003468558108691,0.000163387262104,6.0
5394,7,0.0010309993466307,0.0003249626430872,0.0109473864026584,0.3561144325199011,0.6220804024681569,0.0092809029678626,0.0002209136517029,7.0
5395,5,8.793674145037659e-05,0.0415583966085917,0.9407607692316532,0.0171677897946939,0.0002267540187847,0.0001706171037295,2.7736501096579216e-05,5.0
5396,5,5.55512177245976e-05,0.0278707698864977,0.964662643835006,0.0066464766755404,0.0006138133917609,0.0001082781213802,4.246687209005113e-05,5.0
5397,6,0.0001997846282266,0.0020994184082118,0.03495087920048,0.9562987430412936,0.0046543580812569,0.0016489487840449,0.0001478678564858,6.0
5398,6,0.0010822245887256,0.0004380275042651,0.0948010684999176,0.8831523968941406,0.0196326995838062,0.0006698938016576,0.0002236891274869,6.0
5399,5,0.0007474511356176,0.0338700002480686,0.8892115684342923,0.075651713165747,0.0003188970606802,0.0001285286945686,7.184126102540143e-05,5.0
5400,7,3.122857509300393e-05,4.805008666576206e-05,9.731245719723423e-05,0.0101253809186898,0.9876348551363904,0.0020063238867274,5.684893923616817e-05,7.0
5401,6,0.0005910134397696,0.0042444254692394,0.3060623444682195,0.6757984926628666,0.0068953352444411,0.0059491472484585,0.0004592414670051,6.0
5402,6,0.0001668399384024,0.0003266074893427,0.0178585726549518,0.9710102497842968,0.0092715100885144,0.0012571545711712,0.0001090654733205,6.0
5403,5,0.0001451339335119,7.316071976608462e-05,0.833552298078818,0.1652891117730589,0.0007526189356152,0.0001335666845016,5.4109874728149526e-05,5.0
5404,6,0.0003878930721689,0.0043344284308902,0.0929187790111771,0.8864911606700896,0.0155733556396034,0.0002301135003094,6.426967576114152e-05,6.0
5405,6,0.0002136956348658,0.0020201376790241,0.2818563867400516,0.7115697689770182,0.0041083296853139,0.0001258967718278,0.0001057845118984,6.0
5406,5,0.0001271607936511,0.0013742439624804,0.8324401278032377,0.1629045972707778,0.002572397612428,0.0005107545283853,7.071802903919837e-05,5.0
5407,7,0.0002627871134653,0.0019436223204384,0.020021832547271,0.2622559762504086,0.7142431428892673,0.0011993393042619,7.329957488737776e-05,7.0
5408,5,6.299922486821434e-05,0.0013204929126018,0.9912084362857294,0.0069427024258324,0.0002504236957472,0.0001574432768066,5.750217841420263e-05,5.0
5409,5,0.0006710904801685,0.001921965876787,0.6151506560331905,0.1672923146950317,0.2129999821404593,0.0013046555298126,0.0006593352445501,5.0
5410,5,0.0001002690325715,0.0129677158501705,0.9562671081303652,0.0302894854130475,0.0003257964964006,2.4440073890739206e-05,2.5185003553641265e-05,5.0
5411,7,0.0009022609729973,0.0006012432449326,0.1681560815853162,0.3285255182116866,0.4689632172673988,0.0322796234272397,0.0005720552904285,7.0
5412,6,0.0061365384545693,0.0001701810671946,0.001440145536986,0.9601968415109084,0.0196105640138872,0.0122645390777939,0.0001811903386605,6.0
5413,6,5.588265768461968e-05,0.0001047813868735,0.0047392395496458,0.9853457065050674,0.0094187614000368,0.000290076039844,4.555246084763381e-05,6.0
5414,6,0.0003861310275894,0.00187013779523,0.0894076667395888,0.5328886447055092,0.3689189494316975,0.0053421702787718,0.0011863000216131,6.0
5415,6,0.000452534177416,0.0013682127352872,0.0062738484833007,0.9776857558085368,0.0084744553424715,0.0056221106060492,0.000123082846938,6.0
5416,5,0.0001748417480167,0.0024902551159776,0.8245562362739894,0.1618855681862755,0.0095584404257702,0.0012335887184572,0.0001010695315129,5.0
5417,6,4.419453221058553e-05,0.0003634438287768,0.0293576404781851,0.9700675056065324,9.846467487478627e-05,3.209950494949285e-05,3.6651374470690254e-05,6.0
5418,6,0.000215260350497,0.0007922054734215,0.0232156083030291,0.975463778482518,0.0001838183001391,9.384566126073173e-05,3.548342913409837e-05,6.0
5419,6,0.0001332830629747,0.0015303239077662,0.4277166225924101,0.563819199173565,0.0063295212898765,0.0003523032025212,0.000118746770886,6.0
5420,7,1.7431596783226657e-05,1.6465862439852084e-05,0.0008948791001541,0.0170449839942516,0.981728436670085,0.0002883169877514,9.485788534808927e-06,7.0
5421,6,0.0001103640271505,0.0006111398215135,0.018993939395384,0.97461154354653,0.005434918121395,0.0001785881658416,5.950692218521444e-05,6.0
5422,5,0.0002441913697982,0.0008221111545542,0.768268051783395,0.2295152927348341,0.0008687660425795,0.000155296930193,0.0001262899846459,5.0
5423,6,0.0011160315200097,0.0435050084186464,0.0196462432009131,0.8909679135952427,0.040865075373658,0.0034859590456639,0.0004137688458657,6.0
5424,6,0.0051609129817868,0.0105028699493758,0.0577347527646783,0.796726045616109,0.1226885453221246,0.0015091620102365,0.0056777113556886,6.0
5425,6,0.0017103117733538,0.0002041167003715,0.1078837055717398,0.861549241604377,0.0274376793726526,0.0010211662726171,0.0001937787048879,6.0
5426,5,0.0043267118951366,0.0073362604831194,0.6813079157014411,0.3060103596857553,0.0008441389883024,9.518145633105756e-05,7.943178991402822e-05,5.0
5427,6,0.0002482055568636,0.0004849437765687,0.02039118856992,0.9313443063091692,0.0454937503581405,0.0018799910014132,0.0001576144279245,6.0
5428,5,0.0155743869952102,0.0006522488032643,0.6495020514014368,0.1655789665193508,0.1641151434011002,0.0029502052445224,0.001626997635115,5.0
5429,6,9.665615219455224e-05,0.0012188524429031,0.2027118285777029,0.7957080158351352,0.0001271377004607,7.08628529763745e-05,6.66464386271795e-05,6.0
5430,6,0.0001351693104289,5.935104346854829e-05,0.001194360201152,0.993506172542564,0.004382619150387,0.0007008321192949,2.149563270453565e-05,6.0
5431,5,9.12248201386354e-05,0.0002821435469432,0.9377173049705508,0.0590619134793132,0.0027648383909952,4.642293610474571e-05,3.615185595399818e-05,5.0
5432,7,0.0004451312124767,0.0012504811545806,0.0778638557027327,0.3592508976925593,0.5522787835701057,0.008707839189246,0.0002030114782985,7.0
5433,6,0.0004161779058351,0.0054717853019275,0.0760055979994496,0.8189832875528279,0.0975690443168161,0.0009589828266411,0.0005951240965026,6.0
5434,6,0.0021826226897971,0.0025989591557691,0.0690068572174072,0.5213010726072231,0.3973832572610365,0.00709997790316,0.0004272531656067,6.0
5435,6,0.0001172527373717,0.0016164278726127,0.0791562891245784,0.9132133620360436,0.0055339498793854,0.0002380418880514,0.0001246764619566,6.0
5436,5,0.0003298144500686,0.0006317405481132,0.634280955820562,0.3034824422213129,0.0606400509446976,0.0004091553625926,0.0002258406526528,5.0
5437,7,4.179463926053711e-05,6.293397440510741e-05,0.0001836062239406,0.0207017849909509,0.9657015562800954,0.0132787164428252,2.960744852226823e-05,7.0
5438,6,0.000117563947719,0.0001617619527713,0.0013381518781673,0.8742686476793496,0.0917535725409832,0.0322795172005567,8.078480045252801e-05,6.0
5439,6,0.0011855174993598,0.001508482787546,0.0354342926493797,0.7482435116644246,0.2074593931470259,0.0056909664422037,0.0004778358100599,6.0
5440,6,0.0012021735015112,0.0031338700643213,0.368919781955166,0.5514759710807934,0.069644501885314,0.0048749690161496,0.000748732496744,6.0
5441,5,0.0223614171152363,0.0013859919254303,0.6764008142847571,0.2969727362827816,0.0016485111352794,0.0009627466819568,0.0002677825745583,5.0
5442,6,0.0016295204113831,0.0010014654815528,0.0263762021883009,0.7956747860608298,0.14479443279058,0.0296656927445481,0.0008579003228052,6.0
5443,5,0.0004356764456154,0.0028475311438352,0.3969229381274582,0.257827804517752,0.3410862761486889,0.0004988422313065,0.0003809313853437,5.0
5444,6,0.0018365654272704,0.0001761290523583,0.1588457444435105,0.7319908561274983,0.1045460330337822,0.0022804676161798,0.0003242042994004,6.0
5445,5,2.5158479539888696e-05,6.40941089962794e-05,0.8721989215880265,0.1275784100982307,7.608634235034126e-05,3.4248809113502186e-05,2.308057374275717e-05,5.0
5446,6,0.0002029702136429,0.0099067594015845,0.0725747193567425,0.9066322410946276,0.008516387348307,0.0020906681317423,7.625445335303596e-05,6.0
5447,6,0.000149969147289,0.0001583694339951,0.0049992683334563,0.9821078377052076,0.0119464835474786,0.0005770981311405,6.097370143297253e-05,6.0
5448,6,0.0007523142912698,0.0010267764906105,0.0259976063864634,0.9645597977220228,0.0062682316557407,0.000815896696391,0.0005793767575015,6.0
5449,7,0.0010232088746861,0.0016923131622455,0.0311942834743516,0.3963901850128709,0.5675591899953781,0.0018158337020539,0.0003249857784135,7.0
5450,6,0.0002251222730682,0.0023862517271929,0.2829962262376305,0.4072417199260098,0.300856221438756,0.006111978119333,0.0001824802780095,6.0
5451,5,0.0002318980189298,0.0008379094409152,0.8613144892631178,0.1292005420308724,0.0080945352287223,0.0002319243087195,8.870170872269941e-05,5.0
5452,7,4.2385003075328297e-05,4.986735171241114e-05,0.0005235972434018,0.010914325070327,0.987626276899183,0.0007810578706716,6.249056162870712e-05,7.0
5453,7,0.0002501267782559,0.0002091219807946,0.0363683270127688,0.4102264838406401,0.5489429845621617,0.003787209950206,0.0002157458751725,7.0
5454,5,0.0001085516510375,0.0015811163587969,0.9632500327112448,0.0345754858896723,0.000379726431946,6.96304102814842e-05,3.5456547021108715e-05,5.0
5455,6,0.010993627302945,0.000595190321689,0.0087635671138307,0.4527024786849275,0.3638463535914734,0.1614756769600336,0.0016231060251006,6.0
5456,5,0.0002121962419221,0.0005167676971749,0.9468750789542412,0.0517654872530824,0.0004764347815844,8.876302615560133e-05,6.527204583911334e-05,5.0
5457,5,6.218433665142989e-05,0.0009288897171097,0.9773905319135467,0.0101743611172448,0.011303948398761,0.000107746589114,3.233792757212331e-05,5.0
5458,6,0.0003950355528608,0.0002330577596264,0.2210406302977045,0.7770145476743285,0.0011812756525798,6.701467652468403e-05,6.843838637493843e-05,6.0
5459,7,4.563662348627874e-05,0.0001272182489111,0.0005458384719943,0.0202202019289503,0.9789884240511464,3.81560588095188e-05,3.452461670187106e-05,7.0
5460,8,3.5476647602737865e-05,3.798981903994028e-05,0.0001644898064634,0.0022841439300945,0.0003387354705268,0.9970681352942024,7.10290320700802e-05,8.0
5461,6,0.0002650801446906,0.0004198999563103,0.0262865062910989,0.6923764453144743,0.2801109054256983,0.0003610161250002,0.0001801467427272,6.0
5462,8,2.942803398000029e-06,4.879363074390661e-06,0.000202457796823,0.0010531273432102,0.0001596782106766,0.9985747134159508,2.201066866951152e-06,8.0
5463,5,0.0007403132751079,0.000394086682227,0.7521435049567596,0.1995482194757275,0.0467264026306774,0.0001997070660401,0.0002477659134601,5.0
5464,6,0.0008863770150538,0.0063791364426862,0.162961490220281,0.8292593724711271,0.000291496608093,0.0001267001579847,9.542708477397142e-05,6.0
5465,8,2.0587723665839445e-06,2.207953339432572e-06,1.6258909315703392e-05,0.0020105894902378,0.0010822592917425,0.996885474598845,1.1509841528722576e-06,8.0
5466,5,7.629616388684178e-05,6.678815608579578e-05,0.8400904499742406,0.1592854814081947,0.0004062213524615,4.306835439447209e-05,3.169459073613464e-05,5.0
5467,6,0.0007588836059363,0.0009248653553172,0.0046949601130537,0.6683548928889805,0.3154475577834775,0.008698552646717,0.0011202876065176,6.0
5468,6,0.0004573881949622,0.0005427813694413,0.0064860147874842,0.946312178380158,0.0407000426061223,0.0051619974194716,0.0003395972423601,6.0
5469,5,0.0002885186479275,0.0011022874298578,0.9837623321476828,0.0129770710009393,0.0013194872984371,0.0004966158387749,5.368763638016325e-05,5.0
5470,7,0.0001076538799524,0.00010463793129,0.0049111998616964,0.0134831140888161,0.981346899758136,2.8477540213357847e-05,1.8016939895655447e-05,7.0
5471,6,0.0005748068090544,0.0022561414141919,0.3071246673380856,0.6016335725869143,0.0875644264109764,0.0003458696316305,0.0005005158091466,6.0
5472,5,2.357644693317293e-05,0.0001373868211063,0.994939861241412,0.0047300203333099,0.000138691463814,1.1206403128590826e-05,1.9257290295956655e-05,5.0
5473,6,0.0001837149643668,0.0001290630930609,0.0144933720388498,0.8253995846210396,0.1563622691100519,0.0018336200803852,0.0015983760922456,6.0
5474,7,0.0002608961805201,0.0009361362783659,0.0016261803705792,0.4533097243058488,0.5396497482243278,0.0032571004584702,0.0009602141818879,7.0
5475,5,0.0002844039665991,7.273742509371688e-05,0.9757128507552136,0.0138154031047428,0.0097645266527598,0.000285218698917,6.485939667387838e-05,5.0
5476,6,0.0003071083097939,0.0009699813398556,0.0224132862052437,0.9115389330115052,0.0638008437290326,0.0007884348783634,0.0001814125262049,6.0
5477,6,0.000105510751347,0.000117590064021,0.3293015454378502,0.6394734482414747,0.0306051284286786,0.0003446680940014,5.21089826269261e-05,6.0
5478,7,0.0006957818639482,0.000372725534116,0.0059243380912188,0.3891136061880846,0.5651970409404167,0.0369575302464439,0.0017389771357715,7.0
5479,6,0.0001048946374329,0.0001846298555462,0.014212838283029,0.897143211955942,0.0871754095296798,0.001105744884472,7.327085389794608e-05,6.0
5480,6,4.082181956377403e-05,4.339902960135495e-05,0.0007550657109725,0.960369937442708,0.0365676085181216,0.0015880984520217,0.0006350690270108,6.0
5481,5,0.0027715581296969,0.0082764224243201,0.5604575266180455,0.2143174863029461,0.2123143902255601,0.0008122813091784,0.0010503349902526,5.0
5482,6,9.587716016858565e-05,0.0010222783861496,0.0205465560157282,0.9711833541116848,0.0068414342245094,9.56476929331552e-05,0.0002148524088263,6.0
5483,5,0.0005704977212941,0.0102156484038743,0.564022006960073,0.4244622019822848,0.0005537373638079,7.149642071057187e-05,0.0001044111479551,5.0
5484,5,3.887168746809441e-05,0.0008016287090067,0.8356842321832476,0.1573174298784782,0.0038561953427714,0.0022628966908511,3.874550817685248e-05,5.0
5485,4,3.75551971352349e-06,0.99670269204824,0.0018523075998314,0.0014272575197299,7.474830488488453e-06,4.411662594053489e-06,2.100819402290052e-06,4.0
5486,6,0.0001998420655132,0.0001638260523227,0.1543196142315815,0.8276464526009865,0.0170712553748557,0.000530530990612,6.847868412848038e-05,6.0
5487,6,9.282366930612052e-05,0.0018693299834523,0.0333443858216082,0.964435799686032,0.0001082411489621,7.632552636704561e-05,7.30941642723116e-05,6.0
5488,5,3.988901726932813e-05,0.0006602402437938,0.987808862254062,0.0113313487842809,0.0001287802611539,2.0959854666512835e-05,9.91958477348441e-06,5.0
5489,5,1.4490511248997535e-05,7.806925196877568e-05,0.9776493753783936,0.0221163624440245,0.0001151337683076,1.7670714697227698e-05,8.897931358889211e-06,5.0
5490,6,0.0001098217576161,0.001658823568757,0.1116466162265136,0.8760199694532798,0.0082163968757831,0.0021368200230183,0.000211552095032,6.0
5491,6,0.0003298921705037,0.0007314641028611,0.0899157690165744,0.8853310639372277,0.0233181147909683,0.0001607940238484,0.0002129019580162,6.0
5492,5,6.669422535964138e-05,0.0114542237491662,0.9371933607610382,0.0484283512837559,0.0026590704742605,0.000121904835621,7.639467079842205e-05,5.0
5493,5,6.871393164537859e-05,0.0029736630511294,0.9907051881082876,0.0061872458708689,3.473475006269287e-05,1.3489570456943104e-05,1.696471754903001e-05,5.0
5494,6,0.0049195920800824,0.0016401889380971,0.2697349430274389,0.6949073869287188,0.0277421398380339,0.0007478845123075,0.0003078646753209,6.0
5495,5,0.0014384473549286,0.0084664975945933,0.767184307276243,0.2074614938555401,0.0095296202433757,0.0045686496758448,0.0013509839994741,5.0
5496,7,0.0003150383092794,0.0005269893560446,0.0014419819496514,0.1260213104119364,0.8704098764661469,0.0009542642023648,0.0003305393045763,7.0
5497,7,0.0001795300235253,4.91108346095992e-05,0.0004690885116604,0.1596246350722611,0.7257310969452089,0.1137548501323152,0.0001916884804194,7.0
5498,5,0.0018645673759588,0.0023183534970433,0.7637070271613975,0.2319184982795016,8.51147495781031e-05,5.432488559210599e-05,5.211405092855779e-05,5.0
5499,7,7.353357208228186e-06,1.1311376398153286e-05,0.000210521830857,0.0042856598884758,0.9953747448420812,0.0001061269517792,4.28175320024201e-06,7.0
5500,6,0.000204614969893,0.0001833426973232,0.0033875972370702,0.8502525036592905,0.1431006447296439,0.0028006726351171,7.062407166179375e-05,6.0
5501,5,0.0013206254701746,0.0246437058944746,0.6066151646145512,0.3494648516781681,0.0128210522211907,0.004922052253751,0.0002125478676896,5.0
5502,6,0.0011089680208206,5.4282412092415726e-05,0.0117217686095427,0.983228834728011,0.0034546735044559,0.0003371815194596,9.429120561753108e-05,6.0
