id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
6089,6,0.0016197478867657,0.0042885576788984,0.1822326812124344,0.7881515149486475,0.0234059533245538,0.0003015449487,6.0
6090,5,0.0002092818755821,0.0118987094125057,0.7589629399023873,0.1886599902882026,0.0372837383263997,0.0029853401949223,5.0
6091,6,0.0013868293629499,0.0050390985944737,0.0658690895467993,0.5016558903504867,0.3564923214106528,0.0695567707346374,6.0
6092,5,0.0006575268680244,0.0009909542321909,0.4995398313701422,0.4891906056133729,0.0090767155228469,0.0005443663934226,5.0
6093,6,0.0014573492089287,0.0034190607204513,0.2626803247897776,0.6930800394958252,0.03758242884392,0.0017807969410972,6.0
6094,6,0.0030680614399465,0.0005744127464042,0.0190194784068615,0.6425900572976213,0.3317374418749925,0.0030105482341737,6.0
6095,7,0.000588061317759,0.0004765771276928,0.020992078956256,0.2800149989733558,0.6385397731886028,0.0593885104363334,7.0
6096,6,0.0012012331871739,0.0020312798761897,0.1449978869388235,0.5797354941346287,0.2549395175244977,0.0170945883386863,6.0
6097,6,0.0011282780445143,0.0141423047672061,0.2581115080983159,0.6747131583800994,0.0489473470109144,0.0029574036989498,6.0
6098,5,0.0006180952464519,0.0274224544663024,0.7490203689721231,0.2193308228175318,0.0033961296337627,0.0002121288638277,5.0
6099,7,0.0007732225428354,0.0006667593824661,0.0190937549703416,0.237520783872355,0.7201881259409089,0.0217573532910927,7.0
6100,6,0.0003205105952652,0.0335491839810651,0.0846448907565953,0.7233809589104206,0.1543217347622883,0.003782720994365,6.0
6101,5,0.0002840672950379,0.0294883955256351,0.813417689903297,0.1374631218333324,0.0187342541154402,0.0006124713272571,5.0
6102,5,0.0002244362393168,0.0047532797736906,0.7338940371173224,0.2551733705313878,0.0056753100528639,0.0002795662854184,5.0
6103,6,0.0004005662196705,0.0009707791189329,0.2963823968617524,0.4938169065909398,0.1953519797709285,0.0130773714377755,6.0
6104,5,0.0343170126416068,0.2002554400702112,0.6185751580223678,0.1318843179292554,0.0135019585252599,0.0014661128112988,5.0
6105,5,0.0001703592149191,0.0053457255659204,0.7829138287554752,0.2045645750289852,0.0065959163962024,0.0004095950384974,5.0
6106,5,6.736500265169924e-05,0.0070161345576802,0.839563193125455,0.1428913590342462,0.0101521314275857,0.000309816852381,5.0
6107,6,0.000777467701709,0.0013695231068544,0.3914779804528329,0.5952431419092489,0.0107619683077722,0.0003699185215824,6.0
6108,6,0.0009838424530836,0.0074358317473717,0.021112390212476,0.3983921953996092,0.3641603419171759,0.2079153982702834,6.0
6109,5,0.0003323980906912,0.0112628351949673,0.5382964622480559,0.4197471601619786,0.0194429142406023,0.0109182300637045,5.0
6110,6,0.0004303941296678,0.0037180592423504,0.1585155348066656,0.7569893645308469,0.0793135030544479,0.0010331442360213,6.0
6111,7,0.0001581200607119,0.0004166194577961,0.0107127949326438,0.180167215618818,0.7942917899883286,0.0142534599417014,7.0
6112,5,0.0001294209526044,0.0052201960850988,0.8723024242416113,0.1200721230377725,0.0020614154231673,0.0002144202597455,5.0
6113,6,0.0008572311719863,0.0227853441874414,0.4479662524208467,0.5231801365422702,0.0047061261580195,0.0005049095194356,6.0
6114,5,0.0007848673353413,0.156527025154796,0.3947630846191781,0.3088722191580999,0.1016133462092558,0.0374394575233286,5.0
6115,6,0.0017171925929258,0.0043334337556698,0.2670835822959989,0.6514077046919506,0.0471554974083753,0.0283025892550794,6.0
6116,6,0.0009661950052755,0.0044020322303158,0.1050880106628463,0.6370294421898637,0.1694375426428779,0.0830767772688206,6.0
6117,7,0.0010689962015909,0.0013504420311357,0.0083901220201996,0.1644124164665677,0.7888168650412625,0.0359611582392435,7.0
6118,7,0.0006891697722627,0.0006373361363526,0.0350234654289218,0.3525841203732789,0.6017941513571955,0.0092717569319883,7.0
6119,6,0.0019976774706072,0.0200312934910286,0.1722725702271944,0.4888938043338143,0.314587975610915,0.0022166788664402,6.0
6120,6,0.000379741821724,0.0218301413319073,0.1674262661923466,0.7049386350479429,0.1019232080807279,0.0035020075253512,6.0
6121,8,0.000198292238309,0.0010868389189957,0.0029242147515144,0.2019846695888822,0.2814253052891298,0.5123806792131687,8.0
6122,7,0.0025525112035447,0.0172797601782983,0.2530482520895083,0.31894453568031,0.3618714124509212,0.0463035283974173,7.0
6123,5,0.0004204056601734,0.0043142505958443,0.6065480435388082,0.3854787319008406,0.0029289336035788,0.0003096347007544,5.0
6124,5,0.0004396192560572,0.0080881113226116,0.5377987659182419,0.4435686215704774,0.0089870153193382,0.0011178666132736,5.0
6125,6,0.0002298217019277,0.0016493630988289,0.3634795384667802,0.6287362939400204,0.0053526339454311,0.0005523488470115,6.0
6126,6,0.0003732752560799,0.0014136287331302,0.3291574465679123,0.6450911504605671,0.0234755833235585,0.0004889156587519,6.0
6127,6,0.0005841349967199,0.1188148574827416,0.4239981274074999,0.4450229747402706,0.0113062303766879,0.00027367499608,6.0
6128,5,0.0001864935102153,0.0016965506585341,0.5801798668469628,0.390172886466948,0.0250756672980201,0.0026885352193193,5.0
6129,5,0.0007816365569447,0.0752266996062763,0.70574442507843,0.2138474614291194,0.0041767830942452,0.0002229942349842,5.0
6130,5,0.0002401319175908,0.0111153997197104,0.6647474781617084,0.2090991301667104,0.099703441675415,0.0150944183588648,5.0
6131,5,0.0003101456885842,0.0114601639368731,0.8904126108932686,0.0732148808647673,0.0242451591339206,0.0003570394825858,5.0
6132,5,0.0007742442816602,0.0189111315070772,0.4751595108495272,0.4696531241202091,0.0343981985558145,0.0011037906857115,5.0
6133,5,0.0008859242602893,0.050211568715904,0.4672509583460451,0.4613010673693698,0.0182642631481385,0.0020862181602531,5.0
6134,7,0.0002162276305896,0.0002264175449521,0.0136792509393443,0.1414601797824765,0.8161038357193914,0.0283140883832457,7.0
6135,6,0.0005639386355215,0.0041961663370957,0.1479456425844436,0.6922737832876169,0.1539133568351351,0.0011071123201869,6.0
6136,5,0.0006371926799307,0.0092958838788428,0.610723744608711,0.3655360932768977,0.0129608399111021,0.0008462456445156,5.0
6137,6,0.0008761416679179,0.00515447302027,0.1921114716555946,0.6179468882381683,0.1665277771827616,0.0173832482352873,6.0
6138,6,0.0003157416699135,0.0061287374259316,0.4601557249654541,0.5278681193778255,0.0050545960103119,0.000477080550563,6.0
6139,6,0.0004667297954654,0.03811063452199,0.3700187924531284,0.3769555695159737,0.2142038281297162,0.0002444455837263,6.0
6140,6,0.0002257490833554,0.043712291971588,0.2582515427741859,0.5251545574789439,0.1718429575665941,0.0008129011253326,6.0
6141,6,0.0002241875619302,0.0019861292594304,0.3400323019176392,0.6412168246926852,0.015303741976715,0.0012368145915998,6.0
6142,6,0.0003762764681046,0.0008152826454444,0.45035601155657,0.5421065217362705,0.0060884030219201,0.00025750457169,6.0
6143,6,0.0006850557429276,0.0077207066477045,0.0981901105760163,0.671948505086363,0.1970341672658533,0.0244214546811351,6.0
6144,6,0.0001383658358277,0.0022889565437307,0.4473827789954331,0.4565770530759697,0.0887304392985555,0.004882406250483,6.0
6145,5,8.219740251577664e-05,0.0089944947552666,0.9063939311502596,0.0823396231744979,0.0021317908906977,5.7962626762041184e-05,5.0
6146,7,0.0003630011477184,0.0048586045177007,0.0785134360244724,0.3772941598328251,0.506397303842848,0.0325734946344352,7.0
6147,6,0.0003509322903846,0.0050415346494937,0.1071547533965412,0.591218567412502,0.2860184792846127,0.0102157329664656,6.0
6148,6,0.0003836499482759,0.0052633665239383,0.1664173822555607,0.7713781224876923,0.0539471626254695,0.0026103161590632,6.0
6149,5,0.0002558663703435,0.0022978077957967,0.7781390715618252,0.2128684596479508,0.0057972643772456,0.0006415302468377,5.0
6150,6,0.0003490504022186,0.0041107692198309,0.2281211790930648,0.73053770056755,0.0320644257176141,0.0048168749997214,6.0
6151,7,0.0036941160095432,0.0013727033266769,0.0450865864108311,0.4351475160778515,0.5101875752665205,0.0045115029085766,7.0
6152,6,0.0008146424508882,0.0007995146829987,0.0297351233362634,0.5458000902106983,0.2964445585788091,0.1264060707403421,6.0
6153,7,0.0013659067680006,0.000944122750013,0.0144316064972885,0.2341767868637065,0.7318373364489541,0.0172442406720371,7.0
6154,6,0.0001966925789637,0.0004829418765443,0.1123568034856746,0.88243375765912,0.0042755169670398,0.0002542874326571,6.0
6155,6,0.0002457820825778,0.0036458886125639,0.4299160688747164,0.4764523589139405,0.0826247217093279,0.0071151798068731,6.0
6156,6,0.0006582225591471,0.0011545717378852,0.0709116402529543,0.5718025802583802,0.3364922234233518,0.0189807617682813,6.0
6157,6,0.0003911834436172,0.0016759288612156,0.2270396914565549,0.7420405705017106,0.0265844529863192,0.0022681727505823,6.0
6158,7,0.0005588837064428,0.0055754499355024,0.0177712778741227,0.2838096529764859,0.6042800775217839,0.0880046579856619,7.0
6159,7,0.0005013148551906,0.0011904204460212,0.0031302659675703,0.2833112958577464,0.6183362923385981,0.0935304105348733,7.0
6160,6,0.0012877766302865,0.0007846600087052,0.0563319763338032,0.423406765604168,0.3232103323268842,0.1949784890961527,6.0
6161,6,0.0004719396306828,0.0015603181433947,0.1845443755003805,0.7653806947290495,0.0472434793597884,0.0007991926367039,6.0
6162,6,0.0007809640829634,0.2655442132406023,0.2965441956223548,0.3791194744525026,0.0563285053137224,0.0016826472878543,6.0
6163,6,0.0006821859251061,0.019847653070663,0.2839157249974151,0.3712690256656598,0.3212090621835533,0.0030763481576026,6.0
6164,6,0.0012572227459535,0.0262757677342507,0.0997466321152324,0.6899368041599876,0.1746793337013317,0.0081042395432439,6.0
6165,6,0.001407823456268,0.0067256697936714,0.3286808121996555,0.5524312682221212,0.1030746088752823,0.0076798174530015,6.0
6166,6,0.001022074462989,0.0040071425918456,0.3926621500117663,0.5503767063190842,0.0475295620006495,0.0044023646136652,6.0
6167,5,0.0045632459355122,0.0320733802501127,0.8238146920532023,0.1322637592445701,0.0069903324165555,0.000294590100047,5.0
6168,6,0.0014590966475269,0.0033996082108595,0.472357105760007,0.4783577735912503,0.041970455043228,0.0024559607471282,6.0
6169,6,0.0004366477469162,0.1416463499124895,0.0395889130042793,0.4462242521980215,0.3371867465982555,0.0349170905400376,6.0
6170,6,0.0040200435489958,0.0143139306784945,0.2226522269664557,0.410133827129036,0.3407396177913252,0.0081403538856925,6.0
6171,5,0.0004015540134125,0.0135148321030402,0.6690730529919932,0.2803734651194774,0.0331899876085077,0.0034471081635687,5.0
6172,6,0.0005024297727458,0.0241008926750969,0.2927993197953688,0.5877847454681949,0.0917318940337393,0.003080718254854,6.0
6173,7,0.0007352411250143,0.002156875908365,0.0958681262372625,0.2314645666670111,0.6552105841671898,0.0145646058951571,7.0
6174,5,0.0007906116806512,0.0060325594077443,0.5829911557690971,0.405999025635292,0.0035886664807951,0.0005979810264201,5.0
6175,6,0.0001909033325935,0.0012588127186137,0.0370573294818758,0.7385195190578028,0.2129769937842994,0.0099964416248148,6.0
6176,5,0.0004614731661893,0.0041862674608333,0.5607348812008136,0.4197959051238545,0.0145086980305767,0.0003127750177324,5.0
6177,6,0.0011594285523768,0.0165822771529136,0.4815748573043314,0.4877189837434128,0.0127462769264833,0.0002181763204819,6.0
6178,6,0.0003031361745472,0.0017538149083178,0.058347708777918,0.6620512434698782,0.2739976373365721,0.0035464593327665,6.0
6179,6,0.0002246472571447,0.0007839171737612,0.0142958002673039,0.4266619469455578,0.3997139921330751,0.1583196962231571,6.0
6180,6,0.0003813945264502,0.0095989103396013,0.3251273106391213,0.5901169777858501,0.0669998108960889,0.0077755958128878,6.0
6181,5,0.0199450054805803,0.0606180182155076,0.7366337823592947,0.1534032740025032,0.0283942117790446,0.0010057081630694,5.0
6182,7,0.000445562387495,0.0107188101707108,0.0747658256882787,0.4488033669760645,0.451638872660361,0.0136275621170895,7.0
6183,6,0.0007907604683744,0.0097902560207412,0.1268166113467126,0.470364354511723,0.3907972840873776,0.0014407335650708,6.0
6184,5,0.0009304865249882,0.0031515343277946,0.7774206088389586,0.2169715079986867,0.0013481435410701,0.0001777187685015,5.0
6185,5,0.0052702242487624,0.0351930689217388,0.7689855698010202,0.1869819796880872,0.0033497590730332,0.000219398267358,5.0
6186,5,0.0002080802313397,0.0012302806506131,0.8005814870191453,0.1956447336055376,0.0019337870302,0.0004016314631642,5.0
6187,7,0.0002262632225161,0.0015715090601596,0.1020971677685675,0.230913635835071,0.6579136393244742,0.0072777847892113,7.0
6188,5,0.0001482317401696,0.0082449092211156,0.9517991249824826,0.038588464397959,0.0011129628103606,0.0001063068479124,5.0
6189,5,0.0001478383244202,0.0014070340200186,0.9228465860018908,0.073076247480628,0.0020370206468453,0.0004852735261971,5.0
6190,6,0.001048642474959,0.0219683932559521,0.2254394776780552,0.6059898896896241,0.1431291563559756,0.0024244405454338,6.0
6191,7,0.0002745299920572,0.0005036972717056,0.0050885214746376,0.1742184483038004,0.7557301061597014,0.0641846967980975,7.0
6192,6,0.0003224499929884,0.0009373394551958,0.1036821424940692,0.8903611663837203,0.0034999180997838,0.0011969835742423,6.0
6193,6,0.0007144353717184,0.0042979647429526,0.1454208213027757,0.8263466269383494,0.0208951495901891,0.0023250020540144,6.0
6194,6,0.00657573169051,0.0301623966835779,0.3900646243672451,0.479404212363092,0.0862317927201398,0.007561242175435,6.0
6195,6,0.0002722558201714,0.0065646249451579,0.1686585484160231,0.5802952946024346,0.2410407136134311,0.0031685626027816,6.0
6196,6,0.0015927255821223,0.0049151705853675,0.0885571017453797,0.5585811134549848,0.2205517795078577,0.1258021091242878,6.0
6197,6,0.0007981522291782,0.0142705682871297,0.2431993985299168,0.6721928830492178,0.0642230616064065,0.0053159362981507,6.0
6198,6,0.0009551683669085,0.0081631061537311,0.3899212085712636,0.419811322638872,0.1608029643927342,0.0203462298764906,6.0
6199,6,0.000471105836698,0.0017036811687905,0.1337743523628079,0.8313064302408137,0.0306342369735455,0.002110193417344,6.0
6200,6,0.0007868572766339,0.0492520634195228,0.3497663964067891,0.5759189316482288,0.0237148474450269,0.0005609038037984,6.0
6201,6,7.572947217984352e-05,0.0029811343065459,0.4717297491798174,0.5026201690286967,0.0204309464583559,0.0021622715544041,6.0
6202,5,0.0029861445222506,0.0117991946615917,0.49739496987507,0.4795723963118085,0.0074460312322758,0.0008012633970032,5.0
6203,5,0.0016911161079558,0.0051659286159741,0.71038615772842,0.2113045485234337,0.0681829213922973,0.003269327631919,5.0
6204,6,0.0006541572890579,0.0499300730616367,0.2996299407467518,0.6027191332709051,0.0455291417140738,0.0015375539175744,6.0
6205,5,0.0003740045509539,0.0311251476158281,0.5549544983316065,0.4053184686479608,0.0075382053838891,0.0006896754697613,5.0
6206,7,0.0002287280268934,0.0005620065243564,0.007575122859483,0.2637197239379572,0.7044200464713071,0.023494372180003,7.0
6207,6,0.0001214435556799,0.0053361683347631,0.1193739102094741,0.4632233926615847,0.3731060859019028,0.0388389993365951,6.0
6208,5,0.0002912261949598,0.0834678135143132,0.6618667535066021,0.2506534966585004,0.0033828428281769,0.0003378672974475,5.0
6209,6,0.0002334746732381,0.0057838130102305,0.3810185944727206,0.5793013377253869,0.0303956302541077,0.0032671498643159,6.0
6210,6,0.0013365897752226,0.0081922693726768,0.1183953021656707,0.8452840925705997,0.0260725655773631,0.000719180538467,6.0
6211,6,0.0048845638269372,0.0317117933495878,0.0826782773551069,0.7177023701531239,0.1405742787847575,0.0224487165304866,6.0
6212,6,0.0001378380156266,0.0010263275244575,0.0140856592524143,0.6802938123352664,0.2997128952030847,0.0047434676691504,6.0
6213,6,0.0007138527557927,0.0020317591158226,0.3009675841117393,0.5688202181864924,0.1255234524608106,0.0019431333693423,6.0
6214,6,0.0004512124159398,0.0075980773469728,0.1710899645300803,0.8032282893565863,0.0173961370059871,0.0002363193444337,6.0
6215,5,0.0014597113144843,0.0020908236322537,0.6874232642740089,0.3026350482317311,0.0058912798488527,0.0004998726986692,5.0
6216,6,0.0058948881289401,0.0138551689621526,0.3267525423203524,0.6124119450540281,0.0388082876580511,0.0022771678764756,6.0
6217,5,0.0003521633268121,0.0302783823094779,0.6676535396841713,0.2837426980107388,0.0169463493021574,0.0010268673666421,5.0
6218,5,0.0002932760006607,0.0017762290231372,0.5696281831315415,0.4217124477151814,0.0061758388729036,0.0004140252565755,5.0
6219,6,0.0001582658124723,0.0058381695462242,0.2691931089638437,0.5228409419285687,0.1985611710727898,0.0034083426761012,6.0
6220,6,0.0097556680579378,0.0004468792509413,0.0766658323818097,0.4883345556583956,0.315404269447944,0.1093927952029715,6.0
6221,6,0.0011644213900401,0.001523287247693,0.2261149572487866,0.6136366937144218,0.1562268382239123,0.0013338021751461,6.0
6222,5,0.000224463282208,0.0011791896585718,0.5739808004720053,0.3504568598109351,0.072259398996339,0.0018992877799404,5.0
6223,6,0.0010801761511934,0.0069603301839211,0.3636454125064043,0.6140753639301773,0.0128349597367108,0.0014037574915929,6.0
6224,7,9.489433561076044e-05,0.0029859872569101,0.0172762547188524,0.0489881525418617,0.9133843969693788,0.0172703141773861,7.0
6225,6,0.0067398641557489,0.0010740481242288,0.3705550067653763,0.5808734934282814,0.040187286641237,0.0005703008851273,6.0
6226,5,0.0002569895302124,0.0015935175400829,0.6502574543779687,0.2944443429911139,0.0469044849650169,0.0065432105956051,5.0
6227,6,0.0009308405893286,0.0116240136088134,0.2688192449298534,0.5798657457078038,0.1161106061066932,0.0226495490575074,6.0
6228,5,0.0002884595981402,0.004285042437118,0.8123636887760125,0.173545374414364,0.0071470082976221,0.002370426476743,5.0
6229,6,0.0007151679890468,0.0013476044309545,0.4047351271955375,0.5671711507942415,0.0253713819041961,0.0006595676860232,6.0
6230,6,0.0013633732310836,0.1058106181668774,0.3992613473818103,0.4573653354061354,0.0319431921829654,0.0042561336311276,6.0
6231,7,0.0005244874072078,0.004704458259131,0.1349777070307075,0.373097860292936,0.479089628635707,0.0076058583743106,7.0
6232,5,0.0001588032308545,0.0180072816981122,0.9178432673491422,0.05962122014474,0.0041890137665693,0.0001804138105814,5.0
6233,5,0.0004231959165552,0.0173708178154274,0.8680437922280715,0.1011526267867239,0.0123504986092934,0.0006590686439284,5.0
6234,6,0.0040398409182449,0.0160297103997141,0.3118042931684749,0.6209158147140167,0.0464430724847767,0.0007672683147722,6.0
6235,5,0.0026836137227504,0.2822449216173242,0.6025804171120599,0.1040790430709729,0.0078899080324261,0.0005220964444662,5.0
6236,5,0.0001689318679421,0.0052001928955268,0.6812017461764871,0.3097913275669827,0.0033089892120205,0.0003288122810407,5.0
6237,6,0.0030721777704015,0.0010452808765264,0.3505071357157417,0.4510570914640504,0.1918367346053019,0.0024815795679781,6.0
6238,6,0.2778991292235975,0.0717296900722442,0.2326410468375302,0.3834086859270729,0.0333197417449289,0.0010017061946261,6.0
6239,5,0.0006850411855081,0.0046727584141075,0.6863852761596758,0.3045017950620398,0.0032330631881242,0.0005220659905444,5.0
6240,5,0.0004485917320638,0.0204344610421196,0.5645579515030443,0.3949683168945898,0.0188982299422899,0.0006924488858925,5.0
6241,6,0.0009267253557004,0.0066531484217168,0.3151875987098581,0.6326693782663153,0.0375296018411054,0.0070335474053039,6.0
6242,5,8.594433006309415e-05,0.0062018367026288,0.8921602372586153,0.098001210752507,0.0031413651993296,0.000409405756856,5.0
6243,5,0.010664645434833,0.0009211303898789,0.342003042418073,0.3316003154459812,0.2795272147863439,0.0352836515248899,5.0
6244,6,0.001774708979274,0.0170675206423813,0.3628102321443522,0.6158372891082331,0.0020713248140139,0.0004389243117454,6.0
6245,5,0.0045474527878004,0.1014357045124006,0.5361191711305192,0.3432731646629877,0.0141760736907938,0.000448433215498,5.0
6246,8,0.0003064457974159,0.0066243762362041,0.0537816577810077,0.1891372299383178,0.148137830910809,0.6020124593362454,8.0
6247,6,0.002428187499715,0.0039341405686891,0.1424106122115283,0.6662684224876094,0.1504539516819789,0.0345046855504789,6.0
6248,6,0.0003810490255133,0.0099999382728329,0.0558323620159468,0.5186226055110205,0.3359060270636325,0.0792580181110538,6.0
6249,6,0.0005590897403279,0.0069334392880264,0.1731819581063327,0.7831455912537822,0.0335611103966606,0.00261881121487,6.0
6250,6,0.0004607394786429,0.0081814370339081,0.1068245971986288,0.7819011940575755,0.0893292844363209,0.0133027477949234,6.0
6251,6,0.0007787794979617,0.03088945979912,0.079596608290674,0.8046815725963827,0.0754752465809612,0.0085783332349,6.0
6252,5,0.0001424599034265,0.0075547768900738,0.8727110658015355,0.116620109811924,0.00283675857619,0.00013482901685,5.0
6253,5,0.0004741336466357,0.012494441519281,0.628664673175657,0.3550582319567871,0.0029022574200924,0.0004062622815466,5.0
6254,5,0.0001953437812223,0.0124160232897684,0.7493840610320723,0.2301118127777978,0.0073750043515752,0.0005177547675639,5.0
6255,5,0.0005772431099374,0.0027875418897566,0.6024718278187994,0.3796755437104934,0.0123969857374438,0.0020908577335692,5.0
6256,6,0.0007319512702281,0.0092344538140778,0.4586172547079724,0.5124149397583931,0.0186401664940336,0.0003612339552947,6.0
6257,6,0.0002604195741695,0.0208761298348149,0.3096858115679246,0.3884113293304429,0.2792351477099626,0.0015311619826853,6.0
6258,6,0.0003950115093668,0.0005551675315468,0.0234722502753549,0.7048652700658327,0.227444646812527,0.0432676538053716,6.0
6259,6,0.0005967791909162,0.0018494426106744,0.1511928766354446,0.7914868236151913,0.0538721986369968,0.0010018793107764,6.0
6260,5,0.0005962384777325,0.0021929940453276,0.8642419738864651,0.1308696350539993,0.0016928835652247,0.0004062749712507,5.0
6261,7,0.0003274498579034,0.006540282418066,0.2276692412893373,0.3746765852253884,0.38747842233347,0.0033080188758347,7.0
6262,5,0.0021098460017817,0.0780776807884022,0.6247973237021328,0.2842168564496163,0.0102493357039124,0.0005489573541546,5.0
6263,6,0.0003250531537676,0.0012199511707888,0.1243226072355339,0.8038087223933901,0.0680428371311279,0.0022808289153914,6.0
6264,6,0.0025569212592385,0.0010986797960882,0.2174589395838878,0.4729263176135132,0.2875897737952578,0.0183693679520143,6.0
6265,6,0.0018266441855903,0.3153179001300182,0.1550880895936785,0.4618634778734067,0.0537483674474248,0.0121555207698815,6.0
6266,7,9.489433561076044e-05,0.0029859872569101,0.0172762547188524,0.0489881525418617,0.9133843969693788,0.0172703141773861,7.0
6267,5,0.0013833016025365,0.0397828891567454,0.6101972644953645,0.3242945544673496,0.0238244740903899,0.000517516187614,5.0
6268,5,0.0002840672950379,0.0294883955256351,0.813417689903297,0.1374631218333324,0.0187342541154402,0.0006124713272571,5.0
6269,6,0.0006895798578576,0.0107118324745125,0.3431269032444283,0.4612644876477184,0.1820880932440801,0.002119103531403,6.0
6270,5,0.0005122152050436,0.0151117917125826,0.4997456172167501,0.4033397743899414,0.0794899643014874,0.0018006371741948,5.0
6271,6,0.0001980378506685,0.0045057196746266,0.1354186447829368,0.6996289890112913,0.1206885739696415,0.0395600347108351,6.0
6272,5,0.0009404460311719,0.00095853248157,0.5114234055614564,0.4358693729789297,0.0471965174700082,0.0036117254768638,5.0
6273,5,0.0002681123467304,0.0097808771746255,0.5215018432332112,0.4451229993413588,0.0225894654975586,0.0007367024065154,5.0
6274,5,0.0005595473052487,0.0056015376023332,0.8779879760070998,0.1127468666650597,0.0029898699617313,0.0001142024585271,5.0
6275,6,0.0001791194626658,0.0055755834794803,0.1269032716930793,0.654813133255887,0.2038272147699087,0.0087016773389788,6.0
6276,7,0.0004773208491702,0.0080151690725251,0.1265437949866434,0.2356002797877889,0.6274219280759408,0.0019415072279314,7.0
6277,5,0.0004977429700085,0.0024563175672187,0.5815453887384463,0.3950541927442312,0.018748417563374,0.0016979404167211,5.0
6278,6,0.0006219295087948,0.0051951232006535,0.3605877186995597,0.5224289393564101,0.0833455709209334,0.0278207183136481,6.0
6279,5,0.0011934685253764,0.3784876552599454,0.5028056412460266,0.1104642137990075,0.0067546202408778,0.0002944009287661,5.0
6280,8,0.0003064457974159,0.0066243762362041,0.0537816577810077,0.1891372299383178,0.148137830910809,0.6020124593362454,8.0
6281,6,0.0003204907438686,0.0026091825144739,0.2173954198789596,0.7477352961556932,0.0314508924932951,0.0004887182137091,6.0
6282,5,0.0014535790662113,0.0048284008534447,0.4376192366206153,0.4214565470805073,0.1294325157648343,0.0052097206143869,5.0
6283,6,0.0001604981771817,0.0012067476546451,0.0358154605293195,0.6168774288482319,0.3440997475961192,0.0018401171945025,6.0
6284,6,0.0010080979624474,0.0119700616916579,0.3810735330624328,0.5917760954097182,0.0139181855595418,0.0002540263142016,6.0
6285,6,0.0001895671079514,0.0033449131763408,0.153240309667254,0.7665240982316592,0.0734730314297507,0.0032280803870435,6.0
6286,6,0.0011758362890062,0.0019128181720166,0.068630792575384,0.8776030487657508,0.0375711757952185,0.0131063284026238,6.0
6287,7,0.0003594746158645,0.0020135533979731,0.1063022360575048,0.3645331928851104,0.4871732964372144,0.0396182466063328,7.0
6288,6,0.0002438106916446,0.0017502425808225,0.1995558181070077,0.7399075122601857,0.0580048146602748,0.0005378017000645,6.0
6289,6,0.0023087600699143,0.0071457118520247,0.1213622293912404,0.8572188043883037,0.0104018417722462,0.0015626525262704,6.0
6290,6,0.0002791207451318,0.0013714471238788,0.0785777801546405,0.8614216834142501,0.05705882269224,0.0012911458698586,6.0
6291,5,0.0002047438419828,0.006248422032415,0.713113000209553,0.2682963414405279,0.0111809780677453,0.0009565144077758,5.0
6292,7,0.0004967763084808,0.0032640978523557,0.0486669842836821,0.3448848824599174,0.5791585662454792,0.0235286928500845,7.0
6293,7,0.0016776307459564,0.0177202255106838,0.2850476783052974,0.2580892730498074,0.4012106632964347,0.0362545290918201,7.0
6294,6,0.0024500633222981,0.0008252417119046,0.0274805144044028,0.73280328622522,0.22216462013211,0.0142762742040645,6.0
6295,7,0.0002367435911705,0.0006856643021433,0.0153233244737123,0.206197058749708,0.6504981097603763,0.1270590991228894,7.0
6296,7,0.0021064760561372,0.000653364185494,0.0647506822360402,0.4124232165516278,0.4616758171514875,0.0583904438192132,7.0
6297,7,0.0048254249240082,0.0043430457110719,0.0566591058101331,0.2800938470759858,0.6224148476498095,0.0316637288289913,7.0
6298,6,0.0010721417397376,0.0004241169379272,0.1387588361274997,0.8528799665598443,0.0060971265421037,0.0007678120928871,6.0
6299,7,0.000334878094758,0.001346345156374,0.0262313379385294,0.4186930673228951,0.539236429254645,0.0141579422327983,7.0
6300,7,0.0003509825038492,0.0003601477260932,0.0044727042366188,0.2237677664267676,0.7013656630748808,0.0696827360317901,7.0
6301,6,0.0005906263446871,0.0206093849977775,0.2050700407349364,0.5278715709392047,0.2437848136631113,0.0020735633202827,6.0
6302,6,0.003203737191368,0.0030766197793662,0.3184701473291578,0.6228824591693817,0.0518249516424403,0.000542084888286,6.0
6303,6,0.0003647024369351,0.0075882821863212,0.1368884124640109,0.6263060439427952,0.2248140028114459,0.0040385561584914,6.0
6304,6,8.685419244721499e-05,0.0046759802163906,0.1121694590289247,0.8585417505412596,0.0235675154001924,0.0009584406207853,6.0
6305,6,0.000279267309293,0.0021671285134333,0.2844090691593803,0.5759203810081883,0.1358901393287549,0.00133401468095,6.0
6306,5,0.0005713576443125,0.0253658874238269,0.6605436667161982,0.3103310803273652,0.0027396513164314,0.0004483565718657,5.0
6307,5,0.0004432578552211,0.0145041006779725,0.780416372635962,0.1978915634465713,0.0065370243344688,0.0002076810498039,5.0
6308,6,0.0007062720426305,0.0024743058495364,0.0490315599885577,0.707433099873099,0.231958910427657,0.008395851818519,6.0
6309,7,0.0005013148551906,0.0011904204460212,0.0031302659675703,0.2833112958577464,0.6183362923385981,0.0935304105348733,7.0
6310,6,0.0006037674746499,0.0132526540173808,0.4266026972443315,0.5262692617666291,0.0326147115668895,0.0006569079301192,6.0
6311,5,0.0001814855584515,0.0086212256088224,0.7789463670263224,0.2031371317738341,0.0085394992334466,0.000574290799123,5.0
