image_name,target
ISIC_0030925,1
ISIC_0523247,0
ISIC_0064029,0
ISIC_0025547,0
ISIC_0011088,0
ISIC_1078854,0
ISIC_4521482,0
ISIC_0059680,0
ISIC_0060118,1
ISIC_6430323,0
ISIC_4976189,0
ISIC_4068824,0
ISIC_0072441,1
ISIC_0060795,1
ISIC_7873541,0
ISIC_0071398,0
ISIC_0224295,0
ISIC_3992201,0
ISIC_0015216_downsampled,0
ISIC_0030730,0
ISIC_7663476,0
ISIC_0055254,1
ISIC_0072820,1
ISIC_0032050,0
ISIC_0054695,0
ISIC_0012511_downsampled,0
ISIC_5859812,0
ISIC_8200231,0
ISIC_6153728,0
ISIC_3611638,0
ISIC_0060962,1
ISIC_9440209,0
ISIC_0057893,0
ISIC_0070035,0
ISIC_0067469,0
ISIC_1484621,0
ISIC_3180108,0
ISIC_0012450_downsampled,1
ISIC_9000446,0
ISIC_5581931,1
ISIC_0024777,0
ISIC_3572458,0
ISIC_0071127,0
ISIC_0030693,0
ISIC_9816307,0
ISIC_0064280,0
ISIC_9487585,0
ISIC_0030468,0
ISIC_9989680,0
ISIC_0071507,0
ISIC_2079417,0
ISIC_9382392,0
ISIC_5882650,0
ISIC_9658175,0
ISIC_0032775,0
ISIC_4979071,0
ISIC_7529513,0
ISIC_5233643,0
ISIC_0028156,1
ISIC_2620837,0
ISIC_5634535,0
ISIC_0028668,0
ISIC_9028131,0
ISIC_0029282,0
ISIC_3144326,0
ISIC_0013490_downsampled,1
ISIC_0031435,0
ISIC_0058165,0
ISIC_5274992,0
ISIC_0915311,0
ISIC_9064567,0
ISIC_0028967,0
ISIC_8414559,0
ISIC_0054477,0
ISIC_5747082,0
ISIC_0000140_downsampled,1
ISIC_0031795,1
ISIC_0026089,1
ISIC_2625754,0
ISIC_7833008,0
ISIC_0054142,0
ISIC_0832987,0
ISIC_0028897,1
ISIC_8089014,0
ISIC_0029377,0
ISIC_9722385,0
ISIC_9635270,0
ISIC_0063820,0
ISIC_7315468,0
ISIC_0013188_downsampled,0
ISIC_8375933,0
ISIC_8146801,0
ISIC_0014836_downsampled,0
ISIC_0072250,0
ISIC_0026470,0
ISIC_0062304,0
ISIC_5382189,0
ISIC_6043051,0
ISIC_0001374_downsampled,0
ISIC_1535233,0
ISIC_3942426,0
ISIC_4782254,0
ISIC_9408967,0
ISIC_0069918,1
ISIC_5641619,0
ISIC_0028951,0
ISIC_0026046,0
ISIC_5230282,0
ISIC_2334434,0
ISIC_0029254,0
ISIC_0066570,0
ISIC_0031149,0
ISIC_7969673,0
ISIC_0033964,0
ISIC_9962720,0
ISIC_3300386,0
ISIC_6537539,0
ISIC_3252522,0
ISIC_7523263,0
ISIC_0013141_downsampled,1
ISIC_3971625,0
ISIC_0026071,0
ISIC_3501271,0
ISIC_8961820,0
ISIC_9271800,0
ISIC_0064437,0
ISIC_0072479,0
ISIC_5458933,0
ISIC_0012489_downsampled,0
ISIC_0068945,0
ISIC_0032454,0
ISIC_0056517,0
ISIC_5191115,0
ISIC_5386244,0
ISIC_0056520,0
ISIC_0025739,0
ISIC_3804784,0
ISIC_0061096,0
ISIC_0057959,0
ISIC_0445911,0
ISIC_0032415,0
ISIC_5676893,0
ISIC_3510004,0
ISIC_0057669,0
ISIC_0065516,1
ISIC_5413674,0
ISIC_8414635,0
ISIC_7187459,0
ISIC_9571107,0
ISIC_0941656,0
ISIC_3090246,0
ISIC_0031214,0
ISIC_7327592,0
ISIC_8324533,0
ISIC_5503386,0
ISIC_9123642,0
ISIC_1095325,0
ISIC_0033856,1
ISIC_9477825,0
ISIC_5243831,0
ISIC_1068686,1
ISIC_1193108,0
ISIC_6852281,0
ISIC_9966185,0
ISIC_2458074,0
ISIC_9230826,0
ISIC_0053664,0
ISIC_2134273,0
ISIC_7990781,0
ISIC_8957476,0
ISIC_5768749,0
ISIC_8896223,0
ISIC_0031925,0
ISIC_7621899,0
ISIC_9520758,0
ISIC_0029583,0
ISIC_0011459,1
ISIC_6038826,0
ISIC_8424190,0
ISIC_0033951,0
ISIC_2251944,0
ISIC_6624808,0
ISIC_1657475,0
ISIC_0072358,1
ISIC_0059628,1
ISIC_0901403,0
ISIC_7945367,0
ISIC_5545874,0
ISIC_0028605,0
ISIC_4762916,0
ISIC_7840368,0
ISIC_1816026,0
ISIC_0032782,1
ISIC_0070510,0
ISIC_0924701,0
ISIC_7885531,0
ISIC_0000025_downsampled,0
ISIC_0062506,0
ISIC_3218245,0
ISIC_0030454,0
ISIC_0054901,0
ISIC_0024958,1
ISIC_7819044,0
ISIC_1528994,0
ISIC_3745724,0
ISIC_2589797,0
ISIC_0201351,0
ISIC_7418664,0
ISIC_6476351,0
ISIC_3734966,0
ISIC_0055167,1
ISIC_0013966_downsampled,0
ISIC_5191998,0
ISIC_8483008,0
ISIC_0653785,0
ISIC_0963117,0
ISIC_9572346,0
ISIC_7361421,0
ISIC_6323420,0
ISIC_0031646,0
ISIC_5059092,0
ISIC_7806637,0
ISIC_8523496,0
ISIC_6518041,0
ISIC_0024384,0
ISIC_7665526,0
ISIC_1607824,0
ISIC_0065305,1
ISIC_6036959,0
ISIC_7988204,0
ISIC_9028997,0
ISIC_0030491,0
ISIC_3380009,0
ISIC_7681336,0
ISIC_0014622_downsampled,0
ISIC_3735143,0
ISIC_1812252,0
ISIC_7398145,0
ISIC_0053724,0
ISIC_0700213,0
ISIC_5548914,0
ISIC_7880706,0
ISIC_0067303,0
ISIC_4920181,0
ISIC_5207738,0
ISIC_0760601,0
ISIC_0026052,0
ISIC_8534863,0
ISIC_7638993,0
ISIC_6255494,0
ISIC_6469123,0
ISIC_4893602,0
ISIC_1561068,0
ISIC_0072011,0
ISIC_2504659,0
ISIC_2539423,0
ISIC_8153953,0
ISIC_0062920,0
ISIC_0033945,0
ISIC_5447103,0
ISIC_0053541,1
ISIC_1247979,0
ISIC_8886415,0
ISIC_0070509,0
ISIC_0064948,0
ISIC_0584464,0
ISIC_9472975,0
ISIC_0065492,0
ISIC_0056726,1
ISIC_3982470,0
ISIC_0000119_downsampled,0
ISIC_0032034,0
ISIC_5717503,0
ISIC_0069004,0
ISIC_5488046,0
ISIC_4321815,0
ISIC_6651721,0
ISIC_3758464,0
ISIC_6933471,0
ISIC_2511771,0
ISIC_6304068,0
ISIC_2924281,0
ISIC_8129362,0
ISIC_0011589,1
ISIC_6262797,0
ISIC_8298244,0
ISIC_0056330,1
ISIC_0010239,0
ISIC_0028871,0
ISIC_3822815,0
ISIC_0027921,0
ISIC_2646829,1
ISIC_7384213,0
ISIC_0061092,1
ISIC_0192596,0
ISIC_0069590,0
ISIC_8078589,0
ISIC_0026210,0
ISIC_8418610,0
ISIC_7402087,0
ISIC_7010552,0
ISIC_2030101,0
ISIC_1894676,0
ISIC_0339773,0
ISIC_7863757,0
ISIC_6018905,0
ISIC_0033063,1
ISIC_0073144,0
ISIC_6342641,0
ISIC_0027037,0
ISIC_0063265,0
ISIC_2298235,0
ISIC_9295519,0
ISIC_0026410,0
ISIC_8015990,0
ISIC_0033666,0
ISIC_8789051,1
ISIC_8947924,0
ISIC_5289926,0
ISIC_3555847,0
ISIC_3385846,0
ISIC_6024651,0
ISIC_0769159,0
ISIC_0069384,0
ISIC_1904002,0
ISIC_0030534,0
ISIC_3561065,1
ISIC_9650845,0
ISIC_5103342,0
ISIC_6485050,0
ISIC_0028836,0
ISIC_5602924,0
ISIC_6028963,0
ISIC_0071999,0
ISIC_7184881,0
ISIC_1319537,0
ISIC_5239966,0
ISIC_1447330,0
ISIC_0027286,0
ISIC_0033133,0
ISIC_5476463,0
ISIC_2061933,0
ISIC_9196783,0
ISIC_0096328,0
ISIC_9481783,0
ISIC_6993129,0
ISIC_4967755,0
ISIC_4948341,0
ISIC_6163926,0
ISIC_0061972,0
ISIC_5110505,0
ISIC_0067432,0
ISIC_6557860,0
ISIC_7780895,0
ISIC_8967329,0
ISIC_5360921,0
ISIC_6990973,0
ISIC_0031122,0
ISIC_0059028,0
ISIC_2542479,0
ISIC_3536231,0
ISIC_1746861,0
ISIC_6004886,0
ISIC_5922139,0
ISIC_0001306_downsampled,0
ISIC_0060682,0
ISIC_0032669,0
ISIC_9659654,0
ISIC_9514183,0
ISIC_0000391_downsampled,0
ISIC_0064710,0
ISIC_3340180,0
ISIC_4495224,0
ISIC_8932755,0
ISIC_0026166,0
ISIC_8238024,0
ISIC_9247089,0
ISIC_0057749,0
ISIC_2489834,0
ISIC_3335955,0
ISIC_0024378,0
ISIC_0069671,1
ISIC_4828093,0
ISIC_7590292,0
ISIC_0032652,0
ISIC_9832775,0
ISIC_5315726,0
ISIC_8483458,0
ISIC_1949257,0
ISIC_0031955,0
ISIC_0061508,1
ISIC_0058546,0
ISIC_0375775,0
ISIC_0030414,0
ISIC_7704533,0
ISIC_0062279,0
ISIC_3183214,0
ISIC_0071979,0
ISIC_0029431,0
ISIC_0025432,0
ISIC_0033219,0
ISIC_8268030,0
ISIC_0565743,0
ISIC_5522330,0
ISIC_0031079,0
ISIC_5517712,0
ISIC_0069798,0
ISIC_0031924,0
ISIC_0664452,0
ISIC_3726512,0
ISIC_7590008,0
ISIC_7937065,0
ISIC_0032684,1
ISIC_0065463,1
ISIC_7290085,0
ISIC_0523031,0
ISIC_3005396,0
ISIC_1454004,0
ISIC_7875959,0
ISIC_4282634,0
ISIC_2559074,0
ISIC_0058762,0
ISIC_8744681,0
ISIC_0031604,0
ISIC_0029351,0
ISIC_4015288,0
ISIC_0028523,0
ISIC_0025447,0
ISIC_7567374,0
ISIC_0054422,0
ISIC_0030834,0
ISIC_0055014,0
ISIC_8536167,0
ISIC_0061168,0
ISIC_0061125,1
ISIC_0070706,0
ISIC_5488065,0
ISIC_8931991,0
ISIC_1703130,0
ISIC_2014953,0
ISIC_0025233,0
ISIC_0029762,0
ISIC_5787620,0
ISIC_0066137,0
ISIC_0066214,0
ISIC_8145195,0
ISIC_1863917,0
ISIC_1567899,0
ISIC_0069510,0
ISIC_5772785,0
ISIC_6901888,0
ISIC_5396264,0
ISIC_3424437,0
ISIC_3408231,1
ISIC_0030395,0
ISIC_9981194,0
ISIC_0063876,0
ISIC_6632997,0
ISIC_9494744,0
ISIC_0070351,1
ISIC_0054442,0
ISIC_5345560,0
ISIC_0072940,0
ISIC_0026943,0
ISIC_4743874,0
ISIC_2182674,0
ISIC_7883540,0
ISIC_0026057,0
ISIC_6060741,0
ISIC_0061164,0
ISIC_4950290,0
ISIC_7370624,0
ISIC_0732102,0
ISIC_3302289,0
ISIC_7643603,0
ISIC_0010232,0
ISIC_0059689,0
ISIC_9095975,0
ISIC_6590191,0
ISIC_1113265,0
ISIC_2768929,0
ISIC_8952567,0
ISIC_0057627,0
ISIC_6934907,0
ISIC_0031792,0
ISIC_0062202,0
ISIC_7358625,0
ISIC_0067842,0
ISIC_0862745,1
ISIC_9004374,0
ISIC_2243671,0
ISIC_0929483,0
ISIC_0026413,0
ISIC_0063669,0
ISIC_0025554,0
ISIC_3240244,0
ISIC_0025756,0
ISIC_7555812,0
ISIC_9274260,0
ISIC_4681838,0
ISIC_0064546,0
ISIC_4024691,0
ISIC_0072687,0
ISIC_0013173_downsampled,0
ISIC_0071277,0
ISIC_0064693,1
ISIC_3928910,0
ISIC_3366103,0
ISIC_7923714,0
ISIC_0034308,0
ISIC_7528105,0
ISIC_0027122,0
ISIC_0062368,0
ISIC_5388245,0
ISIC_0000346,0
ISIC_0062488,0
ISIC_0484171,0
ISIC_0013215_downsampled,0
ISIC_0028492,0
ISIC_2180439,0
ISIC_0161840,0
ISIC_0059047,0
ISIC_0060079,0
ISIC_0026215,0
ISIC_4513934,0
ISIC_4252268,0
ISIC_0058878,0
ISIC_0003559_downsampled,0
ISIC_7448231,0
ISIC_3575862,0
ISIC_9973459,0
ISIC_6751908,0
ISIC_0030530,0
ISIC_9596837,0
ISIC_0028367,0
ISIC_6533307,0
ISIC_2939356,0
ISIC_2045595,0
ISIC_9481406,0
ISIC_0057261,1
ISIC_3025329,0
ISIC_6569414,0
ISIC_0025220,0
ISIC_0014291_downsampled,1
ISIC_0014480_downsampled,1
ISIC_0026287,0
ISIC_4161929,0
ISIC_0072343,0
ISIC_0068878,0
ISIC_8338141,0
ISIC_0059136,0
ISIC_0059841,0
ISIC_0067714,0
ISIC_0000504_downsampled,0
ISIC_8120264,0
ISIC_0058321,1
ISIC_0061650,0
ISIC_0069247,0
ISIC_4683052,0
ISIC_1636849,0
ISIC_0159782,0
ISIC_0032555,0
ISIC_1137178,0
ISIC_5307086,0
ISIC_0027587,0
ISIC_6660247,0
ISIC_2743014,0
ISIC_0065258,0
ISIC_0024739,1
ISIC_0056064,0
ISIC_6544051,0
ISIC_0034029,0
ISIC_0500312,0
ISIC_4400397,0
ISIC_0032994,0
ISIC_0703540,0
ISIC_0619244,0
ISIC_8515165,0
ISIC_5006118,0
ISIC_1341106,0
ISIC_0025470,0
ISIC_0026091,0
ISIC_0033990,0
ISIC_1582030,0
ISIC_8293201,0
ISIC_9690371,0
ISIC_0014645_downsampled,0
ISIC_1584535,0
ISIC_8584224,0
ISIC_0062810,0
ISIC_7914875,0
ISIC_6323573,0
ISIC_0331124,0
ISIC_0026776,0
ISIC_7960172,0
ISIC_5433575,0
ISIC_6696715,0
ISIC_0978194,0
ISIC_0073248,0
ISIC_6626544,0
ISIC_0033695,0
ISIC_0054209,0
ISIC_3769071,0
ISIC_5734915,0
ISIC_0059717,0
ISIC_0032536,0
ISIC_0172163,0
ISIC_0715086,0
ISIC_2446492,0
ISIC_0030146,0
ISIC_0058766,0
ISIC_2608471,0
ISIC_0070077,0
ISIC_1017377,0
ISIC_0033126,0
ISIC_8881641,0
ISIC_0592088,0
ISIC_8172411,0
ISIC_4042405,0
ISIC_7402256,0
ISIC_0012699_downsampled,0
ISIC_0027193,0
ISIC_0053579,0
ISIC_0029782,0
ISIC_9955255,0
ISIC_3912988,0
ISIC_8729091,0
ISIC_7787763,0
ISIC_0012179_downsampled,0
ISIC_8250729,0
ISIC_3730327,0
ISIC_9336382,0
ISIC_4161205,0
ISIC_0059320,0
ISIC_0065150,0
ISIC_1802502,0
ISIC_5170196,0
ISIC_0438115,0
ISIC_3380750,0
ISIC_2641186,0
ISIC_0000363,0
ISIC_5946750,0
ISIC_0053645,0
ISIC_8913150,0
ISIC_0055324,0
ISIC_0015559_downsampled,0
ISIC_0029770,0
ISIC_0012683_downsampled,0
ISIC_8690825,0
ISIC_2141486,0
ISIC_0053763,1
ISIC_1514642,0
ISIC_0737354,0
ISIC_0065396,1
ISIC_5889054,0
ISIC_6385296,0
ISIC_0028408,0
ISIC_0060862,0
ISIC_0031910,0
ISIC_3372067,0
ISIC_9078285,0
ISIC_3793261,0
ISIC_6926716,0
ISIC_0071639,0
ISIC_0054918,0
ISIC_0058532,0
ISIC_9462205,0
ISIC_0065201,0
ISIC_4326917,0
ISIC_7717610,0
ISIC_1200846,0
ISIC_0034233,1
ISIC_3441196,0
ISIC_1265653,0
ISIC_2118473,0
ISIC_0025960,0
ISIC_0033415,1
ISIC_0029711,0
ISIC_0029859,1
ISIC_7280815,0
ISIC_4310834,0
ISIC_7352489,0
ISIC_1796223,0
ISIC_8969305,0
ISIC_4163843,0
ISIC_9802896,0
ISIC_2297485,0
ISIC_0299504,0
ISIC_0063693,1
ISIC_0062044,0
ISIC_5097807,0
ISIC_0027075,0
ISIC_0030654,0
ISIC_3901747,0
ISIC_0062708,1
ISIC_0031890,1
ISIC_4064041,0
ISIC_7782274,0
ISIC_2953962,0
ISIC_9332205,0
ISIC_7515318,0
ISIC_7287952,0
ISIC_1798423,0
ISIC_5468824,0
ISIC_0032349,0
ISIC_4359340,0
ISIC_0072853,0
ISIC_0069882,0
ISIC_0015309_downsampled,0
ISIC_0370008,0
ISIC_0032170,0
ISIC_0061002,1
ISIC_0058251,0
ISIC_0818550,0
ISIC_0030257,0
ISIC_2061919,0
ISIC_5381502,0
ISIC_0067573,0
ISIC_0059553,0
ISIC_0271299,0
ISIC_0066007,0
ISIC_0030021,0
ISIC_0465018,0
ISIC_0061603,0
ISIC_6434618,0
ISIC_0026996,1
ISIC_0072164,0
ISIC_0379863,0
ISIC_0064115,0
ISIC_0015641_downsampled,0
ISIC_0055966,0
ISIC_8561963,0
ISIC_0000303,1
ISIC_0639077,0
ISIC_0012094_downsampled,0
ISIC_3696488,1
ISIC_0029398,0
ISIC_0000060_downsampled,0
ISIC_0058531,0
ISIC_0063398,0
ISIC_2839431,0
ISIC_4845540,0
ISIC_0168678,0
ISIC_0010471,0
ISIC_9489813,0
ISIC_5061661,0
ISIC_0011122,1
ISIC_3153638,0
ISIC_0033076,0
ISIC_8224371,0
ISIC_7018480,0
ISIC_0058584,0
ISIC_4813844,0
ISIC_1324816,0
ISIC_0029735,0
ISIC_0056397,0
ISIC_6345464,0
ISIC_8381313,0
ISIC_0013549_downsampled,1
ISIC_0055089,0
ISIC_3942947,0
ISIC_0033790,0
ISIC_0058470,0
ISIC_1829378,0
ISIC_0026479,0
ISIC_0053928,0
ISIC_0011753,1
ISIC_3974064,0
ISIC_3904828,0
ISIC_0062692,0
ISIC_0067613,0
ISIC_5919470,0
ISIC_0740449,0
ISIC_1537958,0
ISIC_6666623,0
ISIC_0057182,0
ISIC_2286170,0
ISIC_0054054,0
ISIC_5102688,0
ISIC_4684714,0
ISIC_5582679,0
ISIC_0068993,1
ISIC_0065471,0
ISIC_0053827,1
ISIC_3355040,0
ISIC_1058326,0
ISIC_9637036,0
ISIC_0058713,1
ISIC_4545751,0
ISIC_0069324,1
ISIC_0280943,0
ISIC_0678569,0
ISIC_6000183,0
ISIC_0963531,0
ISIC_0054198,1
ISIC_0010644,1
ISIC_1733499,0
ISIC_3959262,0
ISIC_2985247,0
ISIC_7600312,0
ISIC_0025316,1
ISIC_3656794,0
ISIC_4964478,0
ISIC_6340792,0
ISIC_0068217,0
ISIC_3230164,0
ISIC_0009897,1
ISIC_0456090,0
ISIC_0030333,1
ISIC_3695697,0
ISIC_5314534,0
ISIC_0025133,0
ISIC_4681089,0
ISIC_0010555,1
ISIC_0062093,0
ISIC_2875807,0
ISIC_2305416,0
ISIC_1333230,0
ISIC_0030512,1
ISIC_8485142,0
ISIC_0001216_downsampled,0
ISIC_0034095,0
ISIC_0012175_downsampled,0
ISIC_0059200,0
ISIC_0060938,0
ISIC_0069025,0
ISIC_7892276,0
ISIC_0985269,0
ISIC_9470043,0
ISIC_8917755,0
ISIC_0169687,0
ISIC_8851038,0
ISIC_4104378,0
ISIC_2229251,0
ISIC_0067738,0
ISIC_7219628,0
ISIC_0066370,0
ISIC_0025696,0
ISIC_8694888,0
ISIC_2149531,0
ISIC_0031389,1
ISIC_0030172,0
ISIC_1783889,0
ISIC_0033754,1
ISIC_0029112,0
ISIC_2442872,0
ISIC_0030917,0
ISIC_0073159,0
ISIC_2355218,0
ISIC_5866381,0
ISIC_8707625,0
ISIC_6556082,0
ISIC_1754491,0
ISIC_7754416,0
ISIC_0055569,0
ISIC_0072552,0
ISIC_7165819,0
ISIC_4733537,0
ISIC_3069511,0
ISIC_0067989,0
ISIC_1682693,0
ISIC_6524119,0
ISIC_0032120,0
ISIC_0010606,0
ISIC_6669601,0
ISIC_6969393,0
ISIC_4647349,0
ISIC_0024916,0
ISIC_0063176,0
ISIC_0061450,0
ISIC_0067993,0
ISIC_7536256,0
ISIC_6647883,0
ISIC_7249761,0
ISIC_4975848,0
ISIC_5919604,0
ISIC_0385627,0
ISIC_8337767,0
ISIC_1846183,0
ISIC_4482610,0
ISIC_0027518,0
ISIC_1946157,0
ISIC_0028288,1
ISIC_6987155,0
ISIC_0031949,0
ISIC_0026016,0
ISIC_0163812,0
ISIC_6227397,0
ISIC_0071883,0
ISIC_2672001,0
ISIC_5324726,0
ISIC_5016597,0
ISIC_4182781,0
ISIC_0026048,0
ISIC_6601616,0
ISIC_0056502,0
ISIC_0024432,0
ISIC_3431915,0
ISIC_0067962,0
ISIC_0063105,0
ISIC_0025955,1
ISIC_0433647,0
ISIC_0027770,0
ISIC_2945891,0
ISIC_4701889,0
ISIC_5881761,0
ISIC_0027262,0
ISIC_5960427,0
ISIC_1209365,0
ISIC_0024366,0
ISIC_6851482,0
ISIC_0070616,0
ISIC_0200174,0
ISIC_3880459,0
ISIC_0069437,1
ISIC_2322693,0
ISIC_0029100,0
ISIC_3218193,0
ISIC_4568022,0
ISIC_9177903,0
ISIC_2155898,0
ISIC_0071530,0
ISIC_0025258,0
ISIC_9219980,0
ISIC_1087923,0
ISIC_4212184,0
ISIC_3441161,0
ISIC_0033948,0
ISIC_0058012,0
ISIC_0053532,0
ISIC_0057942,0
ISIC_0032418,0
ISIC_0234140,0
ISIC_0055739,1
ISIC_0025999,0
ISIC_0056019,1
ISIC_0015037_downsampled,0
ISIC_2995521,0
ISIC_0025762,0
ISIC_1150399,0
ISIC_1207456,0
ISIC_0024401,0
ISIC_0059962,0
ISIC_0063264,1
ISIC_0025187,0
ISIC_0062561,0
ISIC_1958612,0
ISIC_1024677,0
ISIC_6133988,0
ISIC_3395644,0
ISIC_8391622,0
ISIC_0013087_downsampled,0
ISIC_0067065,0
ISIC_2645159,0
ISIC_0071618,0
ISIC_4266570,0
ISIC_3105416,0
ISIC_0014324_downsampled,1
ISIC_9663017,0
ISIC_0031063,0
ISIC_0538688,0
ISIC_0071114,0
ISIC_3552318,0
ISIC_5103854,0
ISIC_1252797,0
ISIC_0780232,0
ISIC_0663631,0
ISIC_7539588,0
ISIC_2539017,0
ISIC_2545414,0
ISIC_7650064,0
ISIC_9892601,0
ISIC_0034242,1
ISIC_3516857,0
ISIC_0069020,0
ISIC_3062820,0
ISIC_0467100,0
ISIC_0071039,0
ISIC_5288559,0
ISIC_0106091,0
ISIC_8397097,0
ISIC_1971254,0
ISIC_6207286,0
ISIC_9749362,0
ISIC_0026970,0
ISIC_0028851,0
ISIC_7944028,0
ISIC_1719523,0
ISIC_2286375,0
ISIC_1872534,0
ISIC_3481687,0
ISIC_6403268,0
ISIC_2617427,0
ISIC_2643411,0
ISIC_0030151,0
ISIC_6146415,0
ISIC_5539025,0
ISIC_0057998,0
ISIC_4468549,0
ISIC_9507926,0
ISIC_0060930,0
ISIC_0027601,0
ISIC_0060711,0
ISIC_6604123,0
ISIC_0072010,1
ISIC_6358383,0
ISIC_3499886,0
ISIC_0033102,0
ISIC_0024565,0
ISIC_8821259,0
ISIC_0053572,0
ISIC_5272766,0
ISIC_3623368,0
ISIC_9266048,0
ISIC_0014930_downsampled,0
ISIC_0027693,1
ISIC_6785680,1
ISIC_3084862,0
ISIC_9926163,0
ISIC_5896464,0
ISIC_9736021,0
ISIC_0033882,0
ISIC_6553768,0
ISIC_0054955,0
ISIC_0220649,0
ISIC_8658618,0
ISIC_5932383,0
ISIC_0069266,0
ISIC_4024877,0
ISIC_0029715,0
ISIC_0032217,0
ISIC_0033495,0
ISIC_8790201,0
ISIC_0054179,1
ISIC_5467356,0
ISIC_7546219,1
ISIC_0072759,0
ISIC_9855552,0
ISIC_0065887,0
ISIC_1868991,0
ISIC_0027363,0
ISIC_1071371,0
ISIC_0054494,0
ISIC_9126433,0
ISIC_0032375,0
ISIC_1806165,0
ISIC_7724054,0
ISIC_0033984,0
ISIC_4311858,0
ISIC_8717030,0
ISIC_0033436,0
ISIC_4129376,0
ISIC_3389740,0
ISIC_1497576,0
ISIC_4702892,0
ISIC_0033664,0
ISIC_8700706,0
ISIC_1825131,0
ISIC_1318781,0
ISIC_1441260,0
ISIC_0055673,0
ISIC_0024710,0
ISIC_9633789,0
ISIC_3176296,0
ISIC_3218501,0
ISIC_0026558,1
ISIC_4683695,0
ISIC_9146496,0
ISIC_4221778,0
ISIC_0711820,0
ISIC_0025705,0
ISIC_0033261,1
ISIC_0274382,1
ISIC_2490481,0
ISIC_7454927,0
ISIC_0058160,0
ISIC_0682543,0
ISIC_7671381,0
ISIC_0068210,0
ISIC_0029026,0
ISIC_8975961,0
ISIC_0350875,0
ISIC_0066178,0
ISIC_8323829,0
ISIC_3814420,0
ISIC_0024792,1
ISIC_0065859,0
ISIC_0055957,0
ISIC_6228625,0
ISIC_0069948,0
ISIC_0401528,0
ISIC_0057251,1
ISIC_6392478,0
ISIC_0070056,0
ISIC_0033173,0
ISIC_5722194,0
ISIC_0062319,0
ISIC_0011161,1
ISIC_9473491,0
ISIC_9227205,0
ISIC_2083499,0
ISIC_0027273,0
ISIC_9631972,0
ISIC_0065790,0
ISIC_8277845,0
ISIC_6219458,0
ISIC_0070422,1
ISIC_7918246,0
ISIC_1732652,0
ISIC_0000511,1
ISIC_3085084,0
ISIC_0062158,1
ISIC_0057457,1
ISIC_0028732,0
ISIC_0033551,0
ISIC_0027140,0
ISIC_0032848,0
ISIC_1988336,0
ISIC_1176970,0
ISIC_6783448,0
ISIC_0536980,0
ISIC_0658225,0
ISIC_5643505,0
ISIC_2987677,0
ISIC_4345000,0
ISIC_0059984,0
ISIC_8689112,0
ISIC_4463482,0
ISIC_0373585,0
ISIC_0027966,0
ISIC_0031365,0
ISIC_3666219,0
ISIC_0959863,0
ISIC_2727016,0
ISIC_7168935,0
ISIC_6440489,0
ISIC_0055452,0
ISIC_0028620,0
ISIC_0032995,0
ISIC_1599163,0
ISIC_2876194,0
ISIC_3957034,0
ISIC_2520736,0
ISIC_3540971,0
ISIC_7578547,0
ISIC_2142115,0
ISIC_2520419,0
ISIC_3136397,0
ISIC_6256797,0
ISIC_0010809,1
ISIC_5642121,0
ISIC_0055090,0
ISIC_0063692,1
ISIC_0033243,0
ISIC_9312767,0
ISIC_0026240,0
ISIC_0027281,0
ISIC_0030436,0
ISIC_0057436,1
ISIC_1074551,0
ISIC_0025328,0
ISIC_0069432,1
ISIC_5509946,0
ISIC_4569321,0
ISIC_2580289,0
ISIC_6930719,0
ISIC_4658144,0
ISIC_2945072,0
ISIC_0026962,0
ISIC_2334275,0
ISIC_0029708,0
ISIC_0058617,1
ISIC_0014695_downsampled,1
ISIC_0055182,0
ISIC_0062574,0
ISIC_0054948,0
ISIC_0024488,0
ISIC_6383486,0
ISIC_5410088,0
ISIC_0025874,0
ISIC_0069225,0
ISIC_0013579_downsampled,1
ISIC_3037138,0
ISIC_6399531,0
ISIC_0032011,0
ISIC_7424079,0
ISIC_2029418,0
ISIC_7716941,0
ISIC_0062550,0
ISIC_0071932,0
ISIC_0027244,0
ISIC_6319958,0
ISIC_8236820,0
ISIC_0010585,0
ISIC_0011295,1
ISIC_0025036,0
ISIC_0029659,0
ISIC_5616806,0
ISIC_2191924,0
ISIC_0028477,0
ISIC_0014966_downsampled,0
ISIC_2182754,0
ISIC_6446753,0
ISIC_0645454,1
ISIC_6373822,0
ISIC_7571378,0
ISIC_0054121,0
ISIC_4649465,0
ISIC_0027088,0
ISIC_6627142,0
ISIC_0029337,0
ISIC_0073238,1
ISIC_5097785,0
ISIC_3821242,1
ISIC_6517852,0
ISIC_0030720,0
ISIC_0053751,1
ISIC_4443373,0
ISIC_1637536,0
ISIC_0076995,0
ISIC_0029115,0
ISIC_0437284,0
ISIC_8066487,0
ISIC_0068491,0
ISIC_2558816,0
ISIC_8138302,0
ISIC_6754835,0
ISIC_0014316_downsampled,1
ISIC_0068580,1
ISIC_0885962,0
ISIC_9606109,0
ISIC_2298789,0
ISIC_0027950,0
ISIC_0024453,0
ISIC_6285376,0
ISIC_0025423,0
ISIC_0013201_downsampled,0
ISIC_3657182,0
ISIC_0028257,0
ISIC_0060258,0
ISIC_3357584,0
ISIC_0695428,0
ISIC_0032371,0
ISIC_0081956,0
ISIC_4836901,0
ISIC_2488468,0
ISIC_0055949,0
ISIC_2958240,0
ISIC_0057950,0
ISIC_0014438_downsampled,0
ISIC_2622189,0
ISIC_0066979,0
